date,signal_date,symbol,trade_symbol,shares,price,notional,fee,tax,slippage_cost,volume_participation,execution_volume,rejection
2022-07-04,2022-07-01,1101.TW,1101.TW,466000,40.0799444678642,18677254.12202472,26615.087123885223,0.0,0.0,0.02455868284089573,18974959.0,ACTIVE_CAP:4979.TWO
2022-07-04,2022-07-01,1216.TW,1216.TW,1411000,68.40696586398616,96522228.83408447,137544.17608857036,0.0,0.0,0.11916858334398193,11840369.0,ACTIVE_CAP:4979.TWO
2022-07-04,2022-07-01,1301.TW,1301.TW,190000,107.30765169749604,20388453.82252425,29053.546697097056,0.0,0.0,0.009470089196776442,20063169.0,ACTIVE_CAP:4979.TWO
2022-07-04,2022-07-01,1402.TW,1402.TW,482000,31.84556525872651,15349562.454706177,21873.126497956302,0.0,0.0,0.04933700078529765,9769544.0,ACTIVE_CAP:4979.TWO
2022-07-04,2022-07-01,1504.TW,1504.TW,1719000,28.82817761485433,49555637.31993459,70616.7831809068,0.0,0.0,0.30571859163856985,5622818.0,ACTIVE_CAP:4979.TWO
2022-07-04,2022-07-01,1590.TW,1590.TW,11000,981.4813484613501,10796294.833074851,15384.720137131662,0.0,0.0,0.021378235401580434,514542.0,ACTIVE_CAP:4979.TWO
2022-07-04,2022-07-01,2207.TW,2207.TW,95000,618.7017052137198,58776661.995303385,83756.74334330733,0.0,0.0,0.3787591849102341,250819.0,ACTIVE_CAP:4979.TWO
2022-07-04,2022-07-01,2382.TW,2382.TW,148000,79.70116902890516,11795773.016277963,16808.976548196097,0.0,0.0,0.02188832664482271,6761595.0,ACTIVE_CAP:4979.TWO
2022-07-04,2022-07-01,2395.TW,2395.TW,22000,340.3550425378478,7487810.935832651,10670.13058356153,0.0,0.0,0.027981242392599723,786241.0,ACTIVE_CAP:4979.TWO
2022-07-04,2022-07-01,2412.TW,2412.TW,773000,126.76841946231993,97991988.2443733,139638.58324823197,0.0,0.0,0.04445547620154008,17388184.0,ACTIVE_CAP:4979.TWO
2022-07-04,2022-07-01,2884.TW,2884.TW,548000,29.115139522439005,15955096.458296575,22736.01245307262,0.0,0.0,0.03003659257220279,18244413.0,ACTIVE_CAP:4979.TWO
2022-07-04,2022-07-01,2912.TW,2912.TW,139000,274.8276049214496,38201037.0840815,54436.47784481614,0.0,0.0,0.13375596368766154,1039206.0,ACTIVE_CAP:4979.TWO
2022-07-04,2022-07-01,3008.TW,3008.TW,8000,1726.5941374460187,13812753.09956815,19683.17316688461,0.0,0.0,0.011983349136375008,667593.0,ACTIVE_CAP:4979.TWO
2022-07-04,2022-07-01,3045.TW,3045.TW,879000,109.80986463105735,96522871.0106994,137545.09119024666,0.0,0.0,0.08228233023933675,10682731.0,ACTIVE_CAP:4979.TWO
2022-07-04,2022-07-01,3293.TWO,3293.TWO,93000,760.6692295579248,70742238.34888701,100807.68964716399,0.0,0.0,0.08769274724404326,1060521.0,ACTIVE_CAP:4979.TWO
2022-07-04,2022-07-01,3665.TW,3665.TW,81000,295.45790818724106,23932090.563166525,34103.2290525123,0.0,0.0,0.06619815805668361,1223599.0,ACTIVE_CAP:4979.TWO
2022-07-04,2022-07-01,4904.TW,4904.TW,1113000,87.05933501274052,96897039.8691802,138078.2818135818,0.0,0.0,0.14406383231539444,7725742.0,ACTIVE_CAP:4979.TWO
2022-07-04,2022-07-01,4979.TWO,4979.TWO,4080000,24.800103384686505,101184421.80952094,144187.80107856734,0.0,0.0,0.512526756911574,7960560.0,ACTIVE_CAP:4979.TWO
2022-07-04,2022-07-01,5876.TW,5876.TW,137000,52.59182083734614,7205079.454716422,10267.238222970902,0.0,0.0,0.03117700711655012,4394264.0,ACTIVE_CAP:4979.TWO
2022-07-04,2022-07-01,5903.TWO,5903.TWO,67000,190.05614945511158,12733762.013492476,18145.61086922678,0.0,0.0,1.7384535547483135,38540.0,ACTIVE_CAP:4979.TWO
2022-07-04,2022-07-01,6505.TW,6505.TW,220000,95.34184150537762,20975205.131183077,29889.667311935886,0.0,0.0,0.06216738681932716,3538833.0,ACTIVE_CAP:4979.TWO
2022-07-04,2022-07-01,8415.TWO,8415.TWO,978000,35.00527966032396,34235163.50779683,48785.10799861049,0.0,0.0,0.6104880346217877,1601997.0,ACTIVE_CAP:4979.TWO
