date,signal_date,symbol,trade_symbol,shares,price,notional,fee,tax,slippage_cost,volume_participation,execution_volume,rejection
2023-07-03,2023-06-30,3017.TW,3017.TW,160000,289.1451558994479,46263224.943911664,65925.09554507412,0.0,0.0,0.00551541634705978,29009596.0,ACTIVE_CAP:4979.TWO;ACTIVE_CAP:8210.TW
2023-07-03,2023-06-30,3231.TW,3231.TW,1049000,95.8518097525787,100548548.43045506,143281.68151339848,0.0,0.0,0.009511324728150427,110289579.0,ACTIVE_CAP:4979.TWO;ACTIVE_CAP:8210.TW
2023-07-03,2023-06-30,3374.TWO,3374.TWO,741000,130.68178433460076,96835202.19193916,137990.1631235133,0.0,0.0,0.09015969581749049,8218750.0,ACTIVE_CAP:4979.TWO;ACTIVE_CAP:8210.TW
2023-07-03,2023-06-30,3443.TW,3443.TW,1000,1653.1103360994653,1653110.3360994651,2355.682228941738,0.0,0.0,0.00041224023712058437,2425770.0,ACTIVE_CAP:4979.TWO;ACTIVE_CAP:8210.TW
2023-07-03,2023-06-30,3661.TW,3661.TW,1000,1857.2216267429897,1857221.6267429898,2646.5408181087605,0.0,0.0,0.00034654465522445527,2885631.0,ACTIVE_CAP:4979.TWO;ACTIVE_CAP:8210.TW
2023-07-03,2023-06-30,3665.TW,3665.TW,295000,326.03049504681644,96178996.03881085,137055.06935530546,0.0,0.0,0.04353441609575092,6776248.0,ACTIVE_CAP:4979.TWO;ACTIVE_CAP:8210.TW
2023-07-03,2023-06-30,3680.TWO,3680.TWO,222000,432.7473352342415,96069908.42200162,136899.6195013523,0.0,0.0,0.11636073925759752,1907860.0,ACTIVE_CAP:4979.TWO;ACTIVE_CAP:8210.TW
2023-07-03,2023-06-30,4123.TWO,4123.TWO,1720000,54.956329605713464,94524886.92182715,134697.96386360368,0.0,0.0,0.4189614141409221,4105390.0,ACTIVE_CAP:4979.TWO;ACTIVE_CAP:8210.TW
2023-07-03,2023-06-30,4979.TWO,4979.TWO,911000,111.16517385239547,101271473.37953228,144311.8495658335,0.0,0.0,0.05191852336652699,17546724.0,ACTIVE_CAP:4979.TWO;ACTIVE_CAP:8210.TW
2023-07-03,2023-06-30,6239.TW,6239.TW,1000,106.56358099261222,106563.58099261222,151.8531029144724,0.0,0.0,0.00029449824272898565,3395606.0,ACTIVE_CAP:4979.TWO;ACTIVE_CAP:8210.TW
2023-07-03,2023-06-30,6669.TW,6669.TW,9000,1505.2826960518967,13547544.26446707,19305.250576865576,0.0,0.0,0.001336196158346965,6735538.0,ACTIVE_CAP:4979.TWO;ACTIVE_CAP:8210.TW
2023-07-03,2023-06-30,8210.TW,8210.TW,567000,180.6789108508616,102444942.45243853,145984.0429947249,0.0,0.0,0.07388417307191628,7674174.0,ACTIVE_CAP:4979.TWO;ACTIVE_CAP:8210.TW
2023-07-04,2023-07-03,2059.TW,2059.TW,134000,695.4431869487094,93189387.05112705,132794.87654785605,0.0,0.0,0.4060347674844934,330021.0,ACTIVE_CAP:2382.TW;ACTIVE_CAP:3231.TW;ACTIVE_CAP:3374.TWO;ACTIVE_CAP:4979.TWO
2023-07-04,2023-07-03,2301.TW,2301.TW,1000,117.81202104193548,117812.02104193548,167.88212998475808,0.0,0.0,1.5194225197683708e-05,65814478.0,ACTIVE_CAP:2382.TW;ACTIVE_CAP:3231.TW;ACTIVE_CAP:3374.TWO;ACTIVE_CAP:4979.TWO
2023-07-04,2023-07-03,2308.TW,2308.TW,1000,365.3697749903143,365369.77499031427,520.6519293611979,0.0,0.0,9.277525676480062e-05,10778736.0,ACTIVE_CAP:2382.TW;ACTIVE_CAP:3231.TW;ACTIVE_CAP:3374.TWO;ACTIVE_CAP:4979.TWO
2023-07-04,2023-07-03,2360.TW,2360.TW,1000,270.9726603516052,270972.6603516052,386.1360410010374,0.0,0.0,0.0002249380745480769,4445668.0,ACTIVE_CAP:2382.TW;ACTIVE_CAP:3231.TW;ACTIVE_CAP:3374.TWO;ACTIVE_CAP:4979.TWO
2023-07-04,2023-07-03,2368.TW,2368.TW,623000,155.38967714659017,96807768.86232568,137951.0706288141,0.0,0.0,0.028748656357943013,21670578.0,ACTIVE_CAP:2382.TW;ACTIVE_CAP:3231.TW;ACTIVE_CAP:3374.TWO;ACTIVE_CAP:4979.TWO
2023-07-04,2023-07-03,2376.TW,2376.TW,1000,261.53309862778354,261533.09862778353,372.68466554459155,0.0,0.0,3.07547041395924e-05,32515351.0,ACTIVE_CAP:2382.TW;ACTIVE_CAP:3231.TW;ACTIVE_CAP:3374.TWO;ACTIVE_CAP:4979.TWO
2023-07-04,2023-07-03,2382.TW,2382.TW,595000,167.78735744690323,99833477.68090743,142262.7056952931,0.0,0.0,0.005837027885856262,101935439.0,ACTIVE_CAP:2382.TW;ACTIVE_CAP:3231.TW;ACTIVE_CAP:3374.TWO;ACTIVE_CAP:4979.TWO
2023-07-04,2023-07-03,2449.TW,2449.TW,1000,61.34312440706312,61343.12440706312,87.41395228006495,0.0,0.0,3.7497984483334024e-05,26668100.0,ACTIVE_CAP:2382.TW;ACTIVE_CAP:3231.TW;ACTIVE_CAP:3374.TWO;ACTIVE_CAP:4979.TWO
2023-07-04,2023-07-03,2603.TW,2603.TW,1000,107.42031468387549,107420.31468387549,153.07394842452257,0.0,0.0,5.003760175659203e-06,199849706.0,ACTIVE_CAP:2382.TW;ACTIVE_CAP:3231.TW;ACTIVE_CAP:3374.TWO;ACTIVE_CAP:4979.TWO
2023-07-04,2023-07-03,3017.TW,3017.TW,325000,291.8213696762205,94841945.14477167,135149.77183129961,0.0,0.0,0.016992593320708273,19125980.0,ACTIVE_CAP:2382.TW;ACTIVE_CAP:3231.TW;ACTIVE_CAP:3374.TWO;ACTIVE_CAP:4979.TWO
2023-07-04,2023-07-03,3231.TW,3231.TW,997000,103.15688683264997,102847416.17215203,146557.56804531664,0.0,0.0,0.009578394707738054,104088423.0,ACTIVE_CAP:2382.TW;ACTIVE_CAP:3231.TW;ACTIVE_CAP:3374.TWO;ACTIVE_CAP:4979.TWO
2023-07-04,2023-07-03,3260.TWO,3260.TWO,1000,91.88783414742957,91887.83414742957,130.94016366008714,0.0,0.0,6.70258717183798e-05,14919612.0,ACTIVE_CAP:2382.TW;ACTIVE_CAP:3231.TW;ACTIVE_CAP:3374.TWO;ACTIVE_CAP:4979.TWO
2023-07-04,2023-07-03,3324.TWO,3324.TWO,1000,324.73540756604314,324735.40756604314,462.7479557816115,0.0,0.0,0.00012110280574613437,8257447.0,ACTIVE_CAP:2382.TW;ACTIVE_CAP:3231.TW;ACTIVE_CAP:3374.TWO;ACTIVE_CAP:4979.TWO
2023-07-04,2023-07-03,3374.TWO,3374.TWO,725000,141.6793729279196,102717545.3727417,146372.50215615693,0.0,0.0,0.02937612485233939,24679906.0,ACTIVE_CAP:2382.TW;ACTIVE_CAP:3231.TW;ACTIVE_CAP:3374.TWO;ACTIVE_CAP:4979.TWO
2023-07-04,2023-07-03,3665.TW,3665.TW,146000,331.3485117977222,48376882.722467445,68937.05787951611,0.0,0.0,0.022731342005496,6422850.0,ACTIVE_CAP:2382.TW;ACTIVE_CAP:3231.TW;ACTIVE_CAP:3374.TWO;ACTIVE_CAP:4979.TWO
2023-07-04,2023-07-03,3680.TWO,3680.TWO,1000,418.7137040316149,418713.7040316149,596.6670282450513,0.0,0.0,0.00033779481464691827,2960377.0,ACTIVE_CAP:2382.TW;ACTIVE_CAP:3231.TW;ACTIVE_CAP:3374.TWO;ACTIVE_CAP:4979.TWO
2023-07-04,2023-07-03,4123.TWO,4123.TWO,1000,54.87644894354259,54876.44894354259,78.1989397445482,0.0,0.0,0.00042915765793216393,2330146.0,ACTIVE_CAP:2382.TW;ACTIVE_CAP:3231.TW;ACTIVE_CAP:3374.TWO;ACTIVE_CAP:4979.TWO
2023-07-04,2023-07-03,4979.TWO,4979.TWO,833000,121.05158466197462,100835970.02342485,143691.2572833804,0.0,0.0,0.02254993226357682,36940244.0,ACTIVE_CAP:2382.TW;ACTIVE_CAP:3231.TW;ACTIVE_CAP:3374.TWO;ACTIVE_CAP:4979.TWO
2023-07-04,2023-07-03,6139.TW,6139.TW,1000,66.65469616060467,66654.69616060467,94.98294202886166,0.0,0.0,0.00014484130317776026,6904108.0,ACTIVE_CAP:2382.TW;ACTIVE_CAP:3231.TW;ACTIVE_CAP:3374.TWO;ACTIVE_CAP:4979.TWO
2023-07-04,2023-07-03,6223.TWO,6223.TWO,1000,178.98690317797812,178986.90317797812,255.05633702861883,0.0,0.0,9.97898724655493e-05,10021057.0,ACTIVE_CAP:2382.TW;ACTIVE_CAP:3231.TW;ACTIVE_CAP:3374.TWO;ACTIVE_CAP:4979.TWO
2023-07-04,2023-07-03,6669.TW,6669.TW,63000,1549.9625117703115,97647638.24152963,139147.8844941797,0.0,0.0,0.014277345365585026,4412585.0,ACTIVE_CAP:2382.TW;ACTIVE_CAP:3231.TW;ACTIVE_CAP:3374.TWO;ACTIVE_CAP:4979.TWO
2023-07-04,2023-07-03,8210.TW,8210.TW,517000,187.20496794316216,96784968.42661484,137918.58000792615,0.0,0.0,0.02234844748318009,23133598.0,ACTIVE_CAP:2382.TW;ACTIVE_CAP:3231.TW;ACTIVE_CAP:3374.TWO;ACTIVE_CAP:4979.TWO
