date,signal_date,symbol,trade_symbol,shares,price,notional,fee,tax,slippage_cost,volume_participation,execution_volume,rejection
2023-07-04,2023-07-03,3260.TWO,3260.TWO,161000,91.88783414742957,14793941.29773616,21081.36634927403,0.0,0.0,0.01079116534665915,14919612.0,ACTIVE_CAP:3231.TW;ACTIVE_CAP:4979.TWO
2023-07-04,2023-07-03,3324.TWO,3324.TWO,19000,324.73540756604314,6169972.74375482,8792.211159850618,0.0,0.0,0.002300953309176553,8257447.0,ACTIVE_CAP:3231.TW;ACTIVE_CAP:4979.TWO
2023-07-04,2023-07-03,3374.TWO,3374.TWO,281000,141.6793729279196,39811903.792745404,56731.9629046622,0.0,0.0,0.01138578080483775,24679906.0,ACTIVE_CAP:3231.TW;ACTIVE_CAP:4979.TWO
2023-07-04,2023-07-03,3665.TW,3665.TW,153000,331.3485117977222,50696322.3050515,72242.25928469839,0.0,0.0,0.023821200868773207,6422850.0,ACTIVE_CAP:3231.TW;ACTIVE_CAP:4979.TWO
2023-07-04,2023-07-03,3680.TWO,3680.TWO,62000,418.7137040316149,25960249.649960123,36993.35575119318,0.0,0.0,0.020943278508108933,2960377.0,ACTIVE_CAP:3231.TW;ACTIVE_CAP:4979.TWO
2023-07-04,2023-07-03,4123.TWO,4123.TWO,239000,54.87644894354259,13115471.297506679,18689.546598947018,0.0,0.0,0.10256868024578718,2330146.0,ACTIVE_CAP:3231.TW;ACTIVE_CAP:4979.TWO
2023-07-04,2023-07-03,4979.TWO,4979.TWO,836000,121.05158466197462,101199124.77741078,144208.75280781035,0.0,0.0,0.022631144504622114,36940244.0,ACTIVE_CAP:3231.TW;ACTIVE_CAP:4979.TWO
2023-07-04,2023-07-03,6121.TWO,6121.TWO,13000,333.45652951658957,4334934.883715664,6177.282209294822,0.0,0.0,0.014718103040307223,883266.0,ACTIVE_CAP:3231.TW;ACTIVE_CAP:4979.TWO
2023-07-04,2023-07-03,6139.TW,6139.TW,101000,66.65469616060467,6732124.312221072,9593.277144915028,0.0,0.0,0.014628971620953786,6904108.0,ACTIVE_CAP:3231.TW;ACTIVE_CAP:4979.TWO
2023-07-04,2023-07-03,6510.TWO,6510.TWO,20000,603.3372218701388,12066744.437402776,17195.110823298957,0.0,0.0,0.04609091432851299,433925.0,ACTIVE_CAP:3231.TW;ACTIVE_CAP:4979.TWO
2023-07-04,2023-07-03,6584.TWO,6584.TWO,122000,74.95615237985363,9144650.590342144,13031.127091237555,0.0,0.0,0.31988337366835434,381389.0,ACTIVE_CAP:3231.TW;ACTIVE_CAP:4979.TWO
2023-07-04,2023-07-03,6669.TW,6669.TW,63000,1549.9625117703115,97647638.24152963,139147.8844941797,0.0,0.0,0.014277345365585026,4412585.0,ACTIVE_CAP:3231.TW;ACTIVE_CAP:4979.TWO
2023-07-04,2023-07-03,8210.TW,8210.TW,519000,187.20496794316216,97159378.36250116,138452.11416656416,0.0,0.0,0.022434901825474793,23133598.0,ACTIVE_CAP:3231.TW;ACTIVE_CAP:4979.TWO
