date,symbol,open,high,low,close,adj_close,volume,dividend,split_ratio,split,future_split_factor,vendor_repaired,valid_price,tradable,action_neutral_return,quality_flags,valid_for_research,signal_price,return20,return50,return1,ema20,ema50,ema100,ema200,volume_ratio,volatility_ratio,macd_hist,signal_history_valid_sessions,ready,trend,long_trend,signal_available,signal_history_reset,signal_history_segment,score,entry_ok,exit,plan_reason
2021-12-30,8299.TWO,520.0,524.0,511.0,512.0,430.4474792480469,6063000.0,0.0,1.0,1.0,1.0,False,True,True,-0.0038910505836575737,,True,951.4970797633893,0.11045139055533104,0.2787838751871903,-0.0038910505836575737,913.5779494674837,854.7742085146294,793.1250442968884,765.6284422145179,0.7314162234042548,0.5958208698114464,3.690936169223505,3191.0,True,1.0,1.0,True,False,0,0.8755319148936169,False,False,BUY_CASH_CAP_CORRECTION
2021-12-30,6548.TWO,105.50000190734863,107.5,103.00000190734863,104.5,34.820594787597656,5069000.0,0.0,1.0,1.0,2.5,False,True,True,0.0,,True,1250.2681005647723,0.06091364513286268,0.036757596614100496,0.0,1223.4722903663944,1200.9949694250909,1152.3059274941722,1040.2490849839899,1.5843499041320477,1.1323221424328693,3.9926933029673677,1568.0,True,1.0,1.0,True,False,0,0.8630496453900708,True,False,BUY_CASH_CAP_CORRECTION
2021-12-30,8069.TWO,147.0,151.0,144.0,151.0,134.93695068359375,15196000.0,0.0,1.0,1.0,1.0,False,True,True,0.03424657534246567,,True,223.44663878731257,0.055944055944055604,0.4178403755868545,0.034246575342465446,213.15649458013206,194.08676113976426,154.44745431267194,128.53222994291366,0.9584706738006049,0.7416604878866347,0.05411720580816848,3190.0,True,1.0,1.0,True,False,0,0.8595035460992907,True,False,BUY_CASH_CAP_CORRECTION
2021-12-30,2382.TW,94.5999984741211,95.5,94.30000305175781,94.7,72.1956558227539,8670787.0,0.0,1.0,1.0,1.0,False,True,True,0.001057066339683388,,True,198.68194074619552,0.05105436794699103,0.07248010957296347,0.001057066339683388,193.0107618358303,186.68402643061853,176.66952651438845,171.5069771477949,1.3617753685881564,1.386614863940747,0.9085387659899529,3193.0,True,1.0,1.0,True,False,0,0.8548936170212765,True,False,BUY_CASH_CAP_CORRECTION
2021-12-30,2059.TW,518.0,522.0,511.0,517.0,480.9325866699219,100010.0,0.0,1.0,1.0,1.0,False,True,True,-0.0019305019305019266,,True,814.182239810672,0.04655870445344146,0.12026002166847216,-0.0019305019305017046,797.3954031516992,767.7346086935144,690.1606602704181,633.6080996428008,1.045839662729452,0.721314383936316,1.894518357965076,3193.0,True,1.0,1.0,True,False,0,0.8392198581560283,True,False,BUY_CASH_CAP_CORRECTION
2021-12-30,2360.TW,202.0,202.0,199.0,200.0,175.39288330078125,439091.0,0.0,1.0,1.0,1.0,False,True,True,-0.017199017199017175,,True,332.7954138833672,0.0869565217391306,0.06951871657754016,-0.017199017199017064,330.8957425637918,319.0216121548803,311.5318299604604,306.22350259572045,0.7387837135763959,0.5569222787671628,0.6136313933162221,3193.0,True,1.0,1.0,True,False,0,0.8325531914893617,False,False,BUY_CASH_CAP_CORRECTION
2021-12-30,2883.TW,17.549999870357894,17.600000166361234,17.349998686344527,17.5,14.256591796875,110346938.5451607,0.0,1.0,1.0,1.0100002,False,True,True,-0.005681851764854695,,True,32.768268036081025,0.06060607121995876,0.02339183987665483,-0.005681851764854584,31.88575812806523,30.921319060242666,28.282627639263687,25.595135815763285,1.0433518637797985,1.179957608655775,0.13264773533867824,3193.0,True,1.0,1.0,True,False,0,0.8293617021276595,True,False,BUY_CASH_CAP_CORRECTION
2021-12-30,3665.TW,258.9797796484205,259.9758535098556,257.4856688562679,261.0,228.85336303710938,504884.4714307402,0.0,1.0,1.0,1.01966099005012,False,True,True,0.009671158261540969,,True,481.8209565825084,0.07407410502379186,0.01556422905826782,0.009671158261540969,469.3594341139782,467.18466494587244,463.10940487773127,456.31596552733265,0.9020417207465737,0.4958221336870644,2.8522300025074507,2625.0,True,1.0,1.0,True,False,0,0.8281560283687942,True,False,BUY_CASH_CAP_CORRECTION
2021-12-30,3008.TW,2405.0,2490.0,2405.0,2465.0,2058.573974609375,1276404.0,0.0,1.0,1.0,1.0,False,True,True,0.02494802494802495,,True,3204.9056334948514,0.21130221130221094,0.1966019417475724,0.02494802494802495,3083.2196222147454,2896.828611796329,2998.9912799607714,3309.012687198354,0.827526808493592,0.5463992806944068,3.885142992227202,3193.0,True,1.0,0.0,True,False,0,0.8227659574468085,True,False,BUY_CASH_CAP_CORRECTION
2021-12-30,6789.TW,525.0,540.0,521.0,,518.761474609375,939606.0,0.0,1.0,1.0,1.0,False,True,True,0.034615384615384714,,True,540.5117759623964,0.08358509566968819,0.05078125,0.034615384615384714,510.6854752234406,496.74865273004264,471.957548555145,,1.91705876677968,0.9335031926047818,4.210995583678766,187.0,False,1.0,0.0,True,False,0,0.8204964539007091,False,False,BUY_CASH_CAP_CORRECTION
2021-12-30,2368.TW,76.60000305175781,77.50000305175782,75.79999923706055,76.0,74.86625671386719,8711045.555555556,0.0,1.0,1.0,0.9,False,True,True,-0.01298705236287201,,True,81.48009990856885,0.042523984555844496,0.022880173799862513,-0.01298705236287212,81.01479220629203,78.74061142516243,74.8294810723023,69.51444386846505,1.6821051627712105,1.5101826807432677,0.012771596975493571,3193.0,True,1.0,1.0,True,False,0,0.819787234042553,True,False,BUY_CASH_CAP_CORRECTION
2021-12-30,5274.TWO,3439.999868164063,3620.000070800782,3439.999868164063,3565.0,2792.26953125,126999.99999999999,0.0,1.0,1.0,1.2100000000000002,False,True,True,0.030346819205314235,,True,6193.132334186606,0.08030304427329904,0.10886465657904498,0.030346819205314235,5964.843503647348,5644.36136902106,4853.002924630654,4255.791504167934,0.587525150905433,0.581001480356147,4.734537754480925,2336.0,True,1.0,1.0,True,False,0,0.8011347517730495,False,False,BUY_CASH_CAP_CORRECTION
2021-12-30,3702.TW,52.900001525878906,53.400001525878906,52.599998474121094,52.6,40.68967819213867,3627021.0,0.0,1.0,1.0,1.0,False,True,True,0.0019047328404018238,,True,132.01887387723903,0.03952569289152974,0.04990020112059135,0.0019047328404018238,129.6138156232149,128.13032769191474,125.74664107166467,121.0570693317238,0.9818499630241004,0.7406336255168177,0.48527077421057485,3193.0,True,1.0,1.0,True,False,0,0.8009219858156028,True,False,BUY_CASH_CAP_CORRECTION
2021-12-30,1815.TWO,17.215694831977398,17.215694831977398,16.826639201144054,17.35,14.408852577209473,2875683.4213049887,0.0,1.0,1.0,1.103128034364934,False,True,True,-0.0113960226335309,,True,21.93584177343903,0.03892219602298019,0.002890176301566516,-0.011396022633531011,21.824795369297536,21.545866180212418,21.611149798277115,21.031275100207427,1.6773791023373683,0.564284060675166,0.057015745331762124,3192.0,True,1.0,1.0,True,False,0,0.7951063829787234,True,False,BUY_CASH_CAP_CORRECTION
2021-12-30,8210.TW,77.80000305175781,78.5,77.5999984741211,78.0,69.42176055908203,228055.0,0.0,1.0,1.0,1.0,False,True,True,0.0012836774346900448,,True,182.23489651297194,0.07142852651455556,0.026315789473683848,0.0012836774346900448,177.96511261666748,175.64438090375498,175.0765299913691,176.58971968580485,2.17010033609621,1.1747230075355002,1.0819450189630762,3191.0,True,1.0,0.0,True,False,0,0.7943971631205673,True,False,BUY_CASH_CAP_CORRECTION
2021-12-30,4979.TWO,19.722652435302734,20.01997947692871,19.623544692993164,20.1,19.380170822143555,1348013.0,0.0,1.0,1.0,1.0,False,True,True,0.012594468939399084,,True,32.70678626908395,0.07774803602993785,0.020304545716977485,0.012594468939399306,31.20448533226948,30.492314629118326,30.178102785000558,31.78375428348194,2.0304765839675922,1.083424415168509,0.3052371731828379,2461.0,True,1.0,0.0,True,False,0,0.7918439716312056,True,False,BUY_CASH_CAP_CORRECTION
2021-12-30,3529.TWO,2145.0,2190.0,2085.0,2190.0,2094.858154296875,571000.0,0.0,1.0,1.0,1.0,False,True,True,0.028169014084507005,,True,2859.4339169246,0.10050251256281428,-0.1151515151515149,0.028169014084507005,2746.9591043195633,2742.859928393666,2537.0638283174553,2124.2918678228098,0.814197633727712,0.447243763651009,25.236544798978652,3190.0,True,1.0,1.0,True,False,0,0.7825531914893616,True,False,BUY_CASH_CAP_CORRECTION
2021-12-30,2327.TW,475.0000096645313,483.00001477635533,475.0000096645313,479.5,109.75348663330078,2336415.8110520304,0.0,1.0,1.0,3.8040009650499993,False,True,True,0.011603378627594196,,True,110.60750147977652,0.06319289752208146,0.0515350655272131,0.011603378627594196,108.57811315741998,106.18931041629212,106.88227915973503,108.48514934961545,1.2412351534234662,0.8711654816592928,0.2999459825572184,3193.0,True,1.0,0.0,True,False,0,0.7784397163120567,True,False,BUY_CASH_CAP_CORRECTION
2021-12-30,6510.TWO,708.0,734.0,708.0,711.0,661.5008544921875,821000.0,0.0,1.0,1.0,1.0,False,True,True,0.007082152974504208,,True,779.0901605546504,0.0972222222222221,-0.02602739726027381,0.007082152974504208,747.4389939433122,742.5201472175804,740.0800985743253,750.572248554009,2.149177330895795,1.0589360627083528,8.426521329799122,1695.0,True,1.0,0.0,True,False,0,0.7767375886524822,True,False,BUY_CASH_CAP_CORRECTION
2021-12-30,5871.TW,267.56908148541464,269.56587201724074,262.5771138270666,263.5,189.10939928282994,1485214.3801084121,0.0,1.0,1.0,1.136553768,True,True,True,-0.009398477337355438,,True,599.0301020860612,0.047713731974103224,0.039447719726882324,-0.009398477337355438,587.2635003632186,579.481902079752,554.803552466598,506.54659296191056,0.7690564370166387,1.2291404730011264,3.057626168653899,2461.0,True,1.0,1.0,True,False,0,0.7689361702127658,False,False,BUY_CASH_CAP_CORRECTION
2021-12-30,2882.TW,62.02759552001953,62.02759552001953,61.535316467285156,62.5,49.575191497802734,16062473.0,0.0,1.0,1.0,1.0,False,True,True,-0.0079364522936487,,True,115.10118143928344,0.03648429786540097,-0.007936452293648588,-0.0079364522936487,113.28479739664823,111.67643063273785,107.46984825609782,100.72841192575515,1.4713721306730214,1.308572916726749,0.42618576070624414,3193.0,True,1.0,1.0,True,False,0,0.7643262411347517,True,False,BUY_CASH_CAP_CORRECTION
2021-12-30,1504.TW,31.850000381469727,32.0,31.649999618530273,31.65,26.308387756347656,2497380.0,0.0,1.0,1.0,1.0,False,True,True,-0.007836990689328416,,True,51.07841327064579,0.03431370012976842,0.004761892651754751,-0.007836990689328416,50.397042235866834,49.90962121367548,49.765613774520304,49.27561699680722,1.063377811464882,1.0975254057325123,0.15982857560672814,3193.0,True,1.0,1.0,True,False,0,0.7632624113475176,True,False,BUY_CASH_CAP_CORRECTION
2021-12-30,5483.TWO,236.5,238.5,235.5,236.0,186.93997192382812,2958000.0,0.0,1.0,1.0,1.0,False,True,True,-0.0021141649048626032,,True,455.46602358566184,0.032822757111597545,0.204081632653061,-0.002114164904862492,443.2396504496653,421.4777309411758,386.13664438075523,356.35957592499824,0.739896327047097,0.513614620945152,1.2060994067999573,3191.0,True,1.0,1.0,True,False,0,0.7519148936170212,False,False,BUY_CASH_CAP_CORRECTION
2021-12-30,3131.TWO,364.5,390.0,364.5,378.0,327.27685546875,1194000.0,0.0,1.0,1.0,1.0,False,True,True,0.03988995873452539,,True,708.5614164197328,0.047091412742382044,0.009345794392523477,0.03988995873452539,678.5043753692355,680.7044035860889,687.6803473851236,680.9681140080214,3.247579529737206,1.7970147446730282,5.1288347411893485,2684.0,True,0.0,1.0,True,False,0,0.7441134751773049,False,False,BUY_CASH_CAP_CORRECTION
2021-12-30,3211.TWO,101.0,103.0,101.0,102.5,70.3475570678711,931000.0,0.0,1.0,1.0,1.0,False,True,True,0.014851485148514865,,True,260.27605909691687,0.031187106906773954,0.0800842818959131,0.014851485148514865,255.41349272758367,252.61450454229498,249.27961739143984,245.05020479256095,0.8413397972675171,0.7747088112119864,0.6174250351131105,3191.0,True,1.0,1.0,True,False,0,0.7436879432624113,True,False,BUY_CASH_CAP_CORRECTION
2021-12-30,2308.TW,278.0,278.0,275.0,275.0,250.4721221923828,2272848.0,0.0,1.0,1.0,1.0,False,True,True,-0.010791366906474864,,True,445.37063986634104,0.03383458646616555,0.0576923076923086,-0.010791366906474864,441.08526342343214,431.5908738372831,429.11837250962776,425.08073212641636,0.7498970021337364,0.957517800391811,0.8190161006662624,3193.0,True,1.0,1.0,True,False,0,0.7313475177304964,False,False,BUY_CASH_CAP_CORRECTION
2021-12-30,2834.TW,9.989998366664038,9.999999258562074,9.899998664053134,9.9,6.948678970336914,29753311.820142243,0.0,1.0,1.0,1.342898607104,False,True,True,-0.00602418391502213,,True,18.408143383847072,0.02697090446864503,-0.005025188043934148,-0.00602418391502213,18.252554650884683,18.095063954542024,17.77642083270604,17.603761257002237,1.5574747249090906,1.4070059265815207,0.04035113352934566,3193.0,True,1.0,1.0,True,False,0,0.7299290780141843,True,False,BUY_CASH_CAP_CORRECTION
2021-12-30,2337.TW,42.099998474121094,42.5,41.75,42.2,36.88035583496094,22563564.0,0.0,1.0,1.0,1.0,False,True,True,0.008363256907519157,,True,34.553477907585005,0.03685503616417307,-0.014018656187300693,0.008363256907519157,33.995763359994946,33.84289534861986,33.10726780664877,32.54517274778544,0.8670759460885847,0.5203493282722694,0.125794653827668,3193.0,True,1.0,1.0,True,False,0,0.7226950354609929,True,False,BUY_CASH_CAP_CORRECTION
2021-12-30,6415.TW,5070.0,5185.0,5025.0,5025.0,1213.936279296875,192219.0,0.0,1.0,1.0,4.0,False,True,True,-0.016634050880626194,,True,6389.794728516007,0.10439560439560447,-0.05278039585296912,-0.016634050880626083,6216.050548377305,6007.453874135536,5555.82340022492,4924.608816467988,0.46494081160217265,0.7072858713113584,44.09301679481848,1969.0,True,1.0,1.0,True,False,0,0.7165957446808511,False,False,BUY_CASH_CAP_CORRECTION
2021-12-30,2301.TW,64.0999984741211,64.0999984741211,63.5,63.8,51.24187469482422,1995467.0,0.0,1.0,1.0,1.0,False,True,True,-0.004680175416566734,,True,151.09824445429285,0.03403563125046993,0.03403563125047038,-0.004680175416566734,149.1822861955711,147.2475917646759,144.63758327537178,138.8051525682059,0.6785440929491059,0.6867870050030488,0.4341741785463573,3193.0,True,1.0,1.0,True,False,0,0.7051063829787233,False,False,BUY_CASH_CAP_CORRECTION
2021-12-30,1785.TWO,50.70000076293945,52.29999923706055,50.099998474121094,51.1,43.977745056152344,16980000.0,0.0,1.0,1.0,1.0,False,True,True,0.017928240986125,,True,113.96433243854368,0.05035964792187997,-0.034026521736058246,0.017928240986125,111.3095297998494,111.87521212505764,111.29182592590905,107.2784507075831,1.4831470533393283,1.003549751592151,0.5335727412426304,3191.0,True,0.0,1.0,True,False,0,0.6935460992907801,True,False,BUY_CASH_CAP_CORRECTION
2021-12-30,3374.TWO,145.0,145.5,143.0,143.0,131.72952270507812,2525000.0,0.0,1.0,1.0,1.0,False,True,True,-0.01379310344827589,,True,164.51773293542976,0.03623188405797073,0.007042253521125863,-0.01379310344827589,161.54990405491574,160.41417550290802,162.67826976642476,165.7684906837643,1.543875778935539,1.6719659571758876,0.9211942825578874,3193.0,True,1.0,0.0,True,False,0,0.6932624113475176,True,False,BUY_CASH_CAP_CORRECTION
2021-12-30,1402.TW,29.350000381469727,29.350000381469727,29.049999237060547,29.3,23.36490249633789,4728842.0,0.0,1.0,1.0,1.0,False,True,True,0.0,,True,59.09990454366069,0.03900703703408115,-0.006779686879303748,0.0,58.36534978411832,58.15954387189923,58.837840293408405,58.476383334735644,0.6771602595502845,0.39671471726304036,0.18855080925618578,3193.0,True,1.0,1.0,True,False,0,0.6866666666666666,False,False,BUY_CASH_CAP_CORRECTION
2021-12-30,2890.TW,16.13989142202308,16.18955212312561,15.990908256613535,16.15,12.097269058227539,14671214.815424655,0.0,1.0,1.0,1.1136946194,False,True,True,-0.006153849596007066,,True,35.7515636570331,0.025396770434131355,0.0625,-0.006153849596007177,35.39363178320741,34.50322050834315,32.36087353353205,30.411877965747145,0.7080340953385955,0.9104588154076072,0.005023282785268313,3193.0,True,1.0,1.0,True,False,0,0.6852482269503545,False,False,BUY_CASH_CAP_CORRECTION
2021-12-30,1303.TW,86.0,86.19999694824219,85.4000015258789,85.4,71.26824951171875,5461759.0,0.0,1.0,1.0,1.0,False,True,True,-0.006976726443268522,,True,148.67986002636152,0.03264818231283062,-0.006976726443268189,-0.006976726443268411,148.4338121961573,147.97524993717,148.50349944944819,143.8545072872322,0.7744604017566514,0.6016412557213175,0.20012356183192792,3193.0,True,1.0,1.0,True,False,0,0.6820567375886524,False,False,BUY_CASH_CAP_CORRECTION
2021-12-30,2357.TW,374.5,377.0,373.5,376.0,268.3385009765625,2738867.0,0.0,1.0,1.0,1.0,False,True,True,0.006693440428380271,,True,177.8851524931698,0.02452316076294303,0.04589707927677278,0.006693440428380271,175.74557792620163,173.07272115671626,166.13581789326133,157.53726034943725,0.7640879372495986,0.5629799474964481,0.167866277954829,3193.0,True,1.0,1.0,True,False,0,0.6813475177304964,False,False,BUY_CASH_CAP_CORRECTION
2021-12-30,3260.TWO,92.37561798095703,93.05988311767578,90.2250747680664,92.3,68.55061340332031,17589414.0,0.0,1.0,1.0,1.0,False,True,True,0.0010846370761847801,,True,144.47384699939568,0.01876377047609945,0.04293787233982549,0.0010846370761847801,142.69067511851006,140.34692974737447,138.92875779057758,136.1048313652039,0.8909898594171124,0.5436265325062234,0.15321246063478,3191.0,True,1.0,1.0,True,False,0,0.6804964539007091,True,False,BUY_CASH_CAP_CORRECTION
2021-12-30,2892.TW,24.5499992889513,24.599998804927825,24.45000025699825,24.5,18.659147262573242,9607907.59981588,0.0,1.0,1.0,1.10917095,False,True,True,-0.002036640220964281,,True,64.54997412145124,0.02296455328446445,0.020833397608641002,-0.00203664022096417,63.93385326859767,63.05355707850685,60.863850908298765,58.82352127871226,0.8638779950351918,0.8282948758290237,0.0711728521452244,3193.0,True,1.0,1.0,True,False,0,0.678014184397163,True,False,BUY_CASH_CAP_CORRECTION
2021-12-30,5880.TW,25.45000074840335,25.549998156340937,25.399999790413098,25.45,18.708759307861328,9040381.742844198,0.0,1.0,1.0,1.181756401875,False,True,True,-0.001960733531080172,,True,58.373047807960866,0.022088415216473756,0.06485357207224096,-0.001960733531080172,57.67727522988457,56.306691359870314,52.88219094101842,50.09724894596271,0.763445775840558,0.7911018951999836,0.026589104681997933,3192.0,True,1.0,1.0,True,False,0,0.6707092198581559,False,False,BUY_CASH_CAP_CORRECTION
2021-12-30,2412.TW,116.5,116.5,116.0,116.5,96.34664916992188,4147190.0,0.0,1.0,1.0,1.0,False,True,True,0.0,,True,139.1508435663644,0.017467248908296984,0.013043478260869268,0.0,138.19278816988265,136.73268868905512,134.43300910465734,132.43716732487314,1.1009382209807643,0.663676035004775,0.08352235239593364,3193.0,True,1.0,1.0,True,False,0,0.6687943262411347,True,False,BUY_CASH_CAP_CORRECTION
2021-12-30,4904.TW,64.5999984741211,64.69999694824219,64.0,64.6,52.855037689208984,2472931.0,0.0,1.0,1.0,1.0,False,True,True,0.0,,True,124.79629917597106,0.020537112997300877,-0.00615386962890585,0.0,123.69365695006799,122.59720890436326,120.68242793058974,119.26840303942654,0.9920923388455156,0.3723695100806832,0.1755424323316226,3193.0,True,1.0,1.0,True,False,0,0.6653900709219858,True,False,BUY_CASH_CAP_CORRECTION
2021-12-30,2880.TW,21.250000104389116,21.299998464725046,21.199999712095114,21.2,16.579069137573242,6425610.910043027,0.0,1.0,1.0,1.0653312339999998,False,True,True,-0.0023529596258060614,,True,56.202995488483616,0.019230823711896994,2.220446049250313e-16,-0.0023529596258061725,55.77437558962313,55.310813504222764,53.6074512830186,51.599089107742024,0.9664586334537704,0.9433207065582019,0.0727698095430116,3193.0,True,1.0,1.0,True,False,0,0.6641843971631205,True,False,BUY_CASH_CAP_CORRECTION
2021-12-30,2618.TW,27.549999237060547,27.950000762939453,27.25,27.95,22.904468536376953,79797385.0,0.0,1.0,1.0,1.0,False,True,True,0.0256881013922734,,True,23.916524195768144,0.042910505918545505,-0.012367437581508822,0.0256881013922734,23.31485056028196,22.65143024632571,19.71319228952719,17.455330761687563,0.49773312450341795,0.4115916534401085,0.042521265377647666,3193.0,True,1.0,1.0,True,False,0,0.660709219858156,False,False,BUY_CASH_CAP_CORRECTION
2021-12-30,2303.TW,65.0999984741211,65.30000305175781,64.80000305175781,65.0,49.79773712158203,48028296.0,0.0,1.0,1.0,1.0,False,True,True,0.0,,True,107.00657341671173,0.03174603174603163,0.030110959933828507,0.0,105.78146093807979,104.98496894625184,101.0216628446732,92.90668667321003,0.49541125838054356,0.24933229639883378,0.3167213255262127,3193.0,True,1.0,1.0,True,False,0,0.6531914893617021,False,False,BUY_CASH_CAP_CORRECTION
2021-12-30,3711.TW,106.0,107.0,105.5,106.5,84.44705200195312,7581132.0,0.0,1.0,1.0,1.0,False,True,True,0.004716981132075526,,True,114.18164773398253,0.02898550724637694,0.004716981132075748,0.004716981132075526,112.26328822649901,111.4980039966317,113.31511515715115,110.92819856696181,0.6413482504875625,0.3173031636306167,0.42555674446339475,3193.0,True,1.0,1.0,True,False,0,0.652695035460993,False,False,BUY_CASH_CAP_CORRECTION
2021-12-30,4938.TW,69.0999984741211,69.19999694824219,69.0,69.1,52.89214324951172,4093380.0,0.0,1.0,1.0,1.0,False,True,True,-0.002886068814273224,,True,120.16964754945627,0.017673003258841247,0.01171296320085169,-0.002886068814273224,119.62219584881649,118.57433297951614,117.51271840813786,116.32474512872636,0.9337090993242054,0.7731695204647775,0.0907152934048957,2829.0,True,1.0,1.0,True,False,2,0.6514893617021276,True,False,BUY_CASH_CAP_CORRECTION
2021-12-30,2451.TW,72.9000015258789,73.5,72.69999694824219,73.09999999999998,53.85944747924805,821629.0,0.0,1.0,1.0,1.0,False,True,True,0.0013698421112477988,,True,168.54709878587218,0.025245376512208706,0.03541076563785395,0.0013698421112477988,167.9994116797954,164.8514355743527,160.99776293488313,158.26649627713897,1.0920065266114858,0.7389729061665489,-0.20598029836856657,3193.0,True,1.0,1.0,True,False,0,0.6500709219858155,True,False,BUY_CASH_CAP_CORRECTION
2021-12-30,8415.TWO,39.29999923706055,39.29999923706055,38.5,38.55,30.469406127929688,1813000.0,0.0,1.0,1.0,1.0,False,True,True,-0.011538481101011633,,True,51.26040927989826,0.05616436265919278,0.09985734882125841,-0.011538481101011633,50.78402555042857,48.963655353265274,48.06297802463547,46.03616661169458,0.4696058719973834,0.6027361722086859,-0.08089125920952944,2288.0,True,1.0,1.0,True,False,0,0.6497163120567375,False,False,BUY_CASH_CAP_CORRECTION
