date,symbol,open,high,low,close,adj_close,volume,dividend,split_ratio,split,future_split_factor,vendor_repaired,valid_price,tradable,action_neutral_return,quality_flags,valid_for_research,signal_price,return20,return50,return1,ema20,ema50,ema100,ema200,volume_ratio,volatility_ratio,macd_hist,signal_history_valid_sessions,ready,trend,long_trend,signal_available,signal_history_reset,signal_history_segment,score,entry_ok,exit,plan_reason
2019-06-28,8210.TW,65.5999984741211,65.80000305175781,64.5999984741211,64.6,48.9326057434082,355272.0,0.0,1.0,1.0,1.0,False,True,True,-0.010719824577678616,,True,128.38329131468328,0.03858517173221032,0.04361868952641945,-0.010719824577678394,127.85641838960356,126.58578428827633,119.57768419262733,108.48672432098537,1.4237449716122657,0.8439741592074289,0.2118062975642001,2577.0,True,1.0,1.0,True,False,0,0.7728985507246376,True,False,BUY_CASH_CAP_CORRECTION
2019-06-28,3037.TW,35.79999923706055,36.29999923706055,35.25,35.25,30.294307708740234,42338882.0,0.0,1.0,1.0,1.0,False,True,True,-0.007042253521126751,,True,46.92853597007604,0.10849059263242777,0.015850121756998625,-0.007042253521126751,45.51268405003165,43.74752978997597,40.26466330528608,35.514633708243316,0.7503900281546145,0.46302896249270803,0.1531761166402683,2579.0,True,1.0,1.0,True,False,0,0.7720289855072463,False,False,BUY_CASH_CAP_CORRECTION
2019-06-28,2308.TW,156.0,158.0,154.5,157.5,132.47486877441406,4918308.0,0.0,1.0,1.0,1.0,False,True,True,0.009615384615384581,,True,235.54008010339382,0.06418918918918903,0.09374999999999978,0.009615384615384581,232.14543915771222,227.72398608385163,223.54357821501753,213.7592564847606,1.0180276792829048,0.8690974221673073,-0.18507951784242493,2579.0,True,1.0,1.0,True,False,0,0.761231884057971,True,False,BUY_CASH_CAP_CORRECTION
2019-06-28,2881.TW,46.00000036319733,46.19999794020653,45.74999841290832,45.85,25.43807601928711,13475838.955580119,0.0,1.0,1.0,1.3052221875,False,True,True,0.0010916898831048183,,True,75.28353474113418,0.05281279039563325,0.09166662517476976,0.0010916898831048183,73.90516897512275,72.81463490076001,73.82796969532004,75.6657094676256,1.1920336996222496,0.5318562355196043,0.20300748670439994,2579.0,True,1.0,0.0,True,False,0,0.7578260869565216,True,False,BUY_CASH_CAP_CORRECTION
2019-06-28,5347.TWO,66.4000015258789,67.0,64.0999984741211,65.2,46.769161224365234,6421996.0,0.0,1.0,1.0,1.0,False,True,True,-0.012121258359966802,,True,97.77479629372769,0.07590756749087224,0.023547820523346363,-0.012121258359966913,95.98143524609412,94.18023609978516,95.51645435644568,95.57917566839231,1.1893039709145128,0.6197559716160947,0.4270996555603024,2577.0,True,1.0,0.0,True,False,0,0.7469565217391304,True,False,BUY_CASH_CAP_CORRECTION
2019-06-28,2408.TW,64.5999984741211,64.5999984741211,64.0999984741211,64.5,49.80967712402344,12518923.0,0.0,1.0,1.0,1.0,False,True,True,0.006240273563195231,,True,2.623973116486717,0.060855276469874875,0.05737704918032849,0.006240273563195231,2.56283293365523,2.5242291068144693,2.50119088087405,2.549095116223498,1.0857043791747891,0.1679065219752246,0.010913020722803979,2579.0,True,1.0,0.0,True,False,0,0.7468840579710145,True,False,BUY_CASH_CAP_CORRECTION
2019-06-28,2890.TW,12.812591522993014,13.011235389505085,12.812591522993014,13.05,8.337681770324707,16798747.766312502,0.0,1.0,1.0,1.1136946194,False,True,True,0.0038461146156467674,,True,24.625331651628013,0.05241933884300343,0.10593221567765254,0.0038461146156467674,24.24949927256898,23.558144270578996,22.178785662939397,21.180006293926343,0.7171880690669947,0.930924441041529,0.014919134097332032,2579.0,True,1.0,1.0,True,False,0,0.7445652173913043,False,False,BUY_CASH_CAP_CORRECTION
2019-06-28,1101.TW,45.99999647626407,46.04999521178073,45.59999716285488,46.05,26.248943328857422,13898548.988757446,0.0,1.0,1.0,1.235914052171549,False,True,True,0.0021762236332960594,,True,81.72356480691077,0.047781545435918504,0.09642849325217417,0.0021762236332960594,80.48374246518327,78.29474864942819,73.84858395021925,70.61367521980637,0.7843677948540234,0.7404959910450875,0.04371350893634274,2579.0,True,1.0,1.0,True,False,0,0.7442028985507246,False,False,BUY_CASH_CAP_CORRECTION
2019-06-28,3081.TWO,259.9999954223633,263.50000152587893,259.4999969482422,261.5,214.3408660888672,1010344.5454545454,0.0,1.0,1.0,1.1,False,True,True,0.013565849992821066,,True,428.66935212169113,0.15452536144838147,-0.0053929047171685784,0.013565849992821066,406.1132611951938,397.3771456648335,414.7297108935302,428.6224539551641,0.9585099969807944,0.8338900492339177,3.9448716304589038,1211.0,True,1.0,0.0,True,False,0,0.7392028985507246,True,False,BUY_CASH_CAP_CORRECTION
2019-06-28,2356.TW,25.0,25.049999237060547,24.649999618530273,24.7,17.067930221557617,6080980.0,0.0,1.0,1.0,1.0,False,True,True,-0.01199996948242188,,True,52.45960313564985,0.04000003212376657,0.035639428422405084,-0.011999969482421657,51.57682735109526,50.90194215004779,50.56422330005189,50.26530822505438,1.062620374276706,1.1390164530659868,0.18133516567232177,2579.0,True,1.0,1.0,True,False,0,0.7376086956521738,True,False,BUY_CASH_CAP_CORRECTION
2019-06-28,1216.TW,82.0,82.69999694824219,81.5,82.7,61.19416427612305,7037024.0,0.0,1.0,1.0,1.0,False,True,True,0.008536548149294942,,True,168.96621895767956,0.026054572132471865,0.07682283414114233,0.008536548149295164,167.0761664034602,164.33005210757398,157.159982054309,152.36164073800538,1.0647789558731822,0.6916960521162393,0.04282236788868743,2579.0,True,1.0,1.0,True,False,0,0.7269565217391303,True,False,BUY_CASH_CAP_CORRECTION
2019-06-28,6669.TW,354.0000102442703,354.5000024802452,350.500019078611,353.5,91.73078155517578,377111.7737335392,0.0,1.0,1.0,2.9827947,False,True,True,0.0,,True,428.97090635230853,0.056801195306183994,0.04896147422687913,0.0,422.14144980611536,419.2769740103475,415.37737966862466,393.5870090003348,0.6840185263311537,0.2211111136013564,1.7285342181708048,395.0,True,1.0,1.0,True,False,0,0.7241304347826086,False,False,BUY_CASH_CAP_CORRECTION
2019-06-28,2449.TW,27.09999876022339,27.149998569488528,26.54999885559082,26.8,18.20683479309082,13544269.523809522,0.0,1.0,1.0,1.05,False,True,True,0.0,,True,40.6767808156312,0.0634920597076416,-0.0884353773934502,0.0,39.96866197457539,40.08743972545792,39.378319893279524,38.25958657218583,1.5879508628112196,0.9232343856617063,0.19188362509808976,2579.0,True,0.0,1.0,True,False,0,0.719927536231884,True,False,BUY_CASH_CAP_CORRECTION
2019-06-28,2313.TW,26.299999237060547,26.450000762939453,26.049999237060547,26.05,20.119049072265625,27723753.0,0.0,1.0,1.0,1.0,False,True,True,0.0019230475792517687,,True,33.84411796459028,0.04199996948242224,0.10147990094045611,0.0019230475792517687,33.10472710883616,32.24895430064398,31.29061584620657,31.723191435206196,1.0883056282170607,1.0551464088760096,0.04279672446884142,2579.0,True,1.0,0.0,True,False,0,0.7163043478260869,True,False,BUY_CASH_CAP_CORRECTION
2019-06-28,2882.TW,42.33967590332031,42.53569030761719,42.14365768432617,43.0,29.908538818359375,31228224.0,0.0,1.0,1.0,1.0,False,True,True,-0.004629657993644898,,True,69.46747388266688,0.04116224608627861,0.07499997324105379,-0.004629657993645009,68.73067356907436,68.14731849710907,70.47339387138364,73.44636193995103,1.2469438958831487,0.6817388300582141,0.13041104156981398,2579.0,True,1.0,0.0,True,False,0,0.7096376811594203,True,False,BUY_CASH_CAP_CORRECTION
2019-06-28,2330.TW,241.5,241.5,238.0,239.0,206.79983520507812,25962203.0,0.0,1.0,1.0,1.0,False,True,True,-0.006237006237006182,,True,358.71911529086515,0.04632885575638257,-0.00026878559309206906,-0.006237006237006071,355.3406356375394,352.7922994301481,351.10493155221627,346.03547019116763,0.9224630180322223,0.911771018591367,0.6556001060198811,2579.0,True,1.0,1.0,True,False,0,0.7028985507246377,True,False,BUY_CASH_CAP_CORRECTION
2019-06-28,2379.TW,238.0,238.0,228.5,228.5,161.15367126464844,6281726.0,0.0,1.0,1.0,1.0,False,True,True,-0.043933054393305415,,True,381.90092638770693,0.03160270880361127,0.0627906976744188,-0.043933054393305526,377.5852506960507,363.21220777994364,326.42415312060257,289.45096840079606,0.8607143184016615,1.7588727344729003,0.3470774247373267,2579.0,True,1.0,1.0,True,False,0,0.7018115942028985,True,False,BUY_CASH_CAP_CORRECTION
2019-06-28,1590.TW,331.12548828125,343.97515869140625,328.1601867675781,348.0,301.8478088378906,1993760.0,0.0,1.0,1.0,1.0,False,True,True,0.04504511687961532,,True,462.90187032553075,0.15041330715433898,0.0434782850202704,0.04504511687961532,440.5984770597991,443.63595556532715,466.45415715444085,472.3361927160714,1.0488456960734147,1.1766430403114017,3.470022229529128,2095.0,True,0.0,0.0,True,False,0,0.7009420289855072,False,False,BUY_CASH_CAP_CORRECTION
2019-06-28,2324.TW,20.350000381469727,20.350000381469727,20.200000762939453,20.35,13.385198593139648,9032425.0,0.0,1.0,1.0,1.0,False,True,True,0.004938290442949356,,True,36.71530305273873,0.02518891639250298,0.08533335367838513,0.004938290442949356,36.260449207734176,35.6906443220141,34.68005758906829,34.07588718226551,0.950734076084053,0.9837286741150729,0.026373281053082454,2579.0,True,1.0,1.0,True,False,0,0.6995652173913043,True,False,BUY_CASH_CAP_CORRECTION
2019-06-28,6274.TWO,122.0,125.0,122.0,124.5,90.88301086425781,1350700.0,0.0,1.0,1.0,1.0,False,True,True,0.020491803278688492,,True,181.66831864388115,0.04184100418410042,0.020491803278688492,0.020491803278688492,177.1776667261736,173.07521377556392,162.67758677447114,153.729938392349,0.8905085261599897,0.8812188294172909,0.12344195023048243,2577.0,True,1.0,1.0,True,False,0,0.6937681159420289,True,False,BUY_CASH_CAP_CORRECTION
2019-06-28,3264.TWO,28.5,28.950000762939453,28.25,28.95,21.33902931213379,1755789.0,0.0,1.0,1.0,1.0,False,True,True,0.015789500454015837,,True,57.317776050515825,0.041366962497820126,0.03949732015808638,0.015789500454015837,55.66055577707234,55.35702537762018,56.98180064352474,58.6849263520941,1.3118265324793323,0.9413681775165789,0.26813755408291984,2575.0,True,1.0,0.0,True,False,0,0.686159420289855,True,False,BUY_CASH_CAP_CORRECTION
2019-06-28,1301.TW,114.5,114.5,113.5,114.5,85.3797378540039,6385879.0,0.0,1.0,1.0,1.0,False,True,True,0.0,,True,192.81261933191277,0.022321428571428603,0.05529953917050667,0.0,191.33668931026483,188.37378645925128,182.99606115731615,179.03790394408287,1.108987503679934,1.1061943638940264,0.10541597468382058,2579.0,True,1.0,1.0,True,False,0,0.6853623188405796,True,False,BUY_CASH_CAP_CORRECTION
2019-06-28,4958.TW,102.0,103.0,99.4000015258789,99.4,73.63558959960938,3401944.0,0.0,1.0,1.0,1.0,False,True,True,-0.02068964013912411,,True,141.64034137949469,0.05073999079472391,0.05185186799871855,-0.02068964013912411,140.05005722960288,138.31675417849797,133.71096735190596,124.3486940056987,0.5949434470162629,0.959370907265871,0.3295911437705694,1838.0,True,1.0,1.0,True,False,0,0.6830434782608695,False,False,BUY_CASH_CAP_CORRECTION
2019-06-28,2347.TW,39.099998474121094,39.150001525878906,38.849998474121094,39.0,25.072490692138672,712101.0,0.0,1.0,1.0,1.0,False,True,True,-0.0038314564503848514,,True,78.04651271593784,0.024967169040417625,0.06703148602135212,-0.0038314564503848514,77.40999687757947,76.5844897380857,75.49816296534954,75.35845616085501,0.9241069888427211,0.7122328053477885,0.09140501935625422,2579.0,True,1.0,1.0,True,False,0,0.6786956521739129,True,False,BUY_CASH_CAP_CORRECTION
2019-06-28,3324.TWO,144.5,147.0,144.0,146.0,123.17140197753906,4747900.0,0.0,1.0,1.0,1.0,False,True,True,0.01038062283737018,,True,175.56227110256907,0.050359712230215514,0.1967213114754096,0.01038062283737018,172.0404036555558,163.95932791851678,150.47752289346187,132.95624707383448,0.8088031799062858,0.5437856650989309,-0.45335813752158316,2576.0,True,1.0,1.0,True,False,0,0.6764492753623188,True,False,BUY_CASH_CAP_CORRECTION
2019-06-28,5871.TW,129.29177439946147,129.79097390401347,127.79418563884359,128.5,74.84904883882784,2462876.7299902043,0.0,1.0,1.0,1.2783502160956801,True,True,True,-0.0038759957020549907,,True,237.07354688456948,0.053278739389800434,0.1077586068960934,-0.0038759957020551017,235.0739090162236,229.47199139688001,221.33918854988198,208.65479322582198,0.7722395587799844,0.4248747589911424,-0.05499135934867461,1847.0,True,1.0,1.0,True,False,0,0.6747826086956521,False,False,BUY_CASH_CAP_CORRECTION
2019-06-28,1402.TW,33.75,33.900001525878906,33.25,33.5,22.956287384033203,7442724.0,0.0,1.0,1.0,1.0,False,True,True,-0.013254808625238201,,True,57.79656258411725,0.024464807901999563,0.055118110236220375,-0.013254808625238201,57.62460553530869,56.7575012876211,55.06839265247344,53.658166450680824,0.9586047172011032,1.720861157100623,0.015656333360574926,2579.0,True,1.0,1.0,True,False,0,0.6742753623188404,True,False,BUY_CASH_CAP_CORRECTION
2019-06-28,8046.TW,39.54999923706055,40.20000076293945,39.04999923706055,39.35,33.09882354736328,5906814.0,0.0,1.0,1.0,1.0,False,True,True,-0.005056909400697029,,True,54.265885469101846,0.07808214997592033,-0.12555558946397516,-0.005056909400697029,52.91464263301522,52.43517101580311,53.5741391080047,50.439314010958135,0.5423197915956244,0.44104322612089675,0.2658488405861992,2579.0,True,1.0,1.0,True,False,0,0.6728260869565217,False,False,BUY_CASH_CAP_CORRECTION
2019-06-28,2885.TW,18.749999239775576,18.79999934046833,18.650000171331428,18.65,11.188592910766602,19610065.715804767,0.0,1.0,1.0,1.187975111232,False,True,True,-0.010610041154321181,,True,28.710066712735543,0.04481795472791639,0.0780347095252929,-0.010610041154321181,28.640910230267625,27.99840878217309,26.93218861340591,25.61274592987196,0.8404911730477806,0.838291259912448,-0.015396804080927917,2579.0,True,1.0,1.0,True,False,0,0.6526086956521738,True,False,BUY_CASH_CAP_CORRECTION
2019-06-28,2892.TW,22.79999881735795,22.849999419221394,22.69999983647278,22.8,14.48499584197998,12528318.32824185,0.0,1.0,1.0,1.1654092446778501,False,True,True,0.002197828825735604,,True,50.112564978576,0.027026951254483622,0.06046512397305981,0.002197828825735604,49.73181829261759,49.11827501078514,47.482645372847685,46.08181963468547,0.7685996730327296,0.38897756065366385,0.031014776767699037,2579.0,True,1.0,1.0,True,False,0,0.651086956521739,False,False,BUY_CASH_CAP_CORRECTION
2019-06-28,1815.TWO,15.075891723901675,15.075891723901675,14.784099832452688,15.2,12.081722259521484,1077665.4506667654,0.0,1.0,1.0,1.1141593147085833,False,True,True,-0.012987009301952512,,True,18.395158659716408,0.03401363375280142,0.0305085227802957,-0.012987009301952512,18.33613403005297,18.170880885957256,18.85605990791116,19.29987587245417,1.1849501180786957,1.1052121765725584,0.026853962436204026,2578.0,True,1.0,0.0,True,False,0,0.6452173913043479,True,False,BUY_CASH_CAP_CORRECTION
2019-06-28,2603.TW,12.560169219970703,12.560169219970703,12.361589813232422,12.45,10.608412742614746,8267090.0,0.0,1.0,1.0,0.4,False,True,True,-0.015810249309582525,,True,15.632045204427374,0.033195026303374675,0.012195131855193164,-0.015810249309582414,15.58284508057207,15.450303614416095,15.450195401731138,15.641686949108507,1.2186690948979808,1.0237013308791616,0.03439479302149462,2579.0,True,1.0,0.0,True,False,0,0.6339855072463768,True,False,BUY_CASH_CAP_CORRECTION
2019-06-28,3661.TW,96.19999694824219,96.69999694824219,92.5999984741211,92.6,86.18313598632812,5004094.0,0.0,1.0,1.0,1.0,False,True,True,-0.03441087590459835,,True,97.35293518861224,0.07052021357365446,0.1517412526953157,-0.03441087590459824,97.47711906022687,92.65963394087782,88.18619205776743,90.70739313906272,1.2491571727282966,0.7317540070166054,-0.020920271456736028,1645.0,True,0.0,0.0,True,False,0,0.6289855072463768,True,False,BUY_CASH_CAP_CORRECTION
2019-06-28,6510.TWO,416.0,417.0,413.0,415.0,365.015869140625,120411.0,0.0,1.0,1.0,1.0,False,True,True,0.0060606060606061,,True,430.22353151480223,0.11111111111111094,-0.03935185185185219,0.0060606060606061,422.28389848003155,421.4695570648308,449.50169982472914,514.4538294230902,0.5084745474490822,0.49327698330729436,1.4765923810774648,1081.0,True,1.0,0.0,True,False,0,0.622463768115942,False,False,BUY_CASH_CAP_CORRECTION
2019-06-28,2002.TW,25.049999237060547,25.049999237060547,24.899999618530273,24.95,19.39180564880371,11189598.0,0.0,1.0,1.0,1.0,False,True,True,0.002008078119486001,,True,41.85366847922383,0.018367378079161556,0.03958336512247729,0.002008078119485779,41.67282296440709,41.38500472511566,41.42964788664945,41.18547584229665,0.9650671531758079,0.41272198230906415,0.008418270664197647,2579.0,True,1.0,1.0,True,False,0,0.6221739130434781,True,False,BUY_CASH_CAP_CORRECTION
2019-06-28,6121.TWO,251.0,253.5,250.5,250.5,152.0279998779297,520469.0,0.0,1.0,1.0,1.0,False,True,True,-0.0019920318725099584,,True,335.29130845633875,0.03941908713692932,-0.017647058823529682,-0.0019920318725100694,334.2199480924963,332.3541928419705,323.62982525019464,302.5230144076069,0.7242161401641256,0.5716014377706088,0.27946762562555083,2578.0,True,1.0,1.0,True,False,0,0.6172463768115941,False,False,BUY_CASH_CAP_CORRECTION
2019-06-28,2395.TW,267.0000059676861,267.0000059676861,263.00000802143614,264.0,180.10633850097656,613983.8462596409,0.0,1.0,1.0,1.2097142368236,False,True,True,-0.007518758382347945,,True,507.57950982593053,0.017341075822882912,0.0688258897521008,-0.007518758382347834,504.004682135277,495.93170164762716,475.85792333426105,454.62736678472,0.8504149709138131,0.6622399768677777,0.5073987482931761,2579.0,True,1.0,1.0,True,False,0,0.6152898550724637,True,False,BUY_CASH_CAP_CORRECTION
2019-06-28,3036.TW,39.33503723144531,39.53171157836914,39.28586959838867,39.95,26.741518020629883,1235593.0,0.0,1.0,1.0,1.0,False,True,True,-0.0012499704212135532,,True,91.30977010491182,0.026992348032918834,0.045811551421188534,-0.0012499704212134422,90.64186713359287,89.83646052836917,90.80018403545077,92.13313171637601,1.0189275123599588,0.8621846140828017,0.09334499608171054,2579.0,True,1.0,0.0,True,False,0,0.6094927536231884,True,False,BUY_CASH_CAP_CORRECTION
2019-06-28,3227.TWO,124.0,124.5,122.0,123.0,83.86707305908203,2553866.0,0.0,1.0,1.0,1.0,False,True,True,0.004081632653061273,,True,175.682963705208,0.04680851063829805,-0.03529411764705903,0.0040816326530614955,173.08016306410957,170.02670046759565,154.67830967732957,149.52232171657712,0.4103836369654101,0.384990998241654,0.38345638388583203,2577.0,True,1.0,1.0,True,False,0,0.6015217391304347,False,False,BUY_CASH_CAP_CORRECTION
2019-06-28,6223.TWO,62.20000076293945,64.69999694824219,62.0,62.6,50.7689208984375,2109277.0,0.0,1.0,1.0,1.0,False,True,True,0.026229483182313107,,True,95.14391367376629,0.05210081469111083,-0.07121666087670286,0.026229483182313107,92.31031288190263,93.35631854849379,96.28499637957239,95.63754162674434,1.5699358027594275,0.9275194106778416,0.560892966662455,2575.0,True,0.0,0.0,True,False,0,0.5991304347826086,True,False,BUY_CASH_CAP_CORRECTION
2019-06-28,4991.TWO,55.70000076293945,56.099998474121094,55.0,55.5,53.90533447265625,178000.0,0.0,1.0,1.0,1.0,False,True,True,-0.0017985337565726844,,True,92.72265206886995,0.04323306774579594,0.02968457196337737,-0.0017985337565725734,91.61421525638447,91.24692420890479,93.68012488820011,96.08057542083274,0.8238305893274669,1.0798092216715511,0.2260929222276047,1717.0,True,1.0,0.0,True,False,0,0.5974637681159419,True,False,BUY_CASH_CAP_CORRECTION
2019-06-28,2382.TW,60.79999923706055,61.099998474121094,60.29999923706055,60.4,39.01653289794922,4784767.0,0.0,1.0,1.0,1.0,False,True,True,-0.013071882795547274,,True,106.81832066675999,0.023728839421676362,0.054101262305311426,-0.013071882795547163,106.62816271323874,104.87049690754473,101.70177025565623,99.01965944391486,1.051499998239235,1.0119920091849648,-0.08381759794386223,2579.0,True,1.0,1.0,True,False,0,0.5921739130434782,True,False,BUY_CASH_CAP_CORRECTION
2019-06-28,6239.TW,76.5999984741211,76.69999694824219,75.80000305175781,76.0,50.680721282958984,1845249.0,0.0,1.0,1.0,1.0,False,True,True,-0.0026246319718100652,,True,134.86779374156788,0.027027027027027417,0.025641046761188946,-0.0026246319718099542,134.2452155023598,133.17375530749402,131.36101025617904,132.92311352979496,1.014885649047168,0.6587936663458237,0.0615125265972456,2579.0,True,1.0,0.0,True,False,0,0.5917391304347825,True,False,BUY_CASH_CAP_CORRECTION
