date,nav,economic_nav,cash,cash_ratio,holdings,dividend_receivable,odd_residual_names,fees,taxes,costs,traded_notional,turnover,violations,active_cap_breaches,passive_cap_breaches,overdue_passive_caps,active_share_status,submission_status,stale_count,executed_plan,terminal_dividend_credit
2022-07-01,993209017.8057525,993209017.8057525,96686717.80575252,0.09734780501626707,22,0.0,0,1285389.7467377016,0.0,1285389.7467377016,902027892.44751,0.90202789244751,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2022-07-18,976591473.4236974,999404864.6934949,40616073.423697345,0.04158962527217963,22,22813391.269797567,0,110751.49099781054,111368.86673404013,222120.35773185067,77720344.55986705,0.07995811413485349,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2022-07-19,971225969.2255008,994039360.4952984,41033719.22550083,0.04224940490236578,22,22813391.269797567,0,103513.01043971392,109907.66333411745,213420.67377383137,72640709.08050099,0.07438187927838438,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2022-07-20,965658996.8285463,988472388.0983438,41128046.82854634,0.0425906525632968,22,22813391.269797567,0,106664.62162858766,112749.16116147723,219413.78279006487,74852366.05514923,0.0770699800323913,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2022-07-21,971260338.3772429,994073729.6470405,39176288.377242975,0.04033551750161828,22,22813391.269797567,0,106845.64077992222,109866.52613122454,216712.16691114678,74979397.03854191,0.07764583283000737,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2022-07-22,965583228.0747364,988396619.3445339,43891978.07473639,0.04545644207413588,22,22813391.269797567,0,106982.87887692523,120027.60698758977,227010.485864515,75075704.47503525,0.07729719984290703,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2022-07-25,971805182.3545347,994618573.6243323,43601532.354534745,0.04486653615994816,22,22813391.269797567,0,113697.13490196661,119595.46495312927,233292.59985509588,79787463.08909938,0.08263136803669067,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2022-07-26,963575040.7848035,986388432.0546011,51588340.78480346,0.053538477649635124,22,22813391.269797567,0,125128.747503405,144098.52460978864,269227.27211319364,87809647.37081052,0.09035725366071956,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2022-07-27,965325239.0286391,993238630.2984366,50483989.02863907,0.052297388473379926,22,27913391.269797567,0,117881.52320669749,122790.29399334028,240671.81720003777,82723875.93452454,0.08585099492318561,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2022-07-28,966843300.0711578,996705191.3409554,44881750.071157806,0.04642091440035277,22,29861891.269797567,0,106573.37589344477,104095.14528601548,210668.52117946025,74788333.96031211,0.07747475248401053,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2022-07-29,973050643.687977,1002912534.9577745,42350093.687976964,0.04352301081418034,22,29861891.269797567,0,119382.33793874874,122230.5536454985,241612.89158424723,83777079.25526226,0.08665011098395824,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2022-08-01,965925614.1042359,999206305.3740335,45939714.104235925,0.04756030219453155,22,33280691.269797567,0,116711.74412682038,128606.87605657977,245318.62018340017,81902978.33461079,0.08417134181648431,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2022-08-02,953414937.091231,986695628.3610286,46856637.09123102,0.04914611180121187,22,33280691.269797567,0,120651.79405620042,128751.37771836546,249403.17177456588,84667925.65347397,0.08765470592887416,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2022-08-03,982456978.9690363,982456978.9690363,47007937.69923873,0.047847324315989474,22,0.0,0,119076.53735991365,125938.19654962707,245014.73390954072,83562482.35783413,0.08764545121641842,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,33280691.269797567
