date,signal_date,symbol,trade_symbol,shares,price,notional,fee,tax,slippage_cost,volume_participation,execution_volume,rejection
2023-01-03,2022-12-30,6023.TWO,6023.TWO,613000,48.899278102440704,29975257.47679615,42714.741904434515,0.0,0.0,21.072533516672397,29090.0,ACTIVE_CAP:3034.TW
2023-01-03,2022-12-30,6139.TW,6139.TW,1081000,37.018520282251174,40017020.42511352,57024.25410578677,0.0,0.0,1.5140607361052363,713974.0,ACTIVE_CAP:3034.TW
2023-01-03,2022-12-30,8299.TWO,8299.TWO,39000,321.90267904966817,12554204.482937058,17889.74138818531,0.0,0.0,0.029504952292761753,1321812.0,ACTIVE_CAP:3034.TW
2023-01-04,2023-01-03,1216.TW,1216.TW,450000,66.48531803162167,29918393.114229754,42633.710187777404,0.0,0.0,0.06575913218988431,6843156.0,ACTIVE_CAP:1519.TW
2023-01-04,2023-01-03,1519.TW,1519.TW,1826000,55.50527236969332,101352627.34706001,144427.4939695605,0.0,0.0,0.053301224162151314,34258125.0,ACTIVE_CAP:1519.TW
2023-01-04,2023-01-03,2002.TW,2002.TW,1524000,29.948445141315062,45641430.39536416,65039.038313393925,0.0,0.0,0.06884383021051577,22137060.0,ACTIVE_CAP:1519.TW
2023-01-04,2023-01-03,2324.TW,2324.TW,2024000,23.13774309215825,46830792.0185283,66733.87862640283,0.0,0.0,0.24586481856658382,8232166.0,ACTIVE_CAP:1519.TW
2023-01-04,2023-01-03,2356.TW,2356.TW,2167000,26.193756711040027,56761870.79282374,80885.66587977383,0.0,0.0,0.6084863487898787,3561296.0,ACTIVE_CAP:1519.TW
2023-01-04,2023-01-03,2376.TW,2376.TW,389000,111.09080955097494,43214324.91532925,61580.413004344184,0.0,0.0,0.05717967220025762,6803117.0,ACTIVE_CAP:1519.TW
2023-01-04,2023-01-03,2412.TW,2412.TW,217000,113.61383611422633,24654202.436787114,35132.23847242164,0.0,0.0,0.038665584743023534,5612226.0,ACTIVE_CAP:1519.TW
2023-01-04,2023-01-03,2615.TW,2615.TW,354000,78.16159848353284,27669205.863170628,39428.618355018145,0.0,0.0,0.017100833810570586,20700745.0,ACTIVE_CAP:1519.TW
2023-01-04,2023-01-03,2618.TW,2618.TW,709000,28.170917581145655,19973180.56503227,28461.782305170986,0.0,0.0,0.05188965814229608,13663609.0,ACTIVE_CAP:1519.TW
2023-01-04,2023-01-03,2880.TW,2880.TW,881000,22.625566860006543,19933124.403665766,28404.702275223717,0.0,0.0,0.18286476227165774,4817768.0,ACTIVE_CAP:1519.TW
2023-01-04,2023-01-03,2912.TW,2912.TW,80000,270.17244717594167,21613795.774075333,30799.658978057352,0.0,0.0,0.12044818770645573,664186.0,ACTIVE_CAP:1519.TW
2023-01-04,2023-01-03,3034.TW,3034.TW,285000,334.08645091444646,95214638.51061724,135680.85987762958,0.0,0.0,0.030768177758450803,9262817.0,ACTIVE_CAP:1519.TW
2023-01-04,2023-01-03,3045.TW,3045.TW,230000,95.70822189160155,22012891.035068356,31368.369724972406,0.0,0.0,0.1407041078258401,1634636.0,ACTIVE_CAP:1519.TW
2023-01-04,2023-01-03,3293.TWO,3293.TWO,211000,440.62603851027995,92972094.12566908,132485.23412907845,0.0,0.0,0.06994395533398902,3016701.0,ACTIVE_CAP:1519.TW
2023-01-04,2023-01-03,3680.TWO,3680.TWO,225000,275.58607018185506,62006865.79091739,88359.78375205728,0.0,0.0,0.10184534716136648,2209232.0,ACTIVE_CAP:1519.TW
2023-01-04,2023-01-03,4938.TW,4938.TW,316000,63.56743565261383,20087309.66622597,28624.416274372008,0.0,0.0,0.09482046225575479,3332614.0,ACTIVE_CAP:1519.TW
2023-01-04,2023-01-03,5871.TW,5871.TW,114000,221.01006055836868,25195146.903654028,35903.08433770699,0.0,0.0,0.019501847543451484,5845600.0,ACTIVE_CAP:1519.TW
2023-01-04,2023-01-03,5903.TWO,5903.TWO,204000,204.6961962582084,41758024.036674514,59505.184252261184,0.0,0.0,6.318919588650725,32284.0,ACTIVE_CAP:1519.TW
2023-01-04,2023-01-03,6121.TWO,6121.TWO,69000,286.0247956663835,19735710.90098046,28123.388033897158,0.0,0.0,0.3881354311397119,177773.0,ACTIVE_CAP:1519.TW
2023-01-04,2023-01-03,6139.TW,6139.TW,1003000,38.29769687830046,38412589.968935356,54737.940705732886,0.0,0.0,0.5180022568991651,1936285.0,ACTIVE_CAP:1519.TW
2023-01-04,2023-01-03,8299.TWO,8299.TWO,98000,324.79500929234405,31829910.910649717,45357.62304767585,0.0,0.0,0.13046557572594775,751156.0,ACTIVE_CAP:1519.TW
2023-01-04,2023-01-03,8415.TWO,8415.TWO,706000,38.16441301253949,26944075.586852882,38395.307711265355,0.0,0.0,1.1876684352720703,594442.0,ACTIVE_CAP:1519.TW
