total_return,max_drawdown,annualized_volatility,sharpe_zero_rf,economic_total_return,economic_max_drawdown,economic_annualized_volatility,economic_sharpe_zero_rf,transaction_costs,commission_cost,sell_tax_cost,turnover_two_way,slippage_cost,max_daily_volume_participation,trades_above_10pct_daily_volume,trades_above_100pct_daily_volume,trades,sessions,start,end,final_nav,raw_rule_breach_days,negative_cash_days,stale_held_price_days,infeasible_signal_days,active_share_status,certification,execution_price_bound_breaches,accounting_status,simulated_warning_days,disqualified,complete_period,rejected_trade_count,official_compliance,hard_breach_days,infeasible_executed_days,trade_days,costs,final_economic_nav,measured_hard_breach_days,cash_breach_days,holding_count_breach_days,whitelist_breach_days,active_cap_breach_days,overdue_passive_cap_days,cash_ratio_max,cash_ratio_min,average_stock_exposure,holdings_min,holdings_max,observed_rule_eligible,no_valid_plan_days,hold_without_envelope_days,unfilled_orders,status,measured_pass,episode_status,failure_reasons,episode_return,forensic_partial_return,episode_max_drawdown,episode_turnover,requested_sessions,observed_sessions,universe_interpretation,execution_mode,execution_assumption,canonical_execution_available,missing_execution_price_days,unfilled_days,cash_violation_days,weight_violation_days,holding_count_violation_days,odd_lot_issue_days,transaction_cost,alpha_status,compliance_status,canonical_status,submission_status,sizing_price_mode,canonical_sizing_available,day_1_invested_ratio,day_3_invested_ratio,day_5_invested_ratio,complete_episode,candidate,family,episode,split,run_started_at,path
-0.02381703898828247,0.07505348820835767,0.3272446529548244,-0.6131270471536214,-0.02381703898828247,0.07505348820835767,0.3272446529548244,-0.6131270471536214,4005917.1774544287,2649110.7152113523,1356806.4622430766,1.8903337618663316,0.0,0.7784533348719687,20,0,46,24,2020-01-02,2020-02-13,976182961.0117176,0,0,0,0,ACTIVE_SHARE_NOT_VERIFIED,RESEARCH_SHADOW_ONLY_BLOCK_SUBMISSION,0,SELF_FINANCING,0,False,True,0,UNKNOWN_BLOCK_SUBMISSION,0,0,13,4005917.1774544287,976182961.0117176,0,0,0,0,0,0,0.082703845037912,0.04071691557680009,0.9404278293090111,22,22,True,0,0,0,COMPLETE,True,PASS,,-0.02381703898828247,,0.07505348820835767,1.859025063306212,24,24,COMPETITION_UNIVERSE_STRESS_TEST,official_average,OFFICIAL_DAILY_AVERAGE,True,0,0,0,0,0,0,4005917.1774544287,DESCRIPTIVE_COMPLETE,PASS_MEASURED,AVAILABLE,BLOCK_SUBMISSION,official_close,True,0.9191755180370668,0.9172961549620879,0.927063404551548,True,M00,momentum,validation_2020_01,validation,2026-09-24T03:31:27.373114+00:00,outputs/v4/stage2_verified/runs/M00/validation_2020_01
0.08598946334246782,0.09044771241349958,0.3578561734589248,2.5959249725514475,0.08598946334246782,0.08716344655505981,0.35426424533322404,2.6186902765832714,4433657.662251522,2853208.787985975,1580448.8742655474,1.9605274445125764,0.0,44.816901408450704,14,2,48,24,2020-07-01,2020-08-03,1085989463.3424678,0,0,0,0,ACTIVE_SHARE_NOT_VERIFIED,RESEARCH_SHADOW_ONLY_BLOCK_SUBMISSION,0,SELF_FINANCING,0,False,True,0,UNKNOWN_BLOCK_SUBMISSION,0,0,14,4433657.662251522,1085989463.3424678,0,0,0,0,0,0,0.06974082948329456,0.037342515593112,0.95158715472642,22,22,True,0,0,0,COMPLETE,True,PASS,,0.08598946334246782,,0.08716344655505981,2.0022517810427893,24,24,COMPETITION_UNIVERSE_STRESS_TEST,official_average,OFFICIAL_DAILY_AVERAGE,True,0,0,0,0,0,0,4433657.662251522,DESCRIPTIVE_COMPLETE,PASS_MEASURED,AVAILABLE,BLOCK_SUBMISSION,official_close,True,0.9302591705167055,0.9402545110449871,0.9469278211976953,True,M00,momentum,validation_2020_07,validation,2026-09-24T03:31:28.929870+00:00,outputs/v4/stage2_verified/runs/M00/validation_2020_07
-0.024728361442652336,0.08211964914376269,0.2627472235470885,-0.8737409840540806,-0.024728361442652336,0.08167413546749658,0.26326765974898547,-0.8715282422679613,3774521.0583426068,2544180.649601599,1230340.408741008,1.7937199246844788,0.0,0.16644219751944841,5,0,44,24,2021-01-04,2021-02-04,975271638.5573477,0,0,0,0,ACTIVE_SHARE_NOT_VERIFIED,RESEARCH_SHADOW_ONLY_BLOCK_SUBMISSION,0,SELF_FINANCING,0,False,True,0,UNKNOWN_BLOCK_SUBMISSION,0,0,12,3774521.0583426068,975271638.5573477,0,0,0,0,0,0,0.07891009827366911,0.03171534129191395,0.9422538465672654,22,22,True,0,0,0,COMPLETE,True,PASS,,-0.024728361442652336,,0.08167413546749658,1.785389929544982,24,24,COMPETITION_UNIVERSE_STRESS_TEST,official_average,OFFICIAL_DAILY_AVERAGE,True,0,0,0,0,0,0,3774521.0583426068,DESCRIPTIVE_COMPLETE,PASS_MEASURED,AVAILABLE,BLOCK_SUBMISSION,official_close,True,0.9221041939506542,0.9210899017263309,0.9225733485817631,True,M00,momentum,validation_2021_01,validation,2026-09-24T03:31:30.430978+00:00,outputs/v4/stage2_verified/runs/M00/validation_2021_01
-0.018604865313411878,0.07765245033281665,0.24426180675976916,-0.6895429872689031,-0.018604865313411878,0.07254419230201137,0.2380379619537013,-0.7136249668998805,4659747.533701891,2976709.6153077837,1683037.9183941076,2.096967442545298,0.0,0.3319129208277443,7,0,52,24,2021-07-01,2021-08-03,981395134.6865882,0,0,0,0,ACTIVE_SHARE_NOT_VERIFIED,RESEARCH_SHADOW_ONLY_BLOCK_SUBMISSION,0,SELF_FINANCING,0,False,True,0,UNKNOWN_BLOCK_SUBMISSION,0,0,16,4659747.533701891,981395134.6865882,0,0,0,0,0,0,0.09630234734275316,0.029213070043839124,0.9320209235108863,22,22,True,0,0,0,COMPLETE,True,PASS,,-0.018604865313411878,,0.07254419230201137,2.088919028286164,24,24,COMPETITION_UNIVERSE_STRESS_TEST,official_average,OFFICIAL_DAILY_AVERAGE,True,0,0,0,0,0,0,4659747.533701891,DESCRIPTIVE_COMPLETE,PASS_MEASURED,AVAILABLE,BLOCK_SUBMISSION,official_close,True,0.9036976526572469,0.9056516501137095,0.9108390264478928,True,M00,momentum,validation_2021_07,validation,2026-09-24T03:31:31.986898+00:00,outputs/v4/stage2_verified/runs/M00/validation_2021_07
-0.07015974324637819,0.10688716886903282,0.1834343628398137,-4.069805530184858,-0.07015974324637819,0.10591016886903282,0.18363225753417137,-4.065223910128355,5622682.673402268,3435964.1845121263,2186718.488890142,2.506463591615341,0.0,5.592798626654208,17,4,62,24,2022-01-03,2022-02-14,929840256.7536218,0,0,0,0,ACTIVE_SHARE_NOT_VERIFIED,RESEARCH_SHADOW_ONLY_BLOCK_SUBMISSION,0,SELF_FINANCING,0,False,True,0,UNKNOWN_BLOCK_SUBMISSION,0,0,21,5622682.673402268,929840256.7536218,0,0,0,0,0,0,0.10288507357478793,0.03787567288683794,0.9349310685564287,22,22,True,0,0,0,COMPLETE,True,PASS,,-0.07015974324637819,,0.10591016886903282,2.4112029364997376,24,24,COMPETITION_UNIVERSE_STRESS_TEST,official_average,OFFICIAL_DAILY_AVERAGE,True,0,0,0,0,0,0,5622682.673402268,DESCRIPTIVE_COMPLETE,PASS_MEASURED,AVAILABLE,BLOCK_SUBMISSION,official_close,True,0.8977630033287651,0.8971149264252121,0.9062011008432063,True,M00,momentum,validation_2022_01,validation,2026-09-24T03:31:33.551919+00:00,outputs/v4/stage2_verified/runs/M00/validation_2022_01
-0.014148188783252413,0.027814062745519008,0.1535720708297197,-0.9002932845154252,-0.014148188783252413,0.02676509660023807,0.14854161131569066,-0.9356837308176325,4733361.679171253,2999906.2893385068,1733455.3898327458,2.1205699673785183,0.0,22.37634387233958,16,4,52,24,2022-07-01,2022-08-03,985851811.2167476,0,0,0,0,ACTIVE_SHARE_NOT_VERIFIED,RESEARCH_SHADOW_ONLY_BLOCK_SUBMISSION,0,SELF_FINANCING,0,False,True,0,UNKNOWN_BLOCK_SUBMISSION,0,0,16,4733361.679171253,985851811.2167476,0,0,0,0,0,0,0.10548095656849862,0.04663165297629073,0.9268122143979054,22,22,True,0,0,0,COMPLETE,True,PASS,,-0.014148188783252413,,0.02676509660023807,2.1051973960270223,24,24,COMPETITION_UNIVERSE_STRESS_TEST,official_average,OFFICIAL_DAILY_AVERAGE,True,0,0,0,0,0,0,4733361.679171253,DESCRIPTIVE_COMPLETE,PASS_MEASURED,AVAILABLE,BLOCK_SUBMISSION,official_close,True,0.8957643000960833,0.8964349722325956,0.8960311319762003,True,M00,momentum,validation_2022_07,validation,2026-09-24T03:31:35.166380+00:00,outputs/v4/stage2_verified/runs/M00/validation_2022_07
0.06422245135025229,0.012887230213128653,0.122580546556408,5.397108352870065,0.06422245135025229,0.012887230213128653,0.122580546556408,5.397108352870065,6845426.0881640855,4022513.6876441734,2822912.4005199126,2.783004301170806,0.0,6.130434782608695,49,9,68,24,2019-01-02,2019-02-13,1064222451.3502524,0,0,0,0,ACTIVE_SHARE_NOT_VERIFIED,RESEARCH_SHADOW_ONLY_BLOCK_SUBMISSION,0,SELF_FINANCING,0,False,True,0,UNKNOWN_BLOCK_SUBMISSION,0,0,24,6845426.0881640855,1064222451.3502524,0,0,0,0,0,0,0.09121634182448002,0.03872408009832526,0.9451686984959314,22,22,True,0,0,0,COMPLETE,True,PASS,,0.06422245135025229,,0.012887230213128653,2.8228166229081917,24,24,COMPETITION_UNIVERSE_STRESS_TEST,official_average,OFFICIAL_DAILY_AVERAGE,True,0,0,0,0,0,0,6845426.0881640855,DESCRIPTIVE_COMPLETE,PASS_MEASURED,AVAILABLE,BLOCK_SUBMISSION,official_close,True,0.90878365817552,0.9172879003434433,0.9278238782681951,True,M25,momentum,validation_2019_01,validation,2026-09-24T03:31:24.209391+00:00,outputs/v4/stage2_verified/runs/M25/validation_2019_01
0.059960841847660484,0.02385208117432347,0.16752155906773747,3.7341105200486453,0.059960841847660484,0.017006536800032168,0.13896708037312142,4.471632383737281,6817108.251431914,4012929.9528646353,2804178.298567279,2.803645040248892,0.0,9.733671164715728,35,6,68,24,2019-07-01,2019-08-01,1059960841.8476605,0,0,0,0,ACTIVE_SHARE_NOT_VERIFIED,RESEARCH_SHADOW_ONLY_BLOCK_SUBMISSION,0,SELF_FINANCING,0,False,True,0,UNKNOWN_BLOCK_SUBMISSION,0,0,24,6817108.251431914,1059960841.8476605,0,0,0,0,0,0,0.06743814779768222,0.04046356980549832,0.9506447352337243,22,22,True,0,0,0,COMPLETE,True,PASS,,0.059960841847660484,,0.017006536800032168,2.8160911949927265,24,24,COMPETITION_UNIVERSE_STRESS_TEST,official_average,OFFICIAL_DAILY_AVERAGE,True,0,0,0,0,0,0,6817108.251431914,DESCRIPTIVE_COMPLETE,PASS_MEASURED,AVAILABLE,BLOCK_SUBMISSION,official_close,True,0.9325618522023178,0.9385122385456277,0.9419511971846884,True,M25,momentum,validation_2019_07,validation,2026-09-24T03:31:25.801698+00:00,outputs/v4/stage2_verified/runs/M25/validation_2019_07
-0.016707047886782456,0.06938086004331345,0.31135191690383746,-0.41550924473456297,-0.016707047886782456,0.06938086004331345,0.31135191690383746,-0.41550924473456297,6641227.416517919,3931034.680057513,2710192.7364604063,2.7942416456944814,0.0,1.1991013426368937,28,2,68,24,2020-01-02,2020-02-13,983292952.1132176,0,0,0,0,ACTIVE_SHARE_NOT_VERIFIED,RESEARCH_SHADOW_ONLY_BLOCK_SUBMISSION,0,SELF_FINANCING,0,False,True,0,UNKNOWN_BLOCK_SUBMISSION,0,0,24,6641227.416517919,983292952.1132176,0,0,0,0,0,0,0.08479291586405573,0.0395711334799055,0.9422891680655221,22,22,True,0,0,0,COMPLETE,True,PASS,,-0.016707047886782456,,0.06938086004331345,2.7586208281105353,24,24,COMPETITION_UNIVERSE_STRESS_TEST,official_average,OFFICIAL_DAILY_AVERAGE,True,0,0,0,0,0,0,6641227.416517919,DESCRIPTIVE_COMPLETE,PASS_MEASURED,AVAILABLE,BLOCK_SUBMISSION,official_close,True,0.9154794994850715,0.9194329912209696,0.9217230361999411,True,M25,momentum,validation_2020_01,validation,2026-09-24T03:31:27.323042+00:00,outputs/v4/stage2_verified/runs/M25/validation_2020_01
0.1113407835997633,0.0814461535618104,0.3168087313082355,3.657928582946053,0.1113407835997633,0.07761115421503795,0.31527679637451367,3.674120153901371,6916558.318278743,4060919.32975906,2855638.988519683,2.7404161617733225,0.0,44.80281690140845,17,4,68,24,2020-07-01,2020-08-03,1111340783.5997634,0,0,0,0,ACTIVE_SHARE_NOT_VERIFIED,RESEARCH_SHADOW_ONLY_BLOCK_SUBMISSION,0,SELF_FINANCING,0,False,True,0,UNKNOWN_BLOCK_SUBMISSION,0,0,24,6916558.318278743,1111340783.5997634,0,0,0,0,0,0,0.07033917982738912,0.033311570541795454,0.9543358879099041,22,22,True,0,0,0,COMPLETE,True,PASS,,0.1113407835997633,,0.07761115421503795,2.8497679507081117,24,24,COMPETITION_UNIVERSE_STRESS_TEST,official_average,OFFICIAL_DAILY_AVERAGE,True,0,0,0,0,0,0,6916558.318278743,DESCRIPTIVE_COMPLETE,PASS_MEASURED,AVAILABLE,BLOCK_SUBMISSION,official_close,True,0.9296608201726109,0.9410580500871989,0.9515953761629575,True,M25,momentum,validation_2020_07,validation,2026-09-24T03:31:28.833657+00:00,outputs/v4/stage2_verified/runs/M25/validation_2020_07
-0.024331485619729087,0.07956158543096703,0.25593265395865245,-0.8868995844420432,-0.024331485619729087,0.07956158543096703,0.25593265395865245,-0.8868995844420432,6632253.123305237,3922448.1415114766,2709804.9817937603,2.7521614192418733,0.0,1.5004814089596157,10,2,68,24,2021-01-04,2021-02-04,975668514.380271,0,0,0,0,ACTIVE_SHARE_NOT_VERIFIED,RESEARCH_SHADOW_ONLY_BLOCK_SUBMISSION,0,SELF_FINANCING,0,False,True,0,UNKNOWN_BLOCK_SUBMISSION,0,0,24,6632253.123305237,975668514.380271,0,0,0,0,0,0,0.08026886916927127,0.03579610755313478,0.9477705039949138,22,22,True,0,0,0,COMPLETE,True,PASS,,-0.024331485619729087,,0.07956158543096703,2.7525951870255976,24,24,COMPETITION_UNIVERSE_STRESS_TEST,official_average,OFFICIAL_DAILY_AVERAGE,True,0,0,0,0,0,0,6632253.123305237,DESCRIPTIVE_COMPLETE,PASS_MEASURED,AVAILABLE,BLOCK_SUBMISSION,official_close,True,0.9197311308307288,0.9250038739458157,0.9329836194562182,True,M25,momentum,validation_2021_01,validation,2026-09-24T03:31:30.306040+00:00,outputs/v4/stage2_verified/runs/M25/validation_2021_01
