episode_id,total_return,max_drawdown,annualized_volatility,sharpe_zero_rf,economic_total_return,economic_max_drawdown,economic_annualized_volatility,economic_sharpe_zero_rf,final_nav,sessions,transaction_costs,commission_cost,sell_tax_cost,turnover_two_way,max_daily_volume_participation,trades,simulated_warning_days,disqualified,complete_period,rejected_trade_count,measured_hard_breach_days,raw_rule_breach_days,cash_breach_days,holding_count_breach_days,active_cap_breach_days,overdue_passive_cap_days,stale_held_price_days,execution_price_bound_breaches,unfilled_orders,no_valid_plan_days,hold_without_envelope_days,official_compliance,independent_audit,episode_return,episode_max_drawdown,episode_turnover,measured_pass,active_share_status,ready_status,forensic_partial_return,source_accuracy_verified,universe_point_in_time
monthly_2020-11-02,0.10953093488484344,0.01216327186300592,0.11481629220728992,9.580591013027151,0.10953093488484344,0.01216327186300592,0.11481629220728992,9.580591013027151,1109530934.8848433,24,6040704.553129283,3554824.970028798,2485879.5831004847,2.441116449563531,6.685855140397561,112,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.10953093488484344,0.01216327186300592,2.494614014055296,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2020-12-01,0.1397057431287032,0.03688985586422744,0.23700963837876585,5.922959360446961,0.1397057431287032,0.03688985586422744,0.23700963837876585,5.922959360446961,1139705743.128703,24,5808799.43499179,3404644.5550611266,2404154.879930663,2.2831777797884474,1.5574712643678161,104,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.1397057431287032,0.03688985586422744,2.3892242491657023,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2021-01-04,-0.004383610749748246,0.07340588455869046,0.24399907951906885,-0.07163648535072067,-0.004383610749748246,0.07340588455869046,0.24399907951906885,-0.07163648535072067,995616389.2502518,24,6501320.186281873,3819564.0282455413,2681756.1580363316,2.6552726959973043,1.7662226339183873,116,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,-0.004383610749748246,0.07340588455869046,2.680395809295117,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2021-02-01,0.05617591740526673,0.06052423718090616,0.19813450261188317,2.9940578215182216,0.05617591740526673,0.06052423718090616,0.19813450261188317,2.9940578215182216,1056175917.4052668,24,6335690.141111019,3736020.971110779,2599669.17000024,2.532485344382012,0.8808664259927798,125,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.05617591740526673,0.06052423718090616,2.62176910253388,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2021-03-02,0.04454335485358207,0.06197359270860914,0.2029841317854246,2.35473216238279,0.04454335485358207,0.06197359270860914,0.2029841317854246,2.35473216238279,1044543354.853582,24,5475232.283591699,3313853.6651748805,2161378.618416819,2.376373218033948,2.168749987236641,134,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.04454335485358207,0.06197359270860914,2.325511343982373,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2021-04-01,0.12836406449345805,0.07259294439868158,0.3047826257911151,4.318778983291483,0.12836406449345805,0.07242048954866087,0.30207132835844613,4.354965672532274,1128364064.493458,24,3990096.794395392,2588351.8371543335,1401744.9572410583,1.7525232314886847,7.66125119534814,68,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.12836406449345805,0.07242048954866087,1.8163872541433916,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2021-05-03,-0.05279792188423105,0.20460455408421296,0.4255499921107314,-1.1313528698091582,-0.05279792188423105,0.20460455408421296,0.4255499921107314,-1.1313528698091582,947202078.1157689,24,5334503.044486316,3234913.539658644,2099589.5048276717,2.4501825187140844,8.555555555555555,138,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,-0.05279792188423105,0.20460455408421296,2.270114764672732,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2021-06-01,0.1778885824304457,0.019827194757732647,0.19640324594878336,8.876431203464328,0.1778885824304457,0.019827194757732647,0.19640324594878336,8.876431203464328,1177888582.4304457,24,4915403.85075608,3032979.935037517,1882423.915718563,2.0506029665268297,0.7511070547273772,115,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.1778885824304457,0.019827194757732647,2.1284069719561525,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2021-07-01,0.010996104257618988,0.057311376031937256,0.22206761434464756,0.6238356062052421,0.010996104257618988,0.051391765683463264,0.21553007120463408,0.6364128227571574,1010996104.2576189,24,5321798.652575988,3174791.5525519107,2147007.1000240776,2.221534357692749,0.8666069829901522,103,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.010996104257618988,0.051391765683463264,2.2279238965276567,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2021-08-02,-0.03625857496428264,0.08669176449245397,0.14652690985070796,-2.573876346099566,-0.03625857496428264,0.07833518072967904,0.14391430487482681,-2.623153401518714,963741425.0357174,24,6625556.238360328,3884874.575625317,2740681.6627350105,2.8136108865710994,,147,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,-0.03625857496428264,0.07833518072967904,2.726227772368643,False,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2021-09-01,-0.021021055847617154,0.04883789542798367,0.21075480341693015,-0.9566783215700073,-0.021021055847617154,0.04872394675660641,0.20990159525491953,-0.9613933954473624,978978944.1523829,24,5610155.712499371,3390494.6460199594,2219661.0664794114,2.383821112849019,,112,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,-0.021021055847617154,0.04872394675660641,2.379294488435059,False,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2021-10-01,0.09433261317015273,0.023320439445003283,0.15853225504661506,6.057719286545529,0.09433261317015273,0.023320439445003283,0.15853225504661506,6.057719286545529,1094332613.1701527,24,1284661.9807567978,1284661.9807567978,0.0,0.9013194822757177,5.9536170052103,55,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.09433261317015273,0.023320439445003283,0.9015171794784546,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2021-11-01,0.026005084533096356,0.02714311281574433,0.1618653253888098,1.7441078817217956,0.026005084533096356,0.02714311281574433,0.1618653253888098,1.7441078817217956,1026005084.5330964,24,3805348.9502235427,2506700.373115594,1298648.5771079485,1.7480322249315838,2.410901467505241,78,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.026005084533096356,0.02714311281574433,1.759087981133751,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2021-12-01,0.0359285197806376,0.0309581159478991,0.14174777991794146,2.6850229132004197,0.0359285197806376,0.0309581159478991,0.14191947774287644,2.681937128291523,1035928519.7806376,24,6534677.261534847,3833194.299694764,2701482.961840084,2.6456032270157497,95.0145678213014,122,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.0359285197806376,0.0309581159478991,2.6899609120665007,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2022-01-03,-0.050673914877873094,0.07131706108116731,0.13555744479364026,-3.9587808537092366,-0.050673914877873094,0.07034825164116731,0.13640026110525394,-3.9335084590786313,949326085.1221269,24,6469690.838250738,3754579.118456807,2715111.719793931,2.720282768651273,13.20296516109588,157,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,-0.050673914877873094,0.07034825164116731,2.6347923638293387,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2022-02-07,0.0060781013942874385,0.05211524192614947,0.17644527967114332,0.4456899098526602,0.0060781013942874385,0.05211524192614947,0.17644527967114332,0.4456899098526602,1006078101.3942873,24,6496953.591415763,3818637.658004795,2678315.9334109672,2.6626630772874,,136,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.0060781013942874385,0.05211524192614947,2.6797457249156453,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2022-03-01,-0.02961176766849072,0.060478361005545045,0.18790328404164236,-1.5877157026261932,-0.02961176766849072,0.060478361005545045,0.18792555119907775,-1.58750625266678,970388232.3315092,24,6095563.127711252,3566896.9809378833,2528666.146773369,2.542884882231084,347.4544778892605,151,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,-0.02961176766849072,0.060478361005545045,2.503085600658164,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2022-04-01,-0.07380693318620257,0.09040696543540139,0.16375138609522388,-4.829859142746035,-0.07380693318620257,0.09040696543540139,0.16375138609522388,-4.829859142746035,926193066.8137975,24,6362957.1115552895,3699956.407855694,2663000.703699595,2.654958790392616,16.955311499538357,137,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,-0.07380693318620257,0.09040696543540139,2.596460637091715,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2022-05-03,-0.020428574210745065,0.03939721234440596,0.1404805343044142,-1.4747448086638657,-0.020428574210745065,0.03939721234440596,0.14027797952958418,-1.4770707506619296,979571425.7892549,24,7504763.610227793,4310521.1553139,3194242.4549138932,3.0628126792188293,3.5210933387912755,151,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,-0.020428574210745065,0.03939721234440596,3.024927126536071,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2022-06-01,-0.10567177592900145,0.1302583059196809,0.2558669415089008,-4.4493038168746715,-0.10567177592900145,0.11292140800646655,0.2315976084319714,-4.939965809308192,894328224.0709985,24,6457812.635190796,3809061.991762491,2648750.643428305,2.7768542600363326,110.5,123,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,-0.10567177592900145,0.11292140800646655,2.673025959131573,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2022-07-01,0.0,0.0,0.0,,0.0,0.0,0.0,,1000000000.0,3,0.0,0.0,0.0,0.0,0.0,0,3,True,False,0,3,3,3,3,0,0,0,0,0,3,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,,0.0,0.0,False,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,0.0,False,False
monthly_2022-08-01,0.019349098145545973,0.022095073848341085,0.12530241500469755,1.666474519042511,0.019349098145545973,0.023627219188651627,0.1344253968722416,1.5618392068751012,1019349098.1455461,24,4673355.809535099,2929914.0910449424,1743441.7184901566,2.0366984563593222,25.25,88,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.019349098145545973,0.023627219188651627,2.0560800638911876,False,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2022-09-01,-0.048939921056280755,0.08035661107796488,0.21799154258337286,-2.309235823870996,-0.048939921056280755,0.07798904161884856,0.21758280898686114,-2.3139957498273884,951060078.9437193,24,6994643.45051527,3998667.4327487606,2995976.017766509,2.872139712383667,,155,0,False,True,0,0,0,0,0,0,0,1,0,0,1,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,-0.048939921056280755,0.07798904161884856,2.806082408946498,False,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2022-10-03,0.0,0.0,0.0,,0.0,0.0,0.0,,1000000000.0,3,0.0,0.0,0.0,0.0,0.0,0,3,True,False,0,3,3,3,3,0,0,0,0,0,3,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,,0.0,0.0,False,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,0.0,False,False
monthly_2022-11-01,0.15570655605318784,0.012192565805568933,0.14412981798761218,10.6427269692781,0.15570655605318784,0.012192565805568933,0.14412981798761218,10.6427269692781,1155706556.0531878,24,4092179.002771354,2576530.2105602534,1515648.7922111005,1.7199427759204664,0.8014293858142174,69,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.15570655605318784,0.012192565805568933,1.808091375831756,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
