episode,date,mode,validation_errors,target_match,orders_match,holdings_match,cash_diff,nav_diff,orders,warning
holdout_2025_02m,2025-03-17,NORMAL,,True,True,True,0.0,0.0,11,False
holdout_2025_02m,2025-03-18,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_02m,2025-03-19,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_02m,2025-03-20,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_02m,2025-03-21,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_03,2025-03-03,NORMAL,,True,True,True,0.0,0.0,25,False
holdout_2025_03,2025-03-04,NORMAL,,True,True,True,0.0,0.0,8,False
holdout_2025_03,2025-03-05,NORMAL,,True,True,True,0.0,0.0,12,False
holdout_2025_03,2025-03-06,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_03,2025-03-07,NORMAL,,True,True,True,0.0,0.0,6,False
holdout_2025_03,2025-03-10,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_03,2025-03-11,NORMAL,,True,True,True,0.0,0.0,12,False
holdout_2025_03,2025-03-12,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_03,2025-03-13,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_03,2025-03-14,NORMAL,,True,True,True,0.0,0.0,7,False
holdout_2025_03,2025-03-17,NORMAL,,True,True,True,0.0,0.0,10,False
holdout_2025_03,2025-03-18,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_03,2025-03-19,NORMAL,,True,True,True,0.0,0.0,6,False
holdout_2025_03,2025-03-20,NORMAL,,True,True,True,0.0,0.0,6,False
holdout_2025_03,2025-03-21,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_03,2025-03-24,NORMAL,,True,True,True,0.0,0.0,12,False
holdout_2025_03,2025-03-25,NORMAL,,True,True,True,0.0,0.0,6,False
holdout_2025_03,2025-03-26,NORMAL,,True,True,True,0.0,0.0,6,False
holdout_2025_03,2025-03-27,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_03,2025-03-28,NORMAL,,True,True,True,0.0,0.0,6,False
holdout_2025_03,2025-03-31,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_03,2025-04-01,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_03,2025-04-02,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_03,2025-04-07,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_03m,2025-03-17,NORMAL,,True,True,True,0.0,0.0,25,False
holdout_2025_03m,2025-03-18,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_03m,2025-03-19,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_03m,2025-03-20,NORMAL,,True,True,True,0.0,0.0,8,False
holdout_2025_03m,2025-03-21,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_03m,2025-03-24,NORMAL,,True,True,True,0.0,0.0,12,False
holdout_2025_03m,2025-03-25,NORMAL,,True,True,True,0.0,0.0,6,False
holdout_2025_03m,2025-03-26,NORMAL,,True,True,True,0.0,0.0,6,False
holdout_2025_03m,2025-03-27,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_03m,2025-03-28,NORMAL,,True,True,True,0.0,0.0,6,False
holdout_2025_03m,2025-03-31,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_03m,2025-04-01,NORMAL,,True,True,True,0.0,0.0,15,False
holdout_2025_03m,2025-04-02,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_03m,2025-04-07,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_03m,2025-04-08,NORMAL,,True,True,True,0.0,0.0,8,False
holdout_2025_03m,2025-04-09,NORMAL,,True,True,True,0.0,0.0,22,False
holdout_2025_03m,2025-04-10,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_03m,2025-04-11,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_03m,2025-04-14,NORMAL,,True,True,True,0.0,0.0,4,False
holdout_2025_03m,2025-04-15,NORMAL,,True,True,True,0.0,0.0,6,False
holdout_2025_03m,2025-04-16,NORMAL,,True,True,True,0.0,0.0,7,False
holdout_2025_03m,2025-04-17,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_03m,2025-04-18,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_03m,2025-04-21,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_04,2025-04-01,NORMAL,,True,True,True,0.0,0.0,25,False
holdout_2025_04,2025-04-02,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_04,2025-04-07,NORMAL,,True,True,True,0.0,0.0,6,False
holdout_2025_04,2025-04-08,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_04,2025-04-09,NORMAL,,True,True,True,0.0,0.0,20,False
holdout_2025_04,2025-04-10,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_04,2025-04-11,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_04,2025-04-14,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_04,2025-04-15,NORMAL,,True,True,True,0.0,0.0,8,False
holdout_2025_04,2025-04-16,NORMAL,,True,True,True,0.0,0.0,8,False
holdout_2025_04,2025-04-17,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_04,2025-04-18,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_04,2025-04-21,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_04,2025-04-22,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_04,2025-04-23,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_04,2025-04-24,NORMAL,,True,True,True,0.0,0.0,6,False
holdout_2025_04,2025-04-25,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_04,2025-04-28,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_04,2025-04-29,NORMAL,,True,True,True,0.0,0.0,6,False
holdout_2025_04,2025-04-30,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_04,2025-05-02,NORMAL,,True,True,True,0.0,0.0,11,False
holdout_2025_04,2025-05-05,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_04,2025-05-06,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_04,2025-05-07,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_04m,2025-04-15,NORMAL,,True,True,True,0.0,0.0,25,False
holdout_2025_04m,2025-04-16,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_04m,2025-04-17,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_04m,2025-04-18,NORMAL,,True,True,True,0.0,0.0,8,False
holdout_2025_04m,2025-04-21,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_04m,2025-04-22,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_04m,2025-04-23,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_04m,2025-04-24,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_04m,2025-04-25,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_04m,2025-04-28,NORMAL,,True,True,True,0.0,0.0,6,False
holdout_2025_04m,2025-04-29,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_04m,2025-04-30,NORMAL,,True,True,True,0.0,0.0,10,False
holdout_2025_04m,2025-05-02,NORMAL,,True,True,True,0.0,0.0,6,False
holdout_2025_04m,2025-05-05,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_04m,2025-05-06,NORMAL,,True,True,True,0.0,0.0,10,False
holdout_2025_04m,2025-05-07,NORMAL,,True,True,True,0.0,0.0,6,False
holdout_2025_04m,2025-05-08,NORMAL,,True,True,True,0.0,0.0,8,False
holdout_2025_04m,2025-05-09,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_04m,2025-05-12,NORMAL,,True,True,True,0.0,0.0,6,False
holdout_2025_04m,2025-05-13,NORMAL,,True,True,True,0.0,0.0,12,False
holdout_2025_04m,2025-05-14,NORMAL,,True,True,True,0.0,0.0,6,False
holdout_2025_04m,2025-05-15,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_04m,2025-05-16,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_04m,2025-05-19,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_05,2025-05-02,NORMAL,,True,True,True,0.0,0.0,25,False
holdout_2025_05,2025-05-05,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_05,2025-05-06,NORMAL,,True,True,True,0.0,0.0,10,False
holdout_2025_05,2025-05-07,NORMAL,,True,True,True,0.0,0.0,6,False
holdout_2025_05,2025-05-08,NORMAL,,True,True,True,0.0,0.0,8,False
holdout_2025_05,2025-05-09,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_05,2025-05-12,NORMAL,,True,True,True,0.0,0.0,6,False
holdout_2025_05,2025-05-13,NORMAL,,True,True,True,0.0,0.0,10,False
holdout_2025_05,2025-05-14,NORMAL,,True,True,True,0.0,0.0,6,False
holdout_2025_05,2025-05-15,NORMAL,,True,True,True,0.0,0.0,7,False
holdout_2025_05,2025-05-16,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_05,2025-05-19,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_05,2025-05-20,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_05,2025-05-21,NORMAL,,True,True,True,0.0,0.0,10,False
holdout_2025_05,2025-05-22,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_05,2025-05-23,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_05,2025-05-26,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_05,2025-05-27,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_05,2025-05-28,NORMAL,,True,True,True,0.0,0.0,7,False
holdout_2025_05,2025-05-29,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_05,2025-06-02,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_05,2025-06-03,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_05,2025-06-04,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_05,2025-06-05,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_05m,2025-05-15,NORMAL,,True,True,True,0.0,0.0,25,False
holdout_2025_05m,2025-05-16,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_05m,2025-05-19,NORMAL,,True,True,True,0.0,0.0,6,False
holdout_2025_05m,2025-05-20,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_05m,2025-05-21,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_05m,2025-05-22,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_05m,2025-05-23,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_05m,2025-05-26,NORMAL,,True,True,True,0.0,0.0,6,False
holdout_2025_05m,2025-05-27,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_05m,2025-05-28,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_05m,2025-05-29,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_05m,2025-06-02,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_05m,2025-06-03,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_05m,2025-06-04,NORMAL,,True,True,True,0.0,0.0,7,False
holdout_2025_05m,2025-06-05,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_05m,2025-06-06,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_05m,2025-06-09,NORMAL,,True,True,True,0.0,0.0,8,False
holdout_2025_05m,2025-06-10,NORMAL,,True,True,True,0.0,0.0,7,False
holdout_2025_05m,2025-06-11,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_05m,2025-06-12,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_05m,2025-06-13,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_05m,2025-06-16,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_05m,2025-06-17,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_05m,2025-06-18,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_06,2025-06-02,NORMAL,,True,True,True,0.0,0.0,25,False
holdout_2025_06,2025-06-03,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_06,2025-06-04,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_06,2025-06-05,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_06,2025-06-06,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_06,2025-06-09,NORMAL,,True,True,True,0.0,0.0,6,False
holdout_2025_06,2025-06-10,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_06,2025-06-11,NORMAL,,True,True,True,0.0,0.0,8,False
holdout_2025_06,2025-06-12,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_06,2025-06-13,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_06,2025-06-16,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_06,2025-06-17,NORMAL,,True,True,True,0.0,0.0,9,False
holdout_2025_06,2025-06-18,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_06,2025-06-19,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_06,2025-06-20,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_06,2025-06-23,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_06,2025-06-24,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_06,2025-06-25,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_06,2025-06-26,NORMAL,,True,True,True,0.0,0.0,14,False
holdout_2025_06,2025-06-27,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_06,2025-06-30,NORMAL,,True,True,True,0.0,0.0,6,False
holdout_2025_06,2025-07-01,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_06,2025-07-02,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_06,2025-07-03,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_06m,2025-06-16,NORMAL,,True,True,True,0.0,0.0,25,False
holdout_2025_06m,2025-06-17,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_06m,2025-06-18,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_06m,2025-06-19,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_06m,2025-06-20,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_06m,2025-06-23,NORMAL,,True,True,True,0.0,0.0,7,False
holdout_2025_06m,2025-06-24,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_06m,2025-06-25,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_06m,2025-06-26,NORMAL,,True,True,True,0.0,0.0,8,False
holdout_2025_06m,2025-06-27,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_06m,2025-06-30,NORMAL,,True,True,True,0.0,0.0,6,False
holdout_2025_06m,2025-07-01,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_06m,2025-07-02,NORMAL,,True,True,True,0.0,0.0,7,False
holdout_2025_06m,2025-07-03,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_06m,2025-07-04,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_06m,2025-07-07,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_06m,2025-07-08,NORMAL,,True,True,True,0.0,0.0,9,False
holdout_2025_06m,2025-07-09,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_06m,2025-07-10,NORMAL,,True,True,True,0.0,0.0,9,False
holdout_2025_06m,2025-07-11,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_06m,2025-07-14,NORMAL,,True,True,True,0.0,0.0,8,False
holdout_2025_06m,2025-07-15,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_06m,2025-07-16,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_06m,2025-07-17,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_07,2025-07-01,NORMAL,,True,True,True,0.0,0.0,25,False
holdout_2025_07,2025-07-02,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_07,2025-07-03,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_07,2025-07-04,NORMAL,,True,True,True,0.0,0.0,7,False
holdout_2025_07,2025-07-07,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_07,2025-07-08,NORMAL,,True,True,True,0.0,0.0,7,False
holdout_2025_07,2025-07-09,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_07,2025-07-10,NORMAL,,True,True,True,0.0,0.0,9,False
holdout_2025_07,2025-07-11,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_07,2025-07-14,NORMAL,,True,True,True,0.0,0.0,10,False
holdout_2025_07,2025-07-15,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_07,2025-07-16,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_07,2025-07-17,NORMAL,,True,True,True,0.0,0.0,9,False
holdout_2025_07,2025-07-18,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_07,2025-07-21,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_07,2025-07-22,NORMAL,,True,True,True,0.0,0.0,10,False
holdout_2025_07,2025-07-23,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_07,2025-07-24,NORMAL,,True,True,True,0.0,0.0,8,False
holdout_2025_07,2025-07-25,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_07,2025-07-28,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_07,2025-07-29,NORMAL,,True,True,True,0.0,0.0,5,False
holdout_2025_07,2025-07-30,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_07,2025-07-31,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_07,2025-08-01,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_07m,2025-07-15,NORMAL,,True,True,True,0.0,0.0,25,False
holdout_2025_07m,2025-07-16,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_07m,2025-07-17,NORMAL,,True,True,True,0.0,0.0,8,False
holdout_2025_07m,2025-07-18,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_07m,2025-07-21,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_07m,2025-07-22,NORMAL,,True,True,True,0.0,0.0,9,False
holdout_2025_07m,2025-07-23,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_07m,2025-07-24,NORMAL,,True,True,True,0.0,0.0,8,False
holdout_2025_07m,2025-07-25,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_07m,2025-07-28,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_07m,2025-07-29,NORMAL,,True,True,True,0.0,0.0,5,False
holdout_2025_07m,2025-07-30,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_07m,2025-07-31,NORMAL,,True,True,True,0.0,0.0,7,False
holdout_2025_07m,2025-08-01,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_07m,2025-08-04,NORMAL,,True,True,True,0.0,0.0,12,False
holdout_2025_07m,2025-08-05,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_07m,2025-08-06,NORMAL,,True,True,True,0.0,0.0,6,False
holdout_2025_07m,2025-08-07,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_07m,2025-08-08,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_07m,2025-08-11,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_07m,2025-08-12,NORMAL,,True,True,True,0.0,0.0,6,False
holdout_2025_07m,2025-08-13,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_07m,2025-08-14,NORMAL,,True,True,True,0.0,0.0,0,False
