date,signal_date,symbol,trade_symbol,shares,price,notional,fee,tax,slippage_cost,volume_participation,execution_volume,rejection
2021-07-05,2021-07-02,1590.TW,1590.TW,1000,1152.2161441394562,1152216.1441394563,1641.9080053987254,0.0,0.0,0.0032522440483933913,307480.0,ACTIVE_CAP:2603.TW;ACTIVE_CAP:3260.TWO
2021-07-05,2021-07-02,1605.TW,1605.TW,3399000,28.26555890861097,96074634.73036869,136906.35449077538,0.0,0.0,0.12033895862793335,28245217.0,ACTIVE_CAP:2603.TW;ACTIVE_CAP:3260.TWO
2021-07-05,2021-07-02,1802.TW,1802.TW,1000,36.92181158175101,36921.81158175101,52.61358150399519,0.0,0.0,1.5910747073218075e-05,62850600.0,ACTIVE_CAP:2603.TW;ACTIVE_CAP:3260.TWO
2021-07-05,2021-07-02,2002.TW,2002.TW,1000,40.09981873842468,40099.81873842468,57.14224170225517,0.0,0.0,4.186401941047029e-06,238868607.0,ACTIVE_CAP:2603.TW;ACTIVE_CAP:3260.TWO
2021-07-05,2021-07-02,2368.TW,2368.TW,1000,69.32802614126797,69328.02614126797,98.79243725130686,0.0,0.0,4.784343103233063e-05,20901511.0,ACTIVE_CAP:2603.TW;ACTIVE_CAP:3260.TWO
2021-07-05,2021-07-02,2383.TW,2383.TW,144000,221.5236812996327,31899410.10714711,45456.65940268463,0.0,0.0,0.01888147208348128,7626524.0,ACTIVE_CAP:2603.TW;ACTIVE_CAP:3260.TWO
2021-07-05,2021-07-02,2603.TW,2603.TW,461000,208.6123411305272,96170289.26117304,137042.6621971716,0.0,0.0,0.0009610302103765801,479693557.0,ACTIVE_CAP:2603.TW;ACTIVE_CAP:3260.TWO
2021-07-05,2021-07-02,2609.TW,2609.TW,498000,189.9079406889825,94574154.4631133,134768.17010993644,0.0,0.0,0.00566019438971534,87982844.0,ACTIVE_CAP:2603.TW;ACTIVE_CAP:3260.TWO
2021-07-05,2021-07-02,2615.TW,2615.TW,291000,312.1000234101913,90821106.81236567,129420.07720762109,0.0,0.0,0.0020123968069196132,144603688.0,ACTIVE_CAP:2603.TW;ACTIVE_CAP:3260.TWO
2021-07-05,2021-07-02,3105.TWO,3105.TWO,1000,381.37004285386337,381370.0428538634,543.4523110667553,0.0,0.0,0.00023282550985294275,4295062.0,ACTIVE_CAP:2603.TW;ACTIVE_CAP:3260.TWO
2021-07-05,2021-07-02,3131.TWO,3131.TWO,226000,419.33048427943424,94768689.44715214,135045.3824621918,0.0,0.0,0.6749331039755352,334848.0,ACTIVE_CAP:2603.TW;ACTIVE_CAP:3260.TWO
2021-07-05,2021-07-02,3189.TW,3189.TW,1000,144.80158238685596,144801.58238685597,206.34225490126977,0.0,0.0,3.7895853932098436e-05,26388111.0,ACTIVE_CAP:2603.TW;ACTIVE_CAP:3260.TWO
2021-07-05,2021-07-02,3260.TWO,3260.TWO,850000,123.0,104550000.0,148983.75,0.0,0.0,0.05378190904390888,15804571.0,ACTIVE_CAP:2603.TW;ACTIVE_CAP:3260.TWO
2021-07-05,2021-07-02,3443.TW,3443.TW,1000,450.9584017675665,450958.4017675665,642.6157225187823,0.0,0.0,0.00012026225349094263,8315161.0,ACTIVE_CAP:2603.TW;ACTIVE_CAP:3260.TWO
2021-07-05,2021-07-02,6182.TWO,6182.TWO,1000,62.10842258436555,62108.42258436555,88.50450218272091,0.0,0.0,3.679911169888288e-05,27174569.0,ACTIVE_CAP:2603.TW;ACTIVE_CAP:3260.TWO
2021-07-05,2021-07-02,6274.TWO,6274.TWO,137000,119.60654304240896,16386096.396810027,23350.18736545429,0.0,0.0,0.018598756136910737,7366084.0,ACTIVE_CAP:2603.TW;ACTIVE_CAP:3260.TWO
2021-07-05,2021-07-02,6415.TW,6415.TW,24000,3866.381210541158,92793149.0529878,132230.2374005076,0.0,0.0,0.13812393169771578,173757.0,ACTIVE_CAP:2603.TW;ACTIVE_CAP:3260.TWO
2021-07-05,2021-07-02,6548.TWO,6548.TWO,1164000,82.11848376966971,95585915.10789554,136209.92902875115,0.0,0.0,0.10703165810704582,10875287.0,ACTIVE_CAP:2603.TW;ACTIVE_CAP:3260.TWO
2021-07-05,2021-07-02,6669.TW,6669.TW,1000,1033.4208535867942,1033420.8535867942,1472.6247163611818,0.0,0.0,0.0013555021186498115,737734.0,ACTIVE_CAP:2603.TW;ACTIVE_CAP:3260.TWO
2021-07-05,2021-07-02,8046.TW,8046.TW,1000,401.88771441758803,401887.714417588,572.6899930450629,0.0,0.0,0.0001402912165072257,7128030.0,ACTIVE_CAP:2603.TW;ACTIVE_CAP:3260.TWO
2021-07-05,2021-07-02,8069.TWO,8069.TWO,1000,75.95188920702792,75951.88920702791,108.23144212001478,0.0,0.0,8.406245605109719e-05,11895917.0,ACTIVE_CAP:2603.TW;ACTIVE_CAP:3260.TWO
2021-07-05,2021-07-02,8415.TWO,8415.TWO,2428000,39.91653207796299,96917339.88529414,138107.20933654415,0.0,0.0,0.2778556274519071,8738351.0,ACTIVE_CAP:2603.TW;ACTIVE_CAP:3260.TWO
