date,nav,economic_nav,cash,cash_ratio,holdings,dividend_receivable,odd_residual_names,fees,taxes,costs,traded_notional,turnover,violations,active_cap_breaches,passive_cap_breaches,overdue_passive_caps,active_share_status,submission_status,stale_count,executed_plan,terminal_dividend_credit
2020-07-01,992706678.7018707,992706678.7018707,70601778.70187071,0.07112048323699634,22,0.0,0,1322507.891604298,0.0,1322507.891604298,928075713.4065249,0.928075713406525,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2020-07-16,1044400691.7688893,1054229746.6782893,45885891.76888928,0.04393514111061424,22,9829054.9094,0,117926.86656767626,124213.6914463377,242140.55801401398,82755695.8369658,0.07945782270076802,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2020-07-17,1014873554.2994632,1024702609.2088631,46351104.299463145,0.04567180226846873,22,9829054.9094,0,116548.52095993306,123740.9065792043,240289.42753913737,81788435.76135653,0.07831135732286083,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2020-07-20,1019007808.3880082,1029954676.1864083,38286208.38800824,0.03757204613434127,22,10946867.7984,0,107525.4182683366,101400.69611316524,208926.11438150183,75456433.8725169,0.07435057653522385,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2020-07-21,1059240882.9758823,1070187750.7742823,44952882.975882344,0.042438772613826566,22,10946867.7984,0,109346.97333207712,125454.29096992429,234801.2643020014,76734718.1277734,0.07530336617259274,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2020-07-22,1078720613.1447926,1090963480.9431925,51200813.144792676,0.047464387461297344,22,12242867.7984,0,131640.505877104,148360.8508432924,280001.35672039643,92379302.36989754,0.08721274249759195,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2020-07-23,1077977088.9891238,1090219956.7875237,46493388.98912373,0.04313021998707138,22,12242867.7984,0,127490.62703777851,127522.04281103665,255012.66984881516,89467106.6931779,0.08293816360137457,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2020-07-24,1064937427.1330265,1077180294.9314265,48810027.133026466,0.045833704299820206,22,12242867.7984,0,128373.15266710738,139005.6598210151,267378.8124881225,90086422.92428587,0.0835698864516357,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2020-07-27,1067427352.9385256,1079670220.7369256,43466452.93852556,0.04072075988952931,22,12242867.7984,0,121761.35772814871,120517.90784676757,242279.26557491627,85446566.82677102,0.080236232336022,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2020-07-28,1040818326.4084722,1053061194.2068722,48338926.40847214,0.04644319299725838,22,12242867.7984,0,125820.48941184577,140150.28680276367,265970.77621460945,88295080.28901458,0.08271764822771935,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2020-07-29,1058155388.7161564,1070398256.5145564,48024588.71615634,0.045385195055731686,22,12242867.7984,0,124149.2359955985,130594.01464864898,254743.25064424748,87122270.8741042,0.08370555039584575,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2020-07-30,1068368533.7878664,1082744350.0015514,47660783.7878664,0.044610808237571936,22,14375816.213685,0,127339.70603416543,133887.92988688394,261227.63592104937,89361197.2169582,0.08444997603365112,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2020-07-31,1076316600.8839579,1090692417.097643,42470450.88395774,0.03945906887348721,22,14375816.213685,0,119044.69109631817,117880.088968253,236924.78006457118,83540134.10267942,0.078194116974309,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2020-08-03,1096445342.6443515,1096445342.6443515,47785476.43066649,0.04358217831033866,22,0.0,0,114692.20868381721,129066.81757926533,243759.02626308255,80485760.47987172,0.07477888979299431,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,14375816.213685
