date,symbol,open,high,low,close,adj_close,volume,dividend,split_ratio,split,future_split_factor,vendor_repaired,valid_price,tradable,action_neutral_return,quality_flags,valid_for_research,signal_price,return20,return50,return1,ema20,ema50,ema100,ema200,volume_ratio,volatility_ratio,macd_hist,signal_history_valid_sessions,ready,trend,long_trend,signal_available,signal_history_reset,signal_history_segment,score,entry_ok,exit,plan_reason
2019-12-31,1590.TW,442.8185729980469,466.541015625,441.3359375,466.5,410.9744873046875,2260945.0,0.0,1.0,1.0,1.0,False,True,True,0.043624174517143066,,True,630.4213631352275,0.061433414731450364,0.04949378748979516,0.043624174517143066,601.6552266575492,593.8642525760861,551.1417579388446,520.2409453773172,1.0214524543740713,0.8666043002789587,3.51083382324768,2221.0,True,1.0,1.0,True,False,0,0.8874820143884891,False,False,BUY_CASH_CAP_CORRECTION
2019-12-31,2368.TW,16.650000000000002,16.899999046325686,16.39999923706055,16.65,16.064138412475586,13187905.555555556,0.0,1.0,1.0,0.9,False,True,True,-0.008928537672878378,,True,17.484283947560073,0.02461539664183876,0.08116885795020701,-0.00892853767287849,17.075278572316087,16.6817601495047,15.590070933488274,14.708822432956508,1.4152711067845012,0.8878091838840664,0.09412773972986987,2705.0,True,1.0,1.0,True,False,0,0.8873381294964028,True,False,BUY_CASH_CAP_CORRECTION
2019-12-31,1785.TWO,21.935148239135742,22.032636642456055,21.64267921447754,22.45,17.92411994934082,1370041.0,0.0,1.0,1.0,1.0,False,True,True,0.011261217395228007,,True,46.47102217250798,0.02745999275436417,0.046620049596612256,0.011261217395228007,45.92500676894301,45.59164966511017,45.47926754390406,44.47856975953567,1.380309421992918,1.0114849757000106,0.056470735795922156,2703.0,True,1.0,1.0,True,False,0,0.8863309352517985,True,False,BUY_CASH_CAP_CORRECTION
2019-12-31,3017.TW,40.727657318115234,41.51848602294922,40.38167190551758,41.65,35.96102523803711,5259235.0,0.0,1.0,1.0,1.0,False,True,True,0.01585374358933822,,True,74.13045109007507,0.02839511795679428,0.02208591199593868,0.01585374358933822,73.37537186253914,72.64186495616599,71.91467158233782,68.07525564946138,1.4396609203273067,0.8681885704089579,0.027140498515891842,2705.0,True,1.0,1.0,True,False,0,0.884388489208633,True,False,BUY_CASH_CAP_CORRECTION
2019-12-31,3665.TW,223.12104284279823,226.10926442710343,222.12496898136317,225.5,183.8992919921875,1730509.4705184975,0.0,1.0,1.0,1.01966099005012,False,True,True,0.004454333066945315,,True,386.3980437396276,0.05620611195247416,-0.010964888242405602,0.004454333066945537,378.6870018063272,373.88688281246505,369.25542148916884,361.52638084541275,1.312299923809002,1.3163412477773184,1.918352169110034,2137.0,True,1.0,1.0,True,False,0,0.853956834532374,True,False,BUY_CASH_CAP_CORRECTION
2019-12-31,3491.TWO,94.30000305175781,94.69999694824219,93.5,93.8,79.10460662841797,451950.0,0.0,1.0,1.0,1.0,False,True,True,-0.002127627108959418,,True,208.40254813275848,0.01845824761999726,0.0480447268352826,-0.002127627108959418,208.23556557942823,206.2773147298518,207.85491526046053,200.31552462574373,1.376578868337838,0.7787444703232173,0.09427045126256317,2704.0,True,1.0,1.0,True,False,0,0.8446762589928057,True,False,BUY_CASH_CAP_CORRECTION
2019-12-31,3293.TWO,388.0,398.5,387.0,390.0,66.71453101534797,1540739.0,0.0,1.0,1.0,4.0,True,True,True,0.009055627425614388,,True,775.1782246028646,0.02228047182175641,0.08033240997229929,0.009055627425614388,757.3024272628551,747.3636052409029,721.2963166381579,642.9209653439362,0.9586991864559791,0.48682540091575977,2.503313517413149,2703.0,True,1.0,1.0,True,False,0,0.8446762589928056,True,False,BUY_CASH_CAP_CORRECTION
2019-12-31,2308.TW,152.0,153.0,151.0,151.5,131.52560424804688,4698935.0,0.0,1.0,1.0,1.0,False,True,True,-0.003289473684210509,,True,233.87574159575067,0.013377926421404895,0.08602150537634423,-0.0032894736842103978,229.2376115673361,223.6836449773258,220.37557094164993,218.6590563354754,0.9738323851421113,1.1140288238958171,0.28991044564655155,2705.0,True,1.0,1.0,True,False,0,0.8156115107913667,True,False,BUY_CASH_CAP_CORRECTION
2019-12-31,1101.TW,43.64999891061566,43.79999724146644,43.499996174009986,43.7,28.98863983154297,8465582.88810421,0.0,1.0,1.0,1.1549422088512002,False,True,True,0.0011454962989638773,,True,90.35385646023036,0.01746228078417711,0.03800481870317385,0.0011454962989638773,89.32124668901771,87.85885599881952,84.23856235175579,80.23053559659657,0.9469338154353762,1.0628910260870938,0.06122717296686098,2705.0,True,1.0,1.0,True,False,0,0.8030215827338129,True,False,BUY_CASH_CAP_CORRECTION
2019-12-31,5483.TWO,100.0,100.5,98.80000305175781,99.4,71.65074157714844,5245542.0,0.0,1.0,1.0,1.0,False,True,True,-0.005999984741210884,,True,174.31497201938492,0.024742283771947537,0.13860249772210564,-0.005999984741210773,173.67600991696176,167.27399553630306,155.5769873576183,147.34004545733453,1.1204093144101368,0.7080230704274029,-0.2880383512299769,2703.0,True,1.0,1.0,True,False,0,0.7992086330935251,True,False,BUY_CASH_CAP_CORRECTION
2019-12-31,6274.TWO,147.5,148.0,145.5,148.0,111.63238525390625,1015713.0,0.0,1.0,1.0,1.0,False,True,True,0.010238907849829282,,True,222.99062373760665,0.034965034965035,0.13409961685823757,0.010238907849829282,217.6586079753949,211.3349733712661,201.2295252799439,188.46917160775132,0.5318407654189435,0.6680102336473379,0.22680669591590608,2703.0,True,1.0,1.0,True,False,0,0.7935971223021582,False,False,BUY_CASH_CAP_CORRECTION
2019-12-31,6669.TW,635.000016190329,638.9999995919632,626.0000194012756,635.0,172.52093505859375,989924.6501946648,0.0,1.0,1.0,2.9827947,False,True,True,-0.006259754936132067,,True,805.7458741158994,0.025848106885596023,0.15454545003168652,-0.006259754936131956,787.2369720285451,751.2970188206172,654.1130614912138,571.348461463933,0.9785198291805945,1.4884131155339697,-0.6098342194738535,521.0,True,1.0,1.0,True,False,0,0.7925899280575539,True,False,BUY_CASH_CAP_CORRECTION
2019-12-31,6023.TWO,53.53759231567383,53.63370933532715,53.24923686981201,55.6,32.543399810791016,51517.39130434783,0.0,1.0,1.0,1.15,False,True,True,-0.0035842836266757327,,True,108.30362712994176,0.012750440987633116,0.009074340259016989,-0.0035842836266757327,108.00624358770811,107.54958989126514,105.16943516679987,99.67884782720391,0.8204439114343894,1.627400884000035,0.1014769886730354,2702.0,True,1.0,1.0,True,False,0,0.762661870503597,True,False,BUY_CASH_CAP_CORRECTION
2019-12-31,3036.TW,41.1051139831543,41.40012741088867,41.1051139831543,42.1,29.938199996948242,3675335.0,0.0,1.0,1.0,1.0,False,True,True,0.005973759837928805,,True,102.17740066597696,0.024330890138932526,-0.004728112225284242,0.005973759837928805,100.91122167348661,99.52798234405918,95.45845529721281,93.99998400856823,0.6536467611506885,0.9388652147503151,0.14053032515419206,2705.0,True,1.0,1.0,True,False,0,0.7504316546762589,False,False,BUY_CASH_CAP_CORRECTION
2019-12-31,3661.TW,232.0,238.0,229.5,234.5,221.11788940429688,4295203.0,0.0,1.0,1.0,1.0,False,True,True,0.010775862068965525,,True,249.4840960911599,0.004282655246252265,0.037610619469025997,0.010775862068965525,245.0559344646078,238.2963240011304,197.21356563434244,162.21263832803675,0.864774155447302,1.0572274971092268,0.15631966854176804,1771.0,True,1.0,1.0,True,False,0,0.7382014388489208,True,False,BUY_CASH_CAP_CORRECTION
2019-12-31,2834.TW,12.59999997213105,12.650000297560654,12.59999997213105,12.6,7.908116340637207,8880124.858987167,0.0,1.0,1.0,1.457985017732813,False,True,True,-0.003952594802645648,,True,20.957587934555455,0.003984089787822942,0.008000052503126076,-0.003952594802645648,20.91756193549471,20.856484260880976,20.703420399005495,19.976096731153813,1.1320661281417197,1.0883282425469576,0.009010898488081016,2705.0,True,1.0,1.0,True,False,0,0.7319424460431654,True,False,BUY_CASH_CAP_CORRECTION
2019-12-31,2002.TW,24.0,24.100000381469727,23.899999618530273,23.9,19.349706649780273,14810772.0,0.0,1.0,1.0,1.0,False,True,True,-0.004166682561238644,,True,41.75587024616099,0.004201696835099744,0.017021260362990676,-0.004166682561238644,41.660950117166934,41.37150932874157,41.11054758657392,41.071152640014866,0.9719151314877821,0.5839628683274914,0.012696056617831908,2705.0,True,1.0,1.0,True,False,0,0.7280575539568345,True,False,BUY_CASH_CAP_CORRECTION
2019-12-31,2812.TW,11.887138353108552,11.936666911679003,11.887138353108552,12.0,7.079433441162109,4480190.824107704,0.0,1.0,1.0,1.4541764526955292,False,True,True,0.0,,True,21.540173934206262,0.004184235217844057,0.008403395946064318,0.0,21.493888515096607,21.425615917266803,21.151516444726315,20.457885413192695,1.0115191765091156,1.2158267929795357,0.004915079805998708,2705.0,True,1.0,1.0,True,False,0,0.7255395683453236,True,False,BUY_CASH_CAP_CORRECTION
2019-12-31,6139.TW,31.682632446289062,31.682632446289062,30.88808250427246,31.45,23.76388168334961,1007062.0,0.0,1.0,1.0,1.0,False,True,True,-0.007886443071141946,,True,60.45003474830666,0.11327437021301923,0.23333332078147317,-0.007886443071142057,60.13344725190475,56.013482906985764,51.929721019394286,51.263347478675215,0.3979958833123058,0.15131941947806823,-0.4111535626299192,2705.0,True,1.0,1.0,True,False,0,0.7221582733812949,False,False,BUY_CASH_CAP_CORRECTION
2019-12-31,2382.TW,64.4000015258789,64.5,64.0999984741211,64.3,44.080284118652344,4422115.0,0.0,1.0,1.0,1.0,False,True,True,-0.003100727879723819,,True,120.68772832420458,0.03542680566334533,0.012598473256028475,-0.003100727879723819,120.02550691507055,117.6230471566538,112.14251265137909,107.85278623440293,0.6756596872437609,0.5396826782415203,-0.012783633376922232,2705.0,True,1.0,1.0,True,False,0,0.7164028776978417,False,False,BUY_CASH_CAP_CORRECTION
2019-12-31,2404.TW,195.5,197.5,194.5,196.0,129.50479125976562,1082578.0,0.0,1.0,1.0,1.0,False,True,True,0.007712082262210762,,True,377.0294708753105,0.07103825136611985,0.13294797687861237,0.00771208226221054,371.167619413249,352.68045738573306,320.3611027002921,285.86616763712345,0.4912191993225634,0.4441838931774963,-0.5964716512661319,2705.0,True,1.0,1.0,True,False,0,0.712589928057554,False,False,BUY_CASH_CAP_CORRECTION
2019-12-31,6488.TWO,387.0,389.0,381.5,382.5,307.272216796875,3689546.0,0.0,1.0,1.0,1.0,False,True,True,-0.014175257731958713,,True,485.3416686508411,0.009234828496041958,0.123348017621145,-0.014175257731958824,483.587702989977,467.7346314869824,437.2996635280531,419.6992368763408,0.8865235558063912,1.1491217665751998,-0.4894823650342186,1263.0,True,1.0,1.0,True,False,0,0.7125179856115107,True,False,BUY_CASH_CAP_CORRECTION
2019-12-31,6446.TW,99.65536001334796,107.91946345116735,98.68311310253299,,86.5975570678711,973920.4197760066,0.0,1.0,1.0,1.2309999622718002,False,True,True,0.08374384611511876,,True,106.94721654035187,0.10663981987159743,0.004566251939141619,0.08374384611511876,99.49203121203452,101.5608475167907,109.03480759250388,120.04670523583565,1.2305923491176556,2.9784107323603783,1.3060035814329254,1426.0,True,0.0,0.0,True,False,0,0.711726618705036,False,False,BUY_CASH_CAP_CORRECTION
2019-12-31,2207.TW,704.0000280761719,708.000029296875,683.0000061035156,683.0,552.8989868164062,361759.8039215686,0.0,1.0,1.0,1.02,False,True,True,-0.03394626148288182,,True,1015.3127461875779,0.036418827570068535,0.1796200973105362,-0.03394626148288171,1015.7441540652526,953.5909151599816,825.8757634801544,728.113632527028,0.8513512770254671,1.541547866858946,-3.0492621974381393,2705.0,True,0.0,1.0,True,False,0,0.7099280575539568,True,False,BUY_CASH_CAP_CORRECTION
2019-12-31,3260.TWO,66.17808532714844,67.44886016845703,65.88483428955078,68.7,48.509098052978516,4654048.0,0.0,1.0,1.0,1.0,False,True,True,0.005856493622992565,,True,102.16759259444031,0.008810655488196373,0.2651934043129047,0.005856493622992565,100.93667386521747,92.59792869366623,81.80404674959195,76.98770240982348,0.741603082008686,0.5935689642056091,-0.6750013175637788,2703.0,True,1.0,1.0,True,False,0,0.6956115107913668,False,False,BUY_CASH_CAP_CORRECTION
2019-12-31,6187.TWO,41.5,41.5,41.349998474121094,41.4,34.51959228515625,73025.0,0.0,1.0,1.0,1.0,False,True,True,-0.0024096017860504304,,True,58.89773189103825,0.019704509404544268,-0.014285677955264031,-0.0024096017860504304,58.85816642401403,58.13579788763389,56.21123000170023,57.37728008169185,1.0068354005185904,0.4655085158868071,0.01246883173354929,2703.0,True,1.0,0.0,True,False,0,0.690431654676259,True,False,BUY_CASH_CAP_CORRECTION
2019-12-31,4958.TW,143.0,144.0,141.5,143.0,110.65706634521484,2112260.0,0.0,1.0,1.0,1.0,False,True,True,0.007042253521126751,,True,212.91996165405857,0.014184397163120366,0.021428571428571574,0.007042253521126529,209.39969032967835,206.64273433204465,192.35171754568086,172.82370564831356,0.4710966640509005,0.25862420599450586,0.5428266931930925,1964.0,True,1.0,1.0,True,False,0,0.685251798561151,False,False,BUY_CASH_CAP_CORRECTION
2019-12-31,3363.TWO,34.63495635986328,34.63495635986328,34.09911346435547,35.0,29.38092803955078,928910.0,0.0,1.0,1.0,1.0,False,True,True,-0.009901014225653704,,True,44.74266570815374,0.021897765158309657,0.03857561111406049,-0.009901014225653593,44.117285212514744,44.39161131209472,47.82408188390788,48.50601006028832,1.6176129481426684,1.4488136454182596,0.16578408873443007,2169.0,True,0.0,0.0,True,False,1,0.6837410071942446,True,False,BUY_CASH_CAP_CORRECTION
2019-12-31,2615.TW,18.449999713897704,18.499998879432678,18.349998970031738,18.5,10.628798484802246,765683.7944664032,0.0,1.0,1.0,1.265,False,True,True,0.0,,True,29.617416308462847,0.022099412530809825,0.027777716340841918,0.0,29.580983386376737,29.43660751099447,29.419314622651267,28.789169699786292,0.6421721191012125,0.3832457074116971,-0.0013773310845490716,2705.0,True,1.0,1.0,True,False,0,0.6769064748201439,False,False,BUY_CASH_CAP_CORRECTION
2019-12-31,2059.TW,360.0,365.0,359.0,362.0,322.8862609863281,253085.0,0.0,1.0,1.0,1.0,False,True,True,0.014005602240896309,,True,546.4113763118526,0.0182841068917019,-0.039787798408487896,0.014005602240896309,534.7505146108942,536.7950422382638,527.8694632998615,517.7716663977825,1.1072875643195892,0.43180839835826534,2.549389021091816,2705.0,True,0.0,1.0,True,False,0,0.675251798561151,True,False,BUY_CASH_CAP_CORRECTION
2019-12-31,2345.TW,165.0,171.5,164.0,168.0,147.6715850830078,11519074.0,0.0,1.0,1.0,1.0,False,True,True,0.024390243902439046,,True,362.5528870168566,0.012048192771084487,-0.028901734104046284,0.024390243902439268,353.8943068912737,357.36891735201704,349.98085676956345,319.9642323244717,1.241997487658929,1.0140838821952345,1.0948365085177065,2705.0,True,0.0,1.0,True,False,0,0.6724460431654675,True,False,BUY_CASH_CAP_CORRECTION
2019-12-31,5347.TWO,79.4000015258789,79.9000015258789,79.0999984741211,79.29999999999998,59.80882263183594,3314507.0,0.0,1.0,1.0,1.0,False,True,True,-0.011221869460483869,,True,125.0592826861533,0.008905910829848596,0.19248124889861362,-0.011221869460483869,123.79140326282038,118.81884514926735,109.047359370162,104.07726658435934,0.6480248234356212,0.8283445976549231,-0.09670233649523041,2703.0,True,1.0,1.0,True,False,0,0.6673381294964028,False,False,BUY_CASH_CAP_CORRECTION
2019-12-31,3264.TWO,30.649999618530273,30.950000762939453,30.299999237060547,30.85,24.02988624572754,1640008.0,0.0,1.0,1.0,1.0,False,True,True,0.00652531045444249,,True,64.58280501253842,0.021523165632761243,0.09010604993479254,0.00652531045444249,63.64297597046179,61.54150049060507,59.561419184515735,59.18854948020588,0.5406440102901302,0.42057506523850335,-0.03712851912642612,2701.0,True,1.0,1.0,True,False,0,0.6574100719424459,False,False,BUY_CASH_CAP_CORRECTION
2019-12-31,3324.TWO,219.0,222.5,217.0,220.0,187.50643920898438,2746560.0,0.0,1.0,1.0,1.0,False,True,True,0.00917431192660545,,True,267.23461773147756,-0.004524886877828371,0.0945273631840795,0.009174311926605672,264.8186399352426,262.132694267581,244.856048577517,214.4699501870664,0.7607669685570136,0.7099382174872522,0.2534412268293056,2702.0,True,1.0,1.0,True,False,0,0.6491366906474819,False,False,BUY_CASH_CAP_CORRECTION
2019-12-31,2451.TW,77.80000305175781,77.9000015258789,77.0999984741211,77.9,51.63998031616211,488206.0,0.0,1.0,1.0,1.0,False,True,True,-0.0012820317195012532,,True,161.90493949968098,0.0025740615893452556,0.0414438281770666,-0.0012820317195012532,161.11171882200284,156.45191925527092,146.9307232531202,142.7732271507443,0.8587719357413693,0.43968940489048697,-0.30616349423062816,2705.0,True,1.0,1.0,True,False,0,0.6342446043165467,True,False,BUY_CASH_CAP_CORRECTION
2019-12-31,1216.TW,74.0,74.5999984741211,74.0,74.2,56.65757369995117,3719123.0,0.0,1.0,1.0,1.0,False,True,True,-0.005361950858721154,,True,156.5153618482181,0.02203854693869478,0.0027026614627323475,-0.005361950858721043,156.47589496952372,155.39920831085695,156.79542860568836,156.31269065977628,0.5469590768162821,0.4548936573597305,0.009838090649764819,2705.0,True,1.0,0.0,True,False,0,0.6228057553956834,False,False,BUY_CASH_CAP_CORRECTION
2019-12-31,4966.TWO,610.0,620.0,610.0,615.0,522.9871215820312,556370.0,0.0,1.0,1.0,1.0,False,True,True,0.016528925619834656,,True,995.1468150386543,0.0016286644951140072,-0.001623376623377193,0.016528925619834434,979.1226262404887,968.413401350418,925.3844122100566,881.2191880709321,0.6360875711910918,0.71903496271275,1.1836616784586873,2037.0,True,1.0,1.0,True,False,0,0.6210791366906474,False,False,BUY_CASH_CAP_CORRECTION
2019-12-31,3702.TW,39.0,39.099998474121094,39.0,39.1,26.96991539001465,1745258.0,0.0,1.0,1.0,1.0,False,True,True,-0.0012772171087850337,,True,87.0439473100452,0.007731939251534703,0.020887708955525275,-0.0012772171087850337,86.8893298536293,86.1203408044194,85.34285817025446,84.6353843092909,0.6253564281800783,0.8089483154845412,-0.04155987306708542,2705.0,True,1.0,1.0,True,False,0,0.6049640287769784,False,False,BUY_CASH_CAP_CORRECTION
2019-12-31,5536.TWO,183.95184326171875,184.94618225097656,183.45468139648438,184.5,122.04646301269531,200681.0,0.0,1.0,1.0,1.0,False,True,True,-0.0053907784961180205,,True,389.5159332954689,0.00819671787473486,0.019337065992335978,-0.0053907784961180205,389.5080921293716,381.72580483470335,364.79613288707975,357.44292955921156,0.5686572959873918,0.4423660676384746,-0.526016273356424,2242.0,True,1.0,1.0,True,False,0,0.5949640287769784,False,False,BUY_CASH_CAP_CORRECTION
2019-12-31,2884.TW,27.70857673134515,27.758145873315932,27.65900758937437,27.9,17.232486724853516,9048982.78819237,0.0,1.0,1.0,1.3075978015384921,False,True,True,-0.003571502376059854,,True,69.95282258365772,0.005405335818828849,0.009041596914176164,-0.003571502376059743,69.80541387472176,69.12786868295397,66.65325848850719,62.793128345178744,0.6552008987221778,0.9444890212244307,-0.011510214060726054,2705.0,True,1.0,1.0,True,False,0,0.5912949640287769,False,False,BUY_CASH_CAP_CORRECTION
2019-12-31,8210.TW,83.9000015258789,84.30000305175781,83.19999694824219,84.2,67.75279998779297,332000.0,0.0,1.0,1.0,1.0,False,True,True,0.0035756307140322185,,True,177.8929394761244,0.007177015371678808,-6.661338147750939e-16,0.0035756307140322185,177.8014213197206,175.28687992598591,162.1606350300287,146.2907603368481,0.6440066968190358,0.7525639145396587,-0.28214617214777715,2703.0,True,1.0,1.0,True,False,0,0.5832374100719424,False,False,BUY_CASH_CAP_CORRECTION
2019-12-31,8069.TWO,31.049999237060547,31.25,31.0,31.25,25.814016342163086,2383682.0,0.0,1.0,1.0,1.0,False,True,True,0.00644124856211703,,True,42.75308669581767,0.009693028422143701,-0.02343750000000011,0.00644124856211703,42.45896275682404,42.714655159981554,42.4568873656906,42.29067052819554,0.6180117898168057,0.4436980868901061,0.09948832637582222,2702.0,True,0.0,1.0,True,False,0,0.5823021582733813,False,False,BUY_CASH_CAP_CORRECTION
2019-12-31,2337.TW,37.0,37.5,36.849998474121094,37.2,30.41688346862793,32447169.0,0.0,1.0,1.0,1.0,False,True,True,-0.005347613764161596,,True,28.467824750764052,0.0013458744281804602,0.15527949942643304,-0.005347613764161707,28.381302775157707,27.309788947938586,24.558110490508387,22.517954397406232,0.6133059913559418,0.7391305901389599,-0.0798711561508002,2705.0,True,1.0,1.0,True,False,0,0.5810071942446042,False,False,BUY_CASH_CAP_CORRECTION
2019-12-31,3533.TW,319.2097473144531,320.6967468261719,315.74005126953125,322.5,269.4733581542969,543764.0,0.0,1.0,1.0,1.0,False,True,True,0.0,,True,513.4754685603654,0.004672985927433482,0.09137062394904838,0.0,507.92595921095807,494.5877665585204,450.57172561317236,410.5893853904899,0.512108196575275,0.9369786671369269,-0.3930824457880373,2705.0,True,1.0,1.0,True,False,0,0.5750359712230215,False,False,BUY_CASH_CAP_CORRECTION
2019-12-31,6548.TWO,34.30000066757202,34.50000047683716,34.30000066757202,34.45,10.839343070983887,116000.0,0.0,1.0,1.0,2.5,False,True,True,0.0043731388319701026,,True,389.1915553595445,0.007309899529576391,-0.026797642854181736,0.0043731388319701026,389.34452835370246,390.5737756974842,375.3470195439212,354.04562169870724,1.417199443091865,0.84992987289976,-0.12924135148576532,1080.0,True,0.0,1.0,True,False,0,0.5646043165467626,False,True,BUY_CASH_CAP_CORRECTION
2019-12-31,4123.TWO,60.39999725172709,60.39999725172709,59.59999809870434,60.0,30.31960671870806,521075.40625750687,0.0,1.0,1.0,1.6042822016951732,True,True,True,-0.001663968060285348,,True,209.31709445253242,0.011804398408301608,-0.009901030094115137,-0.001663968060285237,208.9634716844887,210.39241750949887,215.19387596265162,217.8564550416217,0.7503449663090209,0.4678135231356874,0.3881104491101077,2699.0,True,0.0,0.0,True,False,0,0.5412230215827337,False,True,BUY_CASH_CAP_CORRECTION
2019-12-31,2377.TW,86.9000015258789,87.30000305175781,85.80000305175781,86.7,64.10553741455078,3960960.0,0.0,1.0,1.0,1.0,False,True,True,-0.002301548609031423,,True,155.6899953252895,0.002312103447886793,0.011668611850756072,-0.002301548609031312,156.22041509811237,155.57299119047198,154.48265958573757,150.95234923551655,1.0510189786548063,1.3757338943057702,-0.11008169658494193,2705.0,True,0.0,1.0,True,False,0,0.539136690647482,True,False,BUY_CASH_CAP_CORRECTION
2019-12-31,1519.TW,28.85000026512147,29.69999890899659,28.799998403549203,29.1,19.067485809326172,1413362.885048835,0.0,1.0,1.0,1.3310000000000004,False,True,True,0.010416702477056505,,True,50.29290718321711,-0.01020411599630655,0.08785051713647807,0.010416702477056505,50.15588631381823,49.10939986337636,46.0273475188167,43.56698764276724,0.8656064928056293,0.6637060710551452,-0.18407169917143973,2705.0,True,1.0,1.0,True,False,0,0.5299999999999999,True,True,BUY_CASH_CAP_CORRECTION
