signal_date,symbol,shares,signal_nav,sizing_price,reason,target_shares,target_weight,odd_entitlement
2019-12-31,8299.TWO,133000,1000000000.0,340.5,BUY_CASH_CAP_CORRECTION,133000.0,0.04545675,0.0
2020-01-03,8210.TW,9000,986444618.9330887,89.0,BUY_CASH_CAP_CORRECTION,9000.0,0.0008571185688198791,0.0
2020-01-06,3491.TWO,-483000,982985850.9448677,91.1,SELL_THEN_WAIT_SETTLEMENT,0.0,0.0,0.0
2020-01-07,2377.TW,49000,966322061.4750679,88.29999999999998,BUY_CASH_CAP_CORRECTION,49000.0,0.004523181426002009,0.0
2020-01-07,2812.TW,354000,966322061.4750679,12.3,BUY_CASH_CAP_CORRECTION,354000.0,0.004512315483456963,0.0
2020-01-07,3227.TWO,28000,966322061.4750679,154.5,BUY_CASH_CAP_CORRECTION,28000.0,0.004556710620141014,0.0
2020-01-07,3680.TWO,23000,966322061.4750679,188.0,BUY_CASH_CAP_CORRECTION,23000.0,0.004571974682287629,0.0
2020-01-07,8210.TW,40000,966322061.4750679,88.29999999999998,BUY_CASH_CAP_CORRECTION,49000.0,0.004523181426002009,0.0
2020-01-08,3017.TW,-1089000,964351705.3499862,39.2,SELL_THEN_WAIT_SETTLEMENT,0.0,0.0,0.0
2020-01-08,5483.TWO,-456000,964351705.3499862,94.3,SELL_THEN_WAIT_SETTLEMENT,0.0,0.0,0.0
2020-01-09,2377.TW,111000,986909871.7971038,88.7,BUY_CASH_CAP_CORRECTION,160000.0,0.014425177421800897,0.0
2020-01-09,2812.TW,805000,986909871.7971038,12.25,BUY_CASH_CAP_CORRECTION,1159000.0,0.014392271681440975,0.0
2020-01-09,3034.TW,62000,986909871.7971038,227.5,BUY_CASH_CAP_CORRECTION,62000.0,0.01440734397975826,0.0
2020-01-09,3227.TWO,59000,986909871.7971038,162.0,BUY_CASH_CAP_CORRECTION,87000.0,0.014363013690589774,0.0
2020-01-09,3481.TW,1616000,986909871.7971038,8.79,BUY_CASH_CAP_CORRECTION,1616000.0,0.014397500122403475,0.0
2020-01-09,3680.TWO,50000,986909871.7971038,193.0,BUY_CASH_CAP_CORRECTION,73000.0,0.01437365295999021,0.0
2020-01-09,6415.TW,14000,986909871.7971038,984.0,BUY_CASH_CAP_CORRECTION,14000.0,0.014457247219565072,0.0
2020-01-09,8210.TW,115000,986909871.7971038,86.2,BUY_CASH_CAP_CORRECTION,164000.0,0.014367978682976644,0.0
2020-01-10,2383.TW,-331000,988385117.8585517,129.0,SELL_THEN_WAIT_SETTLEMENT,0.0,0.0,0.0
2020-01-10,3163.TWO,-886000,988385117.8585517,48.15,SELL_THEN_WAIT_SETTLEMENT,0.0,0.0,0.0
2020-01-13,2377.TW,119000,1004009435.4851965,90.8,BUY_CASH_CAP_CORRECTION,279000.0,0.02527725248691071,0.0
2020-01-13,2812.TW,887000,1004009435.4851965,12.4,BUY_CASH_CAP_CORRECTION,2046000.0,0.025275260473758925,0.0
2020-01-13,3034.TW,47000,1004009435.4851965,232.5,BUY_CASH_CAP_CORRECTION,109000.0,0.025357082413968383,0.0
2020-01-13,3227.TWO,68000,1004009435.4851965,163.5,BUY_CASH_CAP_CORRECTION,155000.0,0.025322720187100137,0.0
2020-01-13,3481.TW,1098000,1004009435.4851965,9.35,BUY_CASH_CAP_CORRECTION,2714000.0,0.025279219599898095,0.0
2020-01-13,3680.TWO,61000,1004009435.4851965,188.5,BUY_CASH_CAP_CORRECTION,134000.0,0.025252003720211868,0.0
2020-01-13,6415.TW,7000,1004009435.4851965,1160.0,BUY_CASH_CAP_CORRECTION,21000.0,0.02484040400272486,0.0
2020-01-13,8210.TW,96000,1004009435.4851965,97.3,BUY_CASH_CAP_CORRECTION,260000.0,0.025245430076810987,0.0
2020-01-14,1785.TWO,-2021000,1011933086.8951509,22.2,SELL_THEN_WAIT_SETTLEMENT,0.0,0.0,0.0
2020-01-14,2327.TW,-103000,1011933086.8951509,419.0,SELL_THEN_WAIT_SETTLEMENT,0.0,0.0,0.0
2020-01-15,1590.TW,57000,1010277460.3523723,511.0,BUY_CASH_CAP_CORRECTION,57000.0,0.029083594510513722,0.0
2020-01-15,2377.TW,37000,1010277460.3523723,92.3,BUY_CASH_CAP_CORRECTION,316000.0,0.02891576932718155,0.0
2020-01-15,2812.TW,289000,1010277460.3523723,12.5,BUY_CASH_CAP_CORRECTION,2335000.0,0.028896764647028332,0.0
2020-01-15,3034.TW,19000,1010277460.3523723,227.5,BUY_CASH_CAP_CORRECTION,128000.0,0.028936357730680866,0.0
2020-01-15,3131.TWO,96000,1010277460.3523723,302.0,BUY_CASH_CAP_CORRECTION,96000.0,0.028846530922144183,0.0
2020-01-15,3227.TWO,20000,1010277460.3523723,166.5,BUY_CASH_CAP_CORRECTION,175000.0,0.028923489978493793,0.0
2020-01-15,3481.TW,487000,1010277460.3523723,9.12,BUY_CASH_CAP_CORRECTION,3201000.0,0.028900654667497194,0.0
2020-01-15,3680.TWO,20000,1010277460.3523723,189.0,BUY_CASH_CAP_CORRECTION,154000.0,0.028903445979894696,0.0
2020-01-15,6415.TW,5000,1010277460.3523723,1120.0,BUY_CASH_CAP_CORRECTION,26000.0,0.029378068070179435,0.0
2020-01-15,8210.TW,10000,1010277460.3523723,108.0,BUY_CASH_CAP_CORRECTION,270000.0,0.02891680864562743,0.0
2020-01-16,3081.TWO,-146000,1014124933.6219622,304.5,SELL_THEN_WAIT_SETTLEMENT,0.0,0.0,0.0
2020-01-16,3653.TW,-193000,1014124933.6219622,221.0,SELL_THEN_WAIT_SETTLEMENT,0.0,0.0,0.0
2020-01-17,1590.TW,20000,1010036170.0366995,507.0,BUY_CASH_CAP_CORRECTION,77000.0,0.038902072188733906,0.0
2020-01-17,2377.TW,100000,1010036170.0366995,94.1,BUY_CASH_CAP_CORRECTION,416000.0,0.038803214342884314,0.0
2020-01-17,2812.TW,812000,1010036170.0366995,12.45,BUY_CASH_CAP_CORRECTION,3147000.0,0.03879700169408405,0.0
2020-01-17,3034.TW,43000,1010036170.0366995,228.5,BUY_CASH_CAP_CORRECTION,171000.0,0.038798363031470565,0.0
2020-01-17,3131.TWO,34000,1010036170.0366995,301.0,BUY_CASH_CAP_CORRECTION,130000.0,0.03889019142608799,0.0
2020-01-17,3227.TWO,61000,1010036170.0366995,166.0,BUY_CASH_CAP_CORRECTION,236000.0,0.038868905059680714,0.0
2020-01-17,3481.TW,1030000,1010036170.0366995,9.26,BUY_CASH_CAP_CORRECTION,4231000.0,0.03879434337344203,0.0
2020-01-17,6415.TW,9000,1010036170.0366995,1090.0,BUY_CASH_CAP_CORRECTION,35000.0,0.03831050921532248,0.0
2020-01-17,8210.TW,69000,1010036170.0366995,115.5,BUY_CASH_CAP_CORRECTION,339000.0,0.03882261958853932,0.0
2020-01-20,3680.TWO,-154000,1015127840.1479236,181.5,SELL_THEN_WAIT_SETTLEMENT,0.0,0.0,0.0
2020-01-30,2379.TW,24000,959178990.6347193,245.0,BUY_WITH_SETTLED_CASH,24000.0,0.006257956083908754,0.0
2020-01-30,2451.TW,76000,959178990.6347193,76.9,BUY_WITH_SETTLED_CASH,76000.0,0.0061332139855431265,0.0
2020-01-30,5274.TWO,6000,959178990.6347193,980.0,BUY_WITH_SETTLED_CASH,6000.0,0.0066410962523113315,0.0
2020-01-30,6239.TW,54000,959178990.6347193,109.0,BUY_WITH_SETTLED_CASH,54000.0,0.006193317470463966,0.0
2020-01-31,2368.TW,-2725000,969501622.4656299,15.3,SELL_THEN_WAIT_SETTLEMENT,0.0,0.0,0.0
2020-01-31,3665.TW,-201000,969501622.4656299,224.0,SELL_THEN_WAIT_SETTLEMENT,0.0,0.0,0.0
2020-01-31,5274.TWO,-6000,969501622.4656299,943.0,SELL_THEN_WAIT_SETTLEMENT,0.0,0.0,0.0
2020-02-03,1504.TW,356000,955892644.6588004,27.1,BUY_CASH_CAP_CORRECTION,356000.0,0.010106940412172001,0.0
2020-02-03,1519.TW,330000,955892644.6588004,29.2,BUY_CASH_CAP_CORRECTION,330000.0,0.010095903607925259,0.0
2020-02-03,2059.TW,27000,955892644.6588004,355.5,BUY_CASH_CAP_CORRECTION,27000.0,0.010227351423432668,0.0
2020-02-03,2337.TW,253000,955892644.6588004,38.2,BUY_CASH_CAP_CORRECTION,253000.0,0.010130530927410298,0.0
2020-02-03,2376.TW,189000,955892644.6588004,51.1,BUY_CASH_CAP_CORRECTION,189000.0,0.01013026939176464,0.0
2020-02-03,2451.TW,40000,955892644.6588004,83.0,BUY_CASH_CAP_CORRECTION,116000.0,0.010115675702736958,0.0
2020-02-03,2886.TW,305000,955892644.6588004,31.6,BUY_CASH_CAP_CORRECTION,305000.0,0.010099251264189674,0.0
2020-02-03,3260.TWO,134000,955892644.6588004,71.6,BUY_CASH_CAP_CORRECTION,134000.0,0.010074562299239614,0.0
2020-02-03,4966.TWO,15000,955892644.6588004,614.0,BUY_CASH_CAP_CORRECTION,15000.0,0.009956138958885943,0.0
2020-02-03,6121.TWO,30000,955892644.6588004,316.0,BUY_CASH_CAP_CORRECTION,30000.0,0.010082722211384126,0.0
2020-02-03,6239.TW,36000,955892644.6588004,107.0,BUY_CASH_CAP_CORRECTION,90000.0,0.010130321698893772,0.0
2020-02-04,2308.TW,-299000,972043575.6003507,142.5,SELL_THEN_WAIT_SETTLEMENT,0.0,0.0,0.0
2020-02-04,3034.TW,-171000,972043575.6003507,218.0,SELL_THEN_WAIT_SETTLEMENT,0.0,0.0,0.0
2020-02-04,3260.TWO,-134000,972043575.6003507,71.9,SELL_THEN_WAIT_SETTLEMENT,0.0,0.0,0.0
2020-02-05,1504.TW,292000,969140703.0715514,26.95,REPLAN_FUNDED_RULE_REPAIR,648000.0,0.01803357855532116,0.0
2020-02-05,1519.TW,251000,969140703.0715514,30.05,REPLAN_FUNDED_RULE_REPAIR,581000.0,0.018030483029572945,0.0
2020-02-05,2059.TW,21000,969140703.0715514,359.0,REPLAN_FUNDED_RULE_REPAIR,48000.0,0.017965915521674786,0.0
2020-02-05,2337.TW,180000,969140703.0715514,40.25,REPLAN_FUNDED_RULE_REPAIR,433000.0,0.018003964692329913,0.0
2020-02-05,2376.TW,150000,969140703.0715514,51.4,REPLAN_FUNDED_RULE_REPAIR,339000.0,0.01800595098801835,0.0
2020-02-05,2379.TW,47000,969140703.0715514,244.0,REPLAN_FUNDED_RULE_REPAIR,71000.0,0.018001514067779244,0.0
2020-02-05,2451.TW,102000,969140703.0715514,80.0,REPLAN_FUNDED_RULE_REPAIR,218000.0,0.018036596692925667,0.0
2020-02-05,2886.TW,240000,969140703.0715514,32.0,REPLAN_FUNDED_RULE_REPAIR,545000.0,0.018011832486939956,0.0
2020-02-05,4966.TWO,13000,969140703.0715514,621.0,REPLAN_FUNDED_RULE_REPAIR,28000.0,0.01826205415158724,0.0
2020-02-05,6121.TWO,25000,969140703.0715514,315.5,REPLAN_FUNDED_RULE_REPAIR,55000.0,0.01806780991088682,0.0
2020-02-05,6239.TW,68000,969140703.0715514,110.0,REPLAN_FUNDED_RULE_REPAIR,158000.0,0.017990163806702462,0.0
2020-02-06,2360.TW,-313000,987492394.0653418,155.0,SELL_THEN_WAIT_SETTLEMENT,0.0,0.0,0.0
2020-02-06,3661.TW,-193000,987492394.0653418,219.0,SELL_THEN_WAIT_SETTLEMENT,0.0,0.0,0.0
2020-02-07,1504.TW,110000,972566658.9464037,26.9,BUY_CASH_CAP_CORRECTION,758000.0,0.020979178971756635,0.0
2020-02-07,1519.TW,70000,972566658.9464037,31.35,BUY_CASH_CAP_CORRECTION,651000.0,0.021000642796172142,0.0
2020-02-07,2059.TW,7000,972566658.9464037,369.0,BUY_CASH_CAP_CORRECTION,55000.0,0.021057168484662794,0.0
2020-02-07,2337.TW,84000,972566658.9464037,39.45,BUY_CASH_CAP_CORRECTION,517000.0,0.020991234700679835,0.0
2020-02-07,2345.TW,117000,972566658.9464037,174.0,BUY_CASH_CAP_CORRECTION,117000.0,0.021021695337724595,0.0
2020-02-07,2376.TW,54000,972566658.9464037,51.9,BUY_CASH_CAP_CORRECTION,393000.0,0.020998714907751587,0.0
2020-02-07,2409.TW,1847000,972566658.9464037,11.05,BUY_CASH_CAP_CORRECTION,1847000.0,0.020990720597101022,0.0
2020-02-07,2451.TW,40000,972566658.9464037,79.0,BUY_CASH_CAP_CORRECTION,258000.0,0.020997532469520314,0.0
2020-02-07,2886.TW,92000,972566658.9464037,32.0,BUY_CASH_CAP_CORRECTION,637000.0,0.02097542601563129,0.0
2020-02-07,4966.TWO,3000,972566658.9464037,658.0,BUY_CASH_CAP_CORRECTION,31000.0,0.021311649756175968,0.0
2020-02-07,5880.TW,962000,972566658.9464037,21.2,BUY_CASH_CAP_CORRECTION,962000.0,0.020980567051419433,0.0
2020-02-07,6121.TWO,9000,972566658.9464037,316.5,BUY_CASH_CAP_CORRECTION,64000.0,0.020990077967627502,0.0
2020-02-10,2379.TW,-71000,968700942.1569608,245.0,SELL_THEN_WAIT_SETTLEMENT,0.0,0.0,0.0
2020-02-10,3131.TWO,-130000,968700942.1569608,283.0,SELL_THEN_WAIT_SETTLEMENT,0.0,0.0,0.0
2020-02-10,8299.TWO,-133000,968700942.1569608,320.5,SELL_THEN_WAIT_SETTLEMENT,0.0,0.0,0.0
2020-02-11,1519.TW,106000,977782407.7780588,31.35,BUY_CASH_CAP_CORRECTION,757000.0,0.02428722874444509,0.0
2020-02-11,2059.TW,10000,977782407.7780588,360.5,BUY_CASH_CAP_CORRECTION,65000.0,0.02414928905671181,0.0
2020-02-11,2303.TW,1421000,977782407.7780588,16.7,BUY_CASH_CAP_CORRECTION,1421000.0,0.024278458899608665,0.0
2020-02-11,2345.TW,12000,977782407.7780588,184.0,BUY_CASH_CAP_CORRECTION,129000.0,0.02436943005974861,0.0
2020-02-11,2376.TW,32000,977782407.7780588,55.8,BUY_CASH_CAP_CORRECTION,425000.0,0.024282396380963793,0.0
2020-02-11,2409.TW,254000,977782407.7780588,11.3,BUY_CASH_CAP_CORRECTION,2101000.0,0.024286538406804906,0.0
2020-02-11,2451.TW,42000,977782407.7780588,79.09999999999998,BUY_CASH_CAP_CORRECTION,300000.0,0.024309651933720724,0.0
2020-02-11,2801.TW,1046000,977782407.7780588,22.7,BUY_CASH_CAP_CORRECTION,1046000.0,0.02429533381970208,0.0
2020-02-11,2886.TW,101000,977782407.7780588,32.15,BUY_CASH_CAP_CORRECTION,738000.0,0.024282268540660058,0.0
2020-02-11,3105.TWO,78000,977782407.7780588,302.0,BUY_CASH_CAP_CORRECTION,78000.0,0.024245680645730246,0.0
2020-02-11,4966.TWO,4000,977782407.7780588,673.0,BUY_CASH_CAP_CORRECTION,35000.0,0.024434372934047505,0.0
2020-02-11,5880.TW,155000,977782407.7780588,21.25,BUY_CASH_CAP_CORRECTION,1117000.0,0.024286461702622664,0.0
2020-02-12,1101.TW,-1038000,982102183.4334109,42.8,SELL_THEN_WAIT_SETTLEMENT,0.0,0.0,0.0
2020-02-12,6121.TWO,-64000,982102183.4334109,320.0,SELL_THEN_WAIT_SETTLEMENT,0.0,0.0,0.0
2020-02-12,8210.TW,-339000,982102183.4334109,97.3,SELL_THEN_WAIT_SETTLEMENT,0.0,0.0,0.0
2020-02-13,1504.TW,313000,980529289.7281289,27.35,BUY_CASH_CAP_CORRECTION,1071000.0,0.02988745497661323,0.0
2020-02-13,1519.TW,194000,980529289.7281289,30.8,BUY_CASH_CAP_CORRECTION,951000.0,0.0298881433803224,0.0
2020-02-13,2059.TW,16000,980529289.7281289,361.5,BUY_CASH_CAP_CORRECTION,81000.0,0.030047292119309347,0.0
2020-02-13,2303.TW,318000,980529289.7281289,16.85,BUY_CASH_CAP_CORRECTION,1739000.0,0.029892605256215177,0.0
2020-02-13,2337.TW,237000,980529289.7281289,38.85,BUY_CASH_CAP_CORRECTION,754000.0,0.029894390006572288,0.0
2020-02-13,2345.TW,34000,980529289.7281289,179.5,BUY_CASH_CAP_CORRECTION,163000.0,0.029931028381760406,0.0
2020-02-13,2376.TW,71000,980529289.7281289,59.0,BUY_CASH_CAP_CORRECTION,496000.0,0.02987519119201651,0.0
2020-02-13,2409.TW,587000,980529289.7281289,10.9,BUY_CASH_CAP_CORRECTION,2688000.0,0.02988656260143467,0.0
2020-02-13,2451.TW,63000,980529289.7281289,80.59999999999998,BUY_CASH_CAP_CORRECTION,363000.0,0.029879882535812335,0.0
2020-02-13,2801.TW,222000,980529289.7281289,23.1,BUY_CASH_CAP_CORRECTION,1268000.0,0.029884216929536755,0.0
2020-02-13,2886.TW,172000,980529289.7281289,32.2,BUY_CASH_CAP_CORRECTION,910000.0,0.029900279682750754,0.0
2020-02-13,3105.TWO,14000,980529289.7281289,315.5,BUY_CASH_CAP_CORRECTION,92000.0,0.02976326184819198,0.0
2020-02-13,4966.TWO,6000,980529289.7281289,710.0,BUY_CASH_CAP_CORRECTION,41000.0,0.03005009672701338,0.0
2020-02-13,5880.TW,262000,980529289.7281289,21.25,BUY_CASH_CAP_CORRECTION,1379000.0,0.029896480714133474,0.0
2020-02-13,6239.TW,100000,980529289.7281289,113.5,BUY_CASH_CAP_CORRECTION,258000.0,0.02992235959431158,0.0
