date,symbol,open,high,low,close,adj_close,volume,dividend,split_ratio,split,future_split_factor,vendor_repaired,valid_price,tradable,action_neutral_return,quality_flags,valid_for_research,signal_price,return20,return50,return1,ema20,ema50,ema100,ema200,volume_ratio,volatility_ratio,macd_hist,signal_history_valid_sessions,ready,trend,long_trend,signal_available,signal_history_reset,signal_history_segment,score,entry_ok,exit,plan_reason
2020-12-31,2395.TW,349.5000107159423,359.9999980726318,345.0000065443359,350.0,275.77862548828125,785912.2818438277,0.0,1.0,1.0,1.0998771999999999,False,True,True,0.002865289278613181,,True,777.1103870847727,0.062215418329071515,0.1111110400728339,0.002865289278613181,750.940772791729,722.0441051382951,679.2687204982058,644.6091132162377,0.5539691156661573,0.6479730372989967,2.4204367786394485,2950.0,True,1.0,1.0,True,False,0,0.7858787255909557,False,False,BUY_CASH_CAP_CORRECTION
2020-12-31,3711.TW,82.0999984741211,82.5,80.69999694824219,81.29999999999998,62.36244583129883,16444352.0,0.0,1.0,1.0,1.0,False,True,True,-0.004895886308756814,,True,84.32507806533106,0.022641547820852814,0.11522635596786612,-0.004895886308756925,83.33028632513111,80.44726647467661,73.86989563585612,71.51348404097821,0.9224014476752443,0.6435312091774984,0.02471585658395381,2950.0,True,1.0,1.0,True,False,0,0.7832702980472764,True,False,BUY_CASH_CAP_CORRECTION
2020-12-31,8046.TW,179.0,184.5,178.0,182.0,157.03431701660156,14098180.0,0.0,1.0,1.0,1.0,False,True,True,0.022471910112359605,,True,257.73954954882134,0.031161473087818914,0.3333333333333339,0.022471910112359605,248.83006483318871,237.4392703068405,198.72628961428748,163.54911491926768,0.6784924737686141,0.565152645244106,0.20901161886546227,2950.0,True,1.0,1.0,True,False,0,0.7763761562178827,False,False,BUY_CASH_CAP_CORRECTION
2020-12-31,6187.TWO,87.69999694824219,90.0,87.0999984741211,89.2,76.92768859863281,4403000.0,0.0,1.0,1.0,1.0,False,True,True,0.022935780619202317,,True,130.86026254425778,0.03480278545486826,0.05938242495511603,0.022935780619202317,127.81818076085514,125.91742691907326,110.90877655958856,95.33830717270743,0.7693305299561809,0.4816221627681745,0.3350723878338595,2948.0,True,1.0,1.0,True,False,0,0.7747749229188077,False,False,BUY_CASH_CAP_CORRECTION
2020-12-31,3443.TW,340.0,342.5,333.5,339.0,317.68829345703125,3308831.0,0.0,1.0,1.0,1.0,False,True,True,0.008928571428571397,,True,480.7962257302645,0.0335365853658538,2.220446049250313e-16,0.008928571428571397,463.8218716773084,455.3098580111071,422.21048346031574,394.7959407740562,0.933193053831392,0.1576955241919651,3.2258719097266297,2950.0,True,1.0,1.0,True,False,0,0.7646402877697841,True,False,BUY_CASH_CAP_CORRECTION
2020-12-31,2882.TW,41.79478454589844,41.94247055053711,41.49941635131836,42.25,32.123409271240234,27190116.0,0.0,1.0,1.0,1.0,False,True,True,0.001184844131252527,,True,74.49458166451241,0.0217654133182541,0.018072349335393145,0.001184844131252527,73.27359827193496,72.54030243203404,70.93308809543993,70.06568423344903,0.9447725763815686,0.9300210953258117,0.1833958579937599,2950.0,True,1.0,1.0,True,False,0,0.7391428571428571,True,False,BUY_CASH_CAP_CORRECTION
2020-12-31,1802.TW,18.75,19.700000762939453,18.5,19.5,17.62433624267578,43679560.0,0.0,1.0,1.0,1.0,False,True,True,0.05121298124053131,,True,26.415978883659754,0.015624959642689618,0.27450978803310777,0.05121298124053131,25.166861427749957,23.776026764335626,19.967384256288536,17.75267043867639,0.8898058409072925,0.8876947908112699,0.008757016974907272,2950.0,True,1.0,1.0,True,False,0,0.7389331963001027,False,False,BUY_CASH_CAP_CORRECTION
2020-12-31,1815.TWO,14.443675566339584,14.443675566339584,14.151884895239451,14.6,12.125029563903809,2945596.430128483,0.0,1.0,1.0,1.103128034364934,False,True,True,-0.010169501219920662,,True,18.458979878999507,0.06181824503485234,0.2695651887662003,-0.010169501219920773,18.48872709053523,17.257158259838256,15.13595387504333,14.67980170185741,1.0519170102687398,0.9616432242548821,-0.0897895290386741,2949.0,True,0.0,1.0,True,False,0,0.7298581706063719,True,False,BUY_CASH_CAP_CORRECTION
2020-12-31,2382.TW,80.69999694824219,81.19999694824219,80.4000015258789,80.9,58.08769989013672,3723596.0,0.0,1.0,1.0,1.0,False,True,True,-0.0012345490632234002,,True,159.47856861099052,0.041184101715838084,0.057516359815410034,-0.0012345490632234002,157.7960162582519,155.21768667682773,149.37522347498486,141.57342486958905,0.561820344841877,0.5860000058855644,0.2262148173930547,2950.0,True,1.0,1.0,True,False,0,0.7243967112024665,False,False,BUY_CASH_CAP_CORRECTION
2020-12-31,2892.TW,21.34999844819529,21.399997964171813,21.199999900265716,21.35,15.464235305786133,13108307.123754488,0.0,1.0,1.0,1.1202626595,False,True,True,0.0,,True,53.514429574066064,0.031400867946489885,-0.016129073550631312,0.0,52.5873312369174,52.55303889025254,52.553102025958715,52.298540997439346,0.7947023425590382,1.0037821491117613,0.22469744404758243,2950.0,True,1.0,1.0,True,False,0,0.7228283658787255,False,False,BUY_CASH_CAP_CORRECTION
2020-12-31,2347.TW,46.900001525878906,47.45000076293945,46.75,47.0,33.768978118896484,1905635.0,0.0,1.0,1.0,1.0,False,True,True,0.005347593582887722,,True,105.33641706049022,0.03752761129295279,0.08419842339920458,0.005347593582887722,104.06019749146901,101.54272723639018,97.58038804946837,93.60192887986227,0.5445462324402562,0.4915226564478132,0.06566448802267155,2950.0,True,1.0,1.0,True,False,0,0.7222117163412126,False,False,BUY_CASH_CAP_CORRECTION
2020-12-31,2301.TW,50.29999923706055,50.29999923706055,49.79999923706055,49.8,36.62736511230469,4222044.0,0.0,1.0,1.0,1.0,False,True,True,-0.004000015258789014,,True,107.67165444341968,0.02680410798062982,0.021538445888421576,-0.004000015258789014,106.94991875293398,105.6126534584559,102.83504958221998,100.35804615362272,0.6910378381026475,0.6430034256644971,0.15452193503105227,2950.0,True,1.0,1.0,True,False,0,0.7169969167523124,False,False,BUY_CASH_CAP_CORRECTION
2020-12-31,2801.TW,17.899999741404308,17.949999650965015,17.849998724303237,17.95,13.023183822631836,6225679.388743461,0.0,1.0,1.0,1.1613402407249998,False,True,True,0.0,,True,38.63019946489037,0.03757231742979972,2.220446049250313e-16,0.0,37.81062878414552,37.694576679048275,38.160842276429634,38.978644545112594,1.055401200591385,0.8992866483927231,0.20014484339634298,2950.0,True,1.0,0.0,True,False,0,0.7110739979445014,True,False,BUY_CASH_CAP_CORRECTION
2020-12-31,5880.TW,20.349999144872612,20.349999144872612,20.150000271758813,20.35,14.10351276397705,9850700.544462875,0.0,1.0,1.0,1.2053915299125,False,True,True,0.0,,True,44.01606644016253,0.02005012849041421,-0.004889948337097549,0.0,43.4131101354871,43.31366372950789,42.999008683735354,42.35704052918646,0.9004488006012156,0.9914206676118785,0.13374287675227056,2949.0,True,1.0,1.0,True,False,0,0.7032887975334018,True,False,BUY_CASH_CAP_CORRECTION
2020-12-31,3374.TWO,178.0,187.5,178.0,183.5,166.09263610839844,29187000.0,0.0,1.0,1.0,1.0,False,True,True,0.03966005665722383,,True,207.5337479710541,0.04857142857142849,-0.031662269129287934,0.03966005665722361,198.0329845953718,195.9534933083175,169.4778021923496,143.95080268680692,0.5580865165404927,0.45256662994626395,1.47702082956395,2950.0,True,1.0,1.0,True,False,0,0.6978848920863309,False,False,BUY_CASH_CAP_CORRECTION
2020-12-31,2610.TW,12.199999809265137,12.350000381469727,12.0,12.05,10.271830558776855,101280112.0,0.0,1.0,1.0,1.0,False,True,True,-0.008230405838276611,,True,9.35493708227922,0.02553193112637131,0.31838071532874923,-0.008230405838276611,9.296042283398084,8.642666078887961,7.54294690337017,7.10235776774571,0.7409661473710082,0.3821576693161436,-0.05301742004528637,2950.0,True,1.0,1.0,True,False,0,0.6911428571428571,False,False,BUY_CASH_CAP_CORRECTION
2020-12-31,3037.TW,88.0,88.5,86.30000305175781,87.4,78.21363067626953,30582336.0,0.0,1.0,1.0,1.0,False,True,True,0.0057537398299249976,,True,121.13567526994652,0.016279087510219448,0.16688918218087156,0.0057537398299249976,118.60742722640322,115.79274447610493,106.10532450073245,92.78292062738929,0.6312635413662054,0.4092644986434651,0.21471486997842337,2950.0,True,1.0,1.0,True,False,0,0.6839732785200411,False,False,BUY_CASH_CAP_CORRECTION
2020-12-31,6182.TWO,43.98707580566406,44.136016845703125,42.39837646484375,42.8,37.9613151550293,13202257.0,0.0,1.0,1.0,1.0,False,True,True,-0.019473130830633734,,True,58.401015218627734,0.04136254474195744,0.2644016600358592,-0.019473130830633734,58.240518014141514,55.73639028059574,50.65255958239638,48.10200821802017,0.5861442146907311,0.6317958219028794,-0.0875991052457632,2948.0,True,1.0,1.0,True,False,0,0.6821438848920863,False,False,BUY_CASH_CAP_CORRECTION
2020-12-31,2883.TW,9.419998937565802,9.439999055967139,9.280000035178947,9.3,7.2820143699646,48674067.589293554,0.0,1.0,1.0,1.0100002,False,True,True,-0.008528630944942273,,True,16.74918254257276,0.016393433994345008,0.07019571478481668,-0.008528630944942273,16.57049602263817,16.25216939515505,15.811407911766313,15.664465575707093,0.6731782202233149,1.0648353854193031,0.015447181238647578,2950.0,True,1.0,1.0,True,False,0,0.6808571428571427,False,False,BUY_CASH_CAP_CORRECTION
2020-12-31,2303.TW,48.79999923706055,48.849998474121094,45.900001525878906,47.15,34.98487854003906,302133547.0,0.0,1.0,1.0,1.0,False,True,True,-0.023809476798070994,,True,75.30403943944096,0.023887129360321113,0.4688474693820026,-0.023809476798071105,75.13419391457944,70.1110521551643,55.12385393616669,44.43792893210955,0.7310551629597674,0.7552105358185303,-0.30129369424253616,2950.0,True,1.0,1.0,True,False,0,0.6789085303186022,False,False,BUY_CASH_CAP_CORRECTION
2020-12-31,1590.TW,888.6024780273438,897.4983520507812,879.70654296875,900.0,798.4344482421875,499823.0,0.0,1.0,1.0,1.0,False,True,True,0.005586554791144005,,True,1224.9383814474531,0.022727261563912693,0.11386132522766501,0.005586554791144005,1205.5074717471718,1166.069980707927,1028.5566302819475,905.7152582491366,0.4772948836568441,0.33599221245157707,0.09348492597208491,2466.0,True,1.0,1.0,True,False,0,0.6716649537512847,False,False,BUY_CASH_CAP_CORRECTION
2020-12-31,2890.TW,11.422078084796778,11.471738785899309,11.32275455838781,11.45,8.153905868530273,19957582.278681163,0.0,1.0,1.0,1.1136946194,False,True,True,-0.004347967588537283,,True,24.079727850216347,0.022321393619851193,0.013274296504018457,-0.004347967588537283,23.693102598029412,23.52302730586555,23.281084022696074,23.312526973803557,1.0002024888896088,1.2304178177529337,0.07831606570841226,2950.0,True,1.0,0.0,True,False,0,0.6602713257965056,True,False,BUY_CASH_CAP_CORRECTION
2020-12-31,5871.TW,166.73148306459706,170.22584221588477,166.73148306459706,168.0,112.27477228809089,2296236.4508884284,0.0,1.0,1.0,1.1933814564,True,True,True,0.0059880324538517105,,True,355.60015264260886,0.018181844309142603,0.012048209980074498,0.0059880324538517105,346.6242886252883,338.8903651830997,310.92020151189024,286.8783743055935,0.6548750811599893,0.5006994007998188,1.246491282647491,2218.0,True,1.0,1.0,True,False,0,0.6573627954779033,False,False,BUY_CASH_CAP_CORRECTION
2020-12-31,6223.TWO,110.0,116.0,110.0,112.5,96.03517150878906,5435000.0,0.0,1.0,1.0,1.0,False,True,True,0.027397260273972712,,True,179.8311611254884,0.03686635944700445,-0.046610169491525855,0.027397260273972712,174.94060228464554,176.18744484905847,172.42594145551533,160.28242990688221,0.9060116693254073,0.6145955945877323,1.0537593462818236,2946.0,True,0.0,1.0,True,False,0,0.6545364850976362,True,False,BUY_CASH_CAP_CORRECTION
2020-12-31,2891.TW,19.75,19.799999237060547,19.549999237060547,19.7,14.933052062988281,27123954.0,0.0,1.0,1.0,1.0,False,True,True,-0.0025316069397745,,True,49.237184114341694,0.01808787465476769,0.005102060179767998,-0.0025316069397745,48.57339198195055,48.34440932366994,47.79783984982346,47.96348638510016,1.1498388714402232,1.3687501585698039,0.12466340350848071,2950.0,True,1.0,0.0,True,False,0,0.6435950668036998,True,False,BUY_CASH_CAP_CORRECTION
2020-12-31,5876.TW,40.573089027404784,40.86924175262451,40.27693244934082,41.1,31.784940719604492,5591917.821782178,0.0,1.0,1.0,1.01,False,True,True,0.0012181170090188598,,True,56.58900369260897,0.021118023383730034,0.014814851220281255,0.0012181170090188598,55.434110232823855,54.98783307852607,55.47909803329402,57.05184309105591,0.9414089867584324,0.9523041002579127,0.19998859937874447,1532.0,True,1.0,0.0,True,False,0,0.6431223021582734,True,False,BUY_CASH_CAP_CORRECTION
2020-12-31,6023.TWO,51.50897483825683,51.805002975463864,51.41029586791992,52.4,33.2613525390625,493533.0434782609,0.0,1.0,1.0,1.15,False,True,True,0.005758234204086943,,True,110.70075587771781,0.00963392506701588,0.019455280851917056,0.005758234204086943,109.48765493173214,109.15877387496262,109.85530550126474,109.02901285660569,0.8676591789107155,0.7281620009227373,0.16959278777297226,2947.0,True,1.0,1.0,True,False,0,0.6416731757451181,True,False,BUY_CASH_CAP_CORRECTION
2020-12-31,2886.TW,29.806149125816344,29.90583427931213,29.65661835088348,29.8,22.123136520385742,17352361.782979827,0.0,1.0,1.0,1.064196,False,True,True,-0.0033444492636401923,,True,54.17402970538362,0.010169531301497337,0.006756829265137876,-0.0033444492636401923,53.770324834178645,53.26786759105594,52.77554342505186,52.51996220126554,0.8662368237137275,0.9731498485994647,0.047256345277809975,2950.0,True,1.0,1.0,True,False,0,0.6395190133607399,True,False,BUY_CASH_CAP_CORRECTION
2020-12-31,2880.TW,18.3500002880797,18.3500002880797,18.199999637881223,18.25,13.725738525390625,10168264.857322687,0.0,1.0,1.0,1.0934559785776001,False,True,True,-0.005449614817205961,,True,46.53773470619682,0.025280891306520337,-0.01617246522076199,-0.005449614817205961,45.90235811238819,45.78308577323355,45.905995953739854,46.15895861456604,0.9277867644701764,1.1339340335621384,0.17016429343916228,2950.0,True,1.0,0.0,True,False,0,0.6390791366906474,True,False,BUY_CASH_CAP_CORRECTION
2020-12-31,3231.TW,31.149999618530273,31.200000762939453,30.799999237060547,31.0,23.447097778320312,7408101.0,0.0,1.0,1.0,1.0,False,True,True,-0.004815397122542642,,True,91.82847170522645,0.019736854901274192,0.03505840435102203,-0.004815397122542642,91.23469526033077,90.69896497130121,89.92694253464457,87.285767374358,0.5276163899128007,0.603438417097776,0.19515240382460886,2950.0,True,1.0,1.0,True,False,0,0.638563206577595,False,False,BUY_CASH_CAP_CORRECTION
2020-12-31,3702.TW,42.79999923706055,42.900001525878906,42.5,42.9,31.31897735595703,2246548.0,0.0,1.0,1.0,1.0,False,True,True,0.0011669324046303942,,True,101.24803780862142,0.014184451528138187,0.06451618704814632,0.0011669324046303942,100.5089202741957,98.87649217041668,95.59219663418392,92.80901141668801,0.6162638559826602,0.3375955303266571,0.010467686152959121,2950.0,True,1.0,1.0,True,False,0,0.6380657759506679,False,False,BUY_CASH_CAP_CORRECTION
2020-12-31,2881.TW,47.100001973830466,47.200000762335065,45.64999962440372,46.75,28.407920837402344,23028929.700905807,0.0,1.0,1.0,1.3052221875,False,True,True,-0.0031982555355850595,,True,84.0159580318981,0.011904833752203636,0.03314921017768224,-0.0031982555355851705,82.59729239022886,81.55661834069198,78.63536799374673,77.03582553292895,0.7192067625383328,0.963997912618824,0.2040273824162635,2950.0,True,1.0,1.0,True,False,0,0.6373874614594038,False,False,BUY_CASH_CAP_CORRECTION
2020-12-31,2887.TW,13.249999199280948,13.299999433951646,13.149999875184168,13.25,8.903656959533691,10978263.20314602,0.0,1.0,1.0,1.200876018004562,False,True,True,0.0,,True,30.454888519902216,0.007604511410338466,-0.003759416300654239,0.0,30.147074415804543,30.130142742053497,29.843603390704093,29.531794739198443,0.9491724054995717,0.9011091394106467,0.06507477251121896,2950.0,True,1.0,1.0,True,False,0,0.6368489208633092,True,False,BUY_CASH_CAP_CORRECTION
