date,symbol,open,high,low,close,adj_close,volume,dividend,split_ratio,split,future_split_factor,vendor_repaired,valid_price,tradable,action_neutral_return,quality_flags,valid_for_research,signal_price,return20,return50,return1,ema20,ema50,ema100,ema200,volume_ratio,volatility_ratio,macd_hist,signal_history_valid_sessions,ready,trend,long_trend,signal_available,signal_history_reset,signal_history_segment,score,entry_ok,exit,plan_reason
2023-12-29,8932.TWO,116.27320116044251,116.77222387340805,113.2790449037598,115.0,21.706478118896484,556082.4112344548,0.0,1.0,1.0,5.237346014118183,False,True,True,-0.017093969568232725,,True,120.11455734592539,0.08490565592340271,0.13861386629199557,-0.017093969568232725,117.37957076608467,110.72873449801936,94.91051615838984,80.82999401297354,0.8463536903906974,0.6027249654853394,0.33809809433593685,3672.0,True,1.0,1.0,True,False,0,0.874861111111111,True,False,BUY_CASH_CAP_CORRECTION
2023-12-29,4749.TWO,412.0,414.0,409.5,,402.34466552734375,248126.0,0.0,1.0,1.0,1.0,False,True,True,0.0,,True,419.0059802526486,0.07571801566579639,0.3079365079365073,0.0,410.0748838352796,383.3172147735071,326.4223826460088,292.0286242875527,0.7687826394187183,0.7043701629021085,0.024258081626932437,460.0,True,1.0,1.0,True,False,0,0.8695833333333333,False,False,BUY_CASH_CAP_CORRECTION
2023-12-29,3481.TW,14.199998626708984,14.399999694824219,14.149998779296874,14.3,13.685711648734188,49826875.0,0.0,1.0,1.0,0.88,True,True,True,0.014184473990488389,,True,17.518280893978982,0.14400003491211044,0.1171875399537401,0.014184473990488389,16.73740451317723,16.06031141449736,16.293887887513254,16.73961280254462,1.2983326061683753,0.9509566434134192,0.1555646162916131,3678.0,True,1.0,0.0,True,False,0,0.861111111111111,True,False,BUY_CASH_CAP_CORRECTION
2023-12-29,2303.TW,52.70000076293945,52.900001525878906,51.79999923706055,52.6,46.01747512817383,49054932.0,0.0,1.0,1.0,1.0,False,True,True,0.0019047328404018238,,True,99.27235718444948,0.03747529945937389,0.0572864014898713,0.0019047328404018238,96.85267902963054,94.66733888030765,91.41888789170837,89.07533513756002,1.656721946972137,1.6561091482174615,0.49252125309932504,3678.0,True,1.0,1.0,True,False,0,0.8524305555555555,True,False,BUY_CASH_CAP_CORRECTION
2023-12-29,3131.TWO,583.0,597.0,583.0,596.0,570.4039306640625,527000.0,0.0,1.0,1.0,1.0,False,True,True,0.02758620689655178,,True,1237.5800589058936,0.1119402985074629,0.1931931931931934,0.02758620689655178,1189.0147933542544,1132.5168292762412,1061.2122763076154,967.1669340725931,0.632215600818287,0.5858820330545115,2.7305294278560552,3169.0,True,1.0,1.0,True,False,0,0.8508333333333332,False,False,BUY_CASH_CAP_CORRECTION
2023-12-29,2408.TW,78.69999694824219,79.0,77.4000015258789,78.0,77.75011444091797,10696539.0,0.0,1.0,1.0,1.0,False,True,True,-0.0038314564503848514,,True,4.104870035303404,0.046979865771812124,0.15727000347397757,-0.0038314564503846293,4.024663594615756,3.8754356346728707,3.6983393351818825,3.5557780053361387,0.9547726537734138,1.094015782644642,0.013592126325869036,3678.0,True,1.0,1.0,True,False,0,0.8503472222222221,True,False,BUY_CASH_CAP_CORRECTION
2023-12-29,2409.TW,18.149999618530273,18.399999618530273,18.049999237060547,18.15,16.508071899414062,35081371.0,0.0,1.0,1.0,1.0,False,True,True,0.0027623887296563954,,True,25.828030562874098,0.11349696123073838,0.09337344586996355,0.0027623887296563954,24.787715467013633,23.945333866005736,23.8404876223601,24.123994766053364,1.304626045742237,1.1775073010385653,0.21690140151837167,3678.0,True,1.0,0.0,True,False,0,0.8463194444444444,True,False,BUY_CASH_CAP_CORRECTION
2023-12-29,6274.TWO,128.5,128.5,126.0,126.0,116.3294677734375,4951000.0,0.0,1.0,1.0,1.0,False,True,True,-0.007874015748031482,,True,232.0568958920491,0.04999999999999982,0.045643153526971014,-0.007874015748031482,226.30524346268697,223.89591143219795,216.1159245595463,193.43701371653182,1.0439805845761505,0.7229267963739033,1.6759881201361018,3676.0,True,1.0,1.0,True,False,0,0.8402083333333332,True,False,BUY_CASH_CAP_CORRECTION
2023-12-29,3231.TW,96.80000305175781,99.4000015258789,96.5999984741211,98.6,89.79686737060547,121389194.0,0.0,1.0,1.0,1.0,False,True,True,0.02815429515414114,,True,353.33342808366416,0.07641921524679529,-0.0040404194533228965,0.02815429515414114,342.924518993014,339.92506281267475,343.13158467645087,307.3427624664054,1.111764164045223,1.0378010840189624,1.677163275352079,3678.0,True,1.0,1.0,True,False,0,0.8393055555555554,True,False,BUY_CASH_CAP_CORRECTION
2023-12-29,8069.TWO,201.5,201.5,196.0,197.0,182.9205322265625,4814000.0,0.0,1.0,1.0,1.0,False,True,True,-0.022332506203473934,,True,302.9455903669808,0.09444444444444478,0.08839779005524928,-0.022332506203473934,296.39424838244423,284.1232386305531,282.9560983197498,285.524678903354,1.3058323136980714,1.164666291837307,1.7305169327812582,3675.0,True,1.0,0.0,True,False,0,0.8322916666666667,True,False,BUY_CASH_CAP_CORRECTION
2023-12-29,3324.TWO,349.5,356.5,344.5,352.5,340.2417297363281,6971000.0,0.0,1.0,1.0,1.0,False,True,True,0.015850144092218965,,True,483.03766693598124,0.0601503759398494,0.0071428571428571175,0.015850144092218965,473.9795497984074,470.49871264010363,442.1521956767101,397.8687997157527,1.1978472325087641,0.8580468417114594,1.8199633744911066,3675.0,True,1.0,1.0,True,False,0,0.8295138888888888,True,False,BUY_CASH_CAP_CORRECTION
2023-12-29,2603.TW,143.0,144.5,141.5,143.5,109.78347778320312,16608138.0,0.0,1.0,1.0,1.0,False,True,True,0.0034965034965035446,,True,155.38966168569436,0.07089552238806007,0.2478260869565223,0.0034965034965035446,154.68124399721003,142.42980402454788,126.36802352430342,119.49325798959707,0.9220991293094289,1.2981667015169336,-1.2998928467586808,3678.0,True,1.0,1.0,True,False,0,0.7953472222222222,True,False,BUY_CASH_CAP_CORRECTION
2023-12-29,6584.TWO,85.5999984741211,87.19999694824219,85.5,86.2,84.88568878173828,98000.0,0.0,1.0,1.0,1.0,False,True,True,-0.0023148677558392228,,True,96.02036937303501,0.05507956142092385,-0.047513845875777005,-0.0023148677558392228,94.36046699894149,92.26662533294027,85.90785557462317,81.39860048765702,1.071963529794855,1.699102358212551,0.3860459674061385,1809.0,True,1.0,1.0,True,False,0,0.790486111111111,True,False,BUY_CASH_CAP_CORRECTION
2023-12-29,2454.TW,1025.0,1030.0,1010.0,1015.0,906.195556640625,5039654.0,0.0,1.0,1.0,1.0,False,True,True,-0.009756097560975618,,True,2094.2821596117947,0.01907630522088355,0.12278761061946897,-0.009756097560975507,2066.0600992484488,1982.981347722592,1771.7209226829289,1622.551461477525,0.988023619124279,1.5209574312419294,2.625407740280991,3678.0,True,1.0,1.0,True,False,0,0.7896527777777776,True,False,BUY_CASH_CAP_CORRECTION
2023-12-29,2337.TW,31.75,31.899999618530273,31.299999237060547,31.35,30.778961181640625,8324804.0,0.0,1.0,1.0,1.0,False,True,True,-0.012598413182055901,,True,28.768133786868173,0.04152823867635358,0.1038732676959142,-0.01259841318205579,28.226389315636442,27.400918977582712,27.8608549873602,28.462683409578002,1.4471585169674526,1.3727438876122149,0.10777682445329151,3678.0,True,1.0,0.0,True,False,0,0.7805555555555554,True,False,BUY_CASH_CAP_CORRECTION
2023-12-29,2609.TW,52.29999923706055,52.29999923706055,51.20000076293945,51.3,42.82126235961914,40524675.0,0.0,1.0,1.0,1.0,False,True,True,-0.011560737402275034,,True,48.908432415300695,0.1593220166567355,0.2272727314209413,-0.011560737402275034,48.665331689325,45.30046508197874,43.112590414393935,43.85959230174855,1.120218944373099,1.086973768491561,-0.22279629531849343,3678.0,True,1.0,0.0,True,False,0,0.7774305555555555,True,False,BUY_CASH_CAP_CORRECTION
2023-12-29,2885.TW,27.299999064514168,27.599999260345466,27.24999937921143,27.6,22.661407470703125,21787240.624405097,0.0,1.0,1.0,1.0926240000000003,False,True,True,0.009140786908819809,,True,58.41750465801286,0.022222158758396615,0.08875741736695608,0.009140786908819809,57.16727036004458,56.03027204920031,53.58347521862545,51.1824265529294,0.8655402164459757,1.1144267779759076,0.12237971759651978,3678.0,True,1.0,1.0,True,False,0,0.7759722222222222,True,False,BUY_CASH_CAP_CORRECTION
2023-12-29,5876.TW,46.799998092651364,46.85000030517578,46.450001869201664,46.8,41.107425689697266,4252021.782178218,0.0,1.0,1.0,1.01,False,True,True,-0.0010672830778806208,,True,73.34284588376848,0.027442316240267273,0.021834017788026516,-0.0010672830778806208,72.21592217327915,71.53558379461111,70.06263095738268,69.68382511386777,1.0588695876260057,0.6783407064851461,0.23276492085626949,2260.0,True,1.0,1.0,True,False,0,0.775486111111111,True,False,BUY_CASH_CAP_CORRECTION
2023-12-29,2347.TW,70.5,70.80000305175781,70.19999694824219,70.2,60.86074447631836,2037590.0,0.0,1.0,1.0,1.0,False,True,True,-0.004255362436280996,,True,191.07156572546873,0.02631572196211529,0.0461996802476341,-0.004255362436280996,189.62154831271837,186.94095025813544,179.27829313013888,171.73138373130607,0.9436627257278941,0.6283622673210646,0.23684513787724737,3678.0,True,1.0,1.0,True,False,0,0.7752777777777777,True,False,BUY_CASH_CAP_CORRECTION
2023-12-29,2301.TW,118.0,119.0,117.0,117.0,105.25584411621094,6822961.0,0.0,1.0,1.0,1.0,False,True,True,-0.008474576271186418,,True,310.86615217207253,0.044642857142857206,0.06849315068493178,-0.008474576271186529,307.3219785207092,301.1688987212148,302.04096488955116,282.1941074413828,0.6767835883669083,0.4892226782183491,0.5364274038087675,3678.0,True,1.0,1.0,True,False,0,0.7628472222222221,False,False,BUY_CASH_CAP_CORRECTION
2023-12-29,4958.TW,109.5,110.0,107.5,109.0,100.54569244384766,3413319.0,0.0,1.0,1.0,1.0,False,True,True,-0.004566210045662156,,True,193.54300313878122,0.023474178403755985,0.043062200956938135,-0.004566210045662156,191.59616901881657,187.73967108135747,183.23680675953992,183.0151823581844,0.9191287329006452,0.7496384762055329,0.13223907742039565,2937.0,True,1.0,1.0,True,False,0,0.7621527777777777,True,False,BUY_CASH_CAP_CORRECTION
2023-12-29,4938.TW,86.19999694824219,87.80000305175781,84.30000305175781,87.29999999999998,76.24769592285156,9857992.0,0.0,1.0,1.0,1.0,False,True,True,-0.010204012784858829,,True,174.2989335683501,0.0331361307900333,0.08044554151608474,-0.010204012784858718,173.34500449192296,167.7672588295424,158.84195324390726,150.41803871696104,1.1647685022600844,1.4699554017046994,-0.012273107961326524,3314.0,True,1.0,1.0,True,False,2,0.7461805555555555,True,False,BUY_CASH_CAP_CORRECTION
2023-12-29,3711.TW,136.0,136.5,133.0,135.0,124.92791748046875,8333996.0,0.0,1.0,1.0,1.0,False,True,True,-0.0036900369003689537,,True,170.07488034825,0.03053435114503822,0.07569721115537864,-0.0036900369003690647,167.23107180197934,162.8240514183714,152.26902745037657,142.6748859757081,0.6589352240879793,0.6782158344730324,0.2651249578099151,3678.0,True,1.0,1.0,True,False,0,0.7427777777777778,False,False,BUY_CASH_CAP_CORRECTION
2023-12-29,3260.TWO,107.5,109.5,103.0,103.0,87.53944396972656,31230000.0,0.0,1.0,1.0,1.0,False,True,True,-0.023696682464455,,True,183.98168414556454,0.009803921568627416,0.054247729962218605,-0.02369668246445511,183.05393244844424,180.67646107017026,169.10826643970321,155.10285304739674,1.214034534726805,1.123144651588584,0.46143979725535744,3676.0,True,1.0,1.0,True,False,0,0.740625,True,False,BUY_CASH_CAP_CORRECTION
2023-12-29,8210.TW,267.5,272.0,263.5,271.5,260.1131896972656,4478207.0,0.0,1.0,1.0,1.0,False,True,True,0.02259887005649719,,True,682.3974295896872,0.04826254826254872,0.1830065359477122,0.02259887005649719,665.430353927953,635.9376552654697,558.4885827851488,470.60256360333887,0.777607694882301,0.527724248497905,-0.12802951513955918,3676.0,True,1.0,1.0,True,False,0,0.7382638888888888,False,False,BUY_CASH_CAP_CORRECTION
2023-12-29,2395.TW,368.5,372.0,368.0,372.0,346.15350341796875,517157.0,0.0,1.0,1.0,1.0,False,True,True,0.008130081300812941,,True,974.2275254447343,0.019178082191780632,0.06896551724137923,0.008130081300812941,955.693110878298,938.2626395202083,921.0623106912392,902.6900893894253,0.7274379569314515,0.8011192152049641,1.7766908000493586,3678.0,True,1.0,1.0,True,False,0,0.7241666666666666,False,False,BUY_CASH_CAP_CORRECTION
2023-12-29,2317.TW,104.0,105.0,103.5,104.5,95.4736557006836,25969421.0,0.0,1.0,1.0,1.0,False,True,True,0.004807692307692291,,True,294.71300512710945,0.029556650246305827,0.019512195121952125,0.004807692307692069,291.8208886813656,288.5853064760881,289.4436671314678,288.7758100444478,0.7448686752647603,0.6431847722108306,0.20078608786975138,3678.0,True,1.0,1.0,True,False,0,0.7218055555555555,False,False,BUY_CASH_CAP_CORRECTION
2023-12-29,6515.TW,812.0,840.0,812.0,839.0,807.7083740234375,653289.0,0.0,1.0,1.0,1.0,False,True,True,0.03580246913580254,,True,932.0740291674073,0.030712530712530883,0.14461118690313812,0.03580246913580254,906.8486550387688,870.5297589004394,803.832164227161,750.4232582922073,0.8041634043797756,1.1566313032735072,-1.7647218263124103,838.0,True,1.0,1.0,True,False,2,0.7116666666666667,True,False,BUY_CASH_CAP_CORRECTION
2023-12-29,6669.TW,1830.0000753288757,1870.000000372888,1814.9999896527831,1825.0,568.1452026367188,1613129.7940149887,0.0,1.0,1.0,2.9827947,False,True,True,0.0027472348846815375,,True,2652.3431785840867,0.04885057170604856,-0.002732222769272652,0.0027472348846815375,2620.850740579033,2569.546888391491,2403.977831832067,2153.8570882954045,0.5988940490363623,0.2592938854307948,5.680465589417857,1494.0,True,1.0,1.0,True,False,0,0.7064583333333333,False,False,BUY_CASH_CAP_CORRECTION
2023-12-29,2412.TW,120.0,120.5,119.5,120.0,107.01512908935547,4810112.0,0.0,1.0,1.0,1.0,False,True,True,0.0,,True,154.69736953397387,0.012658227848101111,0.02564102564102555,0.0,153.6644219409505,153.3445571734163,151.987281780755,150.6465318295973,0.893318560716394,0.6026426721911193,0.2479047041018589,3678.0,True,1.0,1.0,True,False,0,0.695486111111111,True,False,BUY_CASH_CAP_CORRECTION
2023-12-29,4966.TWO,1205.0,1205.0,1190.0,1200.0,1116.9759521484375,380000.0,0.0,1.0,1.0,1.0,False,True,True,0.0,,True,2123.7483313607404,0.030042918454935563,0.1428571428571428,0.0,2113.134114284046,2022.069912626637,1879.8899177763915,1815.298872055363,0.751167187560289,0.6263991851022962,-5.2751888791426325,3010.0,True,1.0,1.0,True,False,0,0.6872916666666666,False,False,BUY_CASH_CAP_CORRECTION
2023-12-29,2330.TW,589.0,593.0,589.0,593.0,568.6862182617188,18416318.0,0.0,1.0,1.0,1.0,False,True,True,0.0,,True,986.7588161755025,0.013675213675213627,0.027683967294703127,0.0,975.6148121931822,959.6568751388131,929.5035998393502,904.5650362311351,0.7528005724445052,0.7561014871780672,1.217942804423771,3678.0,True,1.0,1.0,True,False,0,0.6812499999999999,False,False,BUY_CASH_CAP_CORRECTION
2023-12-29,5347.TWO,81.30000305175781,81.5,80.69999694824219,81.5,73.57234954833984,7131000.0,0.0,1.0,1.0,1.0,False,True,True,0.004932201398333502,,True,153.87972555736417,0.021303219088094405,0.10433599769422819,0.00493220139833328,150.4122185707946,147.8138647319326,144.30662681763994,146.95943904384856,0.8111795648133067,0.8654049066436446,0.5848203666771097,3676.0,True,1.0,0.0,True,False,0,0.6793055555555555,True,False,BUY_CASH_CAP_CORRECTION
2023-12-29,2610.TW,21.700000762939453,22.0,21.649999618530273,21.65,19.47811508178711,25730361.0,0.0,1.0,1.0,1.0,False,True,True,0.0,,True,17.741690449985818,0.004640389095594832,-0.00688071668714807,0.0,17.715169549343614,17.552923656260358,17.706023528233374,17.691423092271176,1.2626917582756731,0.7756387734153052,0.004520490650252951,3678.0,True,1.0,1.0,True,False,0,0.6763888888888888,True,False,BUY_CASH_CAP_CORRECTION
2023-12-29,5289.TWO,312.00002539128275,314.0000050042387,311.0000193940464,312.0,272.3790588378906,351999.7236302345,0.0,1.0,1.0,1.061077537641336,False,True,True,0.0,,True,746.5767976291695,0.01298709081406857,0.004830946591462881,0.0,741.2669055267638,739.8643900561352,712.7268261263191,664.6659365831725,0.8324628355185476,0.8232525706983835,1.6018299125498858,2740.0,True,1.0,1.0,True,False,0,0.6760416666666665,True,False,BUY_CASH_CAP_CORRECTION
2023-12-29,2887.TW,18.09999830932617,18.09999830932617,18.000000665283203,18.1,15.300965309143066,8962124.904798172,0.0,1.0,1.0,1.0504,False,True,True,0.0,,True,52.32762869562118,0.01400549660351369,0.00555542446372459,0.0,51.867928420305255,51.812011359597015,51.36598018751916,49.83676381650643,0.7652943646909751,0.48385051319800043,0.11338244595951365,3678.0,True,1.0,1.0,True,False,0,0.6727777777777777,False,False,BUY_CASH_CAP_CORRECTION
2023-12-29,2376.TW,267.0,270.5,264.0,266.0,241.44093322753906,14080689.0,0.0,1.0,1.0,1.0,False,True,True,0.0018832391713747842,,True,706.4394131164148,0.04724409448818889,0.15401301518438149,0.0018832391713747842,695.09296925532,673.4232724524826,669.1835937545063,610.6511588143552,0.5096668600336546,0.25848463420773105,-0.06910904280294972,3678.0,True,1.0,1.0,True,False,0,0.6613888888888889,False,False,BUY_CASH_CAP_CORRECTION
2023-12-29,2880.TW,22.249999849948882,22.39999923069,22.19999874627304,22.35,19.2166805267334,5803281.759408173,0.0,1.0,1.0,1.030301,False,True,True,-0.0022321044754383124,,True,65.09997596484975,0.004494392938555913,0.034722262025471684,-0.0022321044754384234,64.631597264753,63.94670004277507,62.59074464526382,62.34335616522411,0.8568808641113647,0.7476891728244198,0.05414774827176738,3678.0,True,1.0,1.0,True,False,0,0.6611805555555554,True,False,BUY_CASH_CAP_CORRECTION
2023-12-29,6023.TWO,59.69909687042236,59.896450424194335,59.6004222869873,60.7,44.652992248535156,46616.52173913044,0.0,1.0,1.0,1.15,False,True,True,0.0033058046790948037,,True,148.44916664599515,0.013355597238941197,0.02016803608368889,0.0033058046790948037,147.75130667930424,146.9881549683417,142.9362700326486,136.2288174531813,0.7056044792510635,0.4268114516212565,0.08539914340731014,3675.0,True,1.0,1.0,True,False,0,0.6608333333333333,False,False,BUY_CASH_CAP_CORRECTION
2023-12-29,6223.TWO,217.5,219.0,215.0,217.5,210.831298828125,1664000.0,0.0,1.0,1.0,1.0,False,True,True,0.00694444444444442,,True,391.9712319716344,0.009280742459396807,-0.031180400890868487,0.00694444444444442,384.2831651059903,383.14398200466667,365.60380605188953,329.3394836157683,0.9803553469661438,1.3672406721051809,1.160204985305568,3674.0,True,1.0,1.0,True,False,0,0.655486111111111,True,False,BUY_CASH_CAP_CORRECTION
2023-12-29,5871.TW,189.69449240478514,192.6896813843994,188.69611227099608,193.0,157.57580015783722,4203414.410746998,0.0,1.0,1.0,1.061208,True,True,True,0.018469692446528407,,True,499.12493829469884,0.029333415681729536,0.08732399488270826,0.018469692446528407,486.46529262789204,476.3543775631001,475.1842275973868,486.0764562599842,0.6678232570506781,0.6476716284095774,1.413774598777314,2946.0,True,1.0,0.0,True,False,0,0.6479166666666666,False,False,BUY_CASH_CAP_CORRECTION
2023-12-29,2884.TW,25.74999912325498,25.850000211117283,25.65000000043665,25.8,22.22153091430664,11324394.665447444,0.0,1.0,1.0,1.0302489753026478,False,True,True,0.0,,True,89.96667143443159,0.003891016369657274,0.025844898574042263,0.0,89.29368660334634,88.57834518378061,87.0295486539373,86.17973866884618,0.795575069645971,0.7177682169488686,0.08830998669770712,3678.0,True,1.0,1.0,True,False,0,0.6341666666666667,False,False,BUY_CASH_CAP_CORRECTION
2023-12-29,1216.TW,73.9000015258789,74.5999984741211,73.80000305175781,74.5,66.5743179321289,6601591.0,0.0,1.0,1.0,1.0,False,True,True,0.00404316797973836,,True,184.1791708869961,0.010854858682282309,0.04929577464788726,0.00404316797973836,182.67545054543874,180.7520978863782,177.02263940102134,173.83987050146342,0.5898089952584963,0.20043660249327108,0.04103761877224388,3678.0,True,1.0,1.0,True,False,0,0.6336805555555555,False,False,BUY_CASH_CAP_CORRECTION
2023-12-29,3680.TWO,369.5,371.5,367.5,370.5,354.4579772949219,367000.0,0.0,1.0,1.0,1.0,False,True,True,0.006793478260869623,,True,570.3014489106822,0.03452092547756935,-0.01835760151276522,0.006793478260869623,568.7622288695779,567.8232003674862,554.4202094630685,529.7958754285914,0.30258154892935835,0.6424359893157746,0.2018746871994641,3016.0,True,1.0,1.0,True,False,0,0.6234027777777776,False,False,BUY_CASH_CAP_CORRECTION
2023-12-29,8415.TWO,35.400001525878906,35.45000076293945,35.400001525878906,35.4,31.02776336669922,99000.0,0.0,1.0,1.0,1.0,False,True,True,0.0,,True,52.2986244257577,0.015782010784483713,0.0411765154670265,0.0,52.077621884799896,51.46013460224247,50.512351624944245,50.232801546302916,0.8009848173984407,0.45634864351678145,-0.003407614007247206,2773.0,True,1.0,1.0,True,False,0,0.6225694444444444,True,False,BUY_CASH_CAP_CORRECTION
2023-12-29,6290.TWO,65.30000305175781,65.30000305175781,64.5,64.9,58.226566314697266,1390000.0,0.0,1.0,1.0,1.0,False,True,True,-0.003072149814591696,,True,131.6712600896239,-0.004601157000075129,0.018838316304033542,-0.003072149814591696,130.9064872762761,129.77070279169425,126.85063065188785,123.55819571501884,1.001264527006684,1.228489843171997,0.12399848644901068,3677.0,True,1.0,1.0,True,False,0,0.6113888888888888,True,False,BUY_CASH_CAP_CORRECTION
