date,signal_date,symbol,trade_symbol,shares,price,notional,fee,tax,slippage_cost,volume_participation,execution_volume,rejection
2023-01-04,2023-01-03,2383.TW,2383.TW,1000,179.06311776239937,179063.11776239937,255.1649428114191,0.0,0.0,0.0006687549655056188,1495316.0,ACTIVE_CAP:1519.TW;ACTIVE_CAP:3293.TWO
2023-01-04,2023-01-03,2408.TW,2408.TW,909000,53.794794011534165,48899467.75648455,69681.7415529905,0.0,0.0,0.1004479492319047,9049463.0,ACTIVE_CAP:1519.TW;ACTIVE_CAP:3293.TWO
2023-01-04,2023-01-03,3034.TW,3034.TW,298000,334.08645091444646,99557762.37250504,141869.81138081968,0.0,0.0,0.032171638498309965,9262817.0,ACTIVE_CAP:1519.TW;ACTIVE_CAP:3293.TWO
2023-01-04,2023-01-03,3045.TW,3045.TW,1000,95.70822189160155,95708.22189160156,136.38421619553222,0.0,0.0,0.000611756990547131,1634636.0,ACTIVE_CAP:1519.TW;ACTIVE_CAP:3293.TWO
2023-01-04,2023-01-03,3293.TWO,3293.TWO,230000,440.62603851027995,101343988.85736439,144415.18412174424,0.0,0.0,0.07624222619344774,3016701.0,ACTIVE_CAP:1519.TW;ACTIVE_CAP:3293.TWO
2023-01-04,2023-01-03,3324.TWO,3324.TWO,1000,151.84360031166645,151843.60031166644,216.37713044412467,0.0,0.0,0.0021703791001174175,460749.0,ACTIVE_CAP:1519.TW;ACTIVE_CAP:3293.TWO
2023-01-04,2023-01-03,3529.TWO,3529.TWO,53000,1388.9841463432817,73616159.75619394,104903.02765257636,0.0,0.0,0.07902227086150676,670697.0,ACTIVE_CAP:1519.TW;ACTIVE_CAP:3293.TWO
2023-01-04,2023-01-03,3680.TWO,3680.TWO,95000,275.58607018185506,26180676.66727623,37307.46425086863,0.0,0.0,0.04300136880146585,2209232.0,ACTIVE_CAP:1519.TW;ACTIVE_CAP:3293.TWO
2023-01-04,2023-01-03,5289.TWO,5289.TWO,1000,183.55926559540538,183559.2655954054,261.5719534734527,0.0,0.0,0.030549275982159223,32734.0,ACTIVE_CAP:1519.TW;ACTIVE_CAP:3293.TWO
2023-01-04,2023-01-03,5483.TWO,5483.TWO,1000,145.30185886584607,145301.85886584606,207.05514888383064,0.0,0.0,0.00045937621304031255,2176865.0,ACTIVE_CAP:1519.TW;ACTIVE_CAP:3293.TWO
2023-01-04,2023-01-03,5903.TWO,5903.TWO,266000,204.6961962582084,54449188.20468344,77590.0931916739,0.0,0.0,8.239375542064181,32284.0,ACTIVE_CAP:1519.TW;ACTIVE_CAP:3293.TWO
2023-01-04,2023-01-03,6274.TWO,6274.TWO,153000,55.303106935560876,8461375.361140814,12057.45988962566,0.0,0.0,0.030185492812696058,5068660.0,ACTIVE_CAP:1519.TW;ACTIVE_CAP:3293.TWO
2023-01-04,2023-01-03,8299.TWO,8299.TWO,31000,324.79500929234405,10068645.288062666,14347.8195354893,0.0,0.0,0.04126972293371816,751156.0,ACTIVE_CAP:1519.TW;ACTIVE_CAP:3293.TWO
2023-01-04,2023-01-03,8358.TWO,8358.TWO,1000,55.350029915157876,55350.02991515787,78.87379262909997,0.0,0.0,7.164449257680666e-05,13957807.0,ACTIVE_CAP:1519.TW;ACTIVE_CAP:3293.TWO
2023-01-04,2023-01-03,8415.TWO,8415.TWO,1000,38.16441301253949,38164.41301253949,54.384288542868774,0.0,0.0,0.0016822499083173799,594442.0,ACTIVE_CAP:1519.TW;ACTIVE_CAP:3293.TWO
2023-01-04,2023-01-03,8932.TWO,8932.TWO,801000,42.80096580503157,34283573.60983029,48854.09239400816,0.0,0.0,1.4803096637793545,541103.0,ACTIVE_CAP:1519.TW;ACTIVE_CAP:3293.TWO
2023-01-05,2023-01-04,1216.TW,1216.TW,1000,66.64987942194442,66649.87942194442,94.9760781762708,0.0,0.0,0.00013723104259500608,7286981.0,ACTIVE_CAP:2324.TW;ACTIVE_CAP:3034.TW;ACTIVE_CAP:3293.TWO;ACTIVE_CAP:3680.TWO;ACTIVE_CAP:8299.TWO
2023-01-05,2023-01-04,1519.TW,1519.TW,1733000,58.13790823271834,100752994.96730088,143573.01782840377,0.0,0.0,0.026188913188815263,66173040.0,ACTIVE_CAP:2324.TW;ACTIVE_CAP:3034.TW;ACTIVE_CAP:3293.TWO;ACTIVE_CAP:3680.TWO;ACTIVE_CAP:8299.TWO
2023-01-05,2023-01-04,2324.TW,2324.TW,4332000,23.008616534407974,99673326.82705535,142034.49072855388,0.0,0.0,0.5739586532481529,7547582.0,ACTIVE_CAP:2324.TW;ACTIVE_CAP:3034.TW;ACTIVE_CAP:3293.TWO;ACTIVE_CAP:3680.TWO;ACTIVE_CAP:8299.TWO
2023-01-05,2023-01-04,2356.TW,2356.TW,1000,26.182795026063964,26182.795026063963,37.31048291214115,0.0,0.0,0.00029656896399860374,3371897.0,ACTIVE_CAP:2324.TW;ACTIVE_CAP:3034.TW;ACTIVE_CAP:3293.TWO;ACTIVE_CAP:3680.TWO;ACTIVE_CAP:8299.TWO
2023-01-05,2023-01-04,2376.TW,2376.TW,891000,111.86629567996846,99672869.4508519,142033.83896746396,0.0,0.0,0.10282959105560288,8664821.0,ACTIVE_CAP:2324.TW;ACTIVE_CAP:3034.TW;ACTIVE_CAP:3293.TWO;ACTIVE_CAP:3680.TWO;ACTIVE_CAP:8299.TWO
2023-01-05,2023-01-04,2377.TW,2377.TW,1000,123.42673843613862,123426.73843613862,175.88310227149753,0.0,0.0,0.0004471803934650846,2236234.0,ACTIVE_CAP:2324.TW;ACTIVE_CAP:3034.TW;ACTIVE_CAP:3293.TWO;ACTIVE_CAP:3680.TWO;ACTIVE_CAP:8299.TWO
2023-01-05,2023-01-04,2395.TW,2395.TW,1000,340.65512434761337,340655.12434761337,485.4335521953491,0.0,0.0,0.0029469750774317703,339331.0,ACTIVE_CAP:2324.TW;ACTIVE_CAP:3034.TW;ACTIVE_CAP:3293.TWO;ACTIVE_CAP:3680.TWO;ACTIVE_CAP:8299.TWO
2023-01-05,2023-01-04,2412.TW,2412.TW,1000,113.44961711368173,113449.61711368173,161.66570438699648,0.0,0.0,0.00013667677528096645,7316532.0,ACTIVE_CAP:2324.TW;ACTIVE_CAP:3034.TW;ACTIVE_CAP:3293.TWO;ACTIVE_CAP:3680.TWO;ACTIVE_CAP:8299.TWO
2023-01-05,2023-01-04,2887.TW,2887.TW,1000,15.345553084480683,15345.553084480684,21.867413145384976,0.0,0.0,7.127643696504362e-05,14029882.0,ACTIVE_CAP:2324.TW;ACTIVE_CAP:3034.TW;ACTIVE_CAP:3293.TWO;ACTIVE_CAP:3680.TWO;ACTIVE_CAP:8299.TWO
2023-01-05,2023-01-04,3034.TW,3034.TW,297000,339.8966582936444,100949307.51321238,143852.76320632765,0.0,0.0,0.03693248939900767,8041700.0,ACTIVE_CAP:2324.TW;ACTIVE_CAP:3034.TW;ACTIVE_CAP:3293.TWO;ACTIVE_CAP:3680.TWO;ACTIVE_CAP:8299.TWO
2023-01-05,2023-01-04,3045.TW,3045.TW,1000,95.81475787314247,95814.75787314247,136.53602996922803,0.0,0.0,0.0007824046581243726,1278111.0,ACTIVE_CAP:2324.TW;ACTIVE_CAP:3034.TW;ACTIVE_CAP:3293.TWO;ACTIVE_CAP:3680.TWO;ACTIVE_CAP:8299.TWO
2023-01-05,2023-01-04,3293.TWO,3293.TWO,224000,444.14608124193063,99488722.19819246,141771.42913242427,0.0,0.0,0.09106016800600997,2459912.0,ACTIVE_CAP:2324.TW;ACTIVE_CAP:3034.TW;ACTIVE_CAP:3293.TWO;ACTIVE_CAP:3680.TWO;ACTIVE_CAP:8299.TWO
2023-01-05,2023-01-04,3680.TWO,3680.TWO,365000,274.1266452751727,100056225.52543803,142580.1213737492,0.0,0.0,0.34527838897833546,1057118.0,ACTIVE_CAP:2324.TW;ACTIVE_CAP:3034.TW;ACTIVE_CAP:3293.TWO;ACTIVE_CAP:3680.TWO;ACTIVE_CAP:8299.TWO
2023-01-05,2023-01-04,5871.TW,5871.TW,164000,222.59721634076035,36505943.4798847,52020.9694588357,0.0,0.0,0.03830573724179539,4281343.0,ACTIVE_CAP:2324.TW;ACTIVE_CAP:3034.TW;ACTIVE_CAP:3293.TWO;ACTIVE_CAP:3680.TWO;ACTIVE_CAP:8299.TWO
2023-01-05,2023-01-04,5903.TWO,5903.TWO,484000,204.48069612441373,98968656.92421624,141030.33611700815,0.0,0.0,11.947667242656134,40510.0,ACTIVE_CAP:2324.TW;ACTIVE_CAP:3034.TW;ACTIVE_CAP:3293.TWO;ACTIVE_CAP:3680.TWO;ACTIVE_CAP:8299.TWO
2023-01-05,2023-01-04,6139.TW,6139.TW,1407000,38.40199457956825,54031606.37345253,76995.03908216985,0.0,0.0,1.2895751551018875,1091057.0,ACTIVE_CAP:2324.TW;ACTIVE_CAP:3034.TW;ACTIVE_CAP:3293.TWO;ACTIVE_CAP:3680.TWO;ACTIVE_CAP:8299.TWO
2023-01-05,2023-01-04,6274.TWO,6274.TWO,1000,56.1716615219376,56171.6615219376,80.04461766876109,0.0,0.0,0.0002861096893049051,3495163.0,ACTIVE_CAP:2324.TW;ACTIVE_CAP:3034.TW;ACTIVE_CAP:3293.TWO;ACTIVE_CAP:3680.TWO;ACTIVE_CAP:8299.TWO
2023-01-05,2023-01-04,6488.TWO,6488.TWO,1000,439.45522868319733,439455.22868319735,626.2237008735563,0.0,0.0,0.0006573528532071917,1521253.0,ACTIVE_CAP:2324.TW;ACTIVE_CAP:3034.TW;ACTIVE_CAP:3293.TWO;ACTIVE_CAP:3680.TWO;ACTIVE_CAP:8299.TWO
2023-01-05,2023-01-04,8299.TWO,8299.TWO,305000,334.2377367775144,101942509.71714188,145268.07634692718,0.0,0.0,0.1298314872430986,2349199.0,ACTIVE_CAP:2324.TW;ACTIVE_CAP:3034.TW;ACTIVE_CAP:3293.TWO;ACTIVE_CAP:3680.TWO;ACTIVE_CAP:8299.TWO
2023-01-05,2023-01-04,8358.TWO,8358.TWO,1000,56.64709326601477,56647.093266014774,80.72210790407105,0.0,0.0,5.2101997788582804e-05,19193122.0,ACTIVE_CAP:2324.TW;ACTIVE_CAP:3034.TW;ACTIVE_CAP:3293.TWO;ACTIVE_CAP:3680.TWO;ACTIVE_CAP:8299.TWO
2023-01-05,2023-01-04,8415.TWO,8415.TWO,241000,38.18125779491664,9201683.12857491,13112.398458219246,0.0,0.0,1.1516168030926406,209271.0,ACTIVE_CAP:2324.TW;ACTIVE_CAP:3034.TW;ACTIVE_CAP:3293.TWO;ACTIVE_CAP:3680.TWO;ACTIVE_CAP:8299.TWO
2023-01-05,2023-01-04,8932.TWO,8932.TWO,1000,43.2602422361587,43260.2422361587,61.64584518652615,0.0,0.0,0.002155125967112778,464010.0,ACTIVE_CAP:2324.TW;ACTIVE_CAP:3034.TW;ACTIVE_CAP:3293.TWO;ACTIVE_CAP:3680.TWO;ACTIVE_CAP:8299.TWO
