date,nav,economic_nav,cash,cash_ratio,holdings,dividend_receivable,odd_residual_names,fees,taxes,costs,traded_notional,turnover,violations,active_cap_breaches,passive_cap_breaches,overdue_passive_caps,active_share_status,submission_status,stale_count,executed_plan,terminal_dividend_credit
2020-07-01,994142196.7512842,994142196.7512842,69927146.75128424,0.07033917982738912,22,0.0,0,1323467.874158744,0.0,1323467.874158744,928749385.374557,0.928749385374557,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2020-07-16,1041066773.0515562,1050013396.8065562,44763473.05155627,0.042997696411293945,22,8946623.755,0,119935.52973049626,124213.6914463377,244149.22117683396,84165284.02140087,0.0814261507602708,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2020-07-17,1011389413.2094535,1020336036.9644535,42953363.2094535,0.04246965871745593,22,8946623.755,0,114697.0779386257,118368.19940404482,233065.27734267054,80489177.50078997,0.07731413544672215,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2020-07-20,1017615262.6046629,1027679699.248663,33898362.60466293,0.033311570541795454,22,10064436.644000001,0,97994.75453876663,89851.64188615326,187846.3964249199,68768248.79913448,0.06799383887251836,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2020-07-21,1051204523.7141125,1061268960.3581126,43599123.714112565,0.041475395825037245,22,10064436.644000001,0,102762.61110144803,123061.04673139533,225823.65783284337,72114113.05364774,0.07086579349160531,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2020-07-22,1072835189.767328,1084187626.411328,44530789.76732805,0.04150757748446497,22,11352436.644000001,0,114147.55032838852,121906.8968857903,236054.4472141788,80103544.09009719,0.07620167368294382,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2020-07-23,1076114023.656482,1087466460.300482,44861123.65648195,0.041688076421539655,22,11352436.644000001,0,115498.22789686333,122429.47438385015,237927.70228071348,81051387.99779883,0.07554877838727206,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2020-07-24,1067688020.5900934,1079040457.2340934,52548620.590093344,0.04921720537901193,22,11352436.644000001,0,120373.74121362297,138628.9507158091,259002.69192943207,84472800.85166524,0.07849800206546767,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2020-07-27,1079408502.1099064,1090760938.7539065,47840802.10990647,0.044321313030602084,22,11352436.644000001,0,134546.241188511,134970.16919899674,269516.41038750776,94418414.86913052,0.08843258802973834,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2020-07-28,1062663792.6633426,1074016229.3073425,48500792.66334261,0.04564076897904426,22,11352436.644000001,0,124220.97791303239,132133.44157837276,256354.41949140513,87172616.07932097,0.08075961594607207,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2020-07-29,1078861242.5735736,1090213679.2175736,44995642.57357363,0.041706607669248184,22,11352436.644000001,0,121284.95897867419,122776.7452940442,244061.7042727184,85112251.91485907,0.08009330185377181,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2020-07-30,1089243297.8855703,1102379864.8319354,51552397.885570355,0.04732863446178042,22,13136566.946365,0,125595.19811318742,142442.66145544004,268037.85956862743,88136981.13206133,0.08169445490674467,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2020-07-31,1094349286.5156615,1107485853.4620266,40761186.51566144,0.037246962206593535,22,13136566.946365,0,119523.75033151267,109971.90045448684,229495.6507859995,83876316.02211414,0.07700420666799981,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2020-08-03,1111340783.5997634,1111340783.5997634,47074816.65339824,0.042358579247777965,22,0.0,0,112552.05724738158,128307.5844031669,240859.6416505485,78983899.82272393,0.07217430558592827,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,13136566.946365
