family,candidate,rank,of,complete,measured_pass,median,p25,p10,mean,worst
direct,D11,32,36,9,0,-0.00828428,-0.061127,-0.104842,-0.0123433,-0.199376
direct,D08,33,36,10,0,-0.0100229,-0.0378588,-0.125092,-0.0073505,-0.1767
direct,D21,34,36,12,0,-0.0118976,-0.0320091,-0.102202,0.00215745,-0.177968
direct,D28,35,36,8,0,0.0582572,0.00705333,-0.0274657,0.0629994,-0.0366762
direct,D02,36,36,8,0,0.010906,-0.0255122,-0.0293407,0.0469696,-0.0345482
momentum,M00,1,36,18,12,0.0156257,-0.0117519,-0.0879249,0.0201905,-0.0983397
momentum,M32,2,36,18,12,0.0148989,-0.0112894,-0.083629,0.0194627,-0.0946054
momentum,M25,3,36,18,12,0.0105206,-0.0155074,-0.0666895,0.0168413,-0.120701
momentum,M28,4,36,18,11,0.0126506,-0.0124578,-0.0623082,0.0210632,-0.101243
momentum,M27,5,36,18,11,0.0126506,-0.0124578,-0.0623082,0.0210632,-0.101243
momentum,M26,6,36,18,11,0.0126506,-0.0124578,-0.0623082,0.0210632,-0.101243
momentum,M22,7,36,18,11,0.0126506,-0.0124578,-0.0623082,0.0210632,-0.101243
momentum,M02,8,36,18,12,0.0138782,-0.00419127,-0.0802334,0.0216424,-0.109971
momentum,M34,9,36,18,12,0.0136848,-0.00422272,-0.0769119,0.0206579,-0.104957
momentum,M11,10,36,18,12,0.0136489,-0.01221,-0.0654698,0.0210547,-0.123316
momentum,M16,11,36,18,12,0.0118346,-0.00754503,-0.0743997,0.0192035,-0.119867
momentum,M03,12,36,18,12,0.011754,-0.0119451,-0.0690742,0.0187871,-0.103736
momentum,M35,13,36,18,12,0.011589,-0.0112604,-0.0660896,0.0180267,-0.0997441
momentum,M01,14,36,18,12,0.011497,-0.00938743,-0.0872349,0.0204138,-0.106682
momentum,M33,15,36,18,12,0.0110984,-0.00893476,-0.083598,0.0197311,-0.102521
momentum,M15,16,36,18,12,0.010842,-0.0131673,-0.0829464,0.0182891,-0.109595
momentum,M05,17,36,18,11,0.0175404,-0.017048,-0.0741157,0.0200684,-0.129449
momentum,M07,18,36,18,11,0.0121923,-0.00358266,-0.0674424,0.0173331,-0.122283
momentum,M09,19,36,18,11,0.0121369,-0.000998063,-0.0686232,0.0183494,-0.11826
momentum,M24,20,36,18,11,0.010484,-0.00807159,-0.0618951,0.0184385,-0.12572
momentum,M19,21,36,18,11,0.010132,0.0027413,-0.0644396,0.0201061,-0.111402
momentum,M14,22,36,18,11,0.00941816,-0.014193,-0.0698967,0.015383,-0.12879
momentum,M12,23,36,18,11,0.00931109,-0.0165526,-0.0803475,0.0171807,-0.12881
momentum,M18,24,36,18,11,0.0088253,-0.00328963,-0.0765753,0.0155752,-0.121851
momentum,M04,25,36,18,11,0.00869179,-0.00291692,-0.0648956,0.0187196,-0.118138
momentum,M23,26,36,18,11,0.00843488,-0.00713031,-0.0625938,0.0184221,-0.129951
momentum,M13,27,36,18,11,0.00826727,-0.0183451,-0.0677085,0.0154475,-0.12417
momentum,M17,28,36,18,11,0.00681073,-0.0106968,-0.0872604,0.0148669,-0.125689
momentum,M06,29,36,18,10,0.0146135,-0.0172361,-0.0639044,0.0181492,-0.128893
momentum,M08,30,36,18,10,0.0126473,-0.013027,-0.0687572,0.0139366,-0.115525
momentum,M10,31,36,18,10,0.0125709,-0.00911705,-0.0682652,0.0169827,-0.119439
momentum,M31,32,36,18,9,0.0174355,-0.0126875,-0.0694268,0.0220191,-0.121401
momentum,M30,33,36,18,9,0.0144477,-0.0160811,-0.0754044,0.0187807,-0.127505
momentum,M21,34,36,18,9,0.0113581,0.000460237,-0.0647731,0.0211121,-0.0983387
momentum,M20,35,36,18,9,0.0102647,0.000520922,-0.0609496,0.0199627,-0.106414
momentum,M29,36,36,18,8,0.010939,-0.0199462,-0.0857667,0.0133449,-0.134995
