date,symbol,open,high,low,close,adj_close,volume,dividend,split_ratio,split,future_split_factor,vendor_repaired,valid_price,tradable,action_neutral_return,quality_flags,valid_for_research,signal_price,return20,return50,return1,ema20,ema50,ema100,ema200,volume_ratio,volatility_ratio,macd_hist,signal_history_valid_sessions,ready,trend,long_trend,signal_available,signal_history_reset,signal_history_segment,score,entry_ok,exit,plan_reason
2021-06-30,2885.TW,26.44999958247495,27.049998786353257,26.44999958247495,26.85,18.231643676757812,38824428.32675872,0.0,1.0,1.0,1.1422837608,False,True,True,0.017045452669823158,,True,46.83593644185641,0.05708658749458517,0.0981595627776437,0.017045452669823158,45.499941265800835,44.62343908862442,41.690283404851776,38.503865114389484,1.658402413288724,1.170788725102498,0.21711799659844666,3065.0,True,1.0,1.0,True,False,0,0.8309929078014183,True,False,BUY_CASH_CAP_CORRECTION
2021-06-30,2603.TW,181.5,197.0,181.5,197.0,169.06057739257812,124635805.0,0.0,1.0,1.0,0.4,False,True,True,0.09749303621169925,,True,249.11948639290227,0.4756554307116103,1.8386167146974053,0.09749303621169925,204.67829803180234,164.39240775850752,108.04403116005838,76.89502852130367,0.31925761474244335,0.6397700830566808,4.73604842514623,3065.0,True,1.0,1.0,True,False,0,0.8186524822695035,False,False,BUY_CASH_CAP_CORRECTION
2021-06-30,3211.TWO,109.5,112.5,109.0,111.5,72.25482177734375,1120000.0,0.0,1.0,1.0,1.0,False,True,True,0.022935779816513735,,True,266.9862142362366,0.061904761904761685,0.042056074766354756,0.022935779816513735,261.82440175261695,260.21312949214223,255.5045977721374,235.95653385638497,2.666778763293959,1.8797579193555818,1.0930210240201224,3063.0,True,1.0,1.0,True,False,0,0.8172340425531914,False,False,BUY_CASH_CAP_CORRECTION
2021-06-30,2337.TW,44.849998474121094,45.70000076293945,44.29999923706055,45.7,38.7841796875,33029792.0,0.0,1.0,1.0,1.0,False,True,True,0.03160274379209671,,True,36.299409827141005,0.04100225910013844,0.19165586913329924,0.03160274379209671,35.330916419086265,34.53138735090772,33.648168782269046,31.7889892931836,1.335619118079537,1.4321118435728408,0.05653536622728228,3065.0,True,1.0,1.0,True,False,0,0.81354609929078,True,False,BUY_CASH_CAP_CORRECTION
2021-06-30,2609.TW,166.5,182.5,166.5,182.5,86.32307434082031,89284240.0,0.0,1.0,1.0,1.0,False,True,True,0.09939759036144569,,True,103.13650312643396,0.4038461538461535,1.4931695028490357,0.09939759036144546,87.78474285903343,72.15977403379375,46.073059006902774,31.271282797790366,0.24502651070689388,0.8382912483128472,1.2194102850142592,3065.0,True,1.0,1.0,True,False,0,0.8134751773049644,False,False,BUY_CASH_CAP_CORRECTION
2021-06-30,3529.TWO,1315.0,1375.0,1290.0,1335.0,1269.21142578125,735000.0,0.0,1.0,1.0,1.0,False,True,True,0.030888030888030826,,True,1732.178965154275,0.1410256410256414,0.5415704387990754,0.030888030888030826,1690.472661838985,1502.2064626972626,1231.2517301445039,1041.3473988930614,1.0003223380251425,1.275690847297886,-14.255050778733448,3062.0,True,1.0,1.0,True,False,0,0.8087943262411348,True,False,BUY_CASH_CAP_CORRECTION
2021-06-30,6182.TWO,62.85286331176758,63.250038146972656,60.56911087036133,61.1,54.19243621826172,33524810.0,0.0,1.0,1.0,1.0,False,True,True,-0.014516126133891305,,True,83.3715455095358,0.14849624290912433,0.3532669128390977,-0.014516126133891194,81.95632625358087,76.0476795646714,67.23579450002288,60.82490733166763,0.9973906784257788,0.6563095189137691,-0.1742473896454797,3063.0,True,1.0,1.0,True,False,0,0.8044680851063829,True,False,BUY_CASH_CAP_CORRECTION
2021-06-30,2344.TW,33.953514099121094,34.647457122802734,33.804813385009766,34.85,31.744373321533203,58670503.0,0.0,1.0,1.0,1.0,False,True,True,0.021994127782512862,,True,40.682472625318674,0.03566113567558982,0.2358155892882381,0.021994127782512862,39.94286301159928,39.03473468800908,35.954316291788096,31.447377480499938,1.3196752746917113,0.86627611726456,0.03474139599417214,3065.0,True,1.0,1.0,True,False,0,0.803191489361702,True,False,BUY_CASH_CAP_CORRECTION
2021-06-30,3131.TWO,428.0,433.5,419.0,427.5,360.130859375,703000.0,0.0,1.0,1.0,1.0,False,True,True,0.017857142857142794,,True,780.6813629662224,0.0555555555555558,0.38798701298701377,0.017857142857142794,740.407935392726,689.2159872701116,658.3691283547979,638.3796076052336,0.9558832453425572,0.49933934718839856,1.627010639189578,2556.0,True,1.0,1.0,True,False,0,0.8025531914893616,True,False,BUY_CASH_CAP_CORRECTION
2021-06-30,6789.TW,489.0,495.5,467.0,,455.8734436035156,1213246.0,0.0,1.0,1.0,1.0,False,True,True,-0.03455284552845528,,True,474.9999999999999,0.07832009080590208,0.21794871794871784,-0.03455284552845528,471.13559520613285,447.0096520395767,,,1.9639301313266364,1.5078324545757895,0.7616496550816905,59.0,False,1.0,0.0,True,False,0,0.7954609929078013,False,False,BUY_CASH_CAP_CORRECTION
2021-06-30,2883.TW,13.0499992367609,13.200000124770925,13.0499992367609,13.15,10.296611785888672,53706813.12736374,0.0,1.0,1.0,1.0100002,False,True,True,0.011538530787086554,,True,23.682983218235414,0.06477732193577523,0.08677689996413762,0.011538530787086554,23.133161008806514,22.576606793856943,20.647372714749668,18.967141393692277,1.021019872011356,1.0097119069942364,0.09395455550921783,3065.0,True,1.0,1.0,True,False,0,0.7907801418439715,True,False,BUY_CASH_CAP_CORRECTION
2021-06-30,4958.TW,106.0,107.0,104.5,105.0,87.6462631225586,7810125.0,4.5,1.0,1.0,1.0,False,True,True,0.009216589861751112,,True,168.41505919505306,0.07881773399014746,0.21262454373603057,0.009216589861751112,161.82662793673268,156.53016100496677,164.3405890491472,172.16711830485775,1.3319526888668143,0.4046643022429805,0.8957527541615322,2324.0,True,1.0,0.0,True,False,0,0.7760992907801417,True,False,BUY_CASH_CAP_CORRECTION
2021-06-30,6147.TWO,71.5,72.0999984741211,71.0999984741211,72.0,50.006309509277344,4249000.0,0.0,1.0,1.0,1.0,False,True,True,0.0013907993323909462,,True,119.66330346168482,0.028571428571428692,0.08270676691729317,0.0013907993323909462,117.71377082862921,116.37022201903481,117.00164207304785,113.51675356632649,1.627722249553041,1.22760899147204,0.3676182377647408,3064.0,True,1.0,1.0,True,False,0,0.7746099290780141,True,False,BUY_CASH_CAP_CORRECTION
2021-06-30,3017.TW,80.96105194091797,81.65302276611328,78.29200744628906,80.7,71.0211181640625,15789825.0,0.0,1.0,1.0,1.0,False,True,True,-0.003703628183552854,,True,146.2632197812401,0.1545064837342156,0.3079417266516862,-0.003703628183552965,143.89247638160052,135.21423086833823,126.56321989255986,118.97947679274148,0.8574168504966673,0.300281012151083,-0.2094878640565483,3065.0,True,1.0,1.0,True,False,0,0.7735460992907801,True,False,BUY_CASH_CAP_CORRECTION
2021-06-30,5536.TWO,201.5,201.5,200.0,201.0,143.82351684570312,235000.0,0.0,1.0,1.0,1.0,False,True,True,-0.002481389578163795,,True,459.0995834503766,0.02551020408163307,0.07774798927613946,-0.002481389578163684,454.4301584557082,446.4720856486821,444.42673896948514,439.6332483803732,1.547908232118754,0.5895702258690707,0.3769992735358798,2602.0,True,1.0,1.0,True,False,0,0.7592907801418439,True,False,BUY_CASH_CAP_CORRECTION
2021-06-30,3044.TW,134.0,135.0,134.0,135.0,101.01385498046875,1235128.0,0.0,1.0,1.0,1.0,False,True,True,0.00746268656716409,,True,262.61976212224965,0.05058365758754846,0.05882352941176472,0.00746268656716409,256.746355339591,253.72258812520155,253.81816005787067,246.7466949836571,1.0174090853259468,1.00288524996443,1.1187730975834587,3065.0,True,1.0,1.0,True,False,0,0.7578014184397163,True,False,BUY_CASH_CAP_CORRECTION
2021-06-30,2395.TW,342.0000149517944,351.50001629949946,342.0000149517944,345.0,271.8389587402344,1242515.0735009327,0.0,1.0,1.0,1.0998771999999999,False,True,True,0.001451358446563189,,True,766.0088165143769,0.04863214628147383,0.05343508164431787,0.001451358446563189,751.3348949356331,742.0083056064825,748.6040350422805,726.2267732239625,1.0501674610115252,0.7896857427170408,2.2458149665737928,3065.0,True,1.0,1.0,True,False,0,0.7522695035460992,True,False,BUY_CASH_CAP_CORRECTION
2021-06-30,6274.TWO,115.5,117.5,112.5,116.5,94.71574401855469,7897000.0,0.0,1.0,1.0,1.0,False,True,True,0.021929824561403466,,True,189.0377471662217,0.049549549549549265,0.23280423280423235,0.021929824561403466,179.5837597577863,173.73520490597787,175.63445793681757,180.06744558906223,1.4050265486725664,0.849834648571492,0.8362905633134368,3063.0,True,1.0,0.0,True,False,0,0.7437588652482269,True,False,BUY_CASH_CAP_CORRECTION
2021-06-30,2451.TW,74.0999984741211,74.30000305175781,73.5,73.9,52.18327331542969,1399135.0,0.0,1.0,1.0,1.0,False,True,True,0.004076128505128951,,True,163.52194675077854,0.01790637849973553,0.06637804143652826,0.004076128505128951,162.75056367935807,160.82374060125153,155.6520944698035,151.5364107177209,1.9267545558144235,1.8327841888237029,0.3520658999437487,3065.0,True,1.0,1.0,True,False,0,0.7359574468085106,True,False,BUY_CASH_CAP_CORRECTION
2021-06-30,3533.TW,579.9307250976562,579.9307250976562,567.0433959960938,584.0,499.2251281738281,682017.0,0.0,1.0,1.0,1.0,False,True,True,0.0034364206638435313,,True,951.5727238156804,0.07352940843594968,0.10396970123016303,0.0034364206638435313,941.9065802549346,914.2383782979762,860.5688905918356,802.9625615007382,0.720057745607091,0.6886609548681477,1.0885230400818493,3065.0,True,1.0,1.0,True,False,0,0.7356737588652481,False,False,BUY_CASH_CAP_CORRECTION
2021-06-30,3189.TW,132.5,135.0,130.5,135.0,120.27452087402344,6816588.0,0.0,1.0,1.0,1.0,False,True,True,0.03053435114503822,,True,201.57812933915486,0.16883116883116878,0.4331210655365014,0.03053435114503822,195.33787213963797,179.81276785393007,157.02638829200933,139.06305344980214,0.5824946967303076,0.5794679084352461,-0.6674823570296802,3065.0,True,1.0,1.0,True,False,0,0.7285815602836878,False,False,BUY_CASH_CAP_CORRECTION
2021-06-30,8069.TWO,74.5,75.5999984741211,72.69999694824219,74.59999999999998,64.61100006103516,15039000.0,0.0,1.0,1.0,1.0,False,True,True,0.006747638465534056,,True,107.1823833048557,0.07647900705581345,0.33691755365785325,0.006747638465534056,104.3682193264645,97.03310965270542,84.70453267738576,75.12463705351296,0.9031024122789542,0.8743181306187099,-0.06512464185299294,3062.0,True,1.0,1.0,True,False,0,0.7257446808510637,True,False,BUY_CASH_CAP_CORRECTION
2021-06-30,2449.TW,43.19999942779541,45.00000057220459,43.099999809265135,44.9,33.381771087646484,32097644.76190476,0.0,1.0,1.0,1.05,False,True,True,0.05152233633587544,,True,74.72471137363013,0.0665083458554625,0.06524321620904838,0.05152233633587544,71.23574728195196,71.01545236700623,68.91402879605793,64.8619820067158,0.8032763492763297,1.5467538307022122,0.4521371839564698,3065.0,True,1.0,1.0,True,False,0,0.7226950354609928,False,False,BUY_CASH_CAP_CORRECTION
2021-06-30,2327.TW,555.0000027383231,555.0000027383231,555.0000027383231,,124.74787902832031,0.0,0.0,1.0,1.0,3.8040009650499993,False,True,False,0.0,,True,125.74733741289616,0.045197712939495815,0.2360801434796671,0.0,121.8153431140127,117.37739353904627,116.70350764047765,110.6133660564504,0.7269756756714958,0.5093952413604135,0.34757987521346,3065.0,True,1.0,1.0,True,False,0,0.7218439716312056,False,False,BUY_CASH_CAP_CORRECTION
2021-06-30,3264.TWO,44.849998474121094,45.349998474121094,44.29999923706055,45.2,36.660491943359375,4095000.0,0.0,1.0,1.0,1.0,False,True,True,0.015730354223358445,,True,98.44990834727513,0.03908047730895303,0.16494849617846952,0.015730354223358445,97.38584259590152,95.1641043648756,92.87605679845299,87.3428346087179,1.29029341971449,1.6033638202845149,-0.025832828089827453,3061.0,True,1.0,1.0,True,False,0,0.7117021276595744,True,False,BUY_CASH_CAP_CORRECTION
2021-06-30,8046.TW,391.5,393.0,381.0,389.5,336.0706787109375,3886153.0,0.0,1.0,1.0,1.0,False,True,True,0.0012853470437017567,,True,551.5909590619004,0.14390602055800317,0.25645161290322616,0.0012853470437017567,539.3152848416624,502.460313856987,433.6571812720659,355.23540549767847,0.6256108994457511,0.6081057712471537,-0.48213353532857894,3065.0,True,1.0,1.0,True,False,0,0.7097163120567375,False,False,BUY_CASH_CAP_CORRECTION
2021-06-30,3661.TW,625.0,626.0,611.0,611.0,579.2117309570312,1707944.0,0.0,1.0,1.0,1.0,False,True,True,-0.00972447325769854,,True,653.7765773465867,0.11090909090909018,0.34433443344334425,-0.009724473257698651,648.7870184123115,612.6523414005743,653.4892679580046,638.2540447566307,0.6677689684252407,0.29550140152347604,-1.4372086506989632,2131.0,True,1.0,1.0,True,False,0,0.6991489361702127,False,False,BUY_CASH_CAP_CORRECTION
2021-06-30,2884.TW,25.924124775727712,26.072828148245996,25.874555444918084,26.3,18.071983337402344,17678531.04946622,0.0,1.0,1.0,1.2110818449843124,False,True,True,0.005736100015129919,,True,73.28613331053343,0.027343691335527165,0.027343691335528053,0.005736100015129697,72.42925341401737,72.09648071236512,71.87025785439266,71.25166472808596,1.0524433822140067,0.6482426876978464,0.18595726278991637,3065.0,True,1.0,1.0,True,False,0,0.6919148936170212,True,False,BUY_CASH_CAP_CORRECTION
2021-06-30,2207.TW,617.0000170898437,617.0000170898437,607.9999987792969,614.0,506.522705078125,209922.54901960783,0.0,1.0,1.0,1.02,False,True,True,0.004909959786381979,,True,930.4394093880285,0.03716212130533347,0.1307549548725302,0.004909959786381979,910.3029606543917,885.8000556157622,892.0524247031682,903.1921613895894,1.1897405853086576,0.768090209433949,2.7573434701883244,3065.0,True,1.0,0.0,True,False,0,0.6895035460992907,True,False,BUY_CASH_CAP_CORRECTION
2021-06-30,2383.TW,234.5,234.5,212.0,218.0,187.81155395507812,18587471.0,0.0,1.0,1.0,1.0,False,True,True,-0.07234042553191489,,True,401.38484237149584,0.038095238095238404,0.37106918238993725,-0.07234042553191478,393.4081499447371,357.56962400088184,323.4456932567597,304.85854155383385,0.9502399217101818,1.7104108922629957,-0.3366067127949357,3065.0,True,1.0,1.0,True,False,0,0.6834751773049645,True,False,BUY_CASH_CAP_CORRECTION
2021-06-30,3105.TWO,382.5,388.0,375.0,375.0,336.3587646484375,5951000.0,0.0,1.0,1.0,1.0,False,True,True,0.0,,True,333.8474007169853,0.02880658436214012,0.1942675159235676,0.0,328.2892156736573,316.0090027623133,316.3867499827519,307.52604292697936,1.151991971901656,0.9689658697389772,-0.23578346833134312,2333.0,True,1.0,1.0,True,False,0,0.6778723404255318,True,False,BUY_CASH_CAP_CORRECTION
2021-06-30,8210.TW,74.5999984741211,74.80000305175781,74.4000015258789,74.5,66.30667877197266,135020.0,0.0,1.0,1.0,1.0,False,True,True,-0.0013404621470036737,,True,174.05768961815912,0.0347222222222221,0.05998775986610494,-0.0013404621470036737,173.02721501752117,172.92167058975807,179.04355729389286,182.35585679694702,1.4401046692872206,1.5317682746581178,0.5337799852741905,3063.0,True,1.0,0.0,True,False,0,0.677659574468085,True,False,BUY_CASH_CAP_CORRECTION
2021-06-30,2892.TW,22.50000013604406,22.70000033668161,22.50000013604406,22.7,16.442068099975586,11428049.387733787,0.0,1.0,1.0,1.1202626595,False,True,True,0.006651915165221789,,True,56.89825094349401,0.017937237777297277,0.04849886965424788,0.006651915165221789,56.2632041417743,55.78277223689624,54.942237744865274,54.07324039852512,0.8940875699510239,0.8697438921196797,0.07844019876133712,3065.0,True,1.0,1.0,True,False,0,0.6465248226950354,True,False,BUY_CASH_CAP_CORRECTION
2021-06-30,2891.TW,22.600000381469727,22.850000381469727,22.5,22.7,17.207122802734375,30603061.0,0.0,1.0,1.0,1.0,False,True,True,0.004424795565566519,,True,56.7352321662437,0.013392908460633235,0.008888922797310128,0.0044247955655667415,56.402865271568714,56.3329150101312,54.57312883442267,52.52237510915272,0.9974462708246447,1.0608857756934362,0.09349249409079452,3065.0,True,1.0,1.0,True,False,0,0.632836879432624,True,False,BUY_CASH_CAP_CORRECTION
2021-06-30,2308.TW,301.5,304.0,300.5,303.0,271.04669189453125,6856340.0,0.0,1.0,1.0,1.0,False,True,True,0.011686143572620988,,True,481.88294794048943,-1.1102230246251565e-16,0.10382513661202153,0.011686143572620988,473.40885663099914,468.80233754621236,451.3643487043921,412.3540911257126,1.1636617990505809,1.4751704060674014,0.6922027542973206,3065.0,True,1.0,1.0,True,False,0,0.6326241134751772,True,False,BUY_CASH_CAP_CORRECTION
2021-06-30,2881.TW,73.29999824076891,73.99999971835614,73.10000066375972,73.9,44.90578079223633,21954222.2576568,0.0,1.0,1.0,1.3052221875,False,True,True,0.017906394278644377,,True,132.8081115006783,0.017906394278644155,0.03501407133217338,0.017906394278644377,130.4930732488664,128.47563170696745,114.11811896217979,101.61473681630878,0.8859032795378876,0.9240532359008783,0.27708571103209423,3065.0,True,1.0,1.0,True,False,0,0.6304255319148936,True,False,BUY_CASH_CAP_CORRECTION
2021-06-30,5289.TWO,186.50002537253863,190.50003052051457,185.00002981784488,190.5,136.02203369140625,353999.13112094614,0.0,1.0,1.0,1.1142513224565955,False,True,True,0.026954185556132604,,True,373.7621767316304,0.06424579864718205,0.14414421314067116,0.026954185556132604,365.6190572663028,353.77628054099245,340.7985950625697,331.4662773763165,0.6096565524472827,0.7392719135026246,-0.37032491182332095,2127.0,True,1.0,1.0,True,False,0,0.6202836879432624,False,False,BUY_CASH_CAP_CORRECTION
2021-06-30,2317.TW,112.0,113.5,112.0,112.0,89.52120971679688,31076380.0,0.0,1.0,1.0,1.0,False,True,True,0.004484304932735439,,True,276.4429141510341,0.004484304932735661,0.04672897196261672,0.004484304932735439,275.4868556970396,275.38174803381355,272.67909257079833,255.36844972264404,1.0876591753877032,0.6507613960858909,0.14206634026687803,3065.0,True,1.0,1.0,True,False,0,0.6197872340425531,True,False,BUY_CASH_CAP_CORRECTION
2021-06-30,2303.TW,53.70000076293945,53.79999923706055,53.099998474121094,53.1,39.39971923828125,92830842.0,0.0,1.0,1.0,1.0,False,True,True,0.0018867636626620499,,True,84.80687698673277,0.013358719997297763,0.09937886776150373,0.0018867636626620499,84.07233251047569,83.24501550688566,79.95481862889017,70.49368685975892,0.7225399764027055,0.205445722675696,0.06789502814421744,3065.0,True,1.0,1.0,True,False,0,0.6191489361702127,False,False,BUY_CASH_CAP_CORRECTION
2021-06-30,2356.TW,25.899999618530273,26.25,25.899999618530273,26.25,20.221715927124023,15672186.0,0.0,1.0,1.0,1.0,False,True,True,0.02140074788844637,,True,62.29834377771813,0.035502942997514,0.04373759038386882,0.02140074788844637,61.18327864622259,61.18648291039825,60.612438431748465,58.917679388038124,0.9689902532473494,0.8229916915453986,0.15142442644666881,3065.0,True,0.0,1.0,True,False,0,0.6141843971631206,True,False,BUY_CASH_CAP_CORRECTION
2021-06-30,3491.TWO,68.4000015258789,68.5,67.80000305175781,68.0,59.87397384643555,127000.0,0.0,1.0,1.0,1.0,False,True,True,0.0014727315445344225,,True,157.7804302840122,0.01644242823665132,0.07936507936507953,0.0014727315445344225,156.0773417395063,155.48121815203788,161.3045534326283,166.12827538057869,1.0996152201795635,0.7166060781946406,0.3459351584593001,3064.0,True,1.0,0.0,True,False,0,0.6043971631205673,True,False,BUY_CASH_CAP_CORRECTION
2021-06-30,6770.TW,65.4000015258789,69.0,65.0999984741211,,64.43739318847656,29943563.0,0.0,1.0,1.0,1.0,False,True,True,0.04090904467033618,,True,69.14951174033678,0.028443021103041533,0.19270831194740734,0.0409090446703364,66.41741125297409,64.30151735038334,62.491852300640005,,1.3176974410294928,0.79426438896913,-0.026688234791392373,132.0,False,1.0,0.0,True,False,0,0.5961702127659574,False,False,BUY_CASH_CAP_CORRECTION
