date,symbol,open,high,low,close,adj_close,volume,dividend,split_ratio,split,future_split_factor,vendor_repaired,valid_price,tradable,action_neutral_return,quality_flags,valid_for_research,signal_price,return20,return50,return1,ema20,ema50,ema100,ema200,volume_ratio,volatility_ratio,macd_hist,signal_history_valid_sessions,ready,trend,long_trend,signal_available,signal_history_reset,signal_history_segment,score,entry_ok,exit,plan_reason
2024-06-28,3131.TWO,1285.0,1375.0,1265.0,1355.0,1296.8076171875,1034000.0,0.0,1.0,1.0,1.0,False,True,True,0.07539682539682535,,True,2813.6258050628976,0.05859375,0.3550000000000002,0.07539682539682513,2636.610028893957,2506.72543041187,2106.614555835905,1741.6796769776256,1.3399620356142095,0.9855178047510269,6.752623481830625,3286.0,True,1.0,1.0,True,False,0,0.8840094473311289,False,False,BUY_CASH_CAP_CORRECTION
2024-06-28,3293.TWO,1310.0,1380.0,1295.0,1355.0,615.459820476183,1598000.0,0.0,1.0,1.0,2.0,True,True,True,0.04230769230769238,,True,7087.411931133584,0.15319148936170213,0.3577154308617225,0.04230769230769238,6531.176084190984,6002.114033670032,5329.0327715338835,4669.232071400512,0.9014210728459857,1.3942374994987738,58.09655888116947,3793.0,True,1.0,1.0,True,False,0,0.8836835144071798,False,False,BUY_CASH_CAP_CORRECTION
2024-06-28,6919.TW,582.0000076293945,620.9999847412109,577.9999923706055,,61.79999923706055,1020938.0,0.0,1.0,1.0,10.0,False,True,True,0.06735747164770811,,True,617.9999923706054,0.2755417598328054,0.6370860725049159,0.06735747164770811,539.5278076691694,476.6920328558473,,,1.298089066643107,0.9854583208112345,8.484910234308487,60.0,False,1.0,0.0,True,False,1,0.8789655172413793,False,False,BUY_CASH_CAP_CORRECTION
2024-06-28,2327.TW,740.0000060674132,743.9999808713989,730.000032593933,730.0,145.4259490966797,2029461.9807814711,0.0,1.0,1.0,4.779345999999999,False,True,True,-0.016172502499863906,,True,146.44222072662208,0.07708250486662482,0.16224714878381152,-0.016172502499863795,144.34350620414293,136.39322626251197,124.56158260155033,116.57417697144037,1.2413230450572583,0.5362140484372552,0.1142452903718052,3795.0,True,1.0,1.0,True,False,0,0.8763882853093999,True,False,BUY_CASH_CAP_CORRECTION
2024-06-28,2368.TW,195.5,207.0,195.5,207.0,200.9691925048828,14898966.0,0.0,1.0,1.0,1.0,False,True,True,0.07253886010362698,,True,218.4413908811078,0.09767647287888592,0.03564561568917024,0.0725388601036272,207.03579143489182,206.20319510672084,215.66271340744552,208.97723283969648,1.5873168578489256,1.8189547288128753,1.6181613104254313,3795.0,True,1.0,1.0,True,False,0,0.8757326405290504,False,False,BUY_CASH_CAP_CORRECTION
2024-06-28,3008.TW,2700.0,2755.0,2700.0,2745.0,2535.2412109375,966977.0,0.0,1.0,1.0,1.0,False,True,True,0.012915129151291449,,True,3949.482020289245,0.08928571428571397,0.18831168831168776,0.012915129151291449,3806.2859790057933,3573.2716736221078,3432.3632462237247,3345.996661042236,1.0780821386734019,0.7014196524326168,7.33483529248258,3795.0,True,1.0,1.0,True,False,0,0.8706499763816721,True,False,BUY_CASH_CAP_CORRECTION
2024-06-28,2308.TW,388.0,396.0,387.0,387.5,378.7467346191406,14517508.0,0.0,1.0,1.0,1.0,False,True,True,0.002587322121604174,,True,673.3134688483258,0.11643519647531209,0.2333120061063212,0.002587322121604174,650.839205580061,610.4319624791893,566.471504147903,549.7130407348528,1.0042532024665203,0.7553965676850541,1.8898070219351162,3795.0,True,1.0,1.0,True,False,0,0.8698771846953235,True,False,BUY_CASH_CAP_CORRECTION
2024-06-28,3105.TWO,172.0,175.0,168.5,174.5,171.7952117919922,30359000.0,0.0,1.0,1.0,1.0,False,True,True,0.09404388714733547,,True,169.90805638242432,0.1368078175895766,0.22027972027971976,0.09404388714733547,155.24008780469737,147.34991557443982,144.94798721854417,146.98420383123957,1.758395530608109,1.8659747927428676,1.1733582523794723,3063.0,True,1.0,0.0,True,False,0,0.8542560226735946,False,False,BUY_CASH_CAP_CORRECTION
2024-06-28,5536.TWO,275.0,275.0,264.0,264.0,244.0656280517578,715000.0,0.0,1.0,1.0,1.0,False,True,True,-0.02941176470588236,,True,294.7849272415786,0.12820512820512775,0.1528384279475976,-0.02941176470588236,283.646123486788,267.50170509075247,240.33185182849522,216.95681728538813,0.8435818754234249,1.6020012025038726,2.206874859108236,429.0,True,1.0,1.0,True,False,1,0.839745866792631,True,False,BUY_CASH_CAP_CORRECTION
2024-06-28,3680.TWO,436.5,450.0,433.0,446.5,430.75701904296875,2227000.0,0.0,1.0,1.0,1.0,False,True,True,0.03716608594657367,,True,692.9530335107531,0.03728430845722519,0.09134882392832822,0.03716608594657367,666.8030244807219,656.8781810778469,643.179607272871,612.5774779929718,1.3419197142051338,1.4940749730198886,2.974532604130273,3133.0,True,1.0,1.0,True,False,0,0.8195002361832782,True,False,BUY_CASH_CAP_CORRECTION
2024-06-28,6139.TW,234.5,245.0,234.0,240.5,216.23814392089844,12186877.0,0.0,1.0,1.0,1.0,False,True,True,0.03440860215053765,,True,552.4467860966971,0.036637931034482873,0.06415929203539883,0.03440860215053765,526.8330327346998,523.9291486872485,498.6429483739438,421.3560511429715,1.5324650692807307,1.1426647420615272,4.626952258276953,3795.0,True,1.0,1.0,True,False,0,0.8118176665092111,True,False,BUY_CASH_CAP_CORRECTION
2024-06-28,2834.TW,18.099999510099412,18.200000187044147,18.049999171627046,18.2,13.77991008758545,17448334.813341103,0.0,1.0,1.0,1.2646330000000001,False,True,True,0.0083103059446612,,True,36.506490670351916,0.06122455581390107,0.061224555813901294,0.0083103059446612,35.83055697821969,34.88967372790856,32.506559864220726,30.50077652962859,0.9239012870909853,1.0486789645391599,0.04604045613166219,3795.0,True,1.0,1.0,True,False,0,0.7941955597543692,True,False,BUY_CASH_CAP_CORRECTION
2024-06-28,3702.TW,89.0,90.4000015258789,88.5,89.79999999999998,79.80760192871094,8484486.0,0.0,1.0,1.0,1.0,False,True,True,0.0011148952833670567,,True,260.1847408913596,0.04176341335229061,0.03815032429777787,0.0011148952833670567,256.93513902749646,255.4421844211246,251.5927914779451,232.89705200894093,1.0581230586252433,1.347279943013742,0.5944705809452673,3795.0,True,1.0,1.0,True,False,0,0.7800377893245158,True,False,BUY_CASH_CAP_CORRECTION
2024-06-28,4123.TWO,52.899999869098984,55.299997317617446,52.899999869098984,54.4,44.40901565551758,8701999.93578144,0.0,1.0,1.0,1.1031282545209502,False,True,True,0.028355357448691443,,True,305.9719639570712,0.10121452247772922,0.21158121661519158,0.028355357448691443,299.0377121045457,281.73927595320686,263.9572928435526,259.4168603429913,1.037450680514488,0.699775680265578,-0.7306573861947427,3789.0,True,1.0,1.0,True,False,0,0.7795049598488426,True,False,BUY_CASH_CAP_CORRECTION
2024-06-28,5483.TWO,219.5,221.0,217.0,217.5,196.59906005859375,3336000.0,0.0,1.0,1.0,1.0,False,True,True,-0.002293577981651418,,True,479.1402914710685,0.03325415676959653,0.13577023498694496,-0.002293577981651418,475.4974600751069,463.69197281199524,444.55636626392356,420.4650809435152,1.0145678028794174,1.1559237668790912,0.13221309686746352,3793.0,True,1.0,1.0,True,False,0,0.7680387340576287,True,False,BUY_CASH_CAP_CORRECTION
2024-06-28,2618.TW,38.79999923706055,38.849998474121094,38.150001525878906,38.15,32.530479431152344,88679676.0,0.0,1.0,1.0,1.0,False,True,True,-0.019280204899247866,,True,33.99451456287435,0.0553250322428962,0.031081122321051202,-0.019280204899247866,33.63866512194269,32.76089396803736,30.827932279735013,29.61044545424339,0.8973527233142007,1.2894890072694454,0.05169539182960414,3795.0,True,1.0,1.0,True,False,0,0.7660510155880963,True,False,BUY_CASH_CAP_CORRECTION
2024-06-28,6023.TWO,88.80858154296874,90.88077850341796,88.01916732788085,92.0,71.41343688964844,719524.347826087,0.0,1.0,1.0,1.15,False,True,True,0.03254771702245174,,True,237.37458992205472,0.05731028726796428,0.07249818109632211,0.03254771702245174,228.82324023635846,223.68801787177387,200.45899105594512,179.05040106783306,0.7657829631953988,1.5052423583543482,0.8145516441443776,3792.0,True,1.0,1.0,True,False,0,0.752995748700992,False,False,BUY_CASH_CAP_CORRECTION
2024-06-28,6121.TWO,433.0,433.0,427.0,427.5,371.77569580078125,781000.0,0.0,1.0,1.0,1.0,False,True,True,-0.016110471806674354,,True,822.7836483207185,0.021505376344086224,0.05555555555555536,-0.016110471806674465,821.2768880457867,811.8093773443652,803.0397549654192,758.8914424721604,1.2288694911645728,1.7956773042790017,1.4981086428322943,3794.0,True,1.0,1.0,True,False,0,0.747184695323571,True,False,BUY_CASH_CAP_CORRECTION
2024-06-28,2383.TW,477.5,483.5,474.0,475.0,456.4022521972656,4312134.0,0.0,1.0,1.0,1.0,False,True,True,-0.009384775808133461,,True,973.7905979131816,0.028138528138527574,0.09573241061130289,-0.00938477580813335,949.6531414289027,914.2744463031679,878.0759288927912,824.40158112478,1.0472686744417248,0.38345871446180796,3.144190277996117,3795.0,True,1.0,1.0,True,False,0,0.7463221539914974,True,False,BUY_CASH_CAP_CORRECTION
2024-06-28,6515.TW,1080.0,1090.0,1025.0,1050.0,1010.8388061523438,1559156.0,0.0,1.0,1.0,1.0,False,True,True,-0.014084507042253502,,True,1166.4812045599265,0.03960396039603986,0.22520420070011737,-0.014084507042253391,1141.5715188590423,1066.5101435129445,958.2110296584766,885.5372743234503,1.1679365280776355,0.7146841083166913,-0.15822419627836837,955.0,True,1.0,1.0,True,False,2,0.7413689182805857,True,False,BUY_CASH_CAP_CORRECTION
2024-06-28,2317.TW,214.0,216.0,212.5,214.0,195.51544189453125,75725075.0,0.0,1.0,1.0,1.0,False,True,True,0.007058823529411784,,True,603.5271109780034,0.08080808080808066,0.24781341107871713,0.007058823529411784,583.5186448900465,539.0350932490306,448.72729448488263,390.5164777748942,0.851697347676746,0.7470826263565287,-0.3379601069496587,3795.0,True,1.0,1.0,True,False,0,0.7352432687765705,True,False,BUY_CASH_CAP_CORRECTION
2024-06-28,5347.TWO,119.0,129.5,117.5,129.5,116.9032974243164,33128000.0,0.0,1.0,1.0,1.0,False,True,True,0.09745762711864403,,True,244.50827557887925,0.1772727272727268,0.3489583333333328,0.09745762711864381,227.95878541772657,210.7073289258185,180.95863315620895,167.11772516448235,0.5869008530013263,1.4962832902733012,-0.08005035518075587,3793.0,True,1.0,1.0,True,False,0,0.7316901275389702,False,False,BUY_CASH_CAP_CORRECTION
2024-06-28,4958.TW,130.0,131.0,127.5,129.5,122.85091400146484,18841270.0,0.0,1.0,1.0,1.0,False,True,True,0.0,,True,236.57822032924773,0.0702479338842974,0.11963591604042478,0.0,231.60006090576317,222.74192116772426,208.0035740520259,198.81948047402463,0.9852410807298896,0.44813555442697023,-0.01680847839575783,3054.0,True,1.0,1.0,True,False,0,0.7258299480396787,True,False,BUY_CASH_CAP_CORRECTION
2024-06-28,3017.TW,756.0,773.0,745.0,765.0,745.1046142578125,16641060.0,0.0,1.0,1.0,1.0,False,True,True,0.03940217391304346,,True,1536.2425013073444,0.03518267929634611,0.17511520737327202,0.03940217391304346,1464.3371163729216,1418.026201141292,1224.877924510478,1012.6140611633723,0.7561456680271756,0.9336117732468301,7.6242990747504535,3795.0,True,1.0,1.0,True,False,0,0.7235144071799716,False,False,BUY_CASH_CAP_CORRECTION
2024-06-28,2610.TW,24.25,24.350000381469727,23.700000762939453,23.7,21.322465896606445,72016841.0,0.0,1.0,1.0,1.0,False,True,True,-0.02268038090971325,,True,19.4216205362245,0.03043481577997631,-0.0062892920809681785,-0.02268038090971325,19.333132854387834,18.820053851741314,17.839037014121043,17.584357221819033,1.1264500962804234,1.4588317233110741,0.006752101153022161,3795.0,True,1.0,1.0,True,False,0,0.7202182333490789,True,False,BUY_CASH_CAP_CORRECTION
2024-06-28,2382.TW,306.0,314.0,306.0,312.0,285.6002197265625,19574399.0,0.0,1.0,1.0,1.0,False,True,True,0.022950819672131084,,True,787.0382445750782,0.07401032702237509,0.12635379061371843,0.022950819672131084,770.1394842974285,737.399467551805,670.8535733365501,599.1615685130912,0.8915212162067347,0.9168300420317697,-0.8894997524650776,3795.0,True,1.0,1.0,True,False,0,0.7182229570146433,True,False,BUY_CASH_CAP_CORRECTION
2024-06-28,2330.TW,956.0,971.0,955.0,966.0,934.3157348632812,39138210.0,0.0,1.0,1.0,1.0,False,True,True,0.006250000000000089,,True,1620.948137155802,0.04772234273318876,0.1530068705968204,0.006250000000000089,1592.3145941967018,1513.4507933249306,1342.7496692657767,1202.3299762128818,1.0104853364331179,0.8373094197300656,-3.660339318270701,3795.0,True,1.0,1.0,True,False,0,0.7152376003778932,True,False,BUY_CASH_CAP_CORRECTION
2024-06-28,2360.TW,315.0,320.0,314.0,318.0,307.4931640625,1394145.0,0.0,1.0,1.0,1.0,False,True,True,0.00952380952380949,,True,583.4926853015825,0.12367491166077738,0.26561231580789757,0.009523809523809268,573.8257355227444,538.7896752110812,482.24925417949305,450.3154939392781,0.6487209373314119,0.7427058828604937,-1.6639198238836528,3795.0,True,1.0,1.0,True,False,0,0.7082012281530466,False,False,BUY_CASH_CAP_CORRECTION
2024-06-28,3227.TWO,172.0,173.5,169.5,170.0,151.04876708984375,1950000.0,0.0,1.0,1.0,1.0,False,True,True,-0.011627906976744207,,True,316.12798030757216,0.014925373134328401,0.0793650793650793,-0.011627906976744096,312.64884413288354,306.4988521730838,294.96230017812553,277.5550904523816,0.9999233481526892,0.9153668820993452,0.3851472440358297,3793.0,True,1.0,1.0,True,False,0,0.6921785545583372,True,False,BUY_CASH_CAP_CORRECTION
2024-06-28,8069.TWO,247.5,257.0,247.0,252.0,233.98971557617188,8154000.0,0.0,1.0,1.0,1.0,False,True,True,0.0059880239520957446,,True,387.52430848974177,0.007999999999999563,0.19714964370546295,0.0059880239520957446,371.73827861717325,358.606087660848,342.0513204116745,326.5902147731868,1.0048395708110156,0.9387652848849936,1.2522990432825019,3792.0,True,1.0,1.0,True,False,0,0.6865035427491732,True,False,BUY_CASH_CAP_CORRECTION
2024-06-28,2886.TW,40.24999725341797,40.70000144958496,40.24999725341797,40.4,35.05305862426758,13077114.563106796,0.0,1.0,1.0,1.03,False,True,True,0.0037267756191539103,,True,85.87571994291125,0.021491739223258532,-0.009803874361563492,0.0037267756191539103,85.3415751294873,84.91059093808121,84.17619739523565,82.17309584106638,1.0871237545932881,1.5627434372491469,0.09293443695235531,3795.0,True,1.0,1.0,True,False,0,0.6838261691072272,True,False,BUY_CASH_CAP_CORRECTION
2024-06-28,3036.TW,123.0,125.5,122.5,124.0,113.26019287109375,6205100.0,0.0,1.0,1.0,1.0,False,True,True,0.012244897959183598,,True,388.80096491657906,0.08296943231440967,0.008130081300812053,0.012244897959183598,377.7903099342874,381.1304009774232,408.6149837027395,384.63736306704726,1.8956397987826308,1.2839361049538531,3.43877622441938,3795.0,True,0.0,0.0,True,False,0,0.6801880018894662,True,False,BUY_CASH_CAP_CORRECTION
2024-06-28,2890.TW,25.45000002832031,25.749998983509062,25.350000376590724,25.4,21.377952575683594,12652487.819678517,0.0,1.0,1.0,1.0810469999999999,False,True,True,0.005940655345385348,,True,63.13573422565405,0.05394198078072465,0.10917038234912813,0.005940655345385348,62.35798361527411,59.87951782432557,55.20693596895417,51.4194442573594,0.8331995208293392,1.3388176516718928,-0.04998216158845503,3795.0,True,1.0,1.0,True,False,0,0.6801615493623051,True,False,BUY_CASH_CAP_CORRECTION
2024-06-28,2881.TW,78.39999913215637,79.79999779701232,78.09999707221985,79.29999999999998,65.9090576171875,27880730.31358885,0.0,1.0,1.0,1.07625,False,True,True,0.011479566054032775,,True,195.3009627976876,0.031209364752763147,0.0730716636594353,0.011479566054032775,191.85867142710327,186.25353554674896,174.9329557869932,165.86762723015232,1.0286449371346034,0.8272501764823769,-0.018707708702097925,3795.0,True,1.0,1.0,True,False,0,0.6666112423240435,True,False,BUY_CASH_CAP_CORRECTION
2024-06-28,3374.TWO,176.5,182.0,174.0,180.0,175.30654907226562,10515000.0,0.0,1.0,1.0,1.0,False,True,True,0.022727272727272707,,True,219.1503795867236,0.03753251579338546,0.5629781675685765,0.022727272727272707,209.62166143031402,186.18605425717902,163.1315016471138,154.95746365128693,0.6932205979728008,0.5284604521686836,-1.171744496522578,3795.0,True,1.0,1.0,True,False,0,0.6536863486065185,False,False,BUY_CASH_CAP_CORRECTION
2024-06-28,2059.TW,1240.0,1260.0,1240.0,1240.0,1208.34521484375,420149.0,0.0,1.0,1.0,1.0,False,True,True,0.0,,True,2045.8618258343904,0.03765690376569064,-0.03875968992248091,0.0,2007.840857701163,1994.729678227051,1933.7419326852082,1738.3454271421806,0.679565651770937,0.5689883944178309,11.375869434126184,3795.0,True,1.0,1.0,True,False,0,0.6491138403401039,False,False,BUY_CASH_CAP_CORRECTION
2024-06-28,6290.TWO,89.19999694824219,92.19999694824219,88.9000015258789,91.7,82.27081298828125,11246000.0,0.0,1.0,1.0,1.0,False,True,True,0.04561003579464984,,True,186.04397325900092,0.04323089142660019,0.1726342778368033,0.04561003579465006,180.85917028874593,175.71353073656692,167.4980897172682,155.3486629071898,0.6442357770111742,1.2181636095342954,-0.2720269214368596,3794.0,True,1.0,1.0,True,False,0,0.6330514879546527,False,False,BUY_CASH_CAP_CORRECTION
2024-06-28,8210.TW,298.0,303.5,297.5,301.0,293.3998718261719,1668193.0,0.0,1.0,1.0,1.0,False,True,True,0.016891891891891886,,True,769.5875200732305,0.007202707225498761,0.04501577814522717,0.016891891891891886,759.1655703952275,756.736515380453,711.0377137513286,640.0138878469056,0.8926379337420651,1.0945424552045782,2.333045458544595,3793.0,True,1.0,1.0,True,False,0,0.6277175247992441,True,False,BUY_CASH_CAP_CORRECTION
2024-06-28,8358.TWO,70.5,71.0999984741211,70.0999984741211,70.2,67.1612319946289,2775000.0,0.0,1.0,1.0,1.0,False,True,True,-0.004255362436280996,,True,109.39715432720774,0.007173601461866408,-8.881784197001252e-16,-0.004255362436280996,108.6783763169919,107.1690407258117,101.94146028578388,98.4500071396693,1.0497948790493705,0.6271337995326173,0.1717827214471661,3365.0,True,1.0,1.0,True,False,1,0.6256693434104864,True,False,BUY_CASH_CAP_CORRECTION
2024-06-28,2801.TW,18.34999961912155,18.500000222110746,18.29999941812515,18.45,15.166460990905762,15474423.10635731,0.0,1.0,1.0,1.11069,False,True,True,0.005449613300732237,,True,44.95862883174814,0.016528993143967163,-0.005390743539570142,0.005449613300732237,44.64133505882256,44.533451411640414,44.14023065887905,43.51623135042582,0.8420381901723897,1.065730479487216,0.05237406978609957,3795.0,True,1.0,1.0,True,False,0,0.6248748228625413,True,False,BUY_CASH_CAP_CORRECTION
2024-06-28,2885.TW,31.75000023266602,32.149999799102794,31.549999407440193,32.05,27.200368881225586,37738499.24585218,0.0,1.0,1.0,1.0926240000000003,False,True,True,0.009448824996311167,,True,70.18650539051502,0.03626236977928898,0.017190043219919904,0.009448824996311389,70.61872713736469,69.03789499353931,64.75715038159566,60.4238162246504,1.9097975903316524,1.2453167934844103,-0.23552194004852645,3795.0,True,0.0,1.0,True,False,0,0.6219763816721776,True,False,BUY_CASH_CAP_CORRECTION
2024-06-28,8932.TWO,154.6982497421314,154.6982497421314,151.2050607830384,153.0,28.879053115844727,392764.57855846797,0.0,1.0,1.0,5.237346014118183,False,True,True,-0.012903189561835449,,True,159.8045877178149,0.030303062981915208,0.055172393799046926,-0.012903189561835449,158.5152274099232,152.59851362710248,135.0196135398018,117.85699564532392,0.8094398222595036,0.8491490033922179,-0.11110972391547769,3789.0,True,1.0,1.0,True,False,0,0.6090666036844591,True,False,BUY_CASH_CAP_CORRECTION
2024-06-28,3443.TW,1550.0,1615.0,1550.0,1605.0,1574.3753662109375,2074105.0,0.0,1.0,1.0,1.0,False,True,True,0.04220779220779214,,True,2382.5194420772377,0.025559105431309792,0.1403606351484703,0.04220779220779214,2347.778184228244,2269.3455693874816,2175.9055928911635,2133.9793376830285,0.8049667366634596,0.9424723484939799,-11.287871288583403,3795.0,True,1.0,1.0,True,False,0,0.608225791213982,False,False,BUY_CASH_CAP_CORRECTION
2024-06-28,5274.TWO,4880.000146484375,4935.000146484375,4820.0001953125,4840.0,4329.68896484375,251999.99999999997,0.0,1.0,1.0,1.1,False,True,True,0.00833336410522545,,True,9595.35636375533,0.025222712126456992,0.4250896056774194,0.00833336410522545,9442.274448782944,8537.113427208667,7114.490636808051,6403.899949928192,0.7182295231576548,0.8958538046957714,-77.33583838697291,2938.0,True,1.0,1.0,True,False,0,0.6076258856872934,False,False,BUY_CASH_CAP_CORRECTION
2024-06-28,2408.TW,68.19999694824219,69.9000015258789,68.19999694824219,69.7,69.47669982910156,10859949.0,0.0,1.0,1.0,1.0,False,True,True,0.021994135881536314,,True,3.6680696017125394,0.05287009307170254,0.08906245231628418,0.021994135881536314,3.6270346208409077,3.541464067459279,3.5275145080445784,3.5296495868991222,0.9225176543171751,1.071553792702222,-0.011330268761869627,3795.0,True,1.0,0.0,True,False,0,0.6039754369390646,True,False,BUY_CASH_CAP_CORRECTION
2024-06-28,2880.TW,26.299998851104736,26.599999577730177,26.19999860889625,26.4,22.698896408081055,13414749.670241999,0.0,1.0,1.0,1.030301,False,True,True,0.00380229074436933,,True,76.89661294676314,0.03326806699207818,0.013435695797633818,0.00380229074436933,76.23546664559373,74.54219390489015,70.30190085392931,67.42649884339743,0.8049741847048932,0.809810923835426,-0.020769801597768645,3795.0,True,1.0,1.0,True,False,0,0.5993972602739726,True,False,BUY_CASH_CAP_CORRECTION
2024-06-28,3481.TW,14.399999694824219,14.599999084472657,14.349999847412109,14.35,13.73356416416751,92957990.9090909,0.0,1.0,1.0,0.88,True,True,True,-0.003472211699426686,,True,17.579533437449037,0.05514707719991008,0.04744529683472387,-0.003472211699426686,17.79419700340214,17.36809682192861,17.405139997511736,17.416727454982215,2.0556262281346807,1.0343408010193813,-0.06027719268847992,3795.0,True,0.0,0.0,True,False,0,0.5822786962683042,True,False,BUY_CASH_CAP_CORRECTION
2024-06-28,2395.TW,368.0,375.0,368.0,370.0,344.29248046875,1123201.0,0.0,1.0,1.0,1.0,False,True,True,0.0,,True,968.9897430498708,0.023513139695712226,0.034965034965035,0.0,967.2207977252593,956.6946770423536,959.3149547907175,946.5228835691572,0.8222516957327173,0.42773069473341213,-0.7522232781090192,3795.0,True,1.0,1.0,True,False,0,0.5768190836088805,True,False,BUY_CASH_CAP_CORRECTION
2024-06-28,2887.TW,18.7499990234375,18.899999496459962,18.7499990234375,18.85,15.934985160827637,16543896.610814927,0.0,1.0,1.0,1.0504,False,True,True,0.005333314812282053,,True,54.49590185092347,0.005333314812282497,0.002659511831023309,0.005333314812282053,54.21702038182048,53.83489981117825,52.725851881767646,51.64086735925397,0.8268738960623576,1.147688071229096,0.022133858295973835,3795.0,True,1.0,1.0,True,False,0,0.5744903164855927,True,False,BUY_CASH_CAP_CORRECTION
