total_return,max_drawdown,annualized_volatility,sharpe_zero_rf,economic_total_return,economic_max_drawdown,economic_annualized_volatility,economic_sharpe_zero_rf,transaction_costs,commission_cost,sell_tax_cost,turnover_two_way,slippage_cost,max_daily_volume_participation,trades_above_10pct_daily_volume,trades_above_100pct_daily_volume,trades,sessions,start,end,final_nav,raw_rule_breach_days,negative_cash_days,stale_held_price_days,infeasible_signal_days,active_share_status,certification,execution_price_bound_breaches,accounting_status,simulated_warning_days,disqualified,complete_period,rejected_trade_count,official_compliance,hard_breach_days,infeasible_executed_days,trade_days,costs,final_economic_nav,measured_hard_breach_days,cash_breach_days,holding_count_breach_days,whitelist_breach_days,active_cap_breach_days,overdue_passive_cap_days,cash_ratio_max,cash_ratio_min,average_stock_exposure,holdings_min,holdings_max,observed_rule_eligible,no_valid_plan_days,hold_without_envelope_days,unfilled_orders,status,measured_pass,episode_status,failure_reasons,episode_return,forensic_partial_return,episode_max_drawdown,episode_turnover,requested_sessions,observed_sessions,universe_interpretation,episode_id,kind,split,session_count,prior_session_date,analysis_status,candidate_id,phase,realized_start,realized_end,days_to_20_holdings,independent_audit
0.10335641132965367,0.01216327186300592,0.11265502623483944,9.239970599040213,0.10335641132965367,0.01216327186300592,0.11265502623483944,9.239970599040213,6040985.902508288,3555106.319407803,2485879.5831004847,2.441412033895876,0.0,6.685855140397561,19,4,112,24,2020-11-02,2020-12-03,1103356411.3296537,0,0,0,0,ACTIVE_SHARE_NOT_VERIFIED,RESEARCH_SHADOW_ONLY_BLOCK_SUBMISSION,0,SELF_FINANCING,0,False,True,0,UNKNOWN_BLOCK_SUBMISSION,0,0,24,6040985.902508288,1103356411.3296537,0,0,0,0,0,0,0.19076011903396753,0.014701772858610122,0.8737187406514791,20,26,True,0,0,0,COMPLETE,True,PASS,,0.10335641132965367,,0.01216327186300592,2.4948114522160014,24,24,COMPETITION_UNIVERSE_STRESS_TEST,monthly_2020-11-02,monthly,validation,24,2020-10-30,POST_FREEZE_DIAGNOSTIC_NEVER_SELECTION_INPUT,diagnostic_replacement_2,replacement_validation,2020-11-02,2020-12-03,1.0,PASS_INTERNAL_ACCOUNTING
0.11900345608076557,0.03756461494942642,0.21710491012318162,5.554881180497523,0.11900345608076557,0.03756461494942642,0.21710491012318162,5.554881180497523,5875103.9397459775,3507191.2647221005,2367912.675023877,2.3667664041990513,0.0,1.7206349206349207,19,1,108,24,2020-12-01,2021-01-04,1119003456.0807655,0,0,0,0,ACTIVE_SHARE_NOT_VERIFIED,RESEARCH_SHADOW_ONLY_BLOCK_SUBMISSION,0,SELF_FINANCING,0,False,True,0,UNKNOWN_BLOCK_SUBMISSION,0,0,24,5875103.9397459775,1119003456.0807655,0,0,0,0,0,0,0.2024864506133349,0.0812869276164312,0.8708907734803856,20,30,True,0,0,0,COMPLETE,True,PASS,,0.11900345608076557,,0.03756461494942642,2.4611868524365614,24,24,COMPETITION_UNIVERSE_STRESS_TEST,monthly_2020-12-01,monthly,validation,24,2020-11-30,POST_FREEZE_DIAGNOSTIC_NEVER_SELECTION_INPUT,diagnostic_replacement_2,replacement_validation,2020-12-01,2021-01-04,1.0,PASS_INTERNAL_ACCOUNTING
-0.0038069985242361604,0.062047466992306344,0.2230274952022743,-0.07234397062752825,-0.0038069985242361604,0.062047466992306344,0.2230274952022743,-0.07234397062752825,6115000.829635907,3565375.6438232586,2549625.185812649,2.482504318223695,0.0,1.6473048352104156,10,2,119,24,2021-01-04,2021-02-04,996193001.4757638,0,0,0,0,ACTIVE_SHARE_NOT_VERIFIED,RESEARCH_SHADOW_ONLY_BLOCK_SUBMISSION,0,SELF_FINANCING,0,False,True,0,UNKNOWN_BLOCK_SUBMISSION,0,0,24,6115000.829635907,996193001.4757638,0,0,0,0,0,0,0.2039319833602811,0.08902818365974108,0.8601282956620168,20,30,True,0,0,0,COMPLETE,True,PASS,,-0.0038069985242361604,,0.062047466992306344,2.5020179956654442,24,24,COMPETITION_UNIVERSE_STRESS_TEST,monthly_2021-01-04,monthly,validation,24,2020-12-31,POST_FREEZE_DIAGNOSTIC_NEVER_SELECTION_INPUT,diagnostic_replacement_2,replacement_validation,2021-01-04,2021-02-04,1.0,PASS_INTERNAL_ACCOUNTING
0.09027130706669695,0.05014533788408726,0.20797893523675756,4.469987814345807,0.09027130706669695,0.05014533788408726,0.20797893523675756,4.469987814345807,6163387.713268194,3566322.188350484,2597065.5249177106,2.3979701796669546,0.0,0.8992628992628993,14,0,112,24,2021-02-01,2021-03-16,1090271307.066697,0,0,0,0,ACTIVE_SHARE_NOT_VERIFIED,RESEARCH_SHADOW_ONLY_BLOCK_SUBMISSION,0,SELF_FINANCING,0,False,True,0,UNKNOWN_BLOCK_SUBMISSION,0,0,24,6163387.713268194,1090271307.066697,0,0,0,0,0,0,0.20410643664310385,0.021663172477611518,0.8790139881172183,20,29,True,0,0,0,COMPLETE,True,PASS,,0.09027130706669695,,0.05014533788408726,2.5026822374389357,24,24,COMPETITION_UNIVERSE_STRESS_TEST,monthly_2021-02-01,monthly,validation,24,2021-01-29,POST_FREEZE_DIAGNOSTIC_NEVER_SELECTION_INPUT,diagnostic_replacement_2,replacement_validation,2021-02-01,2021-03-16,1.0,PASS_INTERNAL_ACCOUNTING
0.04448685460337298,0.06197359270860914,0.20460305216848915,2.334824440577649,0.04448685460337298,0.06197359270860914,0.20460305216848915,2.334824440577649,6083845.444708545,3559477.3292217096,2524368.115486836,2.5463832034091873,0.0,2.168749987236641,16,1,144,24,2021-03-02,2021-04-07,1044486854.6033729,0,0,0,0,ACTIVE_SHARE_NOT_VERIFIED,RESEARCH_SHADOW_ONLY_BLOCK_SUBMISSION,0,SELF_FINANCING,0,False,True,0,UNKNOWN_BLOCK_SUBMISSION,0,0,23,6083845.444708545,1044486854.6033729,0,0,0,0,0,0,0.20310667554460365,0.07450756203031704,0.8683926133056507,20,27,True,0,0,0,COMPLETE,True,PASS,,0.04448685460337298,,0.06197359270860914,2.4978788275240067,24,24,COMPETITION_UNIVERSE_STRESS_TEST,monthly_2021-03-02,monthly,validation,24,2021-02-26,POST_FREEZE_DIAGNOSTIC_NEVER_SELECTION_INPUT,diagnostic_replacement_2,replacement_validation,2021-03-02,2021-04-07,1.0,PASS_INTERNAL_ACCOUNTING
0.09575275590996712,0.07923974277990409,0.29397404240672126,3.4144700713909395,0.09575275590996712,0.07905023449681448,0.2931747252221823,3.423007719480851,5089523.798676271,3049157.710635227,2040366.0880410448,2.0678051333367953,0.0,0.38551980198019803,8,0,94,24,2021-04-01,2021-05-10,1095752755.9099672,0,0,0,0,ACTIVE_SHARE_NOT_VERIFIED,RESEARCH_SHADOW_ONLY_BLOCK_SUBMISSION,0,SELF_FINANCING,0,False,True,0,UNKNOWN_BLOCK_SUBMISSION,0,0,24,5089523.798676271,1095752755.9099672,0,0,0,0,0,0,0.19706126966067145,0.08191729544110875,0.8703621438087014,20,30,True,0,0,0,COMPLETE,True,PASS,,0.09575275590996712,,0.07905023449681448,2.139759796937001,24,24,COMPETITION_UNIVERSE_STRESS_TEST,monthly_2021-04-01,monthly,validation,24,2021-03-31,POST_FREEZE_DIAGNOSTIC_NEVER_SELECTION_INPUT,diagnostic_replacement_2,replacement_validation,2021-04-01,2021-05-10,1.0,PASS_INTERNAL_ACCOUNTING
-0.07154101617399677,0.216488896085968,0.4382475006874823,-1.5637933692011337,-0.07154101617399677,0.216488896085968,0.4382475006874823,-1.5637933692011337,6335774.652888265,3697018.043507359,2638756.6093809064,2.8371399858397335,0.0,11.11111111111111,13,2,149,24,2021-05-03,2021-06-03,928458983.8260032,0,0,0,0,ACTIVE_SHARE_NOT_VERIFIED,RESEARCH_SHADOW_ONLY_BLOCK_SUBMISSION,0,SELF_FINANCING,0,False,True,0,UNKNOWN_BLOCK_SUBMISSION,0,0,24,6335774.652888265,928458983.8260032,0,0,0,0,0,0,0.20249875413566346,0.09034161522406921,0.8607409448842512,20,29,True,0,0,0,COMPLETE,True,PASS,,-0.07154101617399677,,0.216488896085968,2.594398627022708,24,24,COMPETITION_UNIVERSE_STRESS_TEST,monthly_2021-05-03,monthly,validation,24,2021-04-29,POST_FREEZE_DIAGNOSTIC_NEVER_SELECTION_INPUT,diagnostic_replacement_2,replacement_validation,2021-05-03,2021-06-03,1.0,PASS_INTERNAL_ACCOUNTING
0.16992776479615324,0.02208322476078539,0.20291398554252127,8.244542906476507,0.16992776479615324,0.02208322476078539,0.20291398554252127,8.244542906476507,5197769.091564123,3167761.7668945966,2030007.3246695267,2.1561211259232134,0.0,0.7511070547273772,12,0,103,24,2021-06-01,2021-07-05,1169927764.7961533,0,0,0,0,ACTIVE_SHARE_NOT_VERIFIED,RESEARCH_SHADOW_ONLY_BLOCK_SUBMISSION,0,SELF_FINANCING,0,False,True,0,UNKNOWN_BLOCK_SUBMISSION,0,0,24,5197769.091564123,1169927764.7961533,0,0,0,0,0,0,0.19909143798247483,0.07833502530087082,0.8744442991384139,20,25,True,0,0,0,COMPLETE,True,PASS,,0.16992776479615324,,0.02208322476078539,2.2229907136102427,24,24,COMPETITION_UNIVERSE_STRESS_TEST,monthly_2021-06-01,monthly,validation,24,2021-05-31,POST_FREEZE_DIAGNOSTIC_NEVER_SELECTION_INPUT,diagnostic_replacement_2,replacement_validation,2021-06-01,2021-07-05,1.0,PASS_INTERNAL_ACCOUNTING
0.011474448763219902,0.059398118577636216,0.23189928701591916,0.6279758602874671,0.011474448763219902,0.05241159796438988,0.2220673355481528,0.6462027089027894,6611650.812080812,3821668.0183486873,2789982.7937321244,2.6725650647556405,0.0,2.642941253434515,20,2,116,24,2021-07-01,2021-08-03,1011474448.76322,0,0,0,0,ACTIVE_SHARE_NOT_VERIFIED,RESEARCH_SHADOW_ONLY_BLOCK_SUBMISSION,0,SELF_FINANCING,0,False,True,0,UNKNOWN_BLOCK_SUBMISSION,0,0,24,6611650.812080812,1011474448.76322,0,0,0,0,0,0,0.2013902419522551,0.09246536043331285,0.8625671535979837,20,30,True,0,0,0,COMPLETE,True,PASS,,0.011474448763219902,,0.05241159796438988,2.681872293578026,24,24,COMPETITION_UNIVERSE_STRESS_TEST,monthly_2021-07-01,monthly,validation,24,2021-06-30,POST_FREEZE_DIAGNOSTIC_NEVER_SELECTION_INPUT,diagnostic_replacement_2,replacement_validation,2021-07-01,2021-08-03,1.0,PASS_INTERNAL_ACCOUNTING
-0.0328603107704174,0.08290240408244309,0.14326227075804657,-2.3781112682387793,-0.0328603107704174,0.0764413385343421,0.1422498027186716,-2.3960428683432444,6650155.820022767,3898376.5070933816,2751779.3129293867,2.8136071785055616,0.0,,21,7,148,24,2021-08-02,2021-09-02,967139689.2295825,0,0,0,0,ACTIVE_SHARE_NOT_VERIFIED,RESEARCH_SHADOW_ONLY_BLOCK_SUBMISSION,0,SELF_FINANCING,0,False,True,0,UNKNOWN_BLOCK_SUBMISSION,0,0,24,6650155.820022767,967139689.2295825,0,0,0,0,0,0,0.2044512830667167,0.08169721767538136,0.8615744381793132,20,30,True,0,0,0,COMPLETE,False,FAIL_ROUND_LOT,FAIL_ROUND_LOT,-0.0328603107704174,,0.0764413385343421,2.7357028119953553,24,24,COMPETITION_UNIVERSE_STRESS_TEST,monthly_2021-08-02,monthly,validation,24,2021-07-30,POST_FREEZE_DIAGNOSTIC_NEVER_SELECTION_INPUT,diagnostic_replacement_2,replacement_validation,2021-08-02,2021-09-02,1.0,PASS_INTERNAL_ACCOUNTING
-0.028717615512983463,0.05603329107729016,0.21882340297854697,-1.2921453049797296,-0.028717615512983463,0.05590222573952497,0.21835872224705213,-1.2953467456870784,6081620.600277925,3553559.7681402713,2528060.8321376536,2.50692176806485,0.0,1.492383124468567,22,2,97,24,2021-09-01,2021-10-06,971282384.4870166,0,0,0,0,ACTIVE_SHARE_NOT_VERIFIED,RESEARCH_SHADOW_ONLY_BLOCK_SUBMISSION,0,SELF_FINANCING,0,False,True,0,UNKNOWN_BLOCK_SUBMISSION,0,0,24,6081620.600277925,971282384.4870166,0,0,0,0,0,0,0.20272514620149953,0.09766314176457262,0.8629457087018478,20,28,True,0,0,0,COMPLETE,False,FAIL_ROUND_LOT,FAIL_ROUND_LOT,-0.028717615512983463,,0.05590222573952497,2.493726153080892,24,24,COMPETITION_UNIVERSE_STRESS_TEST,monthly_2021-09-01,monthly,validation,24,2021-08-31,POST_FREEZE_DIAGNOSTIC_NEVER_SELECTION_INPUT,diagnostic_replacement_2,replacement_validation,2021-09-01,2021-10-06,1.0,PASS_INTERNAL_ACCOUNTING
0.09433261317015273,0.023320439445003283,0.15853225504661506,6.057719286545529,0.09433261317015273,0.023320439445003283,0.15853225504661506,6.057719286545529,1284661.9807567978,1284661.9807567978,0.0,0.9013194822757178,0.0,5.9536170052103,14,3,55,24,2021-10-01,2021-11-04,1094332613.1701527,0,0,0,0,ACTIVE_SHARE_NOT_VERIFIED,RESEARCH_SHADOW_ONLY_BLOCK_SUBMISSION,0,SELF_FINANCING,0,False,True,0,UNKNOWN_BLOCK_SUBMISSION,0,0,24,1284661.9807567978,1094332613.1701527,0,0,0,0,0,0,0.107145213029074,0.08881957585017687,0.902026909603552,20,20,True,0,0,0,COMPLETE,True,PASS,,0.09433261317015273,,0.023320439445003283,0.9015171794784546,24,24,COMPETITION_UNIVERSE_STRESS_TEST,monthly_2021-10-01,monthly,validation,24,2021-09-30,POST_FREEZE_DIAGNOSTIC_NEVER_SELECTION_INPUT,diagnostic_replacement_2,replacement_validation,2021-10-01,2021-11-04,1.0,PASS_INTERNAL_ACCOUNTING
0.027340532654579475,0.02713021006574423,0.16036883904020802,1.8443503312446474,0.027340532654579475,0.02713021006574423,0.16036883904020802,1.8443503312446474,5018422.175849019,3095481.0984120527,1922941.0774369661,2.1508147857300592,0.0,9.913793103448276,18,5,95,24,2021-11-01,2021-12-02,1027340532.6545794,0,0,0,0,ACTIVE_SHARE_NOT_VERIFIED,RESEARCH_SHADOW_ONLY_BLOCK_SUBMISSION,0,SELF_FINANCING,0,False,True,0,UNKNOWN_BLOCK_SUBMISSION,0,0,24,5018422.175849019,1027340532.6545794,0,0,0,0,0,0,0.19112544699806322,0.03834266250249088,0.8791996103517139,20,26,True,0,0,0,COMPLETE,True,PASS,,0.027340532654579475,,0.02713021006574423,2.1722674374821422,24,24,COMPETITION_UNIVERSE_STRESS_TEST,monthly_2021-11-01,monthly,validation,24,2021-10-29,POST_FREEZE_DIAGNOSTIC_NEVER_SELECTION_INPUT,diagnostic_replacement_2,replacement_validation,2021-11-01,2021-12-02,1.0,PASS_INTERNAL_ACCOUNTING
0.04289619421204116,0.027851618236424458,0.12822600045084145,3.5041922992666437,0.04289619421204116,0.027851618236424458,0.12848195912289745,3.497453808337001,5768469.428886931,3457144.6548606204,2311324.774026311,2.3796268506010243,0.0,111.36290061508579,28,5,110,24,2021-12-01,2022-01-04,1042896194.2120411,0,0,0,0,ACTIVE_SHARE_NOT_VERIFIED,RESEARCH_SHADOW_ONLY_BLOCK_SUBMISSION,0,SELF_FINANCING,0,False,True,0,UNKNOWN_BLOCK_SUBMISSION,0,0,24,5768469.428886931,1042896194.2120411,0,0,0,0,0,0,0.18759349789421628,0.09742897390678283,0.8678529513358856,20,27,True,0,0,0,COMPLETE,True,PASS,,0.04289619421204116,,0.027851618236424458,2.426066424463593,24,24,COMPETITION_UNIVERSE_STRESS_TEST,monthly_2021-12-01,monthly,validation,24,2021-11-30,POST_FREEZE_DIAGNOSTIC_NEVER_SELECTION_INPUT,diagnostic_replacement_2,replacement_validation,2021-12-01,2022-01-04,1.0,PASS_INTERNAL_ACCOUNTING
