date,signal_date,symbol,trade_symbol,shares,price,notional,fee,tax,slippage_cost,volume_participation,execution_volume,rejection
2022-07-01,2022-06-30,2912.TW,2912.TW,366000,272.43001102307784,99709384.0344465,142085.87224908627,0.0,0.0,0.46160714961368776,792882.0,ACTIVE_CAP:1216.TW;ACTIVE_CAP:2912.TW;ACTIVE_CAP:4904.TW;ACTIVE_CAP:4979.TWO
2022-07-01,2022-06-30,3008.TW,3008.TW,55000,1719.7868470038552,94588276.58521204,134788.29413392715,0.0,0.0,0.06216185364387135,884787.0,ACTIVE_CAP:1216.TW;ACTIVE_CAP:2912.TW;ACTIVE_CAP:4904.TW;ACTIVE_CAP:4979.TWO
2022-07-01,2022-06-30,3045.TW,3045.TW,1000,108.56142516710392,108561.42516710392,154.7000308631231,0.0,0.0,0.00014385049215568882,6951662.0,ACTIVE_CAP:1216.TW;ACTIVE_CAP:2912.TW;ACTIVE_CAP:4904.TW;ACTIVE_CAP:4979.TWO
2022-07-01,2022-06-30,3293.TWO,3293.TWO,1000,752.0368742212879,752036.8742212879,1071.6525457653354,0.0,0.0,0.0013297112000244667,752043.0,ACTIVE_CAP:1216.TW;ACTIVE_CAP:2912.TW;ACTIVE_CAP:4904.TW;ACTIVE_CAP:4979.TWO
2022-07-01,2022-06-30,3374.TWO,3374.TWO,1000,124.63676746915317,124636.76746915317,177.60739364354328,0.0,0.0,0.0003385019191366305,2954193.0,ACTIVE_CAP:1216.TW;ACTIVE_CAP:2912.TW;ACTIVE_CAP:4904.TW;ACTIVE_CAP:4979.TWO
2022-07-01,2022-06-30,3665.TW,3665.TW,90000,297.8800969247532,26809208.723227788,38203.1224305996,0.0,0.0,0.05854515294921208,1537275.0,ACTIVE_CAP:1216.TW;ACTIVE_CAP:2912.TW;ACTIVE_CAP:4904.TW;ACTIVE_CAP:4979.TWO
2022-07-01,2022-06-30,3702.TW,3702.TW,1000,54.02462022626159,54024.62022626159,76.98508382242277,0.0,0.0,0.00023866752873378044,4189929.0,ACTIVE_CAP:1216.TW;ACTIVE_CAP:2912.TW;ACTIVE_CAP:4904.TW;ACTIVE_CAP:4979.TWO
2022-07-01,2022-06-30,4123.TWO,4123.TWO,1658000,58.880294617491714,97623528.47580126,139113.5280780168,0.0,0.0,0.7527983621868202,2202449.0,ACTIVE_CAP:1216.TW;ACTIVE_CAP:2912.TW;ACTIVE_CAP:4904.TW;ACTIVE_CAP:4979.TWO
2022-07-01,2022-06-30,4904.TW,4904.TW,1194000,84.82160584134702,101276997.37456834,144319.7212587599,0.0,0.0,0.18364179207319586,6501788.0,ACTIVE_CAP:1216.TW;ACTIVE_CAP:2912.TW;ACTIVE_CAP:4904.TW;ACTIVE_CAP:4979.TWO
2022-07-01,2022-06-30,4979.TWO,4979.TWO,4419000,23.16953666341628,102386182.51563655,145900.31008478208,0.0,0.0,0.6009816441519549,7352970.0,ACTIVE_CAP:1216.TW;ACTIVE_CAP:2912.TW;ACTIVE_CAP:4904.TW;ACTIVE_CAP:4979.TWO
2022-07-01,2022-06-30,5876.TW,5876.TW,1000,52.32725637641846,52327.25637641846,74.56634033639631,0.0,0.0,0.0001403616333265679,7124454.0,ACTIVE_CAP:1216.TW;ACTIVE_CAP:2912.TW;ACTIVE_CAP:4904.TW;ACTIVE_CAP:4979.TWO
2022-07-01,2022-06-30,6505.TW,6505.TW,625000,93.29255490752838,58307846.81720524,83088.68171451747,0.0,0.0,0.17875406415240258,3496424.0,ACTIVE_CAP:1216.TW;ACTIVE_CAP:2912.TW;ACTIVE_CAP:4904.TW;ACTIVE_CAP:4979.TWO
2022-07-04,2022-07-01,1216.TW,1216.TW,1470000,68.40696586398616,100558239.82005966,143295.491743585,0.0,0.0,0.12415153615567218,11840369.0,ACTIVE_CAP:1402.TW;ACTIVE_CAP:2412.TW;ACTIVE_CAP:3293.TWO;ACTIVE_CAP:4904.TW;ACTIVE_CAP:4979.TWO
2022-07-04,2022-07-01,1301.TW,1301.TW,924000,107.30765169749604,99152270.16848634,141291.98499009304,0.0,0.0,0.04605453904116543,20063169.0,ACTIVE_CAP:1402.TW;ACTIVE_CAP:2412.TW;ACTIVE_CAP:3293.TWO;ACTIVE_CAP:4904.TW;ACTIVE_CAP:4979.TWO
2022-07-04,2022-07-01,1326.TW,1326.TW,1000,74.38966397225052,74389.66397225052,106.005271160457,0.0,0.0,0.00016091510489170654,6214457.0,ACTIVE_CAP:1402.TW;ACTIVE_CAP:2412.TW;ACTIVE_CAP:3293.TWO;ACTIVE_CAP:4904.TW;ACTIVE_CAP:4979.TWO
2022-07-04,2022-07-01,1402.TW,1402.TW,3206000,31.84556525872651,102096882.21947719,145488.057162755,0.0,0.0,0.3281627064681832,9769544.0,ACTIVE_CAP:1402.TW;ACTIVE_CAP:2412.TW;ACTIVE_CAP:3293.TWO;ACTIVE_CAP:4904.TW;ACTIVE_CAP:4979.TWO
2022-07-04,2022-07-01,1504.TW,1504.TW,1000,28.82817761485433,28828.17761485433,41.08015310116742,0.0,0.0,0.00017784676651458396,5622818.0,ACTIVE_CAP:1402.TW;ACTIVE_CAP:2412.TW;ACTIVE_CAP:3293.TWO;ACTIVE_CAP:4904.TW;ACTIVE_CAP:4979.TWO
2022-07-04,2022-07-01,2207.TW,2207.TW,1000,618.7017052137198,618701.7052137199,881.6499299295508,0.0,0.0,0.003986938788528779,250819.0,ACTIVE_CAP:1402.TW;ACTIVE_CAP:2412.TW;ACTIVE_CAP:3293.TWO;ACTIVE_CAP:4904.TW;ACTIVE_CAP:4979.TWO
2022-07-04,2022-07-01,2301.TW,2301.TW,1000,55.25020501257571,55250.20501257571,78.73154214292039,0.0,0.0,0.00011222804199438658,8910429.0,ACTIVE_CAP:1402.TW;ACTIVE_CAP:2412.TW;ACTIVE_CAP:3293.TWO;ACTIVE_CAP:4904.TW;ACTIVE_CAP:4979.TWO
2022-07-04,2022-07-01,2356.TW,2356.TW,1000,24.628243206167436,24628.243206167437,35.095246568788596,0.0,0.0,0.0001544825267903598,6473224.0,ACTIVE_CAP:1402.TW;ACTIVE_CAP:2412.TW;ACTIVE_CAP:3293.TWO;ACTIVE_CAP:4904.TW;ACTIVE_CAP:4979.TWO
2022-07-04,2022-07-01,2412.TW,2412.TW,805000,126.76841946231993,102048577.66716754,145419.22317571376,0.0,0.0,0.04629580639358314,17388184.0,ACTIVE_CAP:1402.TW;ACTIVE_CAP:2412.TW;ACTIVE_CAP:3293.TWO;ACTIVE_CAP:4904.TW;ACTIVE_CAP:4979.TWO
2022-07-04,2022-07-01,2449.TW,2449.TW,1000,38.136190376588694,38136.1903765887,54.34407128663889,0.0,0.0,0.00010323975647393284,9686191.0,ACTIVE_CAP:1402.TW;ACTIVE_CAP:2412.TW;ACTIVE_CAP:3293.TWO;ACTIVE_CAP:4904.TW;ACTIVE_CAP:4979.TWO
2022-07-04,2022-07-01,2451.TW,2451.TW,1000,60.514734047915056,60514.73404791506,86.23349601827896,0.0,0.0,0.0003262235094276963,3065383.0,ACTIVE_CAP:1402.TW;ACTIVE_CAP:2412.TW;ACTIVE_CAP:3293.TWO;ACTIVE_CAP:4904.TW;ACTIVE_CAP:4979.TWO
2022-07-04,2022-07-01,2812.TW,2812.TW,1000,13.597592627035192,13597.592627035192,19.37656949352515,0.0,0.0,0.00022820864203306515,4381955.0,ACTIVE_CAP:1402.TW;ACTIVE_CAP:2412.TW;ACTIVE_CAP:3293.TWO;ACTIVE_CAP:4904.TW;ACTIVE_CAP:4979.TWO
2022-07-04,2022-07-01,2912.TW,2912.TW,200000,274.8276049214496,54965520.98428992,78325.86740261315,0.0,0.0,0.1924546240110238,1039206.0,ACTIVE_CAP:1402.TW;ACTIVE_CAP:2412.TW;ACTIVE_CAP:3293.TWO;ACTIVE_CAP:4904.TW;ACTIVE_CAP:4979.TWO
2022-07-04,2022-07-01,3008.TW,3008.TW,23000,1726.5941374460187,39711665.16125843,56589.12285479326,0.0,0.0,0.03445212876707814,667593.0,ACTIVE_CAP:1402.TW;ACTIVE_CAP:2412.TW;ACTIVE_CAP:3293.TWO;ACTIVE_CAP:4904.TW;ACTIVE_CAP:4979.TWO
2022-07-04,2022-07-01,3045.TW,3045.TW,916000,109.80986463105735,100585836.00204854,143334.81630291918,0.0,0.0,0.08574586404918368,10682731.0,ACTIVE_CAP:1402.TW;ACTIVE_CAP:2412.TW;ACTIVE_CAP:3293.TWO;ACTIVE_CAP:4904.TW;ACTIVE_CAP:4979.TWO
2022-07-04,2022-07-01,3293.TWO,3293.TWO,135000,760.6692295579248,102690345.99031985,146333.7430362058,0.0,0.0,0.12729592341877247,1060521.0,ACTIVE_CAP:1402.TW;ACTIVE_CAP:2412.TW;ACTIVE_CAP:3293.TWO;ACTIVE_CAP:4904.TW;ACTIVE_CAP:4979.TWO
2022-07-04,2022-07-01,4904.TW,4904.TW,1168000,87.05933501274052,101685303.29488093,144901.55719520533,0.0,0.0,0.15118288961759271,7725742.0,ACTIVE_CAP:1402.TW;ACTIVE_CAP:2412.TW;ACTIVE_CAP:3293.TWO;ACTIVE_CAP:4904.TW;ACTIVE_CAP:4979.TWO
2022-07-04,2022-07-01,4979.TWO,4979.TWO,4249000,24.800103384686505,105375639.28153296,150160.28597618447,0.0,0.0,0.5337564191463917,7960560.0,ACTIVE_CAP:1402.TW;ACTIVE_CAP:2412.TW;ACTIVE_CAP:3293.TWO;ACTIVE_CAP:4904.TW;ACTIVE_CAP:4979.TWO
2022-07-04,2022-07-01,5536.TWO,5536.TWO,1000,168.28874978708907,168288.74978708907,239.81146844660194,0.0,0.0,0.007097030602395958,140904.0,ACTIVE_CAP:1402.TW;ACTIVE_CAP:2412.TW;ACTIVE_CAP:3293.TWO;ACTIVE_CAP:4904.TW;ACTIVE_CAP:4979.TWO
2022-07-04,2022-07-01,6023.TWO,6023.TWO,1000,45.631750139899275,45631.750139899275,65.02524394935647,0.0,0.0,0.01748740906547286,57184.0,ACTIVE_CAP:1402.TW;ACTIVE_CAP:2412.TW;ACTIVE_CAP:3293.TWO;ACTIVE_CAP:4904.TW;ACTIVE_CAP:4979.TWO
2022-07-04,2022-07-01,6505.TW,6505.TW,53000,95.34184150537762,5053117.599785014,7200.692579693646,0.0,0.0,0.014976688642837908,3538833.0,ACTIVE_CAP:1402.TW;ACTIVE_CAP:2412.TW;ACTIVE_CAP:3293.TWO;ACTIVE_CAP:4904.TW;ACTIVE_CAP:4979.TWO
2022-07-04,2022-07-01,8932.TWO,8932.TWO,1000,23.9231500902395,23923.1500902395,34.09048887859129,0.0,0.0,0.024389054192478415,41002.0,ACTIVE_CAP:1402.TW;ACTIVE_CAP:2412.TW;ACTIVE_CAP:3293.TWO;ACTIVE_CAP:4904.TW;ACTIVE_CAP:4979.TWO
2022-07-05,2022-07-04,1216.TW,1216.TW,1468000,68.84766317427834,101068369.5398406,144022.42659427284,0.0,0.0,0.12444759425336954,11796130.0,ACTIVE_CAP:1216.TW;ACTIVE_CAP:1402.TW;ACTIVE_CAP:2412.TW;ACTIVE_CAP:2912.TW
2022-07-05,2022-07-04,1326.TW,1326.TW,1000,73.27601840781097,73276.01840781096,104.41832623113062,0.0,0.0,0.00017603675084039945,5680632.0,ACTIVE_CAP:1216.TW;ACTIVE_CAP:1402.TW;ACTIVE_CAP:2412.TW;ACTIVE_CAP:2912.TW
2022-07-05,2022-07-04,1402.TW,1402.TW,3120000,32.14844954171748,100303162.57015854,142932.00666247593,0.0,0.0,0.3948583869503353,7901567.0,ACTIVE_CAP:1216.TW;ACTIVE_CAP:1402.TW;ACTIVE_CAP:2412.TW;ACTIVE_CAP:2912.TW
2022-07-05,2022-07-04,1504.TW,1504.TW,1000,28.97608948237844,28976.08948237844,41.29092751238928,0.0,0.0,0.00018788714145496796,5322344.0,ACTIVE_CAP:1216.TW;ACTIVE_CAP:1402.TW;ACTIVE_CAP:2412.TW;ACTIVE_CAP:2912.TW
2022-07-05,2022-07-04,1590.TW,1590.TW,1000,963.1306904747764,963130.6904747764,1372.4612339265564,0.0,0.0,0.001212060976363599,825041.0,ACTIVE_CAP:1216.TW;ACTIVE_CAP:1402.TW;ACTIVE_CAP:2412.TW;ACTIVE_CAP:2912.TW
2022-07-05,2022-07-04,2207.TW,2207.TW,1000,623.9580216350035,623958.0216350035,889.14018082988,0.0,0.0,0.0031657892154224585,315877.0,ACTIVE_CAP:1216.TW;ACTIVE_CAP:1402.TW;ACTIVE_CAP:2412.TW;ACTIVE_CAP:2912.TW
2022-07-05,2022-07-04,2317.TW,2317.TW,1000,102.15103948344357,102151.03948344357,145.5652312639071,0.0,0.0,2.1875526243128185e-05,45713186.0,ACTIVE_CAP:1216.TW;ACTIVE_CAP:1402.TW;ACTIVE_CAP:2412.TW;ACTIVE_CAP:2912.TW
2022-07-05,2022-07-04,2324.TW,2324.TW,1000,22.199286731700262,22199.286731700264,31.633983592672877,0.0,0.0,7.927317281678512e-05,12614608.0,ACTIVE_CAP:1216.TW;ACTIVE_CAP:1402.TW;ACTIVE_CAP:2412.TW;ACTIVE_CAP:2912.TW
2022-07-05,2022-07-04,2356.TW,2356.TW,1000,24.755172682212322,24755.172682212324,35.27612107215256,0.0,0.0,0.00021927203875852556,4560545.0,ACTIVE_CAP:1216.TW;ACTIVE_CAP:1402.TW;ACTIVE_CAP:2412.TW;ACTIVE_CAP:2912.TW
2022-07-05,2022-07-04,2412.TW,2412.TW,789000,127.01463513428183,100214547.12094836,142805.72964735143,0.0,0.0,0.04967187289590985,15884241.0,ACTIVE_CAP:1216.TW;ACTIVE_CAP:1402.TW;ACTIVE_CAP:2412.TW;ACTIVE_CAP:2912.TW
2022-07-05,2022-07-04,2912.TW,2912.TW,362000,277.2593766561164,100367894.34951413,143024.24944805764,0.0,0.0,0.27924966694463066,1296331.0,ACTIVE_CAP:1216.TW;ACTIVE_CAP:1402.TW;ACTIVE_CAP:2412.TW;ACTIVE_CAP:2912.TW
2022-07-05,2022-07-04,3008.TW,3008.TW,1000,1739.8320220777641,1739832.0220777642,2479.260631460814,0.0,0.0,0.0012944280052087783,772542.0,ACTIVE_CAP:1216.TW;ACTIVE_CAP:1402.TW;ACTIVE_CAP:2412.TW;ACTIVE_CAP:2912.TW
2022-07-05,2022-07-04,3045.TW,3045.TW,1000,109.4722006053988,109472.2006053988,155.9978858626933,0.0,0.0,7.984052971955934e-05,12524967.0,ACTIVE_CAP:1216.TW;ACTIVE_CAP:1402.TW;ACTIVE_CAP:2412.TW;ACTIVE_CAP:2912.TW
2022-07-05,2022-07-04,3293.TWO,3293.TWO,130000,768.8222216544452,99946888.81507789,142424.316561486,0.0,0.0,0.22143301225546555,587085.0,ACTIVE_CAP:1216.TW;ACTIVE_CAP:1402.TW;ACTIVE_CAP:2412.TW;ACTIVE_CAP:2912.TW
2022-07-05,2022-07-04,4904.TW,4904.TW,1140000,87.45738209998132,99701415.5939787,142074.51722141966,0.0,0.0,0.15468036320577494,7370037.0,ACTIVE_CAP:1216.TW;ACTIVE_CAP:1402.TW;ACTIVE_CAP:2412.TW;ACTIVE_CAP:2912.TW
2022-07-05,2022-07-04,4979.TWO,4979.TWO,3863000,25.3986879931932,98115131.71770532,139814.06269773009,0.0,0.0,0.38130321205759127,10131045.0,ACTIVE_CAP:1216.TW;ACTIVE_CAP:1402.TW;ACTIVE_CAP:2412.TW;ACTIVE_CAP:2912.TW
2022-07-05,2022-07-04,5536.TWO,5536.TWO,1000,169.74892480032005,169748.92480032006,241.8922178404561,0.0,0.0,0.014288367839741667,69987.0,ACTIVE_CAP:1216.TW;ACTIVE_CAP:1402.TW;ACTIVE_CAP:2412.TW;ACTIVE_CAP:2912.TW
2022-07-05,2022-07-04,5876.TW,5876.TW,1000,52.52641809878455,52526.418098784554,74.850145790768,0.0,0.0,0.00018279827972194918,5470511.0,ACTIVE_CAP:1216.TW;ACTIVE_CAP:1402.TW;ACTIVE_CAP:2412.TW;ACTIVE_CAP:2912.TW
2022-07-05,2022-07-04,5903.TWO,5903.TWO,522000,190.5031976926453,99442669.19556084,141705.8036036742,0.0,0.0,16.36466236127657,31898.0,ACTIVE_CAP:1216.TW;ACTIVE_CAP:1402.TW;ACTIVE_CAP:2412.TW;ACTIVE_CAP:2912.TW
2022-07-05,2022-07-04,6023.TWO,6023.TWO,1000,45.54033821628608,45540.33821628608,64.89498195820767,0.0,0.0,0.05385609651012495,18568.0,ACTIVE_CAP:1216.TW;ACTIVE_CAP:1402.TW;ACTIVE_CAP:2412.TW;ACTIVE_CAP:2912.TW
2022-07-05,2022-07-04,6505.TW,6505.TW,1052000,93.93999205072139,98824871.6373589,140825.44208323644,0.0,0.0,0.27364663271575557,3844374.0,ACTIVE_CAP:1216.TW;ACTIVE_CAP:1402.TW;ACTIVE_CAP:2412.TW;ACTIVE_CAP:2912.TW
2022-07-05,2022-07-04,8932.TWO,8932.TWO,1000,23.85,23850.0,33.98625,0.0,0.0,0.16666666666666666,6000.0,ACTIVE_CAP:1216.TW;ACTIVE_CAP:1402.TW;ACTIVE_CAP:2412.TW;ACTIVE_CAP:2912.TW
