signal_date,symbol,shares,signal_nav,sizing_price,reason,target_shares,target_weight,odd_entitlement
2023-07-13,2383.TW,18000,1012283077.5378214,304.5,BUY_CASH_CAP_CORRECTION,71000.0,0.021507570839725466,0.0
2023-07-13,3008.TW,3000,1012283077.5378214,2405.0,BUY_CASH_CAP_CORRECTION,9000.0,0.022570267652376477,0.0
2023-07-13,3231.TW,26000,1012283077.5378214,132.0,BUY_CASH_CAP_CORRECTION,166000.0,0.02171131819516053,0.0
2023-07-13,3363.TWO,65000,1012283077.5378214,58.6,BUY_CASH_CAP_CORRECTION,373000.0,0.02162152117887424,0.0
2023-07-13,6187.TWO,54000,1012283077.5378214,108.0,BUY_CASH_CAP_CORRECTION,202000.0,0.021604628670859986,0.0
2023-07-13,6274.TWO,242000,1012283077.5378214,90.4,BUY_CASH_CAP_CORRECTION,242000.0,0.021655997701078768,0.0
2023-07-13,6669.TW,2000,1012283077.5378214,1870.0,BUY_CASH_CAP_CORRECTION,11000.0,0.021244057593362783,0.0
2023-07-13,8210.TW,30000,1012283077.5378214,192.0,BUY_CASH_CAP_CORRECTION,114000.0,0.021717245390955004,0.0
2023-07-14,6121.TWO,-138000,1027554204.5171752,303.0,SELL_THEN_WAIT_SETTLEMENT,0.0,0.0,0.0
2023-07-14,8415.TWO,-1273000,1027554204.5171752,35.4,SELL_THEN_WAIT_SETTLEMENT,0.0,0.0,0.0
2023-07-17,2301.TW,46000,1031925222.3065531,145.5,BUY_CASH_CAP_CORRECTION,209000.0,0.029539204334851177,0.0
2023-07-17,2360.TW,32000,1031925222.3065531,267.5,BUY_CASH_CAP_CORRECTION,114000.0,0.02968117198602705,0.0
2023-07-17,2376.TW,29000,1031925222.3065531,293.5,BUY_CASH_CAP_CORRECTION,103000.0,0.029437452775987926,0.0
2023-07-17,2383.TW,29000,1031925222.3065531,305.0,BUY_CASH_CAP_CORRECTION,100000.0,0.029704187219579452,0.0
2023-07-17,3008.TW,4000,1031925222.3065531,2305.0,BUY_CASH_CAP_CORRECTION,13000.0,0.030154801265973856,0.0
2023-07-17,3231.TW,52000,1031925222.3065531,139.5,BUY_CASH_CAP_CORRECTION,218000.0,0.029537750741153133,0.0
2023-07-17,3363.TWO,76000,1031925222.3065531,67.9,BUY_CASH_CAP_CORRECTION,449000.0,0.029576803958507314,0.0
2023-07-17,6187.TWO,49000,1031925222.3065531,121.5,BUY_CASH_CAP_CORRECTION,251000.0,0.029611884019753502,0.0
2023-07-17,6274.TWO,45000,1031925222.3065531,106.0,BUY_CASH_CAP_CORRECTION,287000.0,0.02953217863197729,0.0
2023-07-17,6669.TW,5000,1031925222.3065531,1870.0,BUY_CASH_CAP_CORRECTION,16000.0,0.029900422368815724,0.0
2023-07-17,8210.TW,35000,1031925222.3065531,203.5,BUY_CASH_CAP_CORRECTION,149000.0,0.029482029649394684,0.0
2023-07-18,3665.TW,-140000,1034971901.645159,315.0,SELL_THEN_WAIT_SETTLEMENT,0.0,0.0,0.0
2023-07-19,2301.TW,42000,1025885545.9724212,136.5,BUY_CASH_CAP_CORRECTION,251000.0,0.03346352829979621,0.0
2023-07-19,2360.TW,13000,1025885545.9724212,269.5,BUY_CASH_CAP_CORRECTION,127000.0,0.03349423347945652,0.0
2023-07-19,2376.TW,12000,1025885545.9724212,298.5,BUY_CASH_CAP_CORRECTION,115000.0,0.033606819138210994,0.0
2023-07-19,2383.TW,8000,1025885545.9724212,318.0,BUY_CASH_CAP_CORRECTION,108000.0,0.03363240678792792,0.0
2023-07-19,3008.TW,2000,1025885545.9724212,2270.0,BUY_CASH_CAP_CORRECTION,15000.0,0.03429719829676387,0.0
2023-07-19,3231.TW,50000,1025885545.9724212,128.0,BUY_CASH_CAP_CORRECTION,268000.0,0.0335008131608123,0.0
2023-07-19,3363.TWO,34000,1025885545.9724212,71.1,BUY_CASH_CAP_CORRECTION,483000.0,0.03350943985414544,0.0
2023-07-19,6187.TWO,27000,1025885545.9724212,123.5,BUY_CASH_CAP_CORRECTION,278000.0,0.03352688819433336,0.0
2023-07-19,6274.TWO,31000,1025885545.9724212,108.0,BUY_CASH_CAP_CORRECTION,318000.0,0.033530056189060214,0.0
2023-07-19,6669.TW,3000,1025885545.9724212,1800.0,BUY_CASH_CAP_CORRECTION,19000.0,0.03421434305006144,0.0
2023-07-19,8210.TW,17000,1025885545.9724212,206.5,BUY_CASH_CAP_CORRECTION,166000.0,0.03351470359923006,0.0
2023-07-20,3008.TW,-15000,1039687787.1659151,2240.0,SELL_THEN_WAIT_SETTLEMENT,0.0,0.0,0.0
2023-07-20,3036.TW,-667000,1039687787.1659151,69.2,SELL_THEN_WAIT_SETTLEMENT,0.0,0.0,0.0
2023-07-21,2059.TW,37000,1053569637.114704,941.0,BUY_CASH_CAP_CORRECTION,37000.0,0.03349327728980309,0.0
2023-07-21,2383.TW,1000,1053569637.114704,324.5,BUY_CASH_CAP_CORRECTION,109000.0,0.03372605734663127,0.0
2023-07-21,3037.TW,187000,1053569637.114704,190.5,BUY_CASH_CAP_CORRECTION,187000.0,0.033902600019699726,0.0
2023-07-21,3363.TWO,21000,1053569637.114704,70.7,BUY_CASH_CAP_CORRECTION,504000.0,0.03385457281939186,0.0
2023-07-24,2313.TW,-1022000,1074151680.734824,44.65,SELL_THEN_WAIT_SETTLEMENT,0.0,0.0,0.0
2023-07-24,6182.TWO,-959000,1074151680.734824,43.05,SELL_THEN_WAIT_SETTLEMENT,0.0,0.0,0.0
2023-07-25,2059.TW,4000,1074497551.2288008,1015.0,BUY_CASH_CAP_CORRECTION,41000.0,0.03920204373833007,0.0
2023-07-25,2301.TW,47000,1074497551.2288008,142.0,BUY_CASH_CAP_CORRECTION,298000.0,0.03944820530444766,0.0
2023-07-25,2356.TW,588000,1074497551.2288008,72.0,BUY_CASH_CAP_CORRECTION,588000.0,0.039434245291246284,0.0
2023-07-25,2360.TW,24000,1074497551.2288008,279.0,BUY_CASH_CAP_CORRECTION,151000.0,0.03933792120015679,0.0
2023-07-25,2376.TW,5000,1074497551.2288008,352.5,BUY_CASH_CAP_CORRECTION,120000.0,0.039531267382995845,0.0
2023-07-25,2383.TW,10000,1074497551.2288008,354.5,BUY_CASH_CAP_CORRECTION,119000.0,0.03942563661643877,0.0
2023-07-25,3037.TW,29000,1074497551.2288008,195.5,BUY_CASH_CAP_CORRECTION,216000.0,0.039391201917208706,0.0
2023-07-25,3231.TW,10000,1074497551.2288008,152.0,BUY_CASH_CAP_CORRECTION,278000.0,0.03939701858937595,0.0
2023-07-25,3363.TWO,50000,1074497551.2288008,76.5,BUY_CASH_CAP_CORRECTION,554000.0,0.03947821933283062,0.0
2023-07-25,6187.TWO,34000,1074497551.2288008,135.5,BUY_CASH_CAP_CORRECTION,312000.0,0.03940795393305036,0.0
2023-07-25,6669.TW,1000,1074497551.2288008,2045.0,BUY_CASH_CAP_CORRECTION,20000.0,0.03901591022897839,0.0
2023-07-25,8210.TW,13000,1074497551.2288008,236.0,BUY_CASH_CAP_CORRECTION,179000.0,0.0394249386157787,0.0
2023-07-26,5483.TWO,-281000,1063868169.3058497,165.5,SELL_THEN_WAIT_SETTLEMENT,0.0,0.0,0.0
2023-07-27,2059.TW,1000,1063039965.0194991,942.0,BUY_CASH_CAP_CORRECTION,42000.0,0.03766086066130698,0.0
2023-07-27,2356.TW,2000,1063039965.0194991,68.1,BUY_CASH_CAP_CORRECTION,590000.0,0.03782835201239342,0.0
2023-07-27,2376.TW,1000,1063039965.0194991,332.0,BUY_CASH_CAP_CORRECTION,121000.0,0.03794589227815164,0.0
2023-07-27,3017.TW,118000,1063039965.0194991,340.0,BUY_CASH_CAP_CORRECTION,118000.0,0.0379007387546911,0.0
2023-07-27,3363.TWO,4000,1063039965.0194991,72.0,BUY_CASH_CAP_CORRECTION,558000.0,0.03782736427906772,0.0
2023-07-27,8210.TW,11000,1063039965.0194991,211.5,BUY_CASH_CAP_CORRECTION,190000.0,0.03790144427849517,0.0
2023-07-28,6139.TW,-742000,1083772959.0900965,76.4,SELL_THEN_WAIT_SETTLEMENT,0.0,0.0,0.0
2023-07-31,2409.TW,741000,1042717262.1736706,20.7,BUY_WITH_SETTLED_CASH,741000.0,0.014720241581119549,0.0
2023-07-31,3131.TWO,23000,1042717262.1736706,662.0,BUY_WITH_SETTLED_CASH,23000.0,0.014919672440801016,0.0
2023-07-31,3163.TWO,156000,1042717262.1736706,98.3,BUY_WITH_SETTLED_CASH,156000.0,0.014753711823980251,0.0
2023-07-31,6223.TWO,74000,1042717262.1736706,205.0,BUY_WITH_SETTLED_CASH,74000.0,0.014646827624357749,0.0
2023-08-01,3293.TWO,-73000,1030163916.7178799,609.0,SELL_THEN_WAIT_SETTLEMENT,0.0,0.0,0.0
2023-08-01,8210.TW,-190000,1030163916.7178799,195.5,SELL_THEN_WAIT_SETTLEMENT,0.0,0.0,0.0
2023-08-02,2356.TW,5000,979293775.9237343,58.9,REPLAN_FUNDED_RULE_REPAIR,595000.0,0.03581657604932187,0.0
2023-08-02,2409.TW,970000,979293775.9237343,20.5,REPLAN_FUNDED_RULE_REPAIR,1711000.0,0.03582760440492416,0.0
2023-08-02,3131.TWO,40000,979293775.9237343,552.0,REPLAN_FUNDED_RULE_REPAIR,63000.0,0.035793140793666994,0.0
2023-08-02,3163.TWO,242000,979293775.9237343,88.09999999999998,REPLAN_FUNDED_RULE_REPAIR,398000.0,0.035850171688147366,0.0
2023-08-02,3231.TW,10000,979293775.9237343,121.5,REPLAN_FUNDED_RULE_REPAIR,288000.0,0.035793906651694934,0.0
2023-08-02,6223.TWO,113000,979293775.9237343,187.5,REPLAN_FUNDED_RULE_REPAIR,187000.0,0.035899595059550246,0.0
2023-08-02,6669.TW,2000,979293775.9237343,1555.0,REPLAN_FUNDED_RULE_REPAIR,22000.0,0.035727277003264404,0.0
2023-08-04,3037.TW,-216000,982919560.5737789,177.5,SELL_THEN_WAIT_SETTLEMENT,0.0,0.0,0.0
2023-08-04,4123.TWO,-819000,982919560.5737789,58.8,SELL_THEN_WAIT_SETTLEMENT,0.0,0.0,0.0
