date,symbol,open,high,low,close,adj_close,volume,dividend,split_ratio,split,future_split_factor,vendor_repaired,valid_price,tradable,action_neutral_return,quality_flags,valid_for_research,signal_price,return20,return50,return1,ema20,ema50,ema100,ema200,volume_ratio,volatility_ratio,macd_hist,signal_history_valid_sessions,ready,trend,long_trend,signal_available,signal_history_reset,signal_history_segment,score,entry_ok,exit,plan_reason
2023-06-30,6548.TWO,42.45000076293945,43.349998474121094,42.45000076293945,43.35,38.37120056152344,1533000.0,0.0,1.0,1.0,1.0,False,True,True,0.019999964096966805,,True,1377.876502589477,0.05860800162313251,0.05540015603602422,0.019999964096966805,1337.0706646025044,1322.1268351722258,1247.5825910068506,1171.2092884395847,0.8524807056229328,0.9704243538821957,6.837099182995743,1927.0,True,1.0,1.0,True,False,0,0.8183333333333332,True,False,BUY_CASH_CAP_CORRECTION
2023-06-30,2812.TW,14.974299355541639,15.17395780161013,14.924386245803001,15.2,11.115586280822754,13421444.515406027,0.0,1.0,1.0,1.259783101632,False,True,True,0.016722399949767652,,True,33.78754735240532,0.020134300827423735,0.030508543722193915,0.016722399949767652,33.213225083323096,32.84393419182154,31.64592595858124,30.586389663118435,1.3722363256726393,2.0202293181466575,0.05231533894956358,3552.0,True,1.0,1.0,True,False,0,0.814861111111111,False,False,BUY_CASH_CAP_CORRECTION
2023-06-30,3163.TWO,59.89999790191651,61.19999942779541,59.7999984741211,60.2,48.90149688720703,1991000.0,0.0,1.0,1.0,1.175,False,True,True,0.005008393592045968,,True,91.19930762515926,0.03733205254957905,0.1992946110288656,0.005008393592045968,88.84684519515582,87.2357712280519,82.38382763333783,78.69850448708932,0.7774668998251321,0.6668180536008442,0.31309316609718574,2695.0,True,1.0,1.0,True,False,0,0.8129166666666665,False,False,BUY_CASH_CAP_CORRECTION
2023-06-30,2313.TW,44.900001525878906,44.95000076293945,44.349998474121094,44.4,41.367454528808594,8241347.0,0.0,1.0,1.0,1.0,False,True,True,-0.008928520490927738,,True,69.46340862180278,0.017182129983554395,0.06474821855013135,-0.008928520490927738,69.01344807748828,68.48069693896873,68.07941023418915,67.93241854963695,1.3726227780183402,1.499455845643106,0.16365934228169754,3552.0,True,1.0,1.0,True,False,0,0.8107638888888887,True,False,BUY_CASH_CAP_CORRECTION
2023-06-30,3653.TW,606.0,645.0,605.0,645.0,617.490478515625,1848695.0,0.0,1.0,1.0,1.0,False,True,True,0.06611570247933884,,True,1352.5210933336132,0.047077922077922274,0.3271604938271613,0.06611570247933907,1307.8024102219993,1247.9624226349426,1069.18624233539,953.3756408136687,1.1235080519954341,1.754894234051256,-7.3845966562656145,3335.0,True,1.0,1.0,True,False,0,0.8064583333333333,False,False,BUY_CASH_CAP_CORRECTION
2023-06-30,2368.TW,138.5,148.0,138.5,146.0,139.27816772460938,27031651.0,0.0,1.0,1.0,1.0,False,True,True,0.050359712230215736,,True,151.3255302632055,0.08550185873605898,0.49131764784912946,0.050359712230215514,144.2221268577504,134.2308258252404,113.82936743140105,103.39588780113243,0.8784412889314314,1.3809522249368988,-0.32724659204777584,3552.0,True,1.0,1.0,True,False,0,0.800486111111111,False,False,BUY_CASH_CAP_CORRECTION
2023-06-30,2382.TW,146.5,152.0,145.0,152.0,134.7370147705078,58454946.0,0.0,1.0,1.0,1.0,False,True,True,0.03754266211604085,,True,371.1043883989999,0.08571428571428563,0.5124378109452741,0.03754266211604085,353.06557460747456,316.5088994194759,250.60079503514666,218.82458022934216,0.8529865067257898,0.8847153617342325,-1.8046032724588876,3552.0,True,1.0,1.0,True,False,0,0.7968055555555555,True,False,BUY_CASH_CAP_CORRECTION
2023-06-30,6919.TW,359.3179702758789,364.30850982666016,346.3426208496094,,34.933692932128906,338520.3,0.0,1.0,1.0,10.0,False,True,True,-0.04240761811069527,,True,349.33692932128844,0.02489015985884202,0.17252931880903044,-0.04240761811069527,348.8313261445478,332.87860621032286,276.44829793714126,,1.65097533380016,1.7250839084037275,0.17493355095041174,118.0,False,1.0,0.0,True,False,0,0.7952777777777776,False,False,BUY_CASH_CAP_CORRECTION
2023-06-30,6139.TW,59.59115982055664,62.37207794189453,58.99524688720703,61.1,52.48159408569336,4326804.0,0.0,1.0,1.0,1.0,False,True,True,0.03209461410229619,,True,134.13763229914989,0.053448275976244686,-0.014516131030629098,0.03209461410229619,130.14487298783118,129.40241458306988,113.69322733961238,99.16484671400464,0.8402294801598956,0.6363530624074217,0.5996817199963937,3552.0,True,1.0,1.0,True,False,0,0.7715972222222222,True,False,BUY_CASH_CAP_CORRECTION
2023-06-30,1402.TW,33.20000076293945,33.54999923706055,33.150001525878906,33.45,27.996957778930664,6809371.0,0.0,1.0,1.0,1.0,False,True,True,0.0014969830771356385,,True,70.83304130105115,0.021374069097387594,0.04694835568642364,0.0014969830771358605,70.31860827081175,69.24147612674426,68.14479471134624,67.19889813637164,0.8442810473000273,0.9260225556306,0.03422482448310471,3552.0,True,1.0,1.0,True,False,0,0.7641666666666665,True,False,BUY_CASH_CAP_CORRECTION
2023-06-30,6182.TWO,47.099998474121094,47.29999923706055,46.599998474121094,47.3,44.14335632324219,2957000.0,0.0,1.0,1.0,1.0,False,True,True,0.007454706462909577,,True,67.96859244415967,0.021598272494129045,0.0999999822572224,0.007454706462909799,66.79353067703735,65.41851482909979,64.95045435457226,66.74523778210894,1.2546575136543567,0.577984696073073,0.10546878569381413,3550.0,True,1.0,0.0,True,False,0,0.7543055555555556,True,False,BUY_CASH_CAP_CORRECTION
2023-06-30,2886.TW,38.27946806762696,38.578526845092775,37.980409290161134,38.2,31.75244140625,21672193.327169053,0.0,1.0,1.0,1.03824,False,True,True,-0.009079147837660395,,True,77.7709053939032,0.01866662174480771,0.07303365958777053,-0.009079147837660506,76.90507611829365,75.05684447460735,70.99901905475723,69.14352182136865,0.8366614510768198,1.1617409084704782,0.06532203923886382,3552.0,True,1.0,1.0,True,False,0,0.7520138888888889,True,False,BUY_CASH_CAP_CORRECTION
2023-06-30,3260.TWO,88.36778259277344,88.66104125976562,86.31499481201172,89.0,73.9404525756836,15403269.0,0.0,1.0,1.0,1.0,False,True,True,-0.03575297474264505,,True,155.4006831532543,0.018240777244681983,0.21861742468239043,-0.03575297474264505,153.5590751645893,145.95220117897344,131.28173947250644,123.0316595002333,1.0209994839146297,1.1229310616955555,-0.1347382223719933,3550.0,True,1.0,1.0,True,False,0,0.7256944444444443,True,False,BUY_CASH_CAP_CORRECTION
2023-06-30,6239.TW,104.5,105.0,104.0,105.0,87.67047119140625,1705409.0,0.0,1.0,1.0,1.0,False,True,True,0.0,,True,233.12446144604823,0.0344827586206895,0.10062891321355849,0.0,230.27199552376166,223.76568188726858,209.36606599205578,200.90083691762203,0.8153497863254698,1.0460794375001363,-0.05479332890393884,3552.0,True,1.0,1.0,True,False,0,0.7132638888888888,True,False,BUY_CASH_CAP_CORRECTION
2023-06-30,3044.TW,122.0,124.0,121.0,123.5,104.46153259277344,3443321.0,0.0,1.0,1.0,1.0,False,True,True,0.016460905349794164,,True,272.92631336614204,0.012295081967212962,0.0929203539823007,0.016460905349794386,269.3156423728291,268.2614927794779,253.23152305796762,243.06750061562,0.7558303693759238,1.3797451018638642,0.22965036331464028,3552.0,True,1.0,1.0,True,False,0,0.7009722222222222,False,False,BUY_CASH_CAP_CORRECTION
2023-06-30,3443.TW,1595.0,1620.0,1580.0,1605.0,1559.2266845703125,2013490.0,0.0,1.0,1.0,1.0,False,True,True,0.0031250000000000444,,True,2361.4618207457484,0.025559105431310236,0.3912175288005424,0.0031250000000000444,2337.148782065901,2171.566082351455,1766.7311084116222,1462.937041788734,0.7028209203968782,0.7335049788452235,-20.197561322770852,3552.0,True,1.0,1.0,True,False,0,0.699375,False,False,BUY_CASH_CAP_CORRECTION
2023-06-30,3491.TWO,167.5,167.5,163.5,164.5,154.79898071289062,1556000.0,0.0,1.0,1.0,1.0,False,True,True,-0.023738872403560873,,True,406.47369694250307,0.015432098765432167,-0.0030303030303028278,-0.023738872403560984,407.85062908580005,411.0412863870384,400.4013392499703,384.891317226643,1.9637430577386552,1.5683880731601978,1.1527490863033147,3551.0,True,0.0,1.0,True,False,0,0.6910416666666667,False,True,BUY_CASH_CAP_CORRECTION
2023-06-30,2301.TW,101.5,105.0,100.5,103.5,91.813232421875,17187782.0,0.0,1.0,1.0,1.0,False,True,True,0.014705882352941124,,True,271.30574612642647,0.024752475247524774,0.28571428571428537,0.014705882352940902,267.12285376963723,250.11307172226904,214.26655611482266,194.00813349656528,0.696561184144866,0.6221488756483815,-2.1896186560908717,3552.0,True,1.0,1.0,True,False,0,0.6829166666666666,False,False,BUY_CASH_CAP_CORRECTION
2023-06-30,4991.TWO,33.5,33.5,32.650001525878906,32.85,32.849998474121094,10000.0,0.0,1.0,1.0,1.0,False,True,True,0.010769183819110628,,True,56.505482164686875,0.08774826636539879,0.18378372879715732,0.010769183819110628,55.36555547405332,54.159921242100545,57.512852754948916,61.37360696481144,0.4048815506102046,0.28438008026937805,0.10100806267633189,2673.0,True,1.0,0.0,True,False,0,0.6812499999999999,False,False,BUY_CASH_CAP_CORRECTION
2023-06-30,3661.TW,1795.0,1820.0,1770.0,1795.0,1737.8905029296875,2103850.0,0.0,1.0,1.0,1.0,False,True,True,-0.005540166204986097,,True,1962.9276523635165,0.019886363636363757,0.24221453287197248,-0.005540166204985986,1943.4394868079862,1823.6954437239513,1499.1708606695024,1286.2818484106112,0.7353596084064792,1.0060902132208693,-12.196755652305228,2618.0,True,1.0,1.0,True,False,0,0.6800694444444443,False,False,BUY_CASH_CAP_CORRECTION
2023-06-30,3324.TWO,281.0,298.5,276.5,297.0,280.39776611328125,6419000.0,0.0,1.0,1.0,1.0,False,True,True,0.05693950177935947,,True,398.8701977292404,0.020618556701031077,0.19517102615694215,0.05693950177935969,386.07093797370396,373.6525079215562,317.3001118696592,279.35491007720384,0.7306465548566307,1.4856478872638212,-1.3438141522300544,3549.0,True,1.0,1.0,True,False,0,0.6760416666666667,False,False,BUY_CASH_CAP_CORRECTION
2023-06-30,2317.TW,113.0,113.0,111.0,113.0,98.4814682006836,48200965.0,0.0,1.0,1.0,1.0,False,True,True,0.0,,True,304.03587510260024,0.004444444444444473,0.10243902439024355,0.0,303.6684205603979,295.4082131347706,284.88471313998673,280.9667544456312,1.3284680526361503,1.3847897338918622,-0.6320363370950384,3552.0,True,1.0,1.0,True,False,0,0.6760416666666665,True,False,BUY_CASH_CAP_CORRECTION
2023-06-30,3481.TW,15.400000251770019,15.400000251770019,15.099999656677246,15.25,14.854521521382294,75480830.14354068,0.0,1.0,1.0,0.836,True,True,True,-0.01294500920294095,,True,19.03526277929049,0.051724130346999075,0.13805974278585142,-0.01294500920294106,19.235910680430578,18.543734687660773,17.61490251113232,17.29484280731124,0.911325125356093,0.5982879939392894,-0.10924646216138534,3552.0,True,0.0,1.0,True,False,0,0.6724305555555555,True,False,BUY_CASH_CAP_CORRECTION
2023-06-30,2360.TW,245.5,252.0,242.0,250.5,229.63653564453125,1751103.0,0.0,1.0,1.0,1.0,False,True,True,0.018292682926829285,,True,435.7827319483622,0.018292682926829285,0.2879177377892037,0.018292682926829285,428.90778156479746,402.54567760941063,356.4315489398281,336.3007555413676,0.7128411343763981,0.64303917377295,-3.0520837586699052,3552.0,True,1.0,1.0,True,False,0,0.661875,False,False,BUY_CASH_CAP_CORRECTION
2023-06-30,6121.TWO,331.0,331.0,328.5,328.5,266.8735656738281,468000.0,0.0,1.0,1.0,1.0,False,True,True,-0.006051437216338829,,True,590.132762465609,0.013888888888889062,0.06829268292682977,-0.006051437216339051,587.6995717013934,576.6099418519623,553.5604542557551,530.5913151658501,0.9131260037961747,0.7604837638648585,-0.09382718378022048,3551.0,True,1.0,1.0,True,False,0,0.6559722222222222,True,False,BUY_CASH_CAP_CORRECTION
2023-06-30,2376.TW,232.5,243.5,229.0,243.5,216.4044647216797,21473260.0,0.0,1.0,1.0,1.0,False,True,True,0.045064377682403345,,True,633.8416562392187,0.004123711340205949,0.628762541806019,0.045064377682403345,621.9798764915228,561.7270073145016,432.5646000987126,364.94218716011966,0.8556474033670247,1.1858195349744303,-9.765388777764628,3552.0,True,1.0,1.0,True,False,0,0.6521527777777778,False,False,BUY_CASH_CAP_CORRECTION
2023-06-30,2324.TW,29.299999237060547,29.399999618530273,28.850000381469727,29.25,26.29530906677246,24605695.0,0.0,1.0,1.0,1.0,False,True,True,-0.008474576271186418,,True,72.53993715485016,0.024518416169720503,0.11005690992587858,-0.008474576271186307,72.02279890610203,69.69081258622158,63.4793145831644,59.57372981672255,0.6852119858594028,0.6029174016073264,-0.1161089063846461,3552.0,True,1.0,1.0,True,False,0,0.6499305555555556,False,False,BUY_CASH_CAP_CORRECTION
2023-06-30,8415.TWO,35.54999923706055,35.75,35.54999923706055,35.65,29.66029930114746,85000.0,0.0,1.0,1.0,1.0,False,True,True,0.0,,True,49.989932744866394,0.01566960329537692,0.017118467956596328,0.0,49.75900360909098,49.690118969266415,50.33421731982707,50.23207382298587,0.9145529771541644,0.47212437733770596,0.045965372941499105,2647.0,True,1.0,0.0,True,False,0,0.6488194444444445,True,False,BUY_CASH_CAP_CORRECTION
2023-06-30,3131.TWO,514.0,546.0,500.0,543.0,505.2667236328125,1545000.0,0.0,1.0,1.0,1.0,False,True,True,0.07100591715976323,,True,1094.4183445142994,0.011173184357541777,0.45967741935483875,0.07100591715976323,1065.0444689796168,994.4643057035431,782.3094657069342,671.9351355956117,0.7504933580748726,1.2648974181763013,-11.53538612537244,3043.0,True,1.0,1.0,True,False,0,0.6440972222222221,False,False,BUY_CASH_CAP_CORRECTION
2023-06-30,5483.TWO,159.0,161.5,158.5,161.5,138.859619140625,3953000.0,0.0,1.0,1.0,1.0,False,True,True,0.01572327044025168,,True,338.3213266071911,0.009375000000000133,0.07308970099667778,0.01572327044025168,333.41029850011364,329.97722429775615,323.62443771083196,320.57058699250797,0.891128098216354,0.41244027914364506,-0.010430203676463634,3550.0,True,1.0,1.0,True,False,0,0.6369444444444444,True,False,BUY_CASH_CAP_CORRECTION
2023-06-30,2603.TW,91.9000015258789,93.5,89.5,93.5,71.5313949584961,145846948.0,70.0,1.0,1.0,1.0,False,True,True,0.05483870967741944,,True,101.24692242238618,0.012383900928792935,0.0827814569536427,0.05483870967741922,98.73380843845467,97.56263419098742,98.49738032005179,105.64857643362444,2.187510843699191,1.982095767307572,-0.10062085579108526,3552.0,True,1.0,0.0,True,False,0,0.6275000000000001,False,False,BUY_CASH_CAP_CORRECTION
2023-06-30,6415.TW,380.0,386.0,379.0,385.0,377.3460693359375,3117416.0,0.0,1.0,1.0,1.0,False,True,True,0.017173051519154603,,True,1986.3839940503553,0.10000000000000031,-0.04228855721393021,0.017173051519154603,1924.433184685442,1992.617909501225,2283.1318072993436,2548.926621822714,0.8862546884112931,0.9275008571991576,17.05626033310567,2328.0,True,0.0,0.0,True,False,0,0.6259027777777777,False,True,BUY_CASH_CAP_CORRECTION
2023-06-30,3036.TW,66.67288970947266,66.86956024169922,66.18119812011719,68.0,57.40135192871094,695948.0,0.0,1.0,1.0,1.0,False,True,True,0.007407346958103966,,True,196.68396362221554,0.0059171346364181865,0.03975536220261788,0.007407346958103966,195.7533899348985,194.4056582770748,191.4931034397505,189.26921158721572,0.9293905821174677,0.825704360726302,-0.09669649543755265,3552.0,True,1.0,1.0,True,False,0,0.6227777777777778,True,False,BUY_CASH_CAP_CORRECTION
2023-06-30,3293.TWO,620.0,630.0,612.0,618.0,265.63576544087556,933000.0,0.0,1.0,1.0,2.0,True,True,True,0.0,,True,3059.4950573362985,-0.001615508885298822,0.12568306010928998,0.0,3056.19151194831,2973.142102423143,2720.6666845221043,2448.644258842187,0.9789853270330755,0.8816491731478816,-8.965156818077347,3550.0,True,1.0,1.0,True,False,0,0.6209027777777777,True,True,BUY_CASH_CAP_CORRECTION
2023-06-30,2610.TW,26.5,26.700000762939453,26.100000381469727,26.2,23.15840721130371,61501240.0,0.0,1.0,1.0,1.0,False,True,True,-0.011320725926813102,,True,21.096884349720586,0.056451676167262654,0.36458331884609363,-0.011320725926813102,21.217126470999965,19.49118742125449,17.31491440703248,16.854772455016516,0.6459127641487825,0.9768770019051313,-0.2191393577424554,3552.0,True,0.0,1.0,True,False,0,0.6201388888888888,False,False,BUY_CASH_CAP_CORRECTION
2023-06-30,2618.TW,40.20000076293945,40.599998474121094,39.70000076293945,39.8,33.255210876464844,104173284.0,0.0,1.0,1.0,1.0,False,True,True,-0.016069258680322274,,True,34.716052449129066,0.0037830442726145552,0.41889484205316996,-0.016069258680322274,34.68615405043818,31.838579906315438,27.615758549787163,26.24656853805633,0.7997589442273768,1.1406585791346349,-0.26245235853049387,3552.0,True,1.0,1.0,True,False,0,0.6165972222222221,False,False,BUY_CASH_CAP_CORRECTION
2023-06-30,2449.TW,56.40000114440918,56.999998855590825,55.79999942779541,57.0,47.88727951049805,7921906.666666666,0.0,1.0,1.0,1.05,False,True,True,0.010638257074594426,,True,107.32940596903806,-0.0017513068511828545,0.2258064571702143,0.010638257074594426,106.26994818391256,101.53617328395079,90.90159798688424,83.61309003597103,0.8661265893467749,0.8534805638978594,-0.37708263373996154,3552.0,True,1.0,1.0,True,False,0,0.6103472222222222,True,True,BUY_CASH_CAP_CORRECTION
2023-06-30,2383.TW,235.0,245.0,233.5,243.5,229.51617431640625,3441702.0,0.0,1.0,1.0,1.0,False,True,True,0.03177966101694918,,True,489.9399855726695,0.004123711340205949,0.43657817109144537,0.03177966101694918,473.3911512901866,444.46223357994177,396.27567620469927,382.4429507872006,0.731464965731341,1.231327583407986,-2.779596385541076,3552.0,True,1.0,1.0,True,False,0,0.6093055555555555,False,False,BUY_CASH_CAP_CORRECTION
2023-06-30,8358.TWO,60.099998474121094,61.400001525878906,59.5,61.3,56.296875,3354000.0,0.0,1.0,1.0,1.0,False,True,True,0.019966735331219176,,True,91.55401866539907,0.008223684313720003,0.14152697143658477,0.019966735331218954,91.2626826583166,89.3584485531578,86.82266328014194,84.16439179521649,0.7020973034669711,1.059380523419679,-0.422580083646394,3122.0,True,1.0,1.0,True,False,1,0.595,False,False,BUY_CASH_CAP_CORRECTION
2023-06-30,2308.TW,340.5,345.0,339.5,344.5,330.56719970703125,7763518.0,9.84,1.0,1.0,1.0,False,True,True,0.013848354792560746,,True,587.7377563164147,0.003796033994334369,0.16177049180327785,0.013848354792560746,583.2042188228838,558.7485321871249,517.8653134529397,491.1725542123678,0.7695163598313866,1.0410668270208403,-4.0385005171967805,3552.0,True,1.0,1.0,True,False,0,0.5905555555555555,False,False,BUY_CASH_CAP_CORRECTION
2023-06-30,6223.TWO,171.0,174.0,170.0,173.5,161.45315551757812,2150000.0,0.0,1.0,1.0,1.0,False,True,True,0.014619883040935644,,True,300.84492219894355,0.014619883040935644,0.23049645390070883,0.014619883040935644,296.5005800567784,284.3959378387984,249.15837456541308,223.70588471232202,0.49221988176938314,0.7820340451207153,-1.1219625076778383,3548.0,True,1.0,1.0,True,False,0,0.5863888888888888,False,False,BUY_CASH_CAP_CORRECTION
2023-06-30,2834.TW,14.149999631883793,14.24999949836426,14.149999631883793,14.25,10.458722114562988,10824932.911613485,0.0,1.0,1.0,1.2949841920000003,False,True,True,0.0035212094446026576,,True,27.705920342911295,-0.003496498966967243,0.0106383724154695,0.0035212094446026576,27.58189020588071,27.47823768964686,26.870826335680658,25.837384469444235,0.717196341451895,0.8213346805531426,0.005923351491958169,3552.0,True,1.0,1.0,True,False,0,0.5835416666666666,False,False,BUY_CASH_CAP_CORRECTION
2023-06-30,4749.TWO,258.0,269.0,256.5,,258.829345703125,643055.0,0.0,1.0,1.0,1.0,False,True,True,0.050980392156862786,,True,269.5530833720929,-0.0018621973929237035,0.015151515151515138,0.050980392156862564,260.17038482203156,264.0407642672747,249.46170317554663,229.858824442795,1.1108996998329668,1.8221488233205616,1.002441665956236,334.0,True,0.0,1.0,True,False,0,0.5824305555555555,False,False,BUY_CASH_CAP_CORRECTION
2023-06-30,1504.TW,53.099998474121094,53.70000076293945,51.900001525878906,53.3,47.751853942871094,12537266.0,0.0,1.0,1.0,1.0,False,True,True,0.007561393187974774,,True,92.56697127666702,0.025699875696373775,0.16536967930383328,0.007561393187974996,93.54733892565571,90.33197457444798,76.43721060543749,66.43414907797518,0.647467784188794,0.7509354950886953,-0.8098770780667217,3552.0,True,0.0,1.0,True,False,0,0.579375,False,False,BUY_CASH_CAP_CORRECTION
2023-06-30,2356.TW,43.349998474121094,43.75,42.75,43.2,37.92491149902344,38307088.0,0.0,1.0,1.0,1.0,False,True,True,0.0011587308294893628,,True,117.22137641868126,0.005820721666103257,0.4187192013314489,0.0011587308294893628,116.21967501640395,107.03209045096098,91.11527676975203,81.7685918038484,0.5594635625170437,0.40940485114745795,-1.0556337032329939,3552.0,True,1.0,1.0,True,False,0,0.5709722222222222,False,False,BUY_CASH_CAP_CORRECTION
2023-06-30,1802.TW,19.5,19.549999237060547,19.149999618530273,19.3,19.299999237060547,6451680.0,0.0,1.0,1.0,1.0,False,True,True,-0.012787724284207602,,True,28.9959887081741,0.07821227085842941,0.015789433529502128,-0.012787724284207602,29.184879834442427,28.806259753172927,29.979529356880896,30.680539750754523,1.0077901820623787,0.5729747150700308,-0.023764335706207285,3552.0,True,0.0,0.0,True,False,0,0.5630555555555556,True,False,BUY_CASH_CAP_CORRECTION
2023-06-30,2409.TW,18.700000762939453,18.75,18.549999237060547,18.6,16.253936767578125,27012917.0,0.0,1.0,1.0,1.0,False,True,True,-0.00799997965494792,,True,25.3962585357899,0.013623977918412855,0.07826089167940498,-0.007999979654947809,25.83974674258416,25.291697155807352,24.561446776565965,24.476356414092294,0.8451561845064877,0.6623752215292108,-0.18224674925287176,3552.0,True,0.0,1.0,True,False,0,0.5507638888888889,True,False,BUY_CASH_CAP_CORRECTION
2023-06-30,2337.TW,32.75,32.79999923706055,32.5,32.7,32.104373931884766,4452530.0,0.0,1.0,1.0,1.0,False,True,True,0.0,,True,30.00695328013364,0.026950116933586843,0.07160004796276587,0.0,29.784271589143586,29.317694729954898,29.320572307474343,29.520607334159454,0.614237312855775,0.8459216071011797,-0.00512931425019969,3552.0,True,1.0,0.0,True,False,0,0.5495138888888889,False,False,BUY_CASH_CAP_CORRECTION
