date,signal_date,symbol,trade_symbol,shares,price,notional,fee,tax,slippage_cost,volume_participation,execution_volume,rejection
2020-01-02,2019-12-31,6488.TWO,6488.TWO,239000,394.27578127365405,94231911.72440332,134280.47420727473,0.0,0.0,0.03334676970958033,7167111.0,ACTIVE_CAP:8299.TWO
2020-01-02,2019-12-31,6669.TW,6669.TW,150000,635.8499819378599,95377497.29067898,135912.93363921755,0.0,0.0,0.23976292242230882,625618.0,ACTIVE_CAP:8299.TWO
2020-01-02,2019-12-31,8299.TWO,8299.TWO,280000,358.0596933280262,100256714.13184734,142865.81763788246,0.0,0.0,0.0559204922441273,5007109.0,ACTIVE_CAP:8299.TWO
2020-01-03,2020-01-02,1590.TW,1590.TW,1000,460.03917651256336,460039.17651256337,655.5558265304028,0.0,0.0,0.0007893556963064468,1266856.0,ACTIVE_CAP:2327.TW
2020-01-03,2020-01-02,2327.TW,2327.TW,218000,460.2176549333921,100327448.77547948,142966.61450505827,0.0,0.0,0.007753022282790634,28118067.0,ACTIVE_CAP:2327.TW
2020-01-03,2020-01-02,2337.TW,2337.TW,1000,38.152509803857285,38152.50980385728,54.36732647049663,0.0,0.0,1.377579895466758e-05,72591071.0,ACTIVE_CAP:2327.TW
2020-01-03,2020-01-02,2368.TW,2368.TW,5659000,16.960675699783316,95980463.78507379,136772.16089373015,0.0,0.0,0.2867213752735924,19736931.0,ACTIVE_CAP:2327.TW
2020-01-03,2020-01-02,2383.TW,2383.TW,1000,134.5671494191806,134567.14941918058,191.75818792233233,0.0,0.0,0.0001233830192639142,8104843.0,ACTIVE_CAP:2327.TW
2020-01-03,2020-01-02,3081.TWO,3081.TWO,298000,312.123109572544,93012686.65261813,132543.07847998085,0.0,0.0,0.13088165926321532,2276866.0,ACTIVE_CAP:2327.TW
2020-01-03,2020-01-02,3131.TWO,3131.TWO,1000,263.88131531793,263881.31531793,376.0308743280503,0.0,0.0,0.0005315532677502912,1881279.0,ACTIVE_CAP:2327.TW
2020-01-03,2020-01-02,3227.TWO,3227.TWO,530000,150.1256261395381,79566581.8539552,113382.37914188615,0.0,0.0,0.11179179895362876,4740956.0,ACTIVE_CAP:2327.TW
2020-01-03,2020-01-02,3260.TWO,3260.TWO,1356000,69.34855542595463,94036641.15759447,134002.21364957214,0.0,0.0,0.16996020975797216,7978338.0,ACTIVE_CAP:2327.TW
2020-01-03,2020-01-02,3264.TWO,3264.TWO,1000,30.703227523100836,30703.227523100835,43.75209922041869,0.0,0.0,0.0002911166623823998,3435049.0,ACTIVE_CAP:2327.TW
2020-01-03,2020-01-02,3374.TWO,3374.TWO,1163000,79.47914446102466,92434245.00817168,131718.79913664464,0.0,0.0,0.8264051730263625,1407300.0,ACTIVE_CAP:2327.TW
2020-01-03,2020-01-02,3653.TW,3653.TW,404000,234.15302347905333,94597821.48553754,134801.895616891,0.0,0.0,0.11480504880777515,3519009.0,ACTIVE_CAP:2327.TW
2020-01-03,2020-01-02,3661.TW,3661.TW,268000,238.33321493639758,63873301.60295455,91019.45478421023,0.0,0.0,0.03041250362425125,8812165.0,ACTIVE_CAP:2327.TW
2020-01-03,2020-01-02,4958.TW,4958.TW,1000,147.7782934115758,147778.29341157578,210.5840681114955,0.0,0.0,0.00019766181881289847,5059146.0,ACTIVE_CAP:2327.TW
2020-01-03,2020-01-02,4979.TWO,4979.TWO,1000,25.58983523295518,25589.83523295518,36.465515206961136,0.0,0.0,0.00019266267328321663,5190419.0,ACTIVE_CAP:2327.TW
2020-01-03,2020-01-02,5274.TWO,5274.TWO,1000,960.3019929000739,960301.9929000739,1368.4303398826053,0.0,0.0,0.007029629889986292,142255.0,ACTIVE_CAP:2327.TW
2020-01-03,2020-01-02,5289.TWO,5289.TWO,541000,177.9432413186788,96267293.55340523,137180.89331360246,0.0,0.0,0.2215296520100847,2442111.0,ACTIVE_CAP:2327.TW
2020-01-03,2020-01-02,5483.TWO,5483.TWO,1000,102.1615277298019,102161.5277298019,145.58017701496772,0.0,0.0,6.0452628171964515e-05,16541878.0,ACTIVE_CAP:2327.TW
2020-01-03,2020-01-02,6139.TW,6139.TW,1000,31.503935541629364,31503.935541629366,44.893108146821845,0.0,0.0,0.0008952551477170994,1117000.0,ACTIVE_CAP:2327.TW
2020-01-03,2020-01-02,6223.TWO,6223.TWO,1000,76.44354579337306,76443.54579337306,108.93205275555663,0.0,0.0,0.00031970351974393025,3127898.0,ACTIVE_CAP:2327.TW
2020-01-03,2020-01-02,6488.TWO,6488.TWO,1000,401.1982841758418,401198.28417584184,571.7075549505746,0.0,0.0,0.00010045808888531704,9954400.0,ACTIVE_CAP:2327.TW
2020-01-03,2020-01-02,8299.TWO,8299.TWO,266000,344.7525985120323,91704191.2042006,130678.47246598585,0.0,0.0,0.05234610932622686,5081562.0,ACTIVE_CAP:2327.TW
