date,signal_date,symbol,trade_symbol,shares,price,notional,fee,tax,slippage_cost,volume_participation,execution_volume,rejection
2019-01-02,2018-12-28,3034.TW,3034.TW,1000,140.39427080060096,140394.27080060096,200.06183589085637,0.0,0.0,0.0005928884219563184,1686658.0,ACTIVE_CAP:4979.TWO
2019-01-02,2018-12-28,3211.TWO,3211.TWO,2122000,45.39711374066409,96332675.3576892,137274.06238470713,0.0,0.0,2.983555295599748,711232.0,ACTIVE_CAP:4979.TWO
2019-01-02,2018-12-28,3324.TWO,3324.TWO,975000,97.8524377460114,95406126.80236112,135953.7306933646,0.0,0.0,0.28790531901385785,3386530.0,ACTIVE_CAP:4979.TWO
2019-01-02,2018-12-28,3363.TWO,3363.TWO,1000,30.457179864720857,30457.179864720856,43.40148130722722,0.0,0.0,0.0003086169239966015,3240263.0,ACTIVE_CAP:4979.TWO
2019-01-02,2018-12-28,3533.TW,3533.TW,447000,207.60163959298342,92797932.89806359,132237.0543797406,0.0,0.0,0.45515964699161876,982073.0,ACTIVE_CAP:4979.TWO
2019-01-02,2018-12-28,3665.TW,3665.TW,1000,221.083173792572,221083.17379257202,315.04352265441514,0.0,0.0,0.00037297664830502627,2681133.0,ACTIVE_CAP:4979.TWO
2019-01-02,2018-12-28,4904.TW,4904.TW,1000,72.77170445318484,72771.70445318484,103.6996788457884,0.0,0.0,0.0003599173053999113,2778416.0,ACTIVE_CAP:4979.TWO
2019-01-02,2018-12-28,4979.TWO,4979.TWO,4391000,23.30074466852743,102313569.83950394,145796.83702129312,0.0,0.0,0.9597415626454857,4575190.0,ACTIVE_CAP:4979.TWO
2019-01-02,2018-12-28,5274.TWO,5274.TWO,154000,595.5548379380457,91715445.04245904,130694.50918550414,0.0,0.0,0.37589488612093563,409689.0,ACTIVE_CAP:4979.TWO
2019-01-02,2018-12-28,5876.TW,5876.TW,1000,40.0729809646612,40072.9809646612,57.10399787464221,0.0,0.0,0.00024251001748254716,4123541.0,ACTIVE_CAP:4979.TWO
2019-01-02,2018-12-28,6121.TWO,6121.TWO,1000,209.26460613240826,209264.60613240825,298.2020637386818,0.0,0.0,0.0006355881033161174,1573346.0,ACTIVE_CAP:4979.TWO
2019-01-02,2018-12-28,6510.TWO,6510.TWO,183000,520.6184472461845,95273175.84605175,135764.27558062374,0.0,0.0,0.758958195089582,241120.0,ACTIVE_CAP:4979.TWO
2019-01-03,2019-01-02,2368.TW,2368.TW,7594000,13.390795892404627,101689704.00692074,144907.82820986205,0.0,0.0,0.6656710527849796,11408037.0,ACTIVE_CAP:2368.TW;ACTIVE_CAP:2382.TW;ACTIVE_CAP:2404.TW;ACTIVE_CAP:3211.TWO;ACTIVE_CAP:5876.TW
2019-01-03,2019-01-02,2377.TW,2377.TW,621000,76.12223502550566,47271907.95083901,67362.4688299456,0.0,0.0,0.07338483349383065,8462239.0,ACTIVE_CAP:2368.TW;ACTIVE_CAP:2382.TW;ACTIVE_CAP:2404.TW;ACTIVE_CAP:3211.TWO;ACTIVE_CAP:5876.TW
2019-01-03,2019-01-02,2382.TW,2382.TW,1916000,52.38118488569719,100362350.24099581,143016.34909341903,0.0,0.0,0.38994043232508496,4913571.0,ACTIVE_CAP:2368.TW;ACTIVE_CAP:2382.TW;ACTIVE_CAP:2404.TW;ACTIVE_CAP:3211.TWO;ACTIVE_CAP:5876.TW
2019-01-03,2019-01-02,2404.TW,2404.TW,1097000,91.40753333881744,100274064.07268274,142890.5413035729,0.0,0.0,1.2533475920187922,875256.0,ACTIVE_CAP:2368.TW;ACTIVE_CAP:2382.TW;ACTIVE_CAP:2404.TW;ACTIVE_CAP:3211.TWO;ACTIVE_CAP:5876.TW
2019-01-03,2019-01-02,2449.TW,2449.TW,1714000,22.777486314324673,39040611.54275249,55632.8714484223,0.0,0.0,0.22109142543214408,7752449.0,ACTIVE_CAP:2368.TW;ACTIVE_CAP:2382.TW;ACTIVE_CAP:2404.TW;ACTIVE_CAP:3211.TWO;ACTIVE_CAP:5876.TW
2019-01-03,2019-01-02,2451.TW,2451.TW,1000,66.91194669998987,66911.94669998987,95.34952404748557,0.0,0.0,0.001282977328507628,779437.0,ACTIVE_CAP:2368.TW;ACTIVE_CAP:2382.TW;ACTIVE_CAP:2404.TW;ACTIVE_CAP:3211.TWO;ACTIVE_CAP:5876.TW
2019-01-03,2019-01-02,3044.TW,3044.TW,1000,80.4614115134453,80461.4115134453,114.65751140665957,0.0,0.0,0.0019415590719347635,515050.0,ACTIVE_CAP:2368.TW;ACTIVE_CAP:2382.TW;ACTIVE_CAP:2404.TW;ACTIVE_CAP:3211.TWO;ACTIVE_CAP:5876.TW
2019-01-03,2019-01-02,3045.TW,3045.TW,1000,106.46262474850083,106462.62474850084,151.7092402666137,0.0,0.0,0.0003777681908605786,2647126.0,ACTIVE_CAP:2368.TW;ACTIVE_CAP:2382.TW;ACTIVE_CAP:2404.TW;ACTIVE_CAP:3211.TWO;ACTIVE_CAP:5876.TW
2019-01-03,2019-01-02,3163.TWO,3163.TWO,624000,42.933794003165154,26790687.457975056,38176.729627614455,0.0,0.0,0.05702324409987621,10942906.0,ACTIVE_CAP:2368.TW;ACTIVE_CAP:2382.TW;ACTIVE_CAP:2404.TW;ACTIVE_CAP:3211.TWO;ACTIVE_CAP:5876.TW
2019-01-03,2019-01-02,3211.TWO,3211.TWO,2204000,45.720550340485566,100768092.95043018,143594.532454363,0.0,0.0,1.251238322863769,1761455.0,ACTIVE_CAP:2368.TW;ACTIVE_CAP:2382.TW;ACTIVE_CAP:2404.TW;ACTIVE_CAP:3211.TWO;ACTIVE_CAP:5876.TW
2019-01-03,2019-01-02,3324.TWO,3324.TWO,792000,97.65695783422288,77344310.60470451,110215.64261170394,0.0,0.0,0.24110734025725422,3284844.0,ACTIVE_CAP:2368.TW;ACTIVE_CAP:2382.TW;ACTIVE_CAP:2404.TW;ACTIVE_CAP:3211.TWO;ACTIVE_CAP:5876.TW
2019-01-03,2019-01-02,3363.TWO,3363.TWO,1000,31.42411768954873,31424.11768954873,44.779367707606944,0.0,0.0,0.00017116786809393282,5842218.0,ACTIVE_CAP:2368.TW;ACTIVE_CAP:2382.TW;ACTIVE_CAP:2404.TW;ACTIVE_CAP:3211.TWO;ACTIVE_CAP:5876.TW
2019-01-03,2019-01-02,3491.TWO,3491.TWO,1000,77.21575352000384,77215.75352000384,110.03244876600547,0.0,0.0,0.002531011214910693,395099.0,ACTIVE_CAP:2368.TW;ACTIVE_CAP:2382.TW;ACTIVE_CAP:2404.TW;ACTIVE_CAP:3211.TWO;ACTIVE_CAP:5876.TW
2019-01-03,2019-01-02,3529.TWO,3529.TWO,35000,265.06043147911197,9277115.101768918,13219.88902002071,0.0,0.0,0.11542165178276985,303236.0,ACTIVE_CAP:2368.TW;ACTIVE_CAP:2382.TW;ACTIVE_CAP:2404.TW;ACTIVE_CAP:3211.TWO;ACTIVE_CAP:5876.TW
2019-01-03,2019-01-02,3665.TW,3665.TW,283000,208.212104206171,58924025.490346394,83966.73632374362,0.0,0.0,0.04864274703983961,5817928.0,ACTIVE_CAP:2368.TW;ACTIVE_CAP:2382.TW;ACTIVE_CAP:2404.TW;ACTIVE_CAP:3211.TWO;ACTIVE_CAP:5876.TW
2019-01-03,2019-01-02,4979.TWO,4979.TWO,1335000,23.339618565326685,31158390.784711123,44400.706868213354,0.0,0.0,0.4888310347289734,2731005.0,ACTIVE_CAP:2368.TW;ACTIVE_CAP:2382.TW;ACTIVE_CAP:2404.TW;ACTIVE_CAP:3211.TWO;ACTIVE_CAP:5876.TW
2019-01-03,2019-01-02,5274.TWO,5274.TWO,1000,602.9459137681775,602945.9137681775,859.197927119653,0.0,0.0,0.0015462044546150338,646745.0,ACTIVE_CAP:2368.TW;ACTIVE_CAP:2382.TW;ACTIVE_CAP:2404.TW;ACTIVE_CAP:3211.TWO;ACTIVE_CAP:5876.TW
2019-01-03,2019-01-02,5876.TW,5876.TW,2490000,39.944189441000496,99461031.70809123,141731.97018403,0.0,0.0,0.3584299042819418,6946965.0,ACTIVE_CAP:2368.TW;ACTIVE_CAP:2382.TW;ACTIVE_CAP:2404.TW;ACTIVE_CAP:3211.TWO;ACTIVE_CAP:5876.TW
2019-01-03,2019-01-02,6121.TWO,6121.TWO,476000,209.89615484818188,99910569.70773457,142372.56183352176,0.0,0.0,0.30544579043081976,1558378.0,ACTIVE_CAP:2368.TW;ACTIVE_CAP:2382.TW;ACTIVE_CAP:2404.TW;ACTIVE_CAP:3211.TWO;ACTIVE_CAP:5876.TW
2019-01-03,2019-01-02,6147.TWO,6147.TWO,1000,60.61207539181263,60612.07539181263,86.372207433333,0.0,0.0,0.00012892602302154639,7756386.0,ACTIVE_CAP:2368.TW;ACTIVE_CAP:2382.TW;ACTIVE_CAP:2404.TW;ACTIVE_CAP:3211.TWO;ACTIVE_CAP:5876.TW
2019-01-03,2019-01-02,6290.TWO,6290.TWO,186000,34.47660842306867,6412649.166690772,9138.02506253435,0.0,0.0,0.02022674397487708,9195746.0,ACTIVE_CAP:2368.TW;ACTIVE_CAP:2382.TW;ACTIVE_CAP:2404.TW;ACTIVE_CAP:3211.TWO;ACTIVE_CAP:5876.TW
2019-01-03,2019-01-02,6510.TWO,6510.TWO,1000,531.1957832000179,531195.7832000179,756.9539910600255,0.0,0.0,0.0028007438775738834,357048.0,ACTIVE_CAP:2368.TW;ACTIVE_CAP:2382.TW;ACTIVE_CAP:2404.TW;ACTIVE_CAP:3211.TWO;ACTIVE_CAP:5876.TW
