episode_id,total_return,max_drawdown,annualized_volatility,sharpe_zero_rf,economic_total_return,economic_max_drawdown,economic_annualized_volatility,economic_sharpe_zero_rf,final_nav,sessions,transaction_costs,commission_cost,sell_tax_cost,turnover_two_way,max_daily_volume_participation,trades,simulated_warning_days,disqualified,complete_period,rejected_trade_count,measured_hard_breach_days,raw_rule_breach_days,cash_breach_days,holding_count_breach_days,active_cap_breach_days,overdue_passive_cap_days,stale_held_price_days,execution_price_bound_breaches,unfilled_orders,no_valid_plan_days,hold_without_envelope_days,official_compliance,independent_audit,episode_return,episode_max_drawdown,episode_turnover,measured_pass,active_share_status,ready_status,forensic_partial_return,source_accuracy_verified,universe_point_in_time
monthly_2019-11-01,0.012255263663254468,0.027513352856254336,0.10992256923654455,1.2164657558850094,0.012255263663254468,0.027513352856254336,0.10992256923654455,1.2164657558850094,1012255263.6632545,24,2662119.46045232,1928411.5537738975,733707.9066784226,1.3411213133619444,1.8588763058434565,57,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.012255263663254468,0.027513352856254336,1.3532712658062442,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2019-12-02,0.05454555217994361,0.019151075459693634,0.10456035049467675,5.389188679381344,0.05454555217994361,0.019151075459693634,0.10456035049467675,5.389188679381344,1054545552.1799437,24,4702080.160284461,2868061.98800141,1834018.172283051,1.9687129584571366,10.491007707679133,97,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.05454555217994361,0.019151075459693634,2.0126750792992354,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2020-01-02,-0.018133626944812464,0.07113296174799555,0.2596010013067627,-0.6136533298174247,-0.018133626944812464,0.07113296174799555,0.2596010013067627,-0.6136533298174247,981866373.0551876,24,5054117.186644732,3095886.679122123,1958230.5075226089,2.1912224881376976,,130,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,-0.018133626944812464,0.07113296174799555,2.1725520555242968,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2020-02-03,-0.001139706633358939,0.052864573801949644,0.1529187872409265,-0.005111753884500475,-0.001139706633358939,0.052864573801949644,0.1529187872409265,-0.005111753884500475,998860293.366641,24,6125685.879960602,3568639.9503571573,2557045.9296034453,2.4639168378351486,,123,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,-0.001139706633358939,0.052864573801949644,2.5043087370927415,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2020-03-02,-0.1014694190779225,0.2293221955895831,0.42935391202861717,-2.403211001998933,-0.1014694190779225,0.2293221955895831,0.42935391202861717,-2.403211001998933,898530580.9220775,24,3636852.667060619,2414015.146089754,1222837.5209708654,1.7562344518673645,,76,2,False,True,0,2,2,2,2,0,0,0,0,0,2,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,-0.1014694190779225,0.2293221955895831,1.694045716554213,False,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2020-04-01,0.0,0.0,0.0,,0.0,0.0,0.0,,1000000000.0,3,0.0,0.0,0.0,0.0,0.0,0,3,True,False,0,3,3,3,3,0,0,0,0,0,3,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,,0.0,0.0,False,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,0.0,False,False
monthly_2020-05-04,0.06604962089887656,0.0416486448447273,0.189835972346814,3.6336706284749947,0.06604962089887656,0.0416486448447273,0.189835972346814,3.6336706284749947,1066049620.8988765,24,4672002.502506616,2903537.326075384,1768465.1764312321,1.9980269033878368,4.892857142857143,113,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.06604962089887656,0.0416486448447273,2.0375700533862338,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2020-06-01,0.1737608905985144,0.01567354512087804,0.18574787470268037,9.174761549277832,0.1737608905985144,0.015591185571713795,0.1674769108805193,10.157823278460853,1173760890.5985143,24,4984034.42696959,3046148.7940768264,1937885.632892763,2.0756379861340513,0.7734181131230953,117,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.1737608905985144,0.015591185571713795,2.137648276545141,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2020-07-01,0.09380127521105441,0.0739729516537061,0.27314610397203076,3.5839287371386668,0.09380127521105441,0.06997611777760238,0.2729013365459283,3.5868358240981624,1093801275.2110543,24,5364960.179221353,3238461.8455446158,2126498.333676737,2.1885010876124906,2.0852398764867957,121,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.09380127521105441,0.06997611777760238,2.2726048038909576,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2020-08-03,-0.012177954833118343,0.07723323261236104,0.25863819417835876,-0.3716870069686807,-0.012177954833118343,0.07595766502657231,0.258402525017994,-0.37229890128522625,987822045.1668817,24,2471125.1963681667,1839972.9579555308,631152.2384126358,1.2853666454551531,3.9043715846994536,67,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,-0.012177954833118343,0.07595766502657231,1.291209093302127,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2020-09-01,-0.016230147206765633,0.07570402240389851,0.16011542461495323,-0.9961733956360104,-0.016230147206765633,0.07471777240389843,0.15926542945657354,-1.002291162922918,983769852.7932343,24,4855088.726647349,3007984.2025040705,1847104.5241432784,2.139796640502769,1.2760027998170382,134,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,-0.016230147206765633,0.07471777240389843,2.1108661070204,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2020-10-05,0.0377173587243218,0.034114442964888525,0.12202194950185218,3.2469796861078923,0.0377173587243218,0.034114442964888525,0.12202194950185218,3.2469796861078923,1037717358.7243218,24,5805687.42597989,3400409.4714724147,2405277.9545074757,2.351962563010332,15.02916530023338,106,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.0377173587243218,0.034114442964888525,2.3862522606823964,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2020-11-02,0.10212438205608998,0.009562196228420805,0.10804995068152992,9.520176755705377,0.10212438205608998,0.009562196228420805,0.10804995068152992,9.520176755705377,1102124382.0560899,24,4526438.38177259,2787370.2208999232,1739068.1608726664,1.894635057152073,6.683098086731418,105,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.10212438205608998,0.009562196228420805,1.9560492778245064,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2020-12-01,0.11482032653565932,0.03192304817014713,0.2276306021854814,5.134322110118626,0.11482032653565932,0.03192304817014713,0.2276306021854814,5.134322110118626,1114820326.5356593,24,4961015.789394185,3038251.5043086954,1922764.28508549,2.0895037447899756,0.5621090889537524,136,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.11482032653565932,0.03192304817014713,2.1321063188131197,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2021-01-04,-0.052975787275891584,0.08876556140869107,0.21672187311516647,-2.5299890766285857,-0.052975787275891584,0.08825888804581783,0.21729253634154636,-2.5228026344924332,947024212.7241085,24,4913889.387485273,3030393.3883875716,1883495.9990977016,2.1659585243125785,0.39444416435302265,129,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,-0.052975787275891584,0.08825888804581783,2.1265918515000504,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2021-02-01,0.06188079147471992,0.04510518764440796,0.17319899523880872,3.726883060320786,0.06188079147471992,0.04510518764440796,0.17336111781354555,3.723549733045457,1061880791.4747199,24,3037591.2456823466,2107633.837004193,929957.4086781533,1.4604981094976845,0.9617221833004267,65,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.06188079147471992,0.04510518764440796,1.4790412891257496,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2021-03-02,0.08190557120643338,0.038795366861863134,0.20489381393225464,4.139461247998746,0.08190557120643338,0.038795366861863134,0.20489381393225464,4.139461247998746,1081905571.2064333,24,4998520.672892218,3061150.4612552077,1937370.2116370103,2.1569888967354385,1.0585419931617408,135,0,False,True,0,0,0,0,0,0,0,0,1,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.08190557120643338,0.038795366861863134,2.1481757622843562,False,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2021-04-01,0.11082796223143476,0.08028691480739447,0.3101182729746121,3.7159422511675144,0.11082796223143476,0.08009706923105542,0.30900222415255574,3.7283015363706227,1110827962.2314348,24,5028601.172099394,3069896.4010793525,1958704.771020041,2.0633375364749966,4.033175355450237,116,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.11082796223143476,0.08009706923105542,2.1543132639153346,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2021-05-03,-0.022127711296470953,0.18246909258127386,0.4106912964328221,-0.37361425095605505,-0.022127711296470953,0.18246909258127386,0.4106912964328221,-0.37361425095605505,977872288.703529,24,3981735.6794667025,2574955.290443157,1406780.3890235457,1.8981392133628465,4.222222222222222,107,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,-0.022127711296470953,0.18246909258127386,1.8069861687320394,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2021-06-01,0.18615971684704147,0.010937662911178925,0.17796308595211677,10.193186278237585,0.18615971684704147,0.010937662911178925,0.17796308595211677,10.193186278237585,1186159716.8470414,24,4874475.849473699,2993269.088897516,1881206.7605761827,2.0173750404831825,0.4289156626506025,120,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.18615971684704147,0.010937662911178925,2.100539711507029,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2021-07-01,0.019650963681643763,0.05009868367061032,0.23803963876226444,0.9730205284442863,0.019650963681643763,0.04959100946957595,0.23035914271542163,0.9980392087944445,1019650963.6816438,24,4340777.456752291,2818717.675508304,1522059.781243987,1.9643604192018813,0.36521219366407653,115,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.019650963681643763,0.04959100946957595,1.9780474915847748,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2021-08-02,-0.010484542766720728,0.0808176151526876,0.173668783854632,-0.5533326216143343,-0.010484542766720728,0.07493713945816494,0.17358717148578542,-0.5537453987816446,989515457.2332792,24,3795049.084390022,2448156.7028095894,1346892.3815804322,1.7311847788287145,,84,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,-0.010484542766720728,0.07493713945816494,1.718004703726028,False,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2021-09-01,-0.04732740751209008,0.05989484997419092,0.21185438085760785,-2.2986600111963584,-0.04732740751209008,0.05967844177325099,0.21108946942099438,-2.307733916283743,952672592.4879099,24,5121124.5323417345,3130189.2929517953,1990935.2393899392,2.2149869204278083,0.7439320388349514,134,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,-0.04732740751209008,0.05967844177325099,2.19662406522933,False,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2021-10-01,0.051879925727100096,0.01979569512192414,0.12301061843076741,4.380762188437663,0.051879925727100096,0.01979569512192414,0.12301061843076741,4.380762188437663,1051879925.7271001,24,5090254.953358946,3108409.5766844405,1981845.3766745063,2.1616477660472238,15.49207849859991,115,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.051879925727100096,0.01979569512192414,2.181340053813642,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2021-11-01,0.013792345194548528,0.031870300209118185,0.1671768251685067,0.940920121374696,0.013792345194548528,0.031870300209118185,0.1671768251685067,0.940920121374696,1013792345.1945486,24,4902205.481601291,3020024.3896343317,1882181.0919669594,2.106132693454986,2.408805031446541,133,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.013792345194548528,0.031870300209118185,2.1193153611468984,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2021-12-01,0.02698952554820777,0.02093752879740407,0.1133869527787499,2.521996394702506,0.02698952554820777,0.02093752879740407,0.1137669263192227,2.5139322915503497,1026989525.5482078,24,5013043.778352835,3072906.565757605,1940137.2125952304,2.135236130961076,0.8638132295719846,138,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.02698952554820777,0.02093752879740407,2.156425660180775,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2022-01-03,-0.04091495748285412,0.06224519178563792,0.1317836205313474,-3.2624481356135675,-0.04091495748285412,0.061276382345637925,0.1325659662340453,-3.242442887024443,959085042.5171459,24,5348924.768960325,3241027.3913701787,2107897.3775901464,2.3281079592490648,9.941451530512005,146,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,-0.04091495748285412,0.061276382345637925,2.2744051869264417,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2022-02-07,-0.007055752972748741,0.049201123060585994,0.1395932285363201,-0.46529241547077005,-0.007055752972748741,0.049201123060585994,0.1395932285363201,-0.46529241547077005,992944247.0272512,24,4624152.454854624,2884452.432502342,1739700.0223522822,2.019570078332692,10.997105344774113,102,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,-0.007055752972748741,0.049201123060585994,2.024177145615679,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2022-03-01,-0.008573808608073441,0.05285083197309148,0.2015143709304849,-0.3514305984832972,-0.008573808608073441,0.05285083197309148,0.20041909012522385,-0.35440793675368604,991426191.3919265,24,2270510.7500563515,1750117.5476118934,520393.20244445803,1.2329758822414896,347.4544778892605,54,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,-0.008573808608073441,0.05285083197309148,1.2281526649908021,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2022-04-01,-0.06010540214087745,0.07834690694967195,0.159688557541182,-3.9937884066389358,-0.06010540214087745,0.07834690694967195,0.159688557541182,-3.9937884066389358,939894597.8591225,24,4200202.3264827095,2681185.361984037,1519016.9644986722,1.8997849529423272,1.3130193905817173,112,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,-0.06010540214087745,0.07834690694967195,1.8815335873572183,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2022-05-03,-0.01577290881595783,0.04200939019622185,0.13262070399049625,-1.1948326891210148,-0.01577290881595783,0.04200939019622185,0.13253736556034734,-1.1956644389864632,984227091.1840422,24,6068837.316914607,3592613.038026397,2476224.2788882097,2.5511737464883533,63.0,150,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,-0.01577290881595783,0.04200939019622185,2.5211319565097514,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2022-06-01,-0.13604327828398788,0.17427490296173664,0.32481600906038693,-4.55645988195966,-0.13604327828398788,0.15169483533370098,0.2828885455674231,-5.274448760802282,863956721.7160121,24,3737206.119533861,2441218.2822139147,1295987.8373199461,1.7314768537839824,3.3181818181818183,93,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,-0.13604327828398788,0.15169483533370098,1.7131356366413435,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2022-07-01,0.0,0.0,0.0,,0.0,0.0,0.0,,1000000000.0,3,0.0,0.0,0.0,0.0,0.0,0,3,True,False,0,3,3,3,3,0,0,0,0,0,3,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,,0.0,0.0,False,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,0.0,False,False
monthly_2022-08-01,0.02110216257663544,0.02655973248420984,0.16413019501977222,1.414865628245904,0.02110216257663544,0.029109314916469176,0.16912039502893622,1.3778447150667057,1021102162.5766354,24,5080542.946943469,3104830.7690838017,1975712.1778596682,2.1489651534095966,6.018167555927213,122,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.02110216257663544,0.029109314916469176,2.178828609883369,False,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2022-09-01,-0.09466846123328265,0.1245002956118959,0.24389854867336552,-4.15458738389229,-0.09466846123328265,0.12213272615277959,0.2471030055689369,-4.097751375138968,905331538.7667173,24,4601322.087179912,2883415.855387606,1717906.2317923056,2.085243525987969,58.578947368421055,94,0,False,True,0,0,0,0,0,0,0,3,0,0,2,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,-0.09466846123328265,0.12213272615277959,2.0234497230790223,False,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2022-10-03,-0.08476700704700157,0.11855694230009661,0.207426708360617,-4.3748385249700785,-0.08476700704700157,0.11855694230009661,0.207426708360617,-4.3748385249700785,915232992.9529984,24,4278313.539015479,2682105.703406465,1596207.8356090148,1.9828035767521053,1.788036730599232,133,2,False,True,0,2,2,2,2,0,0,0,0,0,2,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,-0.08476700704700157,0.11855694230009661,1.8821794409869927,False,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2022-11-01,0.1664202185251138,0.00816733615419496,0.1307981834734478,12.459587570582855,0.1664202185251138,0.00816733615419496,0.1307981834734478,12.459587570582855,1166420218.5251138,24,4511735.719631324,2793327.839187728,1718407.8804435953,1.8612431587029707,2.8512814742404085,86,2,False,True,0,2,2,2,2,0,0,0,0,0,2,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.1664202185251138,0.00816733615419496,1.960230062587879,False,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
